dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
396.9,-30,-10,252.44,55.8,4,FALSE,0.45
615.6,-30,-10,252.44,55.8,4,FALSE,0.45
834.3,-30,-10,252.44,55.8,4,FALSE,0.45
52.8,-5.7,-10,252.44,55.8,4,FALSE,0.45
271.5,-5.7,-10,252.44,55.8,4,FALSE,0.45
490.2,-5.7,-10,252.44,55.8,4,FALSE,0.45
708.9,-5.7,-10,252.44,55.8,4,FALSE,0.45
927.6,-5.7,-10,252.44,55.8,4,FALSE,0.45
146.1,18.6,-10,252.44,55.8,4,FALSE,4.302
364.8,18.6,-10,252.44,55.8,4,FALSE,4.302
583.5,18.6,-10,252.44,55.8,4,FALSE,4.302
802.2,18.6,-10,252.44,55.8,4,FALSE,4.302
20.7,42.9,-10,252.44,55.8,4,FALSE,8.676
239.4,42.9,-10,252.44,55.8,4,FALSE,8.676
458.1,42.9,-10,252.44,55.8,4,FALSE,8.676
676.8,42.9,-10,252.44,55.8,4,FALSE,8.676
895.5,42.9,-10,252.44,55.8,4,FALSE,8.676
113.4,-30,55.61,252.44,55.8,4,FALSE,0.45
332.1,-30,55.61,252.44,55.8,4,FALSE,0.45
550.8,-30,55.61,252.44,55.8,4,FALSE,0.45
769.5,-30,55.61,252.44,55.8,4,FALSE,0.45
988.2,-30,55.61,252.44,55.8,4,FALSE,0.45
206.7,-5.7,55.61,252.44,55.8,4,FALSE,0.45
425.4,-5.7,55.61,252.44,55.8,4,FALSE,0.45
644.1,-5.7,55.61,252.44,55.8,4,FALSE,0.45
862.8,-5.7,55.61,252.44,55.8,4,FALSE,0.45
81.3,18.6,55.61,252.44,55.8,4,FALSE,4.302
300,18.6,55.61,252.44,55.8,4,FALSE,4.302
518.7,18.6,55.61,252.44,55.8,4,FALSE,4.302
737.4,18.6,55.61,252.44,55.8,4,FALSE,4.302
956.1,18.6,55.61,252.44,55.8,4,FALSE,4.302
174.6,42.9,55.61,252.44,55.8,4,FALSE,8.676
393.3,42.9,55.61,252.44,55.8,4,FALSE,8.676
612,42.9,55.61,252.44,55.8,4,FALSE,8.676
830.7,42.9,55.61,252.44,55.8,4,FALSE,8.676
48.6,-30,-10,-10,-90,7,FALSE,51.8
267.3,-30,-10,-10,-90,7,FALSE,270.5
486,-30,-10,-10,-90,7,FALSE,489.2
704.7,-30,-10,-10,-90,7,FALSE,707.9
923.4,-30,-10,-10,-90,7,FALSE,926.6
141.9,-5.7,-10,-10,-90,7,FALSE,145.1
360.6,-5.7,-10,-10,-90,7,FALSE,363.8
579.3,-5.7,-10,-10,-90,7,FALSE,582.5
798,-5.7,-10,-10,-90,7,FALSE,801.2
16.5,18.6,-10,-10,-90,7,FALSE,23.55
235.2,18.6,-10,-10,-90,7,FALSE,242.25
453.9,18.6,-10,-10,-90,7,FALSE,460.95
672.6,18.6,-10,-10,-90,7,FALSE,679.65
891.3,18.6,-10,-10,-90,7,FALSE,898.35
109.8,42.9,-10,-10,-90,7,FALSE,121.23
328.5,42.9,-10,-10,-90,7,FALSE,339.93
547.2,42.9,-10,-10,-90,7,FALSE,558.63
765.9,42.9,-10,-10,-90,7,FALSE,777.33
984.6,42.9,-10,-10,-90,7,FALSE,996.03
202.5,-30,55.61,-10,-90,7,FALSE,205.7
421.2,-30,55.61,-10,-90,7,FALSE,424.4
639.9,-30,55.61,-10,-90,7,FALSE,643.1
858.6,-30,55.61,-10,-90,7,FALSE,861.8
77.1,-5.7,55.61,-10,-90,7,FALSE,80.3
295.8,-5.7,55.61,-10,-90,7,FALSE,299
514.5,-5.7,55.61,-10,-90,7,FALSE,517.7
733.2,-5.7,55.61,-10,-90,7,FALSE,736.4
951.9,-5.7,55.61,-10,-90,7,FALSE,955.1
170.4,18.6,55.61,-10,-90,7,FALSE,177.45
389.1,18.6,55.61,-10,-90,7,FALSE,396.15
607.8,18.6,55.61,-10,-90,7,FALSE,614.85
826.5,18.6,55.61,-10,-90,7,FALSE,833.55
45,42.9,55.61,-10,-90,7,FALSE,56.43
263.7,42.9,55.61,-10,-90,7,FALSE,275.13
482.4,42.9,55.61,-10,-90,7,FALSE,493.83
701.1,42.9,55.61,-10,-90,7,FALSE,712.53
919.8,42.9,55.61,-10,-90,7,FALSE,931.23
137.7,-30,-10,55.61,-90,7,FALSE,32.38
356.4,-30,-10,55.61,-90,7,FALSE,187.29
575.1,-30,-10,55.61,-90,7,FALSE,315.24
793.8,-30,-10,55.61,-90,7,FALSE,413.7
12.3,-5.7,-10,55.61,-90,7,FALSE,3.2
231,-5.7,-10,55.61,-90,7,FALSE,101.46
449.7,-5.7,-10,55.61,-90,7,FALSE,245.41
668.4,-5.7,-10,55.61,-90,7,FALSE,360.86
887.1,-5.7,-10,55.61,-90,7,FALSE,446.97
105.6,18.6,-10,55.61,-90,7,FALSE,11.53
324.3,18.6,-10,55.61,-90,7,FALSE,169.99
543,18.6,-10,55.61,-90,7,FALSE,302.14
761.7,18.6,-10,55.61,-90,7,FALSE,404.94
980.4,18.6,-10,55.61,-90,7,FALSE,479.28
198.9,42.9,-10,55.61,-90,7,FALSE,86.39
417.6,42.9,-10,55.61,-90,7,FALSE,234.22
636.3,42.9,-10,55.61,-90,7,FALSE,354
855,42.9,-10,55.61,-90,7,FALSE,444.31
72.9,-30,55.61,55.61,-90,7,FALSE,3.2
291.6,-30,55.61,55.61,-90,7,FALSE,144
510.3,-30,55.61,55.61,-90,7,FALSE,280.36
729,-30,55.61,55.61,-90,7,FALSE,387.59
947.7,-30,55.61,55.61,-90,7,FALSE,465.98
166.2,-5.7,55.61,55.61,-90,7,FALSE,53.92
384.9,-5.7,55.61,55.61,-90,7,FALSE,205.58
603.6,-5.7,55.61,55.61,-90,7,FALSE,329.75
822.3,-5.7,55.61,55.61,-90,7,FALSE,424.4
40.8,18.6,55.61,55.61,-90,7,FALSE,7.052
259.5,18.6,55.61,55.61,-90,7,FALSE,125.56
478.2,18.6,55.61,55.61,-90,7,FALSE,265.98
696.9,18.6,55.61,55.61,-90,7,FALSE,377.57
915.6,18.6,55.61,55.61,-90,7,FALSE,460.01
134.1,42.9,55.61,55.61,-90,7,FALSE,37.86
352.8,42.9,55.61,55.61,-90,7,FALSE,193.17
571.5,42.9,55.61,55.61,-90,7,FALSE,321.6
790.2,42.9,55.61,55.61,-90,7,FALSE,420.54
8.1,-30,-10,121.22,-90,7,FALSE,3.2
226.8,-30,-10,121.22,-90,7,FALSE,3.2
445.5,-30,-10,121.22,-90,7,FALSE,83.94
664.2,-30,-10,121.22,-90,7,FALSE,158.09
882.9,-30,-10,121.22,-90,7,FALSE,208.27
101.4,-5.7,-10,121.22,-90,7,FALSE,3.2
320.1,-5.7,-10,121.22,-90,7,FALSE,28.76
538.8,-5.7,-10,121.22,-90,7,FALSE,118.86
757.5,-5.7,-10,121.22,-90,7,FALSE,182.09
976.2,-5.7,-10,121.22,-90,7,FALSE,223.85
194.7,18.6,-10,121.22,-90,7,FALSE,7.052
413.4,18.6,-10,121.22,-90,7,FALSE,74.59
632.1,18.6,-10,121.22,-90,7,FALSE,152.7
850.8,18.6,-10,121.22,-90,7,FALSE,206.03
69.3,42.9,-10,121.22,-90,7,FALSE,11.43
288,42.9,-10,121.22,-90,7,FALSE,21.29
506.7,42.9,-10,121.22,-90,7,FALSE,115.64
725.4,42.9,-10,121.22,-90,7,FALSE,182.53
944.1,42.9,-10,121.22,-90,7,FALSE,227.06
162,-30,55.61,121.22,-90,7,FALSE,3.2
380.7,-30,55.61,121.22,-90,7,FALSE,56.63
599.4,-30,55.61,121.22,-90,7,FALSE,138.87
818.1,-30,55.61,121.22,-90,7,FALSE,195.55
36.6,-5.7,55.61,121.22,-90,7,FALSE,3.2
255.3,-5.7,55.61,121.22,-90,7,FALSE,3.2
474,-5.7,55.61,121.22,-90,7,FALSE,95.15
692.7,-5.7,55.61,121.22,-90,7,FALSE,165.87
911.4,-5.7,55.61,121.22,-90,7,FALSE,213.35
129.9,18.6,55.61,121.22,-90,7,FALSE,7.052
348.6,18.6,55.61,121.22,-90,7,FALSE,46
567.3,18.6,55.61,121.22,-90,7,FALSE,132.37
786,18.6,55.61,121.22,-90,7,FALSE,192.47
4.5,42.9,55.61,121.22,-90,7,FALSE,11.43
223.2,42.9,55.61,121.22,-90,7,FALSE,11.43
441.9,42.9,55.61,121.22,-90,7,FALSE,90.72
660.6,42.9,55.61,121.22,-90,7,FALSE,165.31
879.3,42.9,55.61,121.22,-90,7,FALSE,215.83
97.2,-30,-10,186.83,-90,7,FALSE,3.2
315.9,-30,-10,186.83,-90,7,FALSE,3.2
534.6,-30,-10,186.83,-90,7,FALSE,3.2
753.3,-30,-10,186.83,-90,7,FALSE,41.37
972,-30,-10,186.83,-90,7,FALSE,70.61
190.5,-5.7,-10,186.83,-90,7,FALSE,3.2
409.2,-5.7,-10,186.83,-90,7,FALSE,3.2
627.9,-5.7,-10,186.83,-90,7,FALSE,17.46
846.6,-5.7,-10,186.83,-90,7,FALSE,55.55
65.1,18.6,-10,186.83,-90,7,FALSE,7.052
283.8,18.6,-10,186.83,-90,7,FALSE,7.052
502.5,18.6,-10,186.83,-90,7,FALSE,7.052
721.2,18.6,-10,186.83,-90,7,FALSE,39.67
939.9,18.6,-10,186.83,-90,7,FALSE,70.99
158.4,42.9,-10,186.83,-90,7,FALSE,11.43
377.1,42.9,-10,186.83,-90,7,FALSE,11.43
595.8,42.9,-10,186.83,-90,7,FALSE,18.54
814.5,42.9,-10,186.83,-90,7,FALSE,59.21
32.4,-30,55.61,186.83,-90,7,FALSE,3.2
251.1,-30,55.61,186.83,-90,7,FALSE,3.2
469.8,-30,55.61,186.83,-90,7,FALSE,3.2
688.5,-30,55.61,186.83,-90,7,FALSE,29.77
907.2,-30,55.61,186.83,-90,7,FALSE,63.34
125.7,-5.7,55.61,186.83,-90,7,FALSE,3.2
344.4,-5.7,55.61,186.83,-90,7,FALSE,3.2
563.1,-5.7,55.61,186.83,-90,7,FALSE,3.2
781.8,-5.7,55.61,186.83,-90,7,FALSE,46
0.3,18.6,55.61,186.83,-90,7,FALSE,7.052
219,18.6,55.61,186.83,-90,7,FALSE,7.052
437.7,18.6,55.61,186.83,-90,7,FALSE,7.052
656.4,18.6,55.61,186.83,-90,7,FALSE,27.29
875.1,18.6,55.61,186.83,-90,7,FALSE,63.19
93.6,42.9,55.61,186.83,-90,7,FALSE,11.43
312.3,42.9,55.61,186.83,-90,7,FALSE,11.43
531,42.9,55.61,186.83,-90,7,FALSE,11.43
749.7,42.9,55.61,186.83,-90,7,FALSE,49
968.4,42.9,55.61,186.83,-90,7,FALSE,78.45
186.3,-30,-10,252.44,-90,7,FALSE,3.2
405,-30,-10,252.44,-90,7,FALSE,3.2
623.7,-30,-10,252.44,-90,7,FALSE,3.2
842.4,-30,-10,252.44,-90,7,FALSE,3.2
60.9,-5.7,-10,252.44,-90,7,FALSE,3.2
279.6,-5.7,-10,252.44,-90,7,FALSE,3.2
498.3,-5.7,-10,252.44,-90,7,FALSE,3.2
717,-5.7,-10,252.44,-90,7,FALSE,3.2
935.7,-5.7,-10,252.44,-90,7,FALSE,3.2
154.2,18.6,-10,252.44,-90,7,FALSE,7.052
372.9,18.6,-10,252.44,-90,7,FALSE,7.052
591.6,18.6,-10,252.44,-90,7,FALSE,7.052
810.3,18.6,-10,252.44,-90,7,FALSE,7.052
28.8,42.9,-10,252.44,-90,7,FALSE,11.43
247.5,42.9,-10,252.44,-90,7,FALSE,11.43
466.2,42.9,-10,252.44,-90,7,FALSE,11.43
684.9,42.9,-10,252.44,-90,7,FALSE,11.43
903.6,42.9,-10,252.44,-90,7,FALSE,11.43
121.5,-30,55.61,252.44,-90,7,FALSE,3.2
340.2,-30,55.61,252.44,-90,7,FALSE,3.2
558.9,-30,55.61,252.44,-90,7,FALSE,3.2
777.6,-30,55.61,252.44,-90,7,FALSE,3.2
996.3,-30,55.61,252.44,-90,7,FALSE,3.2
214.8,-5.7,55.61,252.44,-90,7,FALSE,3.2
433.5,-5.7,55.61,252.44,-90,7,FALSE,3.2
652.2,-5.7,55.61,252.44,-90,7,FALSE,3.2
870.9,-5.7,55.61,252.44,-90,7,FALSE,3.2
89.4,18.6,55.61,252.44,-90,7,FALSE,7.052
308.1,18.6,55.61,252.44,-90,7,FALSE,7.052
526.8,18.6,55.61,252.44,-90,7,FALSE,7.052
745.5,18.6,55.61,252.44,-90,7,FALSE,7.052
964.2,18.6,55.61,252.44,-90,7,FALSE,7.052
182.7,42.9,55.61,252.44,-90,7,FALSE,11.43
401.4,42.9,55.61,252.44,-90,7,FALSE,11.43
620.1,42.9,55.61,252.44,-90,7,FALSE,11.43
838.8,42.9,55.61,252.44,-90,7,FALSE,11.43
56.7,-30,-10,-10,-17.1,7,FALSE,59.9
275.4,-30,-10,-10,-17.1,7,FALSE,278.6
494.1,-30,-10,-10,-17.1,7,FALSE,497.3
712.8,-30,-10,-10,-17.1,7,FALSE,716
931.5,-30,-10,-10,-17.1,7,FALSE,934.7
150,-5.7,-10,-10,-17.1,7,FALSE,153.2
368.7,-5.7,-10,-10,-17.1,7,FALSE,371.9
587.4,-5.7,-10,-10,-17.1,7,FALSE,590.6
806.1,-5.7,-10,-10,-17.1,7,FALSE,809.3
24.6,18.6,-10,-10,-17.1,7,FALSE,31.65
243.3,18.6,-10,-10,-17.1,7,FALSE,250.35
462,18.6,-10,-10,-17.1,7,FALSE,469.05
680.7,18.6,-10,-10,-17.1,7,FALSE,687.75
899.4,18.6,-10,-10,-17.1,7,FALSE,906.45
117.9,42.9,-10,-10,-17.1,7,FALSE,129.33
336.6,42.9,-10,-10,-17.1,7,FALSE,348.03
555.3,42.9,-10,-10,-17.1,7,FALSE,566.73
774,42.9,-10,-10,-17.1,7,FALSE,785.43
992.7,42.9,-10,-10,-17.1,7,FALSE,1004.13
210.6,-30,55.61,-10,-17.1,7,FALSE,213.8
429.3,-30,55.61,-10,-17.1,7,FALSE,432.5
648,-30,55.61,-10,-17.1,7,FALSE,651.2
866.7,-30,55.61,-10,-17.1,7,FALSE,869.9
85.2,-5.7,55.61,-10,-17.1,7,FALSE,88.4
303.9,-5.7,55.61,-10,-17.1,7,FALSE,307.1
522.6,-5.7,55.61,-10,-17.1,7,FALSE,525.8
741.3,-5.7,55.61,-10,-17.1,7,FALSE,744.5
960,-5.7,55.61,-10,-17.1,7,FALSE,963.2
178.5,18.6,55.61,-10,-17.1,7,FALSE,185.55
397.2,18.6,55.61,-10,-17.1,7,FALSE,404.25
615.9,18.6,55.61,-10,-17.1,7,FALSE,622.95
834.6,18.6,55.61,-10,-17.1,7,FALSE,841.65
53.1,42.9,55.61,-10,-17.1,7,FALSE,64.53
271.8,42.9,55.61,-10,-17.1,7,FALSE,283.23
490.5,42.9,55.61,-10,-17.1,7,FALSE,501.93
709.2,42.9,55.61,-10,-17.1,7,FALSE,720.63
927.9,42.9,55.61,-10,-17.1,7,FALSE,939.33
145.8,-30,-10,55.61,-17.1,7,FALSE,38.54
364.5,-30,-10,55.61,-17.1,7,FALSE,192.54
583.2,-30,-10,55.61,-17.1,7,FALSE,319.42
801.9,-30,-10,55.61,-17.1,7,FALSE,416.79
20.4,-5.7,-10,55.61,-17.1,7,FALSE,3.2
239.1,-5.7,-10,55.61,-17.1,7,FALSE,107.26
457.8,-5.7,-10,55.61,-17.1,7,FALSE,250.21
676.5,-5.7,-10,55.61,-17.1,7,FALSE,364.56
895.2,-5.7,-10,55.61,-17.1,7,FALSE,449.62
113.7,18.6,-10,55.61,-17.1,7,FALSE,17.81
332.4,18.6,-10,55.61,-17.1,7,FALSE,175.38
551.1,18.6,-10,55.61,-17.1,7,FALSE,306.48
769.8,18.6,-10,55.61,-17.1,7,FALSE,408.18
988.5,18.6,-10,55.61,-17.1,7,FALSE,481.54
207,42.9,-10,55.61,-17.1,7,FALSE,92.32
425.7,42.9,-10,55.61,-17.1,7,FALSE,239.17
644.4,42.9,-10,55.61,-17.1,7,FALSE,357.87
863.1,42.9,-10,55.61,-17.1,7,FALSE,447.11
81,-30,55.61,55.61,-17.1,7,FALSE,3.2
299.7,-30,55.61,55.61,-17.1,7,FALSE,149.53
518.4,-30,55.61,55.61,-17.1,7,FALSE,284.87
737.1,-30,55.61,55.61,-17.1,7,FALSE,390.99
955.8,-30,55.61,55.61,-17.1,7,FALSE,468.37
174.3,-5.7,55.61,55.61,-17.1,7,FALSE,59.97
393,-5.7,55.61,55.61,-17.1,7,FALSE,210.7
611.7,-5.7,55.61,55.61,-17.1,7,FALSE,333.78
830.4,-5.7,55.61,55.61,-17.1,7,FALSE,427.35
48.9,18.6,55.61,55.61,-17.1,7,FALSE,7.052
267.6,18.6,55.61,55.61,-17.1,7,FALSE,131.23
486.3,18.6,55.61,55.61,-17.1,7,FALSE,270.64
705,18.6,55.61,55.61,-17.1,7,FALSE,381.13
923.7,18.6,55.61,55.61,-17.1,7,FALSE,462.54
142.2,42.9,55.61,55.61,-17.1,7,FALSE,44.03
360.9,42.9,55.61,55.61,-17.1,7,FALSE,198.44
579.6,42.9,55.61,55.61,-17.1,7,FALSE,325.79
798.3,42.9,55.61,55.61,-17.1,7,FALSE,423.65
16.2,-30,-10,121.22,-17.1,7,FALSE,3.2
234.9,-30,-10,121.22,-17.1,7,FALSE,3.2
453.6,-30,-10,121.22,-17.1,7,FALSE,87.18
672.3,-30,-10,121.22,-17.1,7,FALSE,160.34
891,-30,-10,121.22,-17.1,7,FALSE,209.74
109.5,-5.7,-10,121.22,-17.1,7,FALSE,3.2
328.2,-5.7,-10,121.22,-17.1,7,FALSE,32.62
546.9,-5.7,-10,121.22,-17.1,7,FALSE,121.65
765.6,-5.7,-10,121.22,-17.1,7,FALSE,183.98
984.3,-5.7,-10,121.22,-17.1,7,FALSE,225.07
202.8,18.6,-10,121.22,-17.1,7,FALSE,7.052
421.5,18.6,-10,121.22,-17.1,7,FALSE,77.98
640.2,18.6,-10,121.22,-17.1,7,FALSE,155.08
858.9,18.6,-10,121.22,-17.1,7,FALSE,207.6
77.4,42.9,-10,121.22,-17.1,7,FALSE,11.43
296.1,42.9,-10,121.22,-17.1,7,FALSE,25.31
514.8,42.9,-10,121.22,-17.1,7,FALSE,118.58
733.5,42.9,-10,121.22,-17.1,7,FALSE,184.54
952.2,42.9,-10,121.22,-17.1,7,FALSE,228.36
170.1,-30,55.61,121.22,-17.1,7,FALSE,3.2
388.8,-30,55.61,121.22,-17.1,7,FALSE,60.19
607.5,-30,55.61,121.22,-17.1,7,FALSE,141.39
826.2,-30,55.61,121.22,-17.1,7,FALSE,197.23
44.7,-5.7,55.61,121.22,-17.1,7,FALSE,3.2
263.4,-5.7,55.61,121.22,-17.1,7,FALSE,3.2
482.1,-5.7,55.61,121.22,-17.1,7,FALSE,98.25
700.8,-5.7,55.61,121.22,-17.1,7,FALSE,168
919.5,-5.7,55.61,121.22,-17.1,7,FALSE,214.75
138,18.6,55.61,121.22,-17.1,7,FALSE,7.052
356.7,18.6,55.61,121.22,-17.1,7,FALSE,49.72
575.4,18.6,55.61,121.22,-17.1,7,FALSE,135.04
794.1,18.6,55.61,121.22,-17.1,7,FALSE,194.26
12.6,42.9,55.61,121.22,-17.1,7,FALSE,11.43
231.3,42.9,55.61,121.22,-17.1,7,FALSE,11.43
450,42.9,55.61,121.22,-17.1,7,FALSE,93.97
668.7,42.9,55.61,121.22,-17.1,7,FALSE,167.57
887.4,42.9,55.61,121.22,-17.1,7,FALSE,217.32
105.3,-30,-10,186.83,-17.1,7,FALSE,3.2
324,-30,-10,186.83,-17.1,7,FALSE,3.2
542.7,-30,-10,186.83,-17.1,7,FALSE,3.2
761.4,-30,-10,186.83,-17.1,7,FALSE,42.72
980.1,-30,-10,186.83,-17.1,7,FALSE,71.44
198.6,-5.7,-10,186.83,-17.1,7,FALSE,3.2
417.3,-5.7,-10,186.83,-17.1,7,FALSE,3.2
636,-5.7,-10,186.83,-17.1,7,FALSE,19.19
854.7,-5.7,-10,186.83,-17.1,7,FALSE,56.65
73.2,18.6,-10,186.83,-17.1,7,FALSE,7.052
291.9,18.6,-10,186.83,-17.1,7,FALSE,7.052
510.6,18.6,-10,186.83,-17.1,7,FALSE,7.052
729.3,18.6,-10,186.83,-17.1,7,FALSE,41.11
948,18.6,-10,186.83,-17.1,7,FALSE,71.89
166.5,42.9,-10,186.83,-17.1,7,FALSE,11.43
385.2,42.9,-10,186.83,-17.1,7,FALSE,11.43
603.9,42.9,-10,186.83,-17.1,7,FALSE,20.39
822.6,42.9,-10,186.83,-17.1,7,FALSE,60.39
40.5,-30,55.61,186.83,-17.1,7,FALSE,3.2
259.2,-30,55.61,186.83,-17.1,7,FALSE,3.2
477.9,-30,55.61,186.83,-17.1,7,FALSE,3.2
696.6,-30,55.61,186.83,-17.1,7,FALSE,31.31
915.3,-30,55.61,186.83,-17.1,7,FALSE,64.31
133.8,-5.7,55.61,186.83,-17.1,7,FALSE,3.2
352.5,-5.7,55.61,186.83,-17.1,7,FALSE,3.2
571.2,-5.7,55.61,186.83,-17.1,7,FALSE,4.534
789.9,-5.7,55.61,186.83,-17.1,7,FALSE,47.27
8.4,18.6,55.61,186.83,-17.1,7,FALSE,7.052
227.1,18.6,55.61,186.83,-17.1,7,FALSE,7.052
445.8,18.6,55.61,186.83,-17.1,7,FALSE,7.052
664.5,18.6,55.61,186.83,-17.1,7,FALSE,28.93
883.2,18.6,55.61,186.83,-17.1,7,FALSE,64.23
101.7,42.9,55.61,186.83,-17.1,7,FALSE,11.43
320.4,42.9,55.61,186.83,-17.1,7,FALSE,11.43
539.1,42.9,55.61,186.83,-17.1,7,FALSE,11.43
757.8,42.9,55.61,186.83,-17.1,7,FALSE,50.35
976.5,42.9,55.61,186.83,-17.1,7,FALSE,79.3
194.4,-30,-10,252.44,-17.1,7,FALSE,3.2
413.1,-30,-10,252.44,-17.1,7,FALSE,3.2
631.8,-30,-10,252.44,-17.1,7,FALSE,3.2
850.5,-30,-10,252.44,-17.1,7,FALSE,3.2
69,-5.7,-10,252.44,-17.1,7,FALSE,3.2
287.7,-5.7,-10,252.44,-17.1,7,FALSE,3.2
506.4,-5.7,-10,252.44,-17.1,7,FALSE,3.2
725.1,-5.7,-10,252.44,-17.1,7,FALSE,3.2
943.8,-5.7,-10,252.44,-17.1,7,FALSE,3.2
162.3,18.6,-10,252.44,-17.1,7,FALSE,7.052
381,18.6,-10,252.44,-17.1,7,FALSE,7.052
599.7,18.6,-10,252.44,-17.1,7,FALSE,7.052
818.4,18.6,-10,252.44,-17.1,7,FALSE,7.052
36.9,42.9,-10,252.44,-17.1,7,FALSE,11.43
255.6,42.9,-10,252.44,-17.1,7,FALSE,11.43
474.3,42.9,-10,252.44,-17.1,7,FALSE,11.43
693,42.9,-10,252.44,-17.1,7,FALSE,11.43
911.7,42.9,-10,252.44,-17.1,7,FALSE,11.43
129.6,-30,55.61,252.44,-17.1,7,FALSE,3.2
348.3,-30,55.61,252.44,-17.1,7,FALSE,3.2
567,-30,55.61,252.44,-17.1,7,FALSE,3.2
785.7,-30,55.61,252.44,-17.1,7,FALSE,3.2
4.2,-5.7,55.61,252.44,-17.1,7,FALSE,3.2
222.9,-5.7,55.61,252.44,-17.1,7,FALSE,3.2
441.6,-5.7,55.61,252.44,-17.1,7,FALSE,3.2
660.3,-5.7,55.61,252.44,-17.1,7,FALSE,3.2
879,-5.7,55.61,252.44,-17.1,7,FALSE,3.2
97.5,18.6,55.61,252.44,-17.1,7,FALSE,7.052
316.2,18.6,55.61,252.44,-17.1,7,FALSE,7.052
534.9,18.6,55.61,252.44,-17.1,7,FALSE,7.052
753.6,18.6,55.61,252.44,-17.1,7,FALSE,7.052
972.3,18.6,55.61,252.44,-17.1,7,FALSE,7.052
190.8,42.9,55.61,252.44,-17.1,7,FALSE,11.43
409.5,42.9,55.61,252.44,-17.1,7,FALSE,11.43
628.2,42.9,55.61,252.44,-17.1,7,FALSE,11.43
846.9,42.9,55.61,252.44,-17.1,7,FALSE,11.43
64.8,-30,-10,-10,55.8,7,FALSE,68
283.5,-30,-10,-10,55.8,7,FALSE,286.7
502.2,-30,-10,-10,55.8,7,FALSE,505.4
720.9,-30,-10,-10,55.8,7,FALSE,724.1
939.6,-30,-10,-10,55.8,7,FALSE,942.8
158.1,-5.7,-10,-10,55.8,7,FALSE,161.3
376.8,-5.7,-10,-10,55.8,7,FALSE,380
595.5,-5.7,-10,-10,55.8,7,FALSE,598.7
814.2,-5.7,-10,-10,55.8,7,FALSE,817.4
32.7,18.6,-10,-10,55.8,7,FALSE,39.75
251.4,18.6,-10,-10,55.8,7,FALSE,258.45
470.1,18.6,-10,-10,55.8,7,FALSE,477.15
688.8,18.6,-10,-10,55.8,7,FALSE,695.85
907.5,18.6,-10,-10,55.8,7,FALSE,914.55
126,42.9,-10,-10,55.8,7,FALSE,137.43
344.7,42.9,-10,-10,55.8,7,FALSE,356.13
563.4,42.9,-10,-10,55.8,7,FALSE,574.83
782.1,42.9,-10,-10,55.8,7,FALSE,793.53
0,-30,55.61,-10,55.8,7,FALSE,3.2
218.7,-30,55.61,-10,55.8,7,FALSE,221.9
437.4,-30,55.61,-10,55.8,7,FALSE,440.6
656.1,-30,55.61,-10,55.8,7,FALSE,659.3
874.8,-30,55.61,-10,55.8,7,FALSE,878
93.3,-5.7,55.61,-10,55.8,7,FALSE,96.5
312,-5.7,55.61,-10,55.8,7,FALSE,315.2
530.7,-5.7,55.61,-10,55.8,7,FALSE,533.9
749.4,-5.7,55.61,-10,55.8,7,FALSE,752.6
968.1,-5.7,55.61,-10,55.8,7,FALSE,971.3
186.6,18.6,55.61,-10,55.8,7,FALSE,193.65
405.3,18.6,55.61,-10,55.8,7,FALSE,412.35
624,18.6,55.61,-10,55.8,7,FALSE,631.05
842.7,18.6,55.61,-10,55.8,7,FALSE,849.75
61.2,42.9,55.61,-10,55.8,7,FALSE,72.63
279.9,42.9,55.61,-10,55.8,7,FALSE,291.33
498.6,42.9,55.61,-10,55.8,7,FALSE,510.03
717.3,42.9,55.61,-10,55.8,7,FALSE,728.73
936,42.9,55.61,-10,55.8,7,FALSE,947.43
153.9,-30,-10,55.61,55.8,7,FALSE,44.67
372.6,-30,-10,55.61,55.8,7,FALSE,197.74
591.3,-30,-10,55.61,55.8,7,FALSE,323.55
810,-30,-10,55.61,55.8,7,FALSE,419.84
28.5,-5.7,-10,55.61,55.8,7,FALSE,3.2
247.2,-5.7,-10,55.61,55.8,7,FALSE,113.02
465.9,-5.7,-10,55.61,55.8,7,FALSE,254.97
684.6,-5.7,-10,55.61,55.8,7,FALSE,368.23
903.3,-5.7,-10,55.61,55.8,7,FALSE,452.24
121.8,18.6,-10,55.61,55.8,7,FALSE,24.05
340.5,18.6,-10,55.61,55.8,7,FALSE,180.74
559.2,18.6,-10,55.61,55.8,7,FALSE,310.78
777.9,18.6,-10,55.61,55.8,7,FALSE,411.38
996.6,18.6,-10,55.61,55.8,7,FALSE,483.76
215.1,42.9,-10,55.61,55.8,7,FALSE,98.21
433.8,42.9,-10,55.61,55.8,7,FALSE,244.09
652.5,42.9,-10,55.61,55.8,7,FALSE,361.7
871.2,42.9,-10,55.61,55.8,7,FALSE,449.87
89.1,-30,55.61,55.61,55.8,7,FALSE,3.2
307.8,-30,55.61,55.61,55.8,7,FALSE,155.04
526.5,-30,55.61,55.61,55.8,7,FALSE,289.33
745.2,-30,55.61,55.61,55.8,7,FALSE,394.36
963.9,-30,55.61,55.61,55.8,7,FALSE,470.73
182.4,-5.7,55.61,55.61,55.8,7,FALSE,66
401.1,-5.7,55.61,55.61,55.8,7,FALSE,215.77
619.8,-5.7,55.61,55.61,55.8,7,FALSE,337.78
838.5,-5.7,55.61,55.61,55.8,7,FALSE,430.26
