FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,WSV,RAZ
C1,60.6,437.4,72.9,4.492,162,2.026,0,19683,27,27,54,72.9,291.6,65.15,4.393
M3,42.3,0,291.6,4.492,0,4.492,0,6561,54,27,54,72.9,291.6,291.6,4.492
C6,25.8,874.8,72.9,2.026,81,-3.142,0,19683,54,27,54,72.9,291.6,80.77,2.197
M3,30.6,437.4,291.6,2.026,162,4.492,437.4,0,81,27,54,72.9,291.6,269.03,2.096
M1,11.4,218.7,145.8,-3.142,81,0.6754,437.4,13122,81,27,54,72.9,291.6,123.74,2.989
D1,9,218.7,291.6,-3.142,162,2.026,218.7,0,0,54,54,72.9,291.6,305.24,3.057
C5,93.6,874.8,72.9,0.6754,0,4.492,218.7,13122,0,54,54,72.9,291.6,72.9,0.6754
S3,75.3,437.4,291.6,0.6754,81,-3.142,218.7,0,27,54,54,72.9,291.6,280.06,0.7089
NF,81.9,218.7,145.8,4.492,162,4.492,0,13122,27,54,54,72.9,291.6,NA,NA
S3,63.6,874.8,291.6,4.492,0,0.6754,0,0,54,54,54,72.9,291.6,291.6,4.492
NF,70.2,656.1,145.8,2.026,81,2.026,437.4,6561,54,54,54,72.9,291.6,NA,NA
O1A,50.7,437.4,0,-3.142,0,4.492,437.4,19683,54,54,54,72.9,291.6,7.711e-14,1.351
C7,32.7,0,218.7,-3.142,81,-3.142,437.4,6561,81,54,54,72.9,291.6,241.55,3.142
O1A,39,874.8,0,0.6754,162,4.492,218.7,19683,81,54,54,72.9,291.6,32.68,4.492
C1,13.8,874.8,145.8,0.6754,0,0.6754,218.7,6561,0,81,54,72.9,291.6,145.8,0.6754
C4,20.1,656.1,0,4.492,81,2.026,0,19683,0,81,54,72.9,291.6,30.46,2.026
S2,1.8,218.7,218.7,4.492,162,0.6754,0,6561,27,81,54,72.9,291.6,198.44,4.577
M3,86.4,874.8,0,2.026,0,-3.142,0,19683,27,81,54,72.9,291.6,4.407e-15,3.142
O1A,91.2,437.4,218.7,2.026,81,4.492,437.4,0,54,81,54,72.9,291.6,185.94,2.177
S2,72,218.7,72.9,-3.142,0,0.6754,437.4,13122,54,81,54,72.9,291.6,72.9,3.142
C6,77.1,874.8,218.7,-3.142,81,2.026,218.7,0,81,81,54,72.9,291.6,226.24,3.078
S2,60.3,656.1,72.9,0.6754,162,0.6754,218.7,13122,81,81,54,72.9,291.6,100.32,0.6754
NF,35.1,656.1,218.7,0.6754,0,-3.142,218.7,0,0,0,81,72.9,291.6,NA,NA
C2,41.4,437.4,72.9,4.492,81,4.492,0,13122,0,0,81,72.9,291.6,103.41,4.492
M4,23.1,0,291.6,4.492,162,-3.142,0,0,27,0,81,72.9,291.6,299.13,4.399
C2,29.7,874.8,72.9,2.026,0,2.026,437.4,6561,27,0,81,72.9,291.6,72.9,2.026
O1A,13.8,656.1,291.6,2.026,81,0.6754,437.4,19683,27,0,81,72.9,291.6,300.41,1.92
M4,93.3,0,145.8,-3.142,0,-3.142,437.4,6561,54,0,81,72.9,291.6,145.8,3.142
D1,100.8,874.8,291.6,-3.142,81,4.492,218.7,19683,54,0,81,72.9,291.6,308.2,3.316
M4,81.6,437.4,145.8,0.6754,162,-3.142,218.7,6561,81,0,81,72.9,291.6,124.07,0.8253
S3,87.9,218.7,0,4.492,0,2.026,0,19683,81,0,81,72.9,291.6,6.61e-15,5.168
WA,62.7,218.7,145.8,4.492,81,0.6754,0,6561,0,27,81,72.9,291.6,NA,NA
C3,69,0,0,2.026,162,2.026,437.4,13122,0,27,81,72.9,291.6,15.55,2.026
WA,51,656.1,145.8,2.026,0,4.492,437.4,0,27,27,81,72.9,291.6,NA,NA
O1B,31.5,437.4,0,-3.142,162,-3.142,437.4,13122,27,27,81,72.9,291.6,26.88,3.142
C3,36.6,0,218.7,-3.142,0,2.026,218.7,0,54,27,81,72.9,291.6,218.7,3.142
O1B,19.8,874.8,0,0.6754,81,0.6754,218.7,13122,54,27,81,72.9,291.6,26.88,0.6754
C3,24.9,437.4,218.7,0.6754,162,2.026,0,0,81,27,81,72.9,291.6,222.52,0.7423
M3,8.1,218.7,72.9,4.492,0,4.492,0,13122,81,27,81,72.9,291.6,72.9,4.492
O1B,83.7,0,218.7,4.492,81,-3.142,0,0,0,54,81,72.9,291.6,226.74,4.368
C7,90.3,874.8,0,2.026,162,4.492,437.4,6561,0,54,81,72.9,291.6,26.41,4.492
C2,74.7,656.1,218.7,2.026,0,0.6754,437.4,19683,0,54,81,72.9,291.6,218.7,2.026
M2,75.9,218.7,72.9,-3.142,162,2.026,218.7,6561,27,54,81,72.9,291.6,90.06,2.84
C5,60.3,0,291.6,-3.142,0,4.492,218.7,19683,27,54,81,72.9,291.6,291.6,3.142
S3,41.1,656.1,72.9,0.6754,81,-3.142,218.7,6561,54,54,81,72.9,291.6,62.37,0.8195
C5,48.6,437.4,291.6,0.6754,162,4.492,0,19683,54,54,81,72.9,291.6,282.72,0.65
M1,29.4,0,145.8,4.492,0,0.6754,0,6561,81,54,81,72.9,291.6,145.8,4.492
C5,36.9,874.8,291.6,4.492,81,2.026,437.4,13122,81,54,81,72.9,291.6,282.77,4.467
C3,10.5,874.8,72.9,2.026,162,0.6754,437.4,0,0,81,81,72.9,291.6,77.66,1.834
WA,96,437.4,291.6,2.026,0,-3.142,437.4,13122,0,81,81,72.9,291.6,NA,NA
D1,97.2,0,145.8,-3.142,162,4.492,218.7,0,27,81,81,72.9,291.6,202.62,3.714
M1,81.6,874.8,291.6,-3.142,0,0.6754,218.7,13122,27,81,81,72.9,291.6,291.6,3.142
D1,85.5,437.4,145.8,0.6754,81,2.026,0,0,54,81,81,72.9,291.6,155.29,0.8676
O1A,68.7,218.7,0,4.492,162,0.6754,0,13122,54,81,81,72.9,291.6,33.44,0.6754
S1,50.7,874.8,145.8,4.492,0,-3.142,0,0,81,81,81,72.9,291.6,145.8,4.492
O1A,57,656.1,0,2.026,81,4.492,437.4,6561,81,81,81,72.9,291.6,33.07,4.492
M3,41.4,437.4,218.7,2.026,162,-3.142,437.4,19683,81,81,81,72.9,291.6,234.56,2.149
WA,46.5,874.8,218.7,-3.142,0,2.026,218.7,6561,0,0,0,145.8,291.6,NA,NA
D1,29.7,656.1,72.9,0.6754,81,0.6754,218.7,19683,0,0,0,145.8,291.6,101.46,0.6754
S1,34.5,218.7,291.6,0.6754,162,2.026,0,6561,27,0,0,145.8,291.6,301.23,0.7896
C2,18,0,145.8,4.492,0,4.492,0,19683,27,0,0,145.8,291.6,145.8,4.492
NF,0,656.1,291.6,4.492,81,-3.142,0,6561,54,0,0,145.8,291.6,NA,NA
C2,6.3,437.4,145.8,2.026,162,4.492,437.4,13122,54,0,0,145.8,291.6,123.5,2.181
C1,89.4,874.8,291.6,2.026,0,0.6754,437.4,0,81,0,0,145.8,291.6,291.6,2.026
S1,93,656.1,145.8,-3.142,162,2.026,218.7,13122,81,0,0,145.8,291.6,219.84,2.664
O1B,67.5,656.1,291.6,-3.142,0,4.492,218.7,0,0,27,0,145.8,291.6,334.64,3.476
C6,51,437.4,145.8,0.6754,81,-3.142,218.7,13122,0,27,0,145.8,291.6,134.13,0.7473
C5,54.9,0,0,4.492,162,4.492,0,0,27,27,0,145.8,291.6,11.57,4.492
C6,39.3,874.8,145.8,4.492,0,0.6754,0,13122,27,27,0,145.8,291.6,145.8,4.492
M1,45.6,656.1,0,2.026,81,2.026,437.4,19683,27,27,0,145.8,291.6,29.17,2.026
WA,27.6,218.7,218.7,2.026,162,0.6754,437.4,6561,54,27,0,145.8,291.6,NA,NA
O1B,8.1,0,72.9,-3.142,81,-3.142,437.4,19683,54,27,0,145.8,291.6,185.35,3.142
M1,13.2,656.1,218.7,-3.142,162,4.492,218.7,6561,81,27,0,145.8,291.6,227.18,3.271
WA,97.8,218.7,72.9,0.6754,0,0.6754,218.7,19683,81,27,0,145.8,291.6,NA,NA
NF,95.4,218.7,218.7,0.6754,81,2.026,0,6561,0,54,0,145.8,291.6,NA,NA
C7,78.6,0,72.9,4.492,162,0.6754,0,19683,0,54,0,145.8,291.6,56.49,4.756
C4,60.6,656.1,218.7,4.492,0,-3.142,0,6561,27,54,0,145.8,291.6,218.7,4.492
C7,66.9,437.4,72.9,2.026,81,4.492,437.4,13122,27,54,0,145.8,291.6,56.67,2.285
O1B,48.6,0,291.6,2.026,162,-3.142,437.4,0,54,54,0,145.8,291.6,355.71,2.314
O1A,52.5,874.8,72.9,-3.142,81,2.026,218.7,13122,54,54,0,145.8,291.6,158.66,2.452
C7,34.5,437.4,291.6,-3.142,162,0.6754,218.7,0,81,54,0,145.8,291.6,274.14,3.089
S3,17.7,218.7,145.8,0.6754,0,-3.142,218.7,13122,81,54,0,145.8,291.6,145.8,0.6754
S2,15.3,218.7,291.6,0.6754,81,4.492,0,0,0,81,0,145.8,291.6,271.14,0.6134
M3,99.9,874.8,72.9,4.492,162,-3.142,0,13122,0,81,0,145.8,291.6,88.19,4.08
NF,6.3,874.8,291.6,4.492,0,2.026,437.4,19683,0,81,0,145.8,291.6,NA,NA
C5,88.2,218.7,145.8,2.026,81,0.6754,437.4,6561,27,81,0,145.8,291.6,149.34,1.938
C3,69,0,0,-3.142,0,-3.142,437.4,19683,27,81,0,145.8,291.6,8.813e-15,3.142
S2,73.8,656.1,145.8,-3.142,81,4.492,218.7,6561,54,81,0,145.8,291.6,154.28,3.319
C3,57.3,437.4,0,0.6754,162,-3.142,218.7,19683,54,81,0,145.8,291.6,15.41,3.142
D1,62.1,0,218.7,0.6754,0,2.026,0,6561,81,81,0,145.8,291.6,218.7,0.6754
C3,45.6,874.8,0,4.492,81,0.6754,0,19683,81,81,0,145.8,291.6,15.28,0.6754
C2,43.2,874.8,145.8,4.492,162,2.026,437.4,0,0,0,27,145.8,291.6,123.46,4.337
M2,26.4,656.1,0,2.026,0,4.492,437.4,13122,0,0,27,145.8,291.6,1.813e-11,1.351
C1,8.4,218.7,218.7,2.026,81,-3.142,437.4,0,27,0,27,145.8,291.6,223.35,2.067
S1,12,0,72.9,-3.142,0,2.026,218.7,13122,27,0,27,145.8,291.6,72.9,3.142
M4,95.1,437.4,218.7,-3.142,81,0.6754,218.7,0,54,0,27,145.8,291.6,189.41,3.01
S1,0.3,437.4,72.9,0.6754,162,2.026,0,13122,54,0,27,145.8,291.6,87.57,1.078
M4,83.4,874.8,218.7,0.6754,0,4.492,0,0,81,0,27,145.8,291.6,218.7,0.6754
C1,66.9,656.1,72.9,4.492,81,-3.142,0,13122,81,0,27,145.8,291.6,75.85,4.358
M2,74.1,437.4,291.6,4.492,162,4.492,437.4,19683,81,0,27,145.8,291.6,322.45,4.492
D1,47.7,437.4,72.9,2.026,0,0.6754,437.4,6561,0,27,27,145.8,291.6,72.9,2.026
O1B,54.9,218.7,291.6,2.026,81,2.026,218.7,19683,0,27,27,145.8,291.6,318.76,2.026
O1B,33.3,874.8,72.9,-3.142,0,4.492,218.7,6561,27,27,27,145.8,291.6,72.9,3.142
M4,17.7,656.1,291.6,-3.142,81,-3.142,218.7,19683,27,27,27,145.8,291.6,320.81,3.142
M3,21.6,218.7,145.8,0.6754,162,4.492,0,6561,54,27,27,145.8,291.6,123.99,0.5249
WA,5.1,0,0,4.492,0,0.6754,0,19683,54,27,27,145.8,291.6,NA,NA
M3,9.9,656.1,145.8,4.492,81,2.026,437.4,0,81,27,27,145.8,291.6,123.99,4.342
C2,94.5,218.7,0,2.026,162,0.6754,437.4,13122,81,27,27,145.8,291.6,112.45,0.6754
C6,69,218.7,145.8,2.026,0,-3.142,437.4,0,0,54,27,145.8,291.6,145.8,2.026
NF,72.9,0,0,-3.142,162,4.492,218.7,13122,0,54,27,145.8,291.6,NA,NA
S3,54.6,656.1,145.8,-3.142,0,0.6754,218.7,0,27,54,27,145.8,291.6,145.8,3.142
NF,61.2,437.4,0,0.6754,81,2.026,0,13122,27,54,27,145.8,291.6,NA,NA
M1,42.9,0,218.7,0.6754,162,0.6754,0,0,54,54,27,145.8,291.6,248.36,0.6754
C4,26.4,874.8,0,4.492,0,-3.142,0,13122,54,54,27,145.8,291.6,1.258e-11,0
S1,33.6,656.1,218.7,4.492,81,4.492,437.4,19683,54,54,27,145.8,291.6,253.86,4.492
O1B,14.4,218.7,72.9,2.026,162,-3.142,437.4,6561,81,54,27,145.8,291.6,88.1,2.304
C7,21.9,0,291.6,2.026,0,2.026,218.7,19683,81,54,27,145.8,291.6,291.6,2.026
C3,94.2,874.8,0,-3.142,162,0.6754,218.7,6561,0,81,27,145.8,291.6,20.91,0.6754
O1B,78.3,656.1,218.7,-3.142,0,-3.142,218.7,19683,0,81,27,145.8,291.6,218.7,3.142
O1A,82.2,218.7,72.9,0.6754,81,4.492,0,6561,27,81,27,145.8,291.6,50.69,0.2329
M3,66.6,0,291.6,0.6754,162,-3.142,0,19683,27,81,27,145.8,291.6,266.5,0.7534
O1A,70.5,656.1,72.9,4.492,0,2.026,437.4,0,54,81,27,145.8,291.6,72.9,4.492
M3,54.9,437.4,291.6,4.492,81,0.6754,437.4,13122,54,81,27,145.8,291.6,266.99,4.569
M2,58.8,0,145.8,2.026,162,2.026,218.7,0,81,81,27,145.8,291.6,176.29,2.026
M3,43.2,874.8,291.6,2.026,0,4.492,218.7,13122,81,81,27,145.8,291.6,291.6,2.026
NF,14.4,874.8,72.9,-3.142,162,-3.142,218.7,0,0,0,54,145.8,291.6,NA,NA
D1,21.6,656.1,291.6,-3.142,0,2.026,0,13122,0,0,54,145.8,291.6,291.6,3.142
M4,2.4,218.7,145.8,0.6754,81,0.6754,0,0,27,0,54,145.8,291.6,174.36,0.6754
S3,8.7,0,0,4.492,162,2.026,437.4,6561,27,0,54,145.8,291.6,14.28,2.026
NF,94.5,656.1,145.8,4.492,0,4.492,437.4,19683,27,0,54,145.8,291.6,NA,NA
C3,75.3,218.7,0,2.026,81,-3.142,437.4,6561,54,0,54,145.8,291.6,15.64,3.142
M4,82.5,0,218.7,2.026,162,4.492,218.7,19683,54,0,54,145.8,291.6,196.36,2.121
M4,60.9,656.1,0,-3.142,81,0.6754,218.7,6561,81,0,54,145.8,291.6,28.88,0.6754
C2,68.4,437.4,218.7,-3.142,162,2.026,0,19683,81,0,54,145.8,291.6,234.05,3.022
WA,42,437.4,0,0.6754,0,4.492,0,6561,0,27,54,145.8,291.6,NA,NA
S2,26.1,218.7,218.7,0.6754,81,-3.142,0,19683,0,27,54,145.8,291.6,198.43,0.7602
WA,30.3,874.8,0,4.492,162,4.492,437.4,0,27,27,54,145.8,291.6,NA,NA
S2,14.4,656.1,218.7,4.492,0,0.6754,437.4,13122,27,27,54,145.8,291.6,218.7,4.492
S1,18.3,218.7,72.9,2.026,81,2.026,218.7,0,54,27,54,145.8,291.6,108.05,2.026
D1,2.7,0,291.6,2.026,162,0.6754,218.7,13122,54,27,54,145.8,291.6,299.13,1.933
M2,82.2,437.4,72.9,-3.142,81,-3.142,218.7,0,81,27,54,145.8,291.6,104.55,3.142
WA,89.7,218.7,291.6,-3.142,162,4.492,0,13122,81,27,54,145.8,291.6,NA,NA
O1B,63,218.7,72.9,0.6754,0,0.6754,0,0,0,54,54,145.8,291.6,72.9,0.6754
C7,70.5,0,291.6,0.6754,81,2.026,437.4,6561,0,54,54,145.8,291.6,297.55,0.7519
C2,54,874.8,72.9,4.492,162,0.6754,437.4,19683,0,54,54,145.8,291.6,52.56,4.867
M4,35.7,437.4,291.6,4.492,0,-3.142,437.4,6561,27,54,54,145.8,291.6,291.6,4.492
S3,42,218.7,145.8,2.026,81,4.492,218.7,19683,27,54,54,145.8,291.6,134.92,2.093
M4,24,874.8,291.6,2.026,162,-3.142,218.7,6561,54,54,54,145.8,291.6,305.91,2.114
C5,27.9,656.1,145.8,-3.142,81,2.026,0,19683,54,54,54,145.8,291.6,151.17,3.074
M1,8.7,218.7,0,0.6754,162,0.6754,0,6561,81,54,54,145.8,291.6,30.12,0.6754
M4,94.2,874.8,145.8,0.6754,0,-3.142,0,19683,81,54,54,145.8,291.6,145.8,0.6754
M3,91.8,874.8,291.6,0.6754,81,4.492,437.4,0,0,81,54,145.8,291.6,215.63,0.3433
WA,75.3,656.1,145.8,4.492,162,-3.142,437.4,13122,0,81,54,145.8,291.6,NA,NA
NF,79.2,218.7,0,2.026,0,2.026,218.7,0,27,81,54,145.8,291.6,NA,NA
S1,63.3,0,218.7,2.026,81,0.6754,218.7,13122,27,81,54,145.8,291.6,229.22,1.873
S1,41.7,656.1,0,-3.142,0,-3.142,218.7,0,54,81,54,145.8,291.6,8.813e-14,0
C3,49.2,437.4,218.7,-3.142,81,4.492,0,13122,54,81,54,145.8,291.6,222.54,3.209
C7,30,0,72.9,0.6754,162,-3.142,0,0,81,81,54,145.8,291.6,56.89,0.9293
C3,37.5,874.8,218.7,0.6754,0,2.026,437.4,6561,81,81,54,145.8,291.6,218.7,0.6754
M3,20.7,656.1,72.9,4.492,81,0.6754,437.4,19683,81,81,54,145.8,291.6,51.97,4.887
M2,18.3,656.1,218.7,4.492,162,2.026,218.7,6561,0,0,81,145.8,291.6,197.22,4.402
NF,1.8,437.4,72.9,2.026,0,4.492,218.7,19683,0,0,81,145.8,291.6,NA,NA
O1B,84.6,874.8,218.7,2.026,81,-3.142,218.7,6561,27,0,81,145.8,291.6,232.98,2.139
M2,88.5,656.1,72.9,-3.142,0,2.026,0,19683,27,0,81,145.8,291.6,72.9,3.142
C1,70.5,218.7,291.6,-3.142,81,0.6754,0,6561,54,0,81,145.8,291.6,283.53,3.119
C4,76.8,0,145.8,0.6754,162,2.026,437.4,13122,54,0,81,145.8,291.6,155.7,0.8737
C1,58.8,656.1,291.6,0.6754,0,4.492,437.4,0,81,0,81,145.8,291.6,291.6,0.6754
M1,42,437.4,145.8,4.492,81,-3.142,437.4,13122,81,0,81,145.8,291.6,155.2,4.302
D1,39.6,437.4,291.6,4.492,162,4.492,218.7,0,0,27,81,145.8,291.6,320.18,4.492
O1A,22.8,218.7,145.8,2.026,0,0.6754,218.7,13122,0,27,81,145.8,291.6,145.8,2.026
D1,27.9,874.8,291.6,2.026,81,2.026,0,0,27,27,81,145.8,291.6,320.16,2.026
C6,8.7,656.1,145.8,-3.142,0,4.492,0,13122,27,27,81,145.8,291.6,145.8,3.142
M4,90.6,0,0,0.6754,81,-3.142,0,0,54,27,81,145.8,291.6,36.32,3.142
D1,98.1,874.8,145.8,0.6754,162,4.492,437.4,6561,54,27,81,145.8,291.6,91.17,6.078
O1A,81.3,656.1,0,4.492,0,0.6754,437.4,19683,54,27,81,145.8,291.6,1.322e-14,0.6754
C2,86.4,218.7,218.7,4.492,81,2.026,218.7,6561,81,27,81,145.8,291.6,193.69,4.384
M2,69.6,0,72.9,2.026,162,0.6754,218.7,19683,81,27,81,145.8,291.6,85.07,1.666
S2,44.1,0,218.7,2.026,0,-3.142,218.7,6561,0,54,81,145.8,291.6,218.7,2.026
S1,48,874.8,0,-3.142,162,4.492,0,19683,0,54,81,145.8,291.6,35.33,4.492
C4,30,437.4,218.7,-3.142,0,0.6754,0,6561,27,54,81,145.8,291.6,218.7,3.142
C7,36.3,218.7,72.9,0.6754,81,2.026,437.4,13122,27,54,81,145.8,291.6,81.02,0.9544
C4,18.3,874.8,218.7,0.6754,162,0.6754,437.4,0,54,54,81,145.8,291.6,249.16,0.6754
M4,1.5,656.1,72.9,4.492,0,-3.142,437.4,13122,54,54,81,145.8,291.6,72.9,4.492
O1B,6.3,218.7,291.6,4.492,81,4.492,218.7,0,81,54,81,145.8,291.6,318.48,4.492
S2,90.9,874.8,72.9,2.026,162,-3.142,218.7,13122,81,54,81,145.8,291.6,95.04,2.382
S1,88.5,874.8,218.7,2.026,0,2.026,0,0,0,81,81,145.8,291.6,218.7,2.026
M3,69.3,656.1,72.9,-3.142,162,0.6754,0,13122,0,81,81,145.8,291.6,51.31,2.724
C2,51.3,218.7,291.6,-3.142,0,-3.142,0,0,27,81,81,145.8,291.6,291.6,3.142
C5,57.6,0,145.8,0.6754,81,4.492,437.4,6561,27,81,81,145.8,291.6,136.93,0.6224
C6,42,874.8,291.6,0.6754,162,-3.142,437.4,19683,27,81,81,145.8,291.6,279.84,0.7096
C5,45.9,437.4,145.8,4.492,0,2.026,218.7,6561,54,81,81,145.8,291.6,145.8,4.492
S1,29.1,218.7,0,2.026,81,0.6754,218.7,19683,54,81,81,145.8,291.6,35.15,0.6754
C5,34.2,874.8,145.8,2.026,162,2.026,0,6561,81,81,81,145.8,291.6,157.23,2.026
C3,15,656.1,0,-3.142,81,4.492,0,19683,81,81,81,145.8,291.6,15.23,4.492
