dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
210.9,18.6,55.61,186.83,55.8,4,FALSE,66.44
429.6,18.6,55.61,186.83,55.8,4,FALSE,78.37
648.3,18.6,55.61,186.83,55.8,4,FALSE,83.44
867,18.6,55.61,186.83,55.8,4,FALSE,86.68
85.5,42.9,55.61,186.83,55.8,4,FALSE,37.09
304.2,42.9,55.61,186.83,55.8,4,FALSE,76.05
522.9,42.9,55.61,186.83,55.8,4,FALSE,83.48
741.6,42.9,55.61,186.83,55.8,4,FALSE,87.58
960.3,42.9,55.61,186.83,55.8,4,FALSE,90.38
178.2,-30,-10,252.44,55.8,4,FALSE,59.79
396.9,-30,-10,252.44,55.8,4,FALSE,75.03
615.6,-30,-10,252.44,55.8,4,FALSE,80.57
834.3,-30,-10,252.44,55.8,4,FALSE,84.02
52.8,-5.7,-10,252.44,55.8,4,FALSE,16.03
271.5,-5.7,-10,252.44,55.8,4,FALSE,69.23
490.2,-5.7,-10,252.44,55.8,4,FALSE,77.79
708.9,-5.7,-10,252.44,55.8,4,FALSE,82.2
927.6,-5.7,-10,252.44,55.8,4,FALSE,85.15
146.1,18.6,-10,252.44,55.8,4,FALSE,58.8
364.8,18.6,-10,252.44,55.8,4,FALSE,79.11
583.5,18.6,-10,252.44,55.8,4,FALSE,85.19
802.2,18.6,-10,252.44,55.8,4,FALSE,88.84
20.7,42.9,-10,252.44,55.8,4,FALSE,18.41
239.4,42.9,-10,252.44,55.8,4,FALSE,78.6
458.1,42.9,-10,252.44,55.8,4,FALSE,88.66
676.8,42.9,-10,252.44,55.8,4,FALSE,93.41
895.5,42.9,-10,252.44,55.8,4,FALSE,96.51
113.4,-30,55.61,252.44,55.8,4,FALSE,44.01
332.1,-30,55.61,252.44,55.8,4,FALSE,72.49
550.8,-30,55.61,252.44,55.8,4,FALSE,79.24
769.5,-30,55.61,252.44,55.8,4,FALSE,83.13
988.2,-30,55.61,252.44,55.8,4,FALSE,85.82
206.7,-5.7,55.61,252.44,55.8,4,FALSE,63.65
425.4,-5.7,55.61,252.44,55.8,4,FALSE,75.96
644.1,-5.7,55.61,252.44,55.8,4,FALSE,81.1
862.8,-5.7,55.61,252.44,55.8,4,FALSE,84.38
81.3,18.6,55.61,252.44,55.8,4,FALSE,32.09
300,18.6,55.61,252.44,55.8,4,FALSE,73.03
518.7,18.6,55.61,252.44,55.8,4,FALSE,80.62
737.4,18.6,55.61,252.44,55.8,4,FALSE,84.77
956.1,18.6,55.61,252.44,55.8,4,FALSE,87.59
174.6,42.9,55.61,252.44,55.8,4,FALSE,63.94
393.3,42.9,55.61,252.44,55.8,4,FALSE,79.64
612,42.9,55.61,252.44,55.8,4,FALSE,85.24
830.7,42.9,55.61,252.44,55.8,4,FALSE,88.7
48.6,-30,-10,-10,-90,7,FALSE,48.6
267.3,-30,-10,-10,-90,7,FALSE,267.3
486,-30,-10,-10,-90,7,FALSE,486
704.7,-30,-10,-10,-90,7,FALSE,704.7
923.4,-30,-10,-10,-90,7,FALSE,923.4
141.9,-5.7,-10,-10,-90,7,FALSE,141.9
360.6,-5.7,-10,-10,-90,7,FALSE,360.6
579.3,-5.7,-10,-10,-90,7,FALSE,579.3
798,-5.7,-10,-10,-90,7,FALSE,798
16.5,18.6,-10,-10,-90,7,FALSE,21.59
235.2,18.6,-10,-10,-90,7,FALSE,240.29
453.9,18.6,-10,-10,-90,7,FALSE,458.99
672.6,18.6,-10,-10,-90,7,FALSE,677.69
891.3,18.6,-10,-10,-90,7,FALSE,896.39
109.8,42.9,-10,-10,-90,7,FALSE,121.17
328.5,42.9,-10,-10,-90,7,FALSE,339.87
547.2,42.9,-10,-10,-90,7,FALSE,558.57
765.9,42.9,-10,-10,-90,7,FALSE,777.27
984.6,42.9,-10,-10,-90,7,FALSE,995.97
202.5,-30,55.61,-10,-90,7,FALSE,202.5
421.2,-30,55.61,-10,-90,7,FALSE,421.2
639.9,-30,55.61,-10,-90,7,FALSE,639.9
858.6,-30,55.61,-10,-90,7,FALSE,858.6
77.1,-5.7,55.61,-10,-90,7,FALSE,77.1
295.8,-5.7,55.61,-10,-90,7,FALSE,295.8
514.5,-5.7,55.61,-10,-90,7,FALSE,514.5
733.2,-5.7,55.61,-10,-90,7,FALSE,733.2
951.9,-5.7,55.61,-10,-90,7,FALSE,951.9
170.4,18.6,55.61,-10,-90,7,FALSE,172.45
389.1,18.6,55.61,-10,-90,7,FALSE,391.15
607.8,18.6,55.61,-10,-90,7,FALSE,609.85
826.5,18.6,55.61,-10,-90,7,FALSE,828.55
45,42.9,55.61,-10,-90,7,FALSE,49.59
263.7,42.9,55.61,-10,-90,7,FALSE,268.29
482.4,42.9,55.61,-10,-90,7,FALSE,486.99
701.1,42.9,55.61,-10,-90,7,FALSE,705.69
919.8,42.9,55.61,-10,-90,7,FALSE,924.39
137.7,-30,-10,55.61,-90,7,FALSE,53.52
356.4,-30,-10,55.61,-90,7,FALSE,75.2
575.1,-30,-10,55.61,-90,7,FALSE,81.22
793.8,-30,-10,55.61,-90,7,FALSE,84.81
12.3,-5.7,-10,55.61,-90,7,FALSE,4.704
231,-5.7,-10,55.61,-90,7,FALSE,68.03
449.7,-5.7,-10,55.61,-90,7,FALSE,78.26
668.4,-5.7,-10,55.61,-90,7,FALSE,82.93
887.1,-5.7,-10,55.61,-90,7,FALSE,85.99
105.6,18.6,-10,55.61,-90,7,FALSE,48.26
324.3,18.6,-10,55.61,-90,7,FALSE,78.95
543,18.6,-10,55.61,-90,7,FALSE,85.64
761.7,18.6,-10,55.61,-90,7,FALSE,89.46
980.4,18.6,-10,55.61,-90,7,FALSE,92.1
198.9,42.9,-10,55.61,-90,7,FALSE,76.04
417.6,42.9,-10,55.61,-90,7,FALSE,88.68
636.3,42.9,-10,55.61,-90,7,FALSE,93.75
855,42.9,-10,55.61,-90,7,FALSE,96.97
72.9,-30,55.61,55.61,-90,7,FALSE,27.46
291.6,-30,55.61,55.61,-90,7,FALSE,72.23
510.3,-30,55.61,55.61,-90,7,FALSE,79.81
729,-30,55.61,55.61,-90,7,FALSE,83.89
947.7,-30,55.61,55.61,-90,7,FALSE,86.67
166.2,-5.7,55.61,55.61,-90,7,FALSE,59.76
384.9,-5.7,55.61,55.61,-90,7,FALSE,76.25
603.6,-5.7,55.61,55.61,-90,7,FALSE,81.78
822.3,-5.7,55.61,55.61,-90,7,FALSE,85.19
40.8,18.6,55.61,55.61,-90,7,FALSE,14.96
259.5,18.6,55.61,55.61,-90,7,FALSE,72.31
478.2,18.6,55.61,55.61,-90,7,FALSE,81.07
696.9,18.6,55.61,55.61,-90,7,FALSE,85.45
915.6,18.6,55.61,55.61,-90,7,FALSE,88.37
134.1,42.9,55.61,55.61,-90,7,FALSE,57.14
352.8,42.9,55.61,55.61,-90,7,FALSE,79.65
571.5,42.9,55.61,55.61,-90,7,FALSE,85.73
790.2,42.9,55.61,55.61,-90,7,FALSE,89.35
8.1,-30,-10,121.22,-90,7,FALSE,2.997
226.8,-30,-10,121.22,-90,7,FALSE,66.33
445.5,-30,-10,121.22,-90,7,FALSE,77.05
664.2,-30,-10,121.22,-90,7,FALSE,81.89
882.9,-30,-10,121.22,-90,7,FALSE,85.03
101.4,-5.7,-10,121.22,-90,7,FALSE,40.05
320.1,-5.7,-10,121.22,-90,7,FALSE,72.46
538.8,-5.7,-10,121.22,-90,7,FALSE,79.42
757.5,-5.7,-10,121.22,-90,7,FALSE,83.36
976.2,-5.7,-10,121.22,-90,7,FALSE,86.08
194.7,18.6,-10,121.22,-90,7,FALSE,67.87
413.4,18.6,-10,121.22,-90,7,FALSE,81.16
632.1,18.6,-10,121.22,-90,7,FALSE,86.4
850.8,18.6,-10,121.22,-90,7,FALSE,89.72
69.3,42.9,-10,121.22,-90,7,FALSE,35.16
288,42.9,-10,121.22,-90,7,FALSE,82.16
506.7,42.9,-10,121.22,-90,7,FALSE,90.04
725.4,42.9,-10,121.22,-90,7,FALSE,94.25
944.1,42.9,-10,121.22,-90,7,FALSE,97.1
162,-30,55.61,121.22,-90,7,FALSE,57.57
380.7,-30,55.61,121.22,-90,7,FALSE,74.96
599.4,-30,55.61,121.22,-90,7,FALSE,80.7
818.1,-30,55.61,121.22,-90,7,FALSE,84.21
36.6,-5.7,55.61,121.22,-90,7,FALSE,9.867
255.3,-5.7,55.61,121.22,-90,7,FALSE,68.68
474,-5.7,55.61,121.22,-90,7,FALSE,77.84
692.7,-5.7,55.61,121.22,-90,7,FALSE,82.36
911.4,-5.7,55.61,121.22,-90,7,FALSE,85.36
129.9,18.6,55.61,121.22,-90,7,FALSE,52
348.6,18.6,55.61,121.22,-90,7,FALSE,75.78
567.3,18.6,55.61,121.22,-90,7,FALSE,82.1
786,18.6,55.61,121.22,-90,7,FALSE,85.82
4.5,42.9,55.61,121.22,-90,7,FALSE,6.035
223.2,42.9,55.61,121.22,-90,7,FALSE,70.58
441.9,42.9,55.61,121.22,-90,7,FALSE,81.53
660.6,42.9,55.61,121.22,-90,7,FALSE,86.41
879.3,42.9,55.61,121.22,-90,7,FALSE,89.57
97.2,-30,-10,186.83,-90,7,FALSE,37.83
315.9,-30,-10,186.83,-90,7,FALSE,71.9
534.6,-30,-10,186.83,-90,7,FALSE,79.02
753.3,-30,-10,186.83,-90,7,FALSE,83.02
972,-30,-10,186.83,-90,7,FALSE,85.77
190.5,-5.7,-10,186.83,-90,7,FALSE,61.81
409.2,-5.7,-10,186.83,-90,7,FALSE,75.6
627.9,-5.7,-10,186.83,-90,7,FALSE,80.94
846.6,-5.7,-10,186.83,-90,7,FALSE,84.3
65.1,18.6,-10,186.83,-90,7,FALSE,25.74
283.8,18.6,-10,186.83,-90,7,FALSE,75.27
502.5,18.6,-10,186.83,-90,7,FALSE,83.34
721.2,18.6,-10,186.83,-90,7,FALSE,87.62
939.9,18.6,-10,186.83,-90,7,FALSE,90.51
158.4,42.9,-10,186.83,-90,7,FALSE,67.81
377.1,42.9,-10,186.83,-90,7,FALSE,85.86
595.8,42.9,-10,186.83,-90,7,FALSE,91.69
814.5,42.9,-10,186.83,-90,7,FALSE,95.25
32.4,-30,55.61,186.83,-90,7,FALSE,8.13
251.1,-30,55.61,186.83,-90,7,FALSE,67.99
469.8,-30,55.61,186.83,-90,7,FALSE,77.41
688.5,-30,55.61,186.83,-90,7,FALSE,82.01
907.2,-30,55.61,186.83,-90,7,FALSE,85.05
125.7,-5.7,55.61,186.83,-90,7,FALSE,48.27
344.4,-5.7,55.61,186.83,-90,7,FALSE,73.2
563.1,-5.7,55.61,186.83,-90,7,FALSE,79.65
781.8,-5.7,55.61,186.83,-90,7,FALSE,83.43
0.3,18.6,55.61,186.83,-90,7,FALSE,2.054
219,18.6,55.61,186.83,-90,7,FALSE,67.23
437.7,18.6,55.61,186.83,-90,7,FALSE,78.55
656.4,18.6,55.61,186.83,-90,7,FALSE,83.51
875.1,18.6,55.61,186.83,-90,7,FALSE,86.72
93.6,42.9,55.61,186.83,-90,7,FALSE,40.81
312.3,42.9,55.61,186.83,-90,7,FALSE,76.31
531,42.9,55.61,186.83,-90,7,FALSE,83.52
749.7,42.9,55.61,186.83,-90,7,FALSE,87.56
968.4,42.9,55.61,186.83,-90,7,FALSE,90.32
186.3,-30,-10,252.44,-90,7,FALSE,61.02
405,-30,-10,252.44,-90,7,FALSE,75.31
623.7,-30,-10,252.44,-90,7,FALSE,80.72
842.4,-30,-10,252.44,-90,7,FALSE,84.12
60.9,-5.7,-10,252.44,-90,7,FALSE,18.77
279.6,-5.7,-10,252.44,-90,7,FALSE,69.74
498.3,-5.7,-10,252.44,-90,7,FALSE,78
717,-5.7,-10,252.44,-90,7,FALSE,82.33
935.7,-5.7,-10,252.44,-90,7,FALSE,85.25
154.2,18.6,-10,252.44,-90,7,FALSE,60.46
372.9,18.6,-10,252.44,-90,7,FALSE,79.26
591.6,18.6,-10,252.44,-90,7,FALSE,85.19
810.3,18.6,-10,252.44,-90,7,FALSE,88.79
28.8,42.9,-10,252.44,-90,7,FALSE,19.15
247.5,42.9,-10,252.44,-90,7,FALSE,78.89
466.2,42.9,-10,252.44,-90,7,FALSE,88.52
684.9,42.9,-10,252.44,-90,7,FALSE,93.18
903.6,42.9,-10,252.44,-90,7,FALSE,96.24
121.5,-30,55.61,252.44,-90,7,FALSE,46.75
340.2,-30,55.61,252.44,-90,7,FALSE,72.85
558.9,-30,55.61,252.44,-90,7,FALSE,79.41
777.6,-30,55.61,252.44,-90,7,FALSE,83.24
996.3,-30,55.61,252.44,-90,7,FALSE,85.91
214.8,-5.7,55.61,252.44,-90,7,FALSE,64.55
433.5,-5.7,55.61,252.44,-90,7,FALSE,76.21
652.2,-5.7,55.61,252.44,-90,7,FALSE,81.25
870.9,-5.7,55.61,252.44,-90,7,FALSE,84.48
89.4,18.6,55.61,252.44,-90,7,FALSE,36.11
308.1,18.6,55.61,252.44,-90,7,FALSE,73.39
526.8,18.6,55.61,252.44,-90,7,FALSE,80.75
745.5,18.6,55.61,252.44,-90,7,FALSE,84.83
964.2,18.6,55.61,252.44,-90,7,FALSE,87.62
182.7,42.9,55.61,252.44,-90,7,FALSE,65.07
401.4,42.9,55.61,252.44,-90,7,FALSE,79.77
620.1,42.9,55.61,252.44,-90,7,FALSE,85.24
838.8,42.9,55.61,252.44,-90,7,FALSE,88.66
56.7,-30,-10,-10,-17.1,7,FALSE,56.7
275.4,-30,-10,-10,-17.1,7,FALSE,275.4
494.1,-30,-10,-10,-17.1,7,FALSE,494.1
712.8,-30,-10,-10,-17.1,7,FALSE,712.8
931.5,-30,-10,-10,-17.1,7,FALSE,931.5
150,-5.7,-10,-10,-17.1,7,FALSE,150
368.7,-5.7,-10,-10,-17.1,7,FALSE,368.7
587.4,-5.7,-10,-10,-17.1,7,FALSE,587.4
806.1,-5.7,-10,-10,-17.1,7,FALSE,806.1
24.6,18.6,-10,-10,-17.1,7,FALSE,29.69
243.3,18.6,-10,-10,-17.1,7,FALSE,248.39
462,18.6,-10,-10,-17.1,7,FALSE,467.09
680.7,18.6,-10,-10,-17.1,7,FALSE,685.79
899.4,18.6,-10,-10,-17.1,7,FALSE,904.49
117.9,42.9,-10,-10,-17.1,7,FALSE,129.27
336.6,42.9,-10,-10,-17.1,7,FALSE,347.97
555.3,42.9,-10,-10,-17.1,7,FALSE,566.67
774,42.9,-10,-10,-17.1,7,FALSE,785.37
992.7,42.9,-10,-10,-17.1,7,FALSE,1004.07
210.6,-30,55.61,-10,-17.1,7,FALSE,210.6
429.3,-30,55.61,-10,-17.1,7,FALSE,429.3
648,-30,55.61,-10,-17.1,7,FALSE,648
866.7,-30,55.61,-10,-17.1,7,FALSE,866.7
85.2,-5.7,55.61,-10,-17.1,7,FALSE,85.2
303.9,-5.7,55.61,-10,-17.1,7,FALSE,303.9
522.6,-5.7,55.61,-10,-17.1,7,FALSE,522.6
741.3,-5.7,55.61,-10,-17.1,7,FALSE,741.3
960,-5.7,55.61,-10,-17.1,7,FALSE,960
178.5,18.6,55.61,-10,-17.1,7,FALSE,180.55
397.2,18.6,55.61,-10,-17.1,7,FALSE,399.25
615.9,18.6,55.61,-10,-17.1,7,FALSE,617.95
834.6,18.6,55.61,-10,-17.1,7,FALSE,836.65
53.1,42.9,55.61,-10,-17.1,7,FALSE,57.69
271.8,42.9,55.61,-10,-17.1,7,FALSE,276.39
490.5,42.9,55.61,-10,-17.1,7,FALSE,495.09
709.2,42.9,55.61,-10,-17.1,7,FALSE,713.79
927.9,42.9,55.61,-10,-17.1,7,FALSE,932.49
145.8,-30,-10,55.61,-17.1,7,FALSE,55.52
364.5,-30,-10,55.61,-17.1,7,FALSE,75.51
583.2,-30,-10,55.61,-17.1,7,FALSE,81.38
801.9,-30,-10,55.61,-17.1,7,FALSE,84.92
20.4,-5.7,-10,55.61,-17.1,7,FALSE,7.183
239.1,-5.7,-10,55.61,-17.1,7,FALSE,68.73
457.8,-5.7,-10,55.61,-17.1,7,FALSE,78.48
676.5,-5.7,-10,55.61,-17.1,7,FALSE,83.07
895.2,-5.7,-10,55.61,-17.1,7,FALSE,86.08
113.7,18.6,-10,55.61,-17.1,7,FALSE,51.28
332.4,18.6,-10,55.61,-17.1,7,FALSE,79.31
551.1,18.6,-10,55.61,-17.1,7,FALSE,85.81
769.8,18.6,-10,55.61,-17.1,7,FALSE,89.57
988.5,18.6,-10,55.61,-17.1,7,FALSE,92.19
207,42.9,-10,55.61,-17.1,7,FALSE,77
425.7,42.9,-10,55.61,-17.1,7,FALSE,88.93
644.4,42.9,-10,55.61,-17.1,7,FALSE,93.89
863.1,42.9,-10,55.61,-17.1,7,FALSE,97.07
81,-30,55.61,55.61,-17.1,7,FALSE,31.95
299.7,-30,55.61,55.61,-17.1,7,FALSE,72.66
518.4,-30,55.61,55.61,-17.1,7,FALSE,80
737.1,-30,55.61,55.61,-17.1,7,FALSE,84.01
955.8,-30,55.61,55.61,-17.1,7,FALSE,86.75
174.3,-5.7,55.61,55.61,-17.1,7,FALSE,61.16
393,-5.7,55.61,55.61,-17.1,7,FALSE,76.53
611.7,-5.7,55.61,55.61,-17.1,7,FALSE,81.93
830.4,-5.7,55.61,55.61,-17.1,7,FALSE,85.29
48.9,18.6,55.61,55.61,-17.1,7,FALSE,18.5
267.6,18.6,55.61,55.61,-17.1,7,FALSE,72.86
486.3,18.6,55.61,55.61,-17.1,7,FALSE,81.28
705,18.6,55.61,55.61,-17.1,7,FALSE,85.58
923.7,18.6,55.61,55.61,-17.1,7,FALSE,88.46
142.2,42.9,55.61,55.61,-17.1,7,FALSE,59.24
360.9,42.9,55.61,55.61,-17.1,7,FALSE,79.96
579.6,42.9,55.61,55.61,-17.1,7,FALSE,85.9
798.3,42.9,55.61,55.61,-17.1,7,FALSE,89.46
16.2,-30,-10,121.22,-17.1,7,FALSE,5.753
234.9,-30,-10,121.22,-17.1,7,FALSE,67.06
453.6,-30,-10,121.22,-17.1,7,FALSE,77.28
672.3,-30,-10,121.22,-17.1,7,FALSE,82.02
891,-30,-10,121.22,-17.1,7,FALSE,85.12
109.5,-5.7,-10,121.22,-17.1,7,FALSE,43.23
328.2,-5.7,-10,121.22,-17.1,7,FALSE,72.84
546.9,-5.7,-10,121.22,-17.1,7,FALSE,79.6
765.6,-5.7,-10,121.22,-17.1,7,FALSE,83.48
984.3,-5.7,-10,121.22,-17.1,7,FALSE,86.17
202.8,18.6,-10,121.22,-17.1,7,FALSE,68.88
421.5,18.6,-10,121.22,-17.1,7,FALSE,81.42
640.2,18.6,-10,121.22,-17.1,7,FALSE,86.55
858.9,18.6,-10,121.22,-17.1,7,FALSE,89.82
77.4,42.9,-10,121.22,-17.1,7,FALSE,39.89
296.1,42.9,-10,121.22,-17.1,7,FALSE,82.61
514.8,42.9,-10,121.22,-17.1,7,FALSE,90.23
733.5,42.9,-10,121.22,-17.1,7,FALSE,94.37
952.2,42.9,-10,121.22,-17.1,7,FALSE,97.19
170.1,-30,55.61,121.22,-17.1,7,FALSE,59.06
388.8,-30,55.61,121.22,-17.1,7,FALSE,75.25
607.5,-30,55.61,121.22,-17.1,7,FALSE,80.85
826.2,-30,55.61,121.22,-17.1,7,FALSE,84.31
44.7,-5.7,55.61,121.22,-17.1,7,FALSE,13.46
263.4,-5.7,55.61,121.22,-17.1,7,FALSE,69.25
482.1,-5.7,55.61,121.22,-17.1,7,FALSE,78.05
700.8,-5.7,55.61,121.22,-17.1,7,FALSE,82.5
919.5,-5.7,55.61,121.22,-17.1,7,FALSE,85.46
138,18.6,55.61,121.22,-17.1,7,FALSE,54.23
356.7,18.6,55.61,121.22,-17.1,7,FALSE,76.11
575.4,18.6,55.61,121.22,-17.1,7,FALSE,82.27
794.1,18.6,55.61,121.22,-17.1,7,FALSE,85.94
12.6,42.9,55.61,121.22,-17.1,7,FALSE,9.239
231.3,42.9,55.61,121.22,-17.1,7,FALSE,71.33
450,42.9,55.61,121.22,-17.1,7,FALSE,81.76
668.7,42.9,55.61,121.22,-17.1,7,FALSE,86.55
887.4,42.9,55.61,121.22,-17.1,7,FALSE,89.67
105.3,-30,-10,186.83,-17.1,7,FALSE,41.18
324,-30,-10,186.83,-17.1,7,FALSE,72.29
542.7,-30,-10,186.83,-17.1,7,FALSE,79.2
761.4,-30,-10,186.83,-17.1,7,FALSE,83.14
980.1,-30,-10,186.83,-17.1,7,FALSE,85.86
198.6,-5.7,-10,186.83,-17.1,7,FALSE,62.87
417.3,-5.7,-10,186.83,-17.1,7,FALSE,75.87
636,-5.7,-10,186.83,-17.1,7,FALSE,81.09
854.7,-5.7,-10,186.83,-17.1,7,FALSE,84.41
73.2,18.6,-10,186.83,-17.1,7,FALSE,30.76
291.9,18.6,-10,186.83,-17.1,7,FALSE,75.73
510.6,18.6,-10,186.83,-17.1,7,FALSE,83.54
729.3,18.6,-10,186.83,-17.1,7,FALSE,87.75
948,18.6,-10,186.83,-17.1,7,FALSE,90.6
166.5,42.9,-10,186.83,-17.1,7,FALSE,69.36
385.2,42.9,-10,186.83,-17.1,7,FALSE,86.15
603.9,42.9,-10,186.83,-17.1,7,FALSE,91.85
822.6,42.9,-10,186.83,-17.1,7,FALSE,95.36
40.5,-30,55.61,186.83,-17.1,7,FALSE,11.3
259.2,-30,55.61,186.83,-17.1,7,FALSE,68.58
477.9,-30,55.61,186.83,-17.1,7,FALSE,77.62
696.6,-30,55.61,186.83,-17.1,7,FALSE,82.14
915.3,-30,55.61,186.83,-17.1,7,FALSE,85.14
133.8,-5.7,55.61,186.83,-17.1,7,FALSE,50.62
352.5,-5.7,55.61,186.83,-17.1,7,FALSE,73.54
571.2,-5.7,55.61,186.83,-17.1,7,FALSE,79.82
789.9,-5.7,55.61,186.83,-17.1,7,FALSE,83.55
8.4,18.6,55.61,186.83,-17.1,7,FALSE,5.148
227.1,18.6,55.61,186.83,-17.1,7,FALSE,68.02
445.8,18.6,55.61,186.83,-17.1,7,FALSE,78.79
664.5,18.6,55.61,186.83,-17.1,7,FALSE,83.66
883.2,18.6,55.61,186.83,-17.1,7,FALSE,86.81
101.7,42.9,55.61,186.83,-17.1,7,FALSE,44.32
320.4,42.9,55.61,186.83,-17.1,7,FALSE,76.71
539.1,42.9,55.61,186.83,-17.1,7,FALSE,83.71
757.8,42.9,55.61,186.83,-17.1,7,FALSE,87.68
976.5,42.9,55.61,186.83,-17.1,7,FALSE,90.41
194.4,-30,-10,252.44,-17.1,7,FALSE,62.14
413.1,-30,-10,252.44,-17.1,7,FALSE,75.57
631.8,-30,-10,252.44,-17.1,7,FALSE,80.88
850.5,-30,-10,252.44,-17.1,7,FALSE,84.22
69,-5.7,-10,252.44,-17.1,7,FALSE,22.91
287.7,-5.7,-10,252.44,-17.1,7,FALSE,70.23
506.4,-5.7,-10,252.44,-17.1,7,FALSE,78.2
725.1,-5.7,-10,252.44,-17.1,7,FALSE,82.46
943.8,-5.7,-10,252.44,-17.1,7,FALSE,85.34
162.3,18.6,-10,252.44,-17.1,7,FALSE,62.1
381,18.6,-10,252.44,-17.1,7,FALSE,79.56
599.7,18.6,-10,252.44,-17.1,7,FALSE,85.35
818.4,18.6,-10,252.44,-17.1,7,FALSE,88.89
36.9,42.9,-10,252.44,-17.1,7,FALSE,20.89
255.6,42.9,-10,252.44,-17.1,7,FALSE,79.51
474.3,42.9,-10,252.44,-17.1,7,FALSE,88.74
693,42.9,-10,252.44,-17.1,7,FALSE,93.31
911.7,42.9,-10,252.44,-17.1,7,FALSE,96.34
129.6,-30,55.61,252.44,-17.1,7,FALSE,49.23
348.3,-30,55.61,252.44,-17.1,7,FALSE,73.2
567,-30,55.61,252.44,-17.1,7,FALSE,79.59
785.7,-30,55.61,252.44,-17.1,7,FALSE,83.36
4.2,-5.7,55.61,252.44,-17.1,7,FALSE,1.299
222.9,-5.7,55.61,252.44,-17.1,7,FALSE,65.37
441.6,-5.7,55.61,252.44,-17.1,7,FALSE,76.45
660.3,-5.7,55.61,252.44,-17.1,7,FALSE,81.39
879,-5.7,55.61,252.44,-17.1,7,FALSE,84.58
97.5,18.6,55.61,252.44,-17.1,7,FALSE,39.8
316.2,18.6,55.61,252.44,-17.1,7,FALSE,73.8
534.9,18.6,55.61,252.44,-17.1,7,FALSE,80.93
753.6,18.6,55.61,252.44,-17.1,7,FALSE,84.95
972.3,18.6,55.61,252.44,-17.1,7,FALSE,87.71
190.8,42.9,55.61,252.44,-17.1,7,FALSE,66.24
409.5,42.9,55.61,252.44,-17.1,7,FALSE,80.04
628.2,42.9,55.61,252.44,-17.1,7,FALSE,85.4
846.9,42.9,55.61,252.44,-17.1,7,FALSE,88.77
64.8,-30,-10,-10,55.8,7,FALSE,64.8
283.5,-30,-10,-10,55.8,7,FALSE,283.5
502.2,-30,-10,-10,55.8,7,FALSE,502.2
720.9,-30,-10,-10,55.8,7,FALSE,720.9
939.6,-30,-10,-10,55.8,7,FALSE,939.6
158.1,-5.7,-10,-10,55.8,7,FALSE,158.1
376.8,-5.7,-10,-10,55.8,7,FALSE,376.8
595.5,-5.7,-10,-10,55.8,7,FALSE,595.5
814.2,-5.7,-10,-10,55.8,7,FALSE,814.2
32.7,18.6,-10,-10,55.8,7,FALSE,37.79
251.4,18.6,-10,-10,55.8,7,FALSE,256.49
470.1,18.6,-10,-10,55.8,7,FALSE,475.19
688.8,18.6,-10,-10,55.8,7,FALSE,693.89
907.5,18.6,-10,-10,55.8,7,FALSE,912.59
126,42.9,-10,-10,55.8,7,FALSE,137.37
344.7,42.9,-10,-10,55.8,7,FALSE,356.07
563.4,42.9,-10,-10,55.8,7,FALSE,574.77
782.1,42.9,-10,-10,55.8,7,FALSE,793.47
0,-30,55.61,-10,55.8,7,FALSE,0
218.7,-30,55.61,-10,55.8,7,FALSE,218.7
437.4,-30,55.61,-10,55.8,7,FALSE,437.4
656.1,-30,55.61,-10,55.8,7,FALSE,656.1
874.8,-30,55.61,-10,55.8,7,FALSE,874.8
93.3,-5.7,55.61,-10,55.8,7,FALSE,93.3
312,-5.7,55.61,-10,55.8,7,FALSE,312
530.7,-5.7,55.61,-10,55.8,7,FALSE,530.7
749.4,-5.7,55.61,-10,55.8,7,FALSE,749.4
968.1,-5.7,55.61,-10,55.8,7,FALSE,968.1
186.6,18.6,55.61,-10,55.8,7,FALSE,188.65
405.3,18.6,55.61,-10,55.8,7,FALSE,407.35
624,18.6,55.61,-10,55.8,7,FALSE,626.05
842.7,18.6,55.61,-10,55.8,7,FALSE,844.75
61.2,42.9,55.61,-10,55.8,7,FALSE,65.79
279.9,42.9,55.61,-10,55.8,7,FALSE,284.49
498.6,42.9,55.61,-10,55.8,7,FALSE,503.19
717.3,42.9,55.61,-10,55.8,7,FALSE,721.89
936,42.9,55.61,-10,55.8,7,FALSE,940.59
153.9,-30,-10,55.61,55.8,7,FALSE,57.34
372.6,-30,-10,55.61,55.8,7,FALSE,75.81
591.3,-30,-10,55.61,55.8,7,FALSE,81.54
810,-30,-10,55.61,55.8,7,FALSE,85.03
28.5,-5.7,-10,55.61,55.8,7,FALSE,8.825
247.2,-5.7,-10,55.61,55.8,7,FALSE,69.37
465.9,-5.7,-10,55.61,55.8,7,FALSE,78.7
684.6,-5.7,-10,55.61,55.8,7,FALSE,83.2
903.3,-5.7,-10,55.61,55.8,7,FALSE,86.17
121.8,18.6,-10,55.61,55.8,7,FALSE,54
340.5,18.6,-10,55.61,55.8,7,FALSE,79.65
559.2,18.6,-10,55.61,55.8,7,FALSE,85.98
777.9,18.6,-10,55.61,55.8,7,FALSE,89.68
996.6,18.6,-10,55.61,55.8,7,FALSE,92.27
215.1,42.9,-10,55.61,55.8,7,FALSE,77.88
433.8,42.9,-10,55.61,55.8,7,FALSE,89.17
652.5,42.9,-10,55.61,55.8,7,FALSE,94.03
