dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
644.1,-5.7,-10,186.83,55.8,7,FALSE,20.8976
862.8,-5.7,-10,186.83,55.8,7,FALSE,57.7321
81.3,18.6,-10,186.83,55.8,7,FALSE,7.052
300,18.6,-10,186.83,55.8,7,FALSE,7.052
518.7,18.6,-10,186.83,55.8,7,FALSE,7.052
737.4,18.6,-10,186.83,55.8,7,FALSE,42.5209
956.1,18.6,-10,186.83,55.8,7,FALSE,72.771
174.6,42.9,-10,186.83,55.8,7,FALSE,11.426
393.3,42.9,-10,186.83,55.8,7,FALSE,11.426
612,42.9,-10,186.83,55.8,7,FALSE,22.2025
830.7,42.9,-10,186.83,55.8,7,FALSE,61.5516
48.6,-30,55.61,186.83,55.8,7,FALSE,3.2
267.3,-30,55.61,186.83,55.8,7,FALSE,3.2
486,-30,55.61,186.83,55.8,7,FALSE,3.2
704.7,-30,55.61,186.83,55.8,7,FALSE,32.8193
923.4,-30,55.61,186.83,55.8,7,FALSE,65.257
141.9,-5.7,55.61,186.83,55.8,7,FALSE,3.2
360.6,-5.7,55.61,186.83,55.8,7,FALSE,3.2
579.3,-5.7,55.61,186.83,55.8,7,FALSE,6.46772
798,-5.7,55.61,186.83,55.8,7,FALSE,48.5138
16.5,18.6,55.61,186.83,55.8,7,FALSE,7.052
235.2,18.6,55.61,186.83,55.8,7,FALSE,7.052
453.9,18.6,55.61,186.83,55.8,7,FALSE,7.052
672.6,18.6,55.61,186.83,55.8,7,FALSE,30.5372
891.3,18.6,55.61,186.83,55.8,7,FALSE,65.2475
109.8,42.9,55.61,186.83,55.8,7,FALSE,11.426
328.5,42.9,55.61,186.83,55.8,7,FALSE,11.426
547.2,42.9,55.61,186.83,55.8,7,FALSE,11.426
765.9,42.9,55.61,186.83,55.8,7,FALSE,51.6807
984.6,42.9,55.61,186.83,55.8,7,FALSE,80.126
202.5,-30,-10,252.44,55.8,7,FALSE,3.2
421.2,-30,-10,252.44,55.8,7,FALSE,3.2
639.9,-30,-10,252.44,55.8,7,FALSE,3.2
858.6,-30,-10,252.44,55.8,7,FALSE,3.2
77.1,-5.7,-10,252.44,55.8,7,FALSE,3.2
295.8,-5.7,-10,252.44,55.8,7,FALSE,3.2
514.5,-5.7,-10,252.44,55.8,7,FALSE,3.2
733.2,-5.7,-10,252.44,55.8,7,FALSE,3.2
951.9,-5.7,-10,252.44,55.8,7,FALSE,3.2
170.4,18.6,-10,252.44,55.8,7,FALSE,7.052
389.1,18.6,-10,252.44,55.8,7,FALSE,7.052
607.8,18.6,-10,252.44,55.8,7,FALSE,7.052
826.5,18.6,-10,252.44,55.8,7,FALSE,7.052
45,42.9,-10,252.44,55.8,7,FALSE,11.426
263.7,42.9,-10,252.44,55.8,7,FALSE,11.426
482.4,42.9,-10,252.44,55.8,7,FALSE,11.426
701.1,42.9,-10,252.44,55.8,7,FALSE,11.426
919.8,42.9,-10,252.44,55.8,7,FALSE,11.426
137.7,-30,55.61,252.44,55.8,7,FALSE,3.2
356.4,-30,55.61,252.44,55.8,7,FALSE,3.2
575.1,-30,55.61,252.44,55.8,7,FALSE,3.2
793.8,-30,55.61,252.44,55.8,7,FALSE,3.2
12.3,-5.7,55.61,252.44,55.8,7,FALSE,3.2
231,-5.7,55.61,252.44,55.8,7,FALSE,3.2
449.7,-5.7,55.61,252.44,55.8,7,FALSE,3.2
668.4,-5.7,55.61,252.44,55.8,7,FALSE,3.2
887.1,-5.7,55.61,252.44,55.8,7,FALSE,3.2
105.6,18.6,55.61,252.44,55.8,7,FALSE,7.052
324.3,18.6,55.61,252.44,55.8,7,FALSE,7.052
543,18.6,55.61,252.44,55.8,7,FALSE,7.052
761.7,18.6,55.61,252.44,55.8,7,FALSE,7.052
980.4,18.6,55.61,252.44,55.8,7,FALSE,7.052
198.9,42.9,55.61,252.44,55.8,7,FALSE,11.426
417.6,42.9,55.61,252.44,55.8,7,FALSE,11.426
636.3,42.9,55.61,252.44,55.8,7,FALSE,11.426
855,42.9,55.61,252.44,55.8,7,FALSE,11.426
72.9,-30,-10,-10,-90,10,FALSE,73.1
291.6,-30,-10,-10,-90,10,FALSE,291.8
510.3,-30,-10,-10,-90,10,FALSE,510.5
729,-30,-10,-10,-90,10,FALSE,729.2
947.7,-30,-10,-10,-90,10,FALSE,947.9
166.2,-5.7,-10,-10,-90,10,FALSE,166.4
384.9,-5.7,-10,-10,-90,10,FALSE,385.1
603.6,-5.7,-10,-10,-90,10,FALSE,603.8
822.3,-5.7,-10,-10,-90,10,FALSE,822.5
40.8,18.6,-10,-10,-90,10,FALSE,44.852
259.5,18.6,-10,-10,-90,10,FALSE,263.552
478.2,18.6,-10,-10,-90,10,FALSE,482.252
696.9,18.6,-10,-10,-90,10,FALSE,700.952
915.6,18.6,-10,-10,-90,10,FALSE,919.652
134.1,42.9,-10,-10,-90,10,FALSE,142.526
352.8,42.9,-10,-10,-90,10,FALSE,361.226
571.5,42.9,-10,-10,-90,10,FALSE,579.926
790.2,42.9,-10,-10,-90,10,FALSE,798.626
8.1,-30,55.61,-10,-90,10,FALSE,8.3
226.8,-30,55.61,-10,-90,10,FALSE,227
445.5,-30,55.61,-10,-90,10,FALSE,445.7
664.2,-30,55.61,-10,-90,10,FALSE,664.4
882.9,-30,55.61,-10,-90,10,FALSE,883.1
101.4,-5.7,55.61,-10,-90,10,FALSE,101.6
320.1,-5.7,55.61,-10,-90,10,FALSE,320.3
538.8,-5.7,55.61,-10,-90,10,FALSE,539
757.5,-5.7,55.61,-10,-90,10,FALSE,757.7
976.2,-5.7,55.61,-10,-90,10,FALSE,976.4
194.7,18.6,55.61,-10,-90,10,FALSE,198.752
413.4,18.6,55.61,-10,-90,10,FALSE,417.452
632.1,18.6,55.61,-10,-90,10,FALSE,636.152
850.8,18.6,55.61,-10,-90,10,FALSE,854.852
69.3,42.9,55.61,-10,-90,10,FALSE,77.726
288,42.9,55.61,-10,-90,10,FALSE,296.426
506.7,42.9,55.61,-10,-90,10,FALSE,515.126
725.4,42.9,55.61,-10,-90,10,FALSE,733.826
944.1,42.9,55.61,-10,-90,10,FALSE,952.526
162,-30,-10,55.61,-90,10,FALSE,47.7704
380.7,-30,-10,55.61,-90,10,FALSE,199.916
599.4,-30,-10,55.61,-90,10,FALSE,324.646
818.1,-30,-10,55.61,-90,10,FALSE,419.849
36.6,-5.7,-10,55.61,-90,10,FALSE,0.2
255.3,-5.7,-10,55.61,-90,10,FALSE,115.746
474,-5.7,-10,55.61,-90,10,FALSE,256.693
692.7,-5.7,-10,55.61,-90,10,FALSE,368.851
911.4,-5.7,-10,55.61,-90,10,FALSE,451.827
129.9,18.6,-10,55.61,-90,10,FALSE,27.2712
348.6,18.6,-10,55.61,-90,10,FALSE,183.054
567.3,18.6,-10,55.61,-90,10,FALSE,312.034
786,18.6,-10,55.61,-90,10,FALSE,411.545
4.5,42.9,-10,55.61,-90,10,FALSE,8.426
223.2,42.9,-10,55.61,-90,10,FALSE,101.073
441.9,42.9,-10,55.61,-90,10,FALSE,245.971
660.6,42.9,-10,55.61,-90,10,FALSE,362.48
879.3,42.9,-10,55.61,-90,10,FALSE,449.602
97.2,-30,55.61,55.61,-90,10,FALSE,0.2
315.9,-30,55.61,55.61,-90,10,FALSE,157.503
534.6,-30,55.61,55.61,-90,10,FALSE,290.749
753.3,-30,55.61,55.61,-90,10,FALSE,394.68
972,-30,55.61,55.61,-90,10,FALSE,470.052
190.5,-5.7,55.61,55.61,-90,10,FALSE,68.9878
409.2,-5.7,55.61,55.61,-90,10,FALSE,217.807
627.9,-5.7,55.61,55.61,-90,10,FALSE,338.725
846.6,-5.7,55.61,55.61,-90,10,FALSE,430.14
65.1,18.6,55.61,55.61,-90,10,FALSE,4.052
283.8,18.6,55.61,55.61,-90,10,FALSE,139.481
502.5,18.6,55.61,55.61,-90,10,FALSE,276.843
721.2,18.6,55.61,55.61,-90,10,FALSE,385.13
939.9,18.6,55.61,55.61,-90,10,FALSE,464.491
158.4,42.9,55.61,55.61,-90,10,FALSE,53.289
377.1,42.9,55.61,55.61,-90,10,FALSE,205.848
595.8,42.9,55.61,55.61,-90,10,FALSE,331.058
814.5,42.9,55.61,55.61,-90,10,FALSE,426.742
32.4,-30,-10,121.22,-90,10,FALSE,0.2
251.1,-30,-10,121.22,-90,10,FALSE,0.2
469.8,-30,-10,121.22,-90,10,FALSE,90.5273
688.5,-30,-10,121.22,-90,10,FALSE,161.747
907.2,-30,-10,121.22,-90,10,FALSE,209.623
125.7,-5.7,-10,121.22,-90,10,FALSE,0.2
344.4,-5.7,-10,121.22,-90,10,FALSE,37.2089
563.1,-5.7,-10,121.22,-90,10,FALSE,124.126
781.8,-5.7,-10,121.22,-90,10,FALSE,184.681
0.3,18.6,-10,121.22,-90,10,FALSE,4.052
219,18.6,-10,121.22,-90,10,FALSE,4.052
437.7,18.6,-10,121.22,-90,10,FALSE,81.6411
656.4,18.6,-10,121.22,-90,10,FALSE,156.746
875.1,18.6,-10,121.22,-90,10,FALSE,207.677
93.6,42.9,-10,121.22,-90,10,FALSE,8.426
312.3,42.9,-10,121.22,-90,10,FALSE,30.2287
531,42.9,-10,121.22,-90,10,FALSE,121.356
749.7,42.9,-10,121.22,-90,10,FALSE,185.469
968.4,42.9,-10,121.22,-90,10,FALSE,227.891
186.3,-30,55.61,121.22,-90,10,FALSE,0.2
405,-30,55.61,121.22,-90,10,FALSE,64.1739
623.7,-30,55.61,121.22,-90,10,FALSE,143.337
842.4,-30,55.61,121.22,-90,10,FALSE,197.516
60.9,-5.7,55.61,121.22,-90,10,FALSE,0.2
279.6,-5.7,55.61,121.22,-90,10,FALSE,5.85097
498.3,-5.7,55.61,121.22,-90,10,FALSE,101.324
717,-5.7,55.61,121.22,-90,10,FALSE,169.184
935.7,-5.7,55.61,121.22,-90,10,FALSE,214.459
154.2,18.6,55.61,121.22,-90,10,FALSE,4.052
372.9,18.6,55.61,121.22,-90,10,FALSE,54.0249
591.6,18.6,55.61,121.22,-90,10,FALSE,137.26
810.3,18.6,55.61,121.22,-90,10,FALSE,194.76
28.8,42.9,55.61,121.22,-90,10,FALSE,8.426
247.5,42.9,55.61,121.22,-90,10,FALSE,8.426
466.2,42.9,55.61,121.22,-90,10,FALSE,97.3553
684.9,42.9,55.61,121.22,-90,10,FALSE,169.006
903.6,42.9,55.61,121.22,-90,10,FALSE,217.218
121.5,-30,-10,186.83,-90,10,FALSE,0.2
340.2,-30,-10,186.83,-90,10,FALSE,0.2
558.9,-30,-10,186.83,-90,10,FALSE,0.2
777.6,-30,-10,186.83,-90,10,FALSE,42.3384
996.3,-30,-10,186.83,-90,10,FALSE,70.0696
214.8,-5.7,-10,186.83,-90,10,FALSE,0.2
433.5,-5.7,-10,186.83,-90,10,FALSE,0.2
652.2,-5.7,-10,186.83,-90,10,FALSE,19.576
870.9,-5.7,-10,186.83,-90,10,FALSE,55.7965
89.4,18.6,-10,186.83,-90,10,FALSE,4.052
308.1,18.6,-10,186.83,-90,10,FALSE,4.052
526.8,18.6,-10,186.83,-90,10,FALSE,4.052
745.5,18.6,-10,186.83,-90,10,FALSE,40.9101
964.2,18.6,-10,186.83,-90,10,FALSE,70.6376
182.7,42.9,-10,186.83,-90,10,FALSE,8.426
401.4,42.9,-10,186.83,-90,10,FALSE,8.426
620.1,42.9,-10,186.83,-90,10,FALSE,20.9902
838.8,42.9,-10,186.83,-90,10,FALSE,59.6925
56.7,-30,55.61,186.83,-90,10,FALSE,0.2
275.4,-30,55.61,186.83,-90,10,FALSE,0.2
494.1,-30,55.61,186.83,-90,10,FALSE,0.2
712.8,-30,55.61,186.83,-90,10,FALSE,31.305
931.5,-30,55.61,186.83,-90,10,FALSE,63.189
150,-5.7,55.61,186.83,-90,10,FALSE,0.2
368.7,-5.7,55.61,186.83,-90,10,FALSE,0.2
587.4,-5.7,55.61,186.83,-90,10,FALSE,5.3719
806.1,-5.7,55.61,186.83,-90,10,FALSE,46.7372
24.6,18.6,55.61,186.83,-90,10,FALSE,4.052
243.3,18.6,55.61,186.83,-90,10,FALSE,4.052
462,18.6,55.61,186.83,-90,10,FALSE,4.052
680.7,18.6,55.61,186.83,-90,10,FALSE,29.1227
899.4,18.6,55.61,186.83,-90,10,FALSE,63.2477
117.9,42.9,55.61,186.83,-90,10,FALSE,8.426
336.6,42.9,55.61,186.83,-90,10,FALSE,8.426
555.3,42.9,55.61,186.83,-90,10,FALSE,8.426
774,42.9,55.61,186.83,-90,10,FALSE,49.9897
992.7,42.9,55.61,186.83,-90,10,FALSE,77.939
210.6,-30,-10,252.44,-90,10,FALSE,0.2
429.3,-30,-10,252.44,-90,10,FALSE,0.2
648,-30,-10,252.44,-90,10,FALSE,0.2
866.7,-30,-10,252.44,-90,10,FALSE,0.2
85.2,-5.7,-10,252.44,-90,10,FALSE,0.2
303.9,-5.7,-10,252.44,-90,10,FALSE,0.2
522.6,-5.7,-10,252.44,-90,10,FALSE,0.2
741.3,-5.7,-10,252.44,-90,10,FALSE,0.2
960,-5.7,-10,252.44,-90,10,FALSE,0.2
178.5,18.6,-10,252.44,-90,10,FALSE,4.052
397.2,18.6,-10,252.44,-90,10,FALSE,4.052
615.9,18.6,-10,252.44,-90,10,FALSE,4.052
834.6,18.6,-10,252.44,-90,10,FALSE,4.052
53.1,42.9,-10,252.44,-90,10,FALSE,8.426
271.8,42.9,-10,252.44,-90,10,FALSE,8.426
490.5,42.9,-10,252.44,-90,10,FALSE,8.426
709.2,42.9,-10,252.44,-90,10,FALSE,8.426
927.9,42.9,-10,252.44,-90,10,FALSE,8.426
145.8,-30,55.61,252.44,-90,10,FALSE,0.2
364.5,-30,55.61,252.44,-90,10,FALSE,0.2
583.2,-30,55.61,252.44,-90,10,FALSE,0.2
801.9,-30,55.61,252.44,-90,10,FALSE,0.2
20.4,-5.7,55.61,252.44,-90,10,FALSE,0.2
239.1,-5.7,55.61,252.44,-90,10,FALSE,0.2
457.8,-5.7,55.61,252.44,-90,10,FALSE,0.2
676.5,-5.7,55.61,252.44,-90,10,FALSE,0.2
895.2,-5.7,55.61,252.44,-90,10,FALSE,0.2
113.7,18.6,55.61,252.44,-90,10,FALSE,4.052
332.4,18.6,55.61,252.44,-90,10,FALSE,4.052
551.1,18.6,55.61,252.44,-90,10,FALSE,4.052
769.8,18.6,55.61,252.44,-90,10,FALSE,4.052
988.5,18.6,55.61,252.44,-90,10,FALSE,4.052
207,42.9,55.61,252.44,-90,10,FALSE,8.426
425.7,42.9,55.61,252.44,-90,10,FALSE,8.426
644.4,42.9,55.61,252.44,-90,10,FALSE,8.426
863.1,42.9,55.61,252.44,-90,10,FALSE,8.426
81,-30,-10,-10,-17.1,10,FALSE,81.2
299.7,-30,-10,-10,-17.1,10,FALSE,299.9
518.4,-30,-10,-10,-17.1,10,FALSE,518.6
737.1,-30,-10,-10,-17.1,10,FALSE,737.3
955.8,-30,-10,-10,-17.1,10,FALSE,956
174.3,-5.7,-10,-10,-17.1,10,FALSE,174.5
393,-5.7,-10,-10,-17.1,10,FALSE,393.2
611.7,-5.7,-10,-10,-17.1,10,FALSE,611.9
830.4,-5.7,-10,-10,-17.1,10,FALSE,830.6
48.9,18.6,-10,-10,-17.1,10,FALSE,52.952
267.6,18.6,-10,-10,-17.1,10,FALSE,271.652
486.3,18.6,-10,-10,-17.1,10,FALSE,490.352
705,18.6,-10,-10,-17.1,10,FALSE,709.052
923.7,18.6,-10,-10,-17.1,10,FALSE,927.752
142.2,42.9,-10,-10,-17.1,10,FALSE,150.626
360.9,42.9,-10,-10,-17.1,10,FALSE,369.326
579.6,42.9,-10,-10,-17.1,10,FALSE,588.026
798.3,42.9,-10,-10,-17.1,10,FALSE,806.726
16.2,-30,55.61,-10,-17.1,10,FALSE,16.4
234.9,-30,55.61,-10,-17.1,10,FALSE,235.1
453.6,-30,55.61,-10,-17.1,10,FALSE,453.8
672.3,-30,55.61,-10,-17.1,10,FALSE,672.5
891,-30,55.61,-10,-17.1,10,FALSE,891.2
109.5,-5.7,55.61,-10,-17.1,10,FALSE,109.7
328.2,-5.7,55.61,-10,-17.1,10,FALSE,328.4
546.9,-5.7,55.61,-10,-17.1,10,FALSE,547.1
765.6,-5.7,55.61,-10,-17.1,10,FALSE,765.8
984.3,-5.7,55.61,-10,-17.1,10,FALSE,984.5
202.8,18.6,55.61,-10,-17.1,10,FALSE,206.852
421.5,18.6,55.61,-10,-17.1,10,FALSE,425.552
640.2,18.6,55.61,-10,-17.1,10,FALSE,644.252
858.9,18.6,55.61,-10,-17.1,10,FALSE,862.952
77.4,42.9,55.61,-10,-17.1,10,FALSE,85.826
296.1,42.9,55.61,-10,-17.1,10,FALSE,304.526
514.8,42.9,55.61,-10,-17.1,10,FALSE,523.226
733.5,42.9,55.61,-10,-17.1,10,FALSE,741.926
952.2,42.9,55.61,-10,-17.1,10,FALSE,960.626
170.1,-30,-10,55.61,-17.1,10,FALSE,53.8398
388.8,-30,-10,55.61,-17.1,10,FALSE,205.049
607.5,-30,-10,55.61,-17.1,10,FALSE,328.699
826.2,-30,-10,55.61,-17.1,10,FALSE,422.822
44.7,-5.7,-10,55.61,-17.1,10,FALSE,0.2
263.4,-5.7,-10,55.61,-17.1,10,FALSE,121.441
482.1,-5.7,-10,55.61,-17.1,10,FALSE,261.376
700.8,-5.7,-10,55.61,-17.1,10,FALSE,372.434
919.5,-5.7,-10,55.61,-17.1,10,FALSE,454.376
138,18.6,-10,55.61,-17.1,10,FALSE,33.4602
356.7,18.6,-10,55.61,-17.1,10,FALSE,188.337
575.4,18.6,-10,55.61,-17.1,10,FALSE,316.249
794.1,18.6,-10,55.61,-17.1,10,FALSE,414.67
12.6,42.9,-10,55.61,-17.1,10,FALSE,8.426
231.3,42.9,-10,55.61,-17.1,10,FALSE,106.901
450,42.9,-10,55.61,-17.1,10,FALSE,250.811
668.7,42.9,-10,55.61,-17.1,10,FALSE,366.223
887.4,42.9,-10,55.61,-17.1,10,FALSE,452.293
105.3,-30,55.61,55.61,-17.1,10,FALSE,4.44386
324,-30,55.61,55.61,-17.1,10,FALSE,162.934
542.7,-30,55.61,55.61,-17.1,10,FALSE,295.129
761.4,-30,55.61,55.61,-17.1,10,FALSE,397.963
980.1,-30,55.61,55.61,-17.1,10,FALSE,472.343
198.6,-5.7,55.61,55.61,-17.1,10,FALSE,74.9469
417.3,-5.7,55.61,55.61,-17.1,10,FALSE,222.805
636,-5.7,55.61,55.61,-17.1,10,FALSE,342.634
854.7,-5.7,55.61,55.61,-17.1,10,FALSE,432.979
73.2,18.6,55.61,55.61,-17.1,10,FALSE,4.052
291.9,18.6,55.61,55.61,-17.1,10,FALSE,145.053
510.6,18.6,55.61,55.61,-17.1,10,FALSE,281.384
729.3,18.6,55.61,55.61,-17.1,10,FALSE,388.571
948,18.6,55.61,55.61,-17.1,10,FALSE,466.916
166.5,42.9,55.61,55.61,-17.1,10,FALSE,59.3721
385.2,42.9,55.61,55.61,-17.1,10,FALSE,210.998
603.9,42.9,55.61,55.61,-17.1,10,FALSE,335.129
822.6,42.9,55.61,55.61,-17.1,10,FALSE,429.731
40.5,-30,-10,121.22,-17.1,10,FALSE,0.2
259.2,-30,-10,121.22,-17.1,10,FALSE,0.2
477.9,-30,-10,121.22,-17.1,10,FALSE,93.6446
696.6,-30,-10,121.22,-17.1,10,FALSE,163.901
915.3,-30,-10,121.22,-17.1,10,FALSE,211.027
133.8,-5.7,-10,121.22,-17.1,10,FALSE,0.2
352.5,-5.7,-10,121.22,-17.1,10,FALSE,40.9446
571.2,-5.7,-10,121.22,-17.1,10,FALSE,126.809
789.9,-5.7,-10,121.22,-17.1,10,FALSE,186.486
8.4,18.6,-10,121.22,-17.1,10,FALSE,4.052
227.1,18.6,-10,121.22,-17.1,10,FALSE,4.052
445.8,18.6,-10,121.22,-17.1,10,FALSE,84.9136
664.5,18.6,-10,121.22,-17.1,10,FALSE,159.029
883.2,18.6,-10,121.22,-17.1,10,FALSE,209.176
101.7,42.9,-10,121.22,-17.1,10,FALSE,8.426
320.4,42.9,-10,121.22,-17.1,10,FALSE,34.1264
539.1,42.9,-10,121.22,-17.1,10,FALSE,124.185
757.8,42.9,-10,121.22,-17.1,10,FALSE,187.389
976.5,42.9,-10,121.22,-17.1,10,FALSE,229.126
194.4,-30,55.61,121.22,-17.1,10,FALSE,0.2
413.1,-30,55.61,121.22,-17.1,10,FALSE,67.6071
631.8,-30,55.61,121.22,-17.1,10,FALSE,145.756
850.5,-30,55.61,121.22,-17.1,10,FALSE,199.118
69,-5.7,55.61,121.22,-17.1,10,FALSE,0.2
287.7,-5.7,55.61,121.22,-17.1,10,FALSE,9.91412
506.4,-5.7,55.61,121.22,-17.1,10,FALSE,104.306
725.1,-5.7,55.61,121.22,-17.1,10,FALSE,171.226
943.8,-5.7,55.61,121.22,-17.1,10,FALSE,215.782
162.3,18.6,55.61,121.22,-17.1,10,FALSE,4.052
381,18.6,55.61,121.22,-17.1,10,FALSE,57.6177
599.7,18.6,55.61,121.22,-17.1,10,FALSE,139.818
818.4,18.6,55.61,121.22,-17.1,10,FALSE,196.468
36.9,42.9,55.61,121.22,-17.1,10,FALSE,8.426
255.6,42.9,55.61,121.22,-17.1,10,FALSE,8.426
474.3,42.9,55.61,121.22,-17.1,10,FALSE,100.49
693,42.9,55.61,121.22,-17.1,10,FALSE,171.174
911.7,42.9,55.61,121.22,-17.1,10,FALSE,218.632
129.6,-30,-10,186.83,-17.1,10,FALSE,0.2
348.3,-30,-10,186.83,-17.1,10,FALSE,0.2
567,-30,-10,186.83,-17.1,10,FALSE,0.51937
785.7,-30,-10,186.83,-17.1,10,FALSE,43.6156
4.2,-5.7,-10,186.83,-17.1,10,FALSE,0.2
222.9,-5.7,-10,186.83,-17.1,10,FALSE,0.2
441.6,-5.7,-10,186.83,-17.1,10,FALSE,0.2
660.3,-5.7,-10,186.83,-17.1,10,FALSE,21.2276
879,-5.7,-10,186.83,-17.1,10,FALSE,56.8423
97.5,18.6,-10,186.83,-17.1,10,FALSE,4.052
316.2,18.6,-10,186.83,-17.1,10,FALSE,4.052
534.9,18.6,-10,186.83,-17.1,10,FALSE,4.052
753.6,18.6,-10,186.83,-17.1,10,FALSE,42.276
972.3,18.6,-10,186.83,-17.1,10,FALSE,71.4887
190.8,42.9,-10,186.83,-17.1,10,FALSE,8.426
409.5,42.9,-10,186.83,-17.1,10,FALSE,8.426
628.2,42.9,-10,186.83,-17.1,10,FALSE,22.7498
846.9,42.9,-10,186.83,-17.1,10,FALSE,60.8136
64.8,-30,55.61,186.83,-17.1,10,FALSE,0.2
283.5,-30,55.61,186.83,-17.1,10,FALSE,0.2
502.2,-30,55.61,186.83,-17.1,10,FALSE,0.2
720.9,-30,55.61,186.83,-17.1,10,FALSE,32.7664
939.6,-30,55.61,186.83,-17.1,10,FALSE,64.1044
158.1,-5.7,55.61,186.83,-17.1,10,FALSE,0.2
376.8,-5.7,55.61,186.83,-17.1,10,FALSE,0.2
595.5,-5.7,55.61,186.83,-17.1,10,FALSE,7.24675
814.2,-5.7,55.61,186.83,-17.1,10,FALSE,47.9396
32.7,18.6,55.61,186.83,-17.1,10,FALSE,4.052
251.4,18.6,55.61,186.83,-17.1,10,FALSE,4.052
470.1,18.6,55.61,186.83,-17.1,10,FALSE,4.052
688.8,18.6,55.61,186.83,-17.1,10,FALSE,30.6827
907.5,18.6,55.61,186.83,-17.1,10,FALSE,64.2304
126,42.9,55.61,186.83,-17.1,10,FALSE,8.426
344.7,42.9,55.61,186.83,-17.1,10,FALSE,8.426
563.4,42.9,55.61,186.83,-17.1,10,FALSE,8.426
782.1,42.9,55.61,186.83,-17.1,10,FALSE,51.2766
0,-30,-10,252.44,-17.1,10,FALSE,0.2
218.7,-30,-10,252.44,-17.1,10,FALSE,0.2
437.4,-30,-10,252.44,-17.1,10,FALSE,0.2
656.1,-30,-10,252.44,-17.1,10,FALSE,0.2
874.8,-30,-10,252.44,-17.1,10,FALSE,0.2
93.3,-5.7,-10,252.44,-17.1,10,FALSE,0.2
312,-5.7,-10,252.44,-17.1,10,FALSE,0.2
530.7,-5.7,-10,252.44,-17.1,10,FALSE,0.2
749.4,-5.7,-10,252.44,-17.1,10,FALSE,0.2
968.1,-5.7,-10,252.44,-17.1,10,FALSE,0.2
186.6,18.6,-10,252.44,-17.1,10,FALSE,4.052
405.3,18.6,-10,252.44,-17.1,10,FALSE,4.052
624,18.6,-10,252.44,-17.1,10,FALSE,4.052
842.7,18.6,-10,252.44,-17.1,10,FALSE,4.052
61.2,42.9,-10,252.44,-17.1,10,FALSE,8.426
279.9,42.9,-10,252.44,-17.1,10,FALSE,8.426
498.6,42.9,-10,252.44,-17.1,10,FALSE,8.426
717.3,42.9,-10,252.44,-17.1,10,FALSE,8.426
936,42.9,-10,252.44,-17.1,10,FALSE,8.426
153.9,-30,55.61,252.44,-17.1,10,FALSE,0.2
372.6,-30,55.61,252.44,-17.1,10,FALSE,0.2
591.3,-30,55.61,252.44,-17.1,10,FALSE,0.2
810,-30,55.61,252.44,-17.1,10,FALSE,0.2
28.5,-5.7,55.61,252.44,-17.1,10,FALSE,0.2
247.2,-5.7,55.61,252.44,-17.1,10,FALSE,0.2
465.9,-5.7,55.61,252.44,-17.1,10,FALSE,0.2
684.6,-5.7,55.61,252.44,-17.1,10,FALSE,0.2
903.3,-5.7,55.61,252.44,-17.1,10,FALSE,0.2
121.8,18.6,55.61,252.44,-17.1,10,FALSE,4.052
340.5,18.6,55.61,252.44,-17.1,10,FALSE,4.052
559.2,18.6,55.61,252.44,-17.1,10,FALSE,4.052
777.9,18.6,55.61,252.44,-17.1,10,FALSE,4.052
996.6,18.6,55.61,252.44,-17.1,10,FALSE,4.052
215.1,42.9,55.61,252.44,-17.1,10,FALSE,8.426
433.8,42.9,55.61,252.44,-17.1,10,FALSE,8.426
652.5,42.9,55.61,252.44,-17.1,10,FALSE,8.426
871.2,42.9,55.61,252.44,-17.1,10,FALSE,8.426
89.1,-30,-10,-10,55.8,10,FALSE,89.3
307.8,-30,-10,-10,55.8,10,FALSE,308
526.5,-30,-10,-10,55.8,10,FALSE,526.7
745.2,-30,-10,-10,55.8,10,FALSE,745.4
963.9,-30,-10,-10,55.8,10,FALSE,964.1
182.4,-5.7,-10,-10,55.8,10,FALSE,182.6
401.1,-5.7,-10,-10,55.8,10,FALSE,401.3
619.8,-5.7,-10,-10,55.8,10,FALSE,620
838.5,-5.7,-10,-10,55.8,10,FALSE,838.7
57,18.6,-10,-10,55.8,10,FALSE,61.052
275.7,18.6,-10,-10,55.8,10,FALSE,279.752
494.4,18.6,-10,-10,55.8,10,FALSE,498.452
713.1,18.6,-10,-10,55.8,10,FALSE,717.152
931.8,18.6,-10,-10,55.8,10,FALSE,935.852
150.3,42.9,-10,-10,55.8,10,FALSE,158.726
369,42.9,-10,-10,55.8,10,FALSE,377.426
587.7,42.9,-10,-10,55.8,10,FALSE,596.126
806.4,42.9,-10,-10,55.8,10,FALSE,814.826
24.3,-30,55.61,-10,55.8,10,FALSE,24.5
243,-30,55.61,-10,55.8,10,FALSE,243.2
461.7,-30,55.61,-10,55.8,10,FALSE,461.9
680.4,-30,55.61,-10,55.8,10,FALSE,680.6
899.1,-30,55.61,-10,55.8,10,FALSE,899.3
117.6,-5.7,55.61,-10,55.8,10,FALSE,117.8
336.3,-5.7,55.61,-10,55.8,10,FALSE,336.5
555,-5.7,55.61,-10,55.8,10,FALSE,555.2
773.7,-5.7,55.61,-10,55.8,10,FALSE,773.9
992.4,-5.7,55.61,-10,55.8,10,FALSE,992.6
210.9,18.6,55.61,-10,55.8,10,FALSE,214.952
429.6,18.6,55.61,-10,55.8,10,FALSE,433.652
