FUELTYPE,FFMC,BUI,WSV,FMC,SFC,PC,PDF,CC,CBH,BackRateOfSpread
M4,79.8,656.1,427.4,218.7,0,54,27,54,145.8,4.85008016240308e-15
S3,0.6,656.1,208.7,437.4,0,54,27,54,145.8,3.69617222574369e-44
C1,22.8,437.4,-10,0,6561,54,27,54,145.8,1.38414977696002e-18
C6,44.7,218.7,427.4,0,6561,54,27,54,145.8,7.29654332851292e-34
M3,66.6,0,208.7,218.7,6561,54,27,54,145.8,1.06688382832474e-07
C3,88.8,874.8,427.4,218.7,6561,54,27,54,145.8,4.88078955670748e-29
C6,9.6,874.8,208.7,437.4,6561,54,27,54,145.8,4.15241694093869e-34
M3,31.5,656.1,-10,0,13122,54,27,54,145.8,0.000943373498475943
O1A,53.4,437.4,427.4,0,13122,54,27,54,145.8,2.06520694421241e-15
C2,75.6,218.7,208.7,218.7,13122,54,27,54,145.8,6.30921774988122e-08
C7,97.5,0,-10,437.4,13122,54,27,54,145.8,9.43297446508623
M2,18.3,0,427.4,437.4,13122,54,27,54,145.8,1.28835281000153e-21
C2,40.5,874.8,-10,0,19683,54,27,54,145.8,0.0106327105119478
C7,62.4,656.1,427.4,0,19683,54,27,54,145.8,1.92674268869072e-21
M4,84.3,437.4,208.7,218.7,19683,54,27,54,145.8,1.31322618747276e-07
S3,5.1,437.4,-10,437.4,19683,54,27,54,145.8,1.96718453144565e-24
C1,27.3,218.7,427.4,437.4,19683,54,27,54,145.8,8.46981776959151e-59
S3,46.5,0,208.7,0,0,81,27,54,145.8,3.17227097130894e-20
C7,68.7,874.8,427.4,0,0,81,27,54,145.8,3.1685831820077e-21
M4,90.6,656.1,208.7,218.7,0,81,27,54,145.8,4.96427317026488e-07
S3,11.4,656.1,-10,437.4,0,81,27,54,145.8,2.36214672481215e-19
C1,33.6,437.4,427.4,437.4,0,81,27,54,145.8,1.86562212322017e-55
C6,55.5,218.7,208.7,0,6561,81,27,54,145.8,8.59637825773908e-18
M3,77.4,0,-10,218.7,6561,81,27,54,145.8,1.06413228008033
C3,99.6,874.8,208.7,218.7,6561,81,27,54,145.8,9.67436414557706e-13
C6,20.4,874.8,-10,437.4,6561,81,27,54,145.8,2.82993768016279e-13
M3,42.3,656.1,427.4,437.4,6561,81,27,54,145.8,9.45476232329735e-16
O1A,64.2,437.4,208.7,0,13122,81,27,54,145.8,2.99296166028852e-08
C2,86.4,218.7,-10,218.7,13122,81,27,54,145.8,5.06195827774548
C5,7.2,218.7,427.4,218.7,13122,81,27,54,145.8,1e-06
M2,29.1,0,208.7,437.4,13122,81,27,54,145.8,8.19634906078096e-12
C2,51.3,874.8,427.4,437.4,13122,81,27,54,145.8,5.24729278815111e-16
C7,73.2,656.1,208.7,0,19683,81,27,54,145.8,1.61271311074583e-11
M4,95.1,437.4,-10,218.7,19683,81,27,54,145.8,10.6066853191296
S3,15.9,437.4,427.4,218.7,19683,81,27,54,145.8,5.79155916522118e-47
C1,38.1,218.7,208.7,437.4,19683,81,27,54,145.8,5.86721748881471e-32
C1,34.5,0,-10,0,0,0,54,54,145.8,5.45977394704103e-12
M4,56.4,874.8,208.7,0,0,0,54,54,145.8,1.82068684292371e-08
O1B,78.3,656.1,-10,218.7,0,0,54,54,145.8,0.229962882340452
C3,100.5,437.4,427.4,218.7,0,0,54,54,145.8,5.90542484870898e-27
C6,21.3,437.4,208.7,437.4,0,0,54,54,145.8,3.37289305787444e-27
M3,43.2,218.7,-10,0,6561,0,54,54,145.8,0.057805700338691
O1A,65.1,0,427.4,0,6561,0,54,54,145.8,6.28427091334012e-15
D1,87.3,874.8,-10,218.7,6561,0,54,54,145.8,0.964657130205251
M3,8.1,874.8,427.4,218.7,6561,0,54,54,145.8,5.67713031902466e-07
O1A,30,656.1,208.7,437.4,6561,0,54,54,145.8,2.71996121380946e-11
C2,52.2,437.4,-10,0,13122,0,54,54,145.8,0.13523299042079
C7,74.1,218.7,427.4,0,13122,0,54,54,145.8,4.57138198867224e-21
M4,96,0,208.7,218.7,13122,0,54,54,145.8,2.43943364827111e-06
S3,16.8,0,-10,437.4,13122,0,54,54,145.8,5.3205383803444e-16
C7,39,874.8,208.7,437.4,13122,0,54,54,145.8,2.66465201255054e-14
M4,60.9,656.1,-10,0,19683,0,54,54,145.8,0.346925914447116
O1B,82.8,437.4,427.4,0,19683,0,54,54,145.8,2.9484599551872e-17
C1,3.9,437.4,208.7,218.7,19683,0,54,54,145.8,2.31933764015994e-58
C6,25.8,218.7,-10,437.4,19683,0,54,54,145.8,7.67536355481277e-11
M3,47.7,0,427.4,437.4,19683,0,54,54,145.8,4.96894748238446e-15
M4,67.2,874.8,-10,0,0,27,54,54,145.8,0.523920419630964
O1B,89.1,656.1,427.4,0,0,27,54,54,145.8,1.30078201733858e-16
C1,10.2,656.1,208.7,218.7,0,27,54,54,145.8,6.54781991323073e-51
C6,32.1,437.4,-10,437.4,0,27,54,54,145.8,1.73652303528357e-08
M3,54,218.7,427.4,437.4,0,27,54,54,145.8,1.65228111706596e-14
O1A,75.9,0,208.7,0,6561,27,54,54,145.8,5.69423425683045e-08
D1,98.1,874.8,427.4,0,6561,27,54,54,145.8,5.68547740676415e-15
M3,18.9,874.8,208.7,218.7,6561,27,54,54,145.8,1.15717065780877e-12
O1A,40.8,656.1,-10,437.4,6561,27,54,54,145.8,0.00428027346308477
C2,63,437.4,427.4,437.4,6561,27,54,54,145.8,2.06888918667543e-15
C7,84.9,218.7,208.7,0,13122,27,54,54,145.8,1.37770384063063e-10
M2,5.7,218.7,-10,218.7,13122,27,54,54,145.8,1.2202104264047e-11
S3,27.6,0,427.4,218.7,13122,27,54,54,145.8,3.19503016683279e-41
C7,49.8,874.8,-10,437.4,13122,27,54,54,145.8,0.00310538320441429
M4,71.7,656.1,427.4,437.4,13122,27,54,54,145.8,4.48585477818863e-15
O1B,93.6,437.4,208.7,0,19683,27,54,54,145.8,5.27380678137165e-08
C1,14.7,437.4,-10,218.7,19683,27,54,54,145.8,5.57344335244544e-25
C6,36.6,218.7,427.4,218.7,19683,27,54,54,145.8,7.88101034999474e-36
M3,58.5,0,208.7,437.4,19683,27,54,54,145.8,1.18681575842244e-07
C3,80.7,874.8,427.4,437.4,19683,27,54,54,145.8,1.9116876302966e-30
O1B,99.9,656.1,208.7,0,0,54,54,54,145.8,2.21844477372307e-07
C1,21,656.1,-10,218.7,0,54,54,54,145.8,7.39463357726865e-20
C6,42.9,437.4,427.4,218.7,0,54,54,54,145.8,3.09888632036092e-34
M3,64.8,218.7,208.7,437.4,0,54,54,54,145.8,2.28884999001848e-07
O1A,86.7,0,-10,0,6561,54,54,54,145.8,1.38739367136944
WA,7.8,0,427.4,0,6561,54,54,54,145.8,1e-06
M3,29.7,874.8,-10,218.7,6561,54,54,54,145.8,0.000938300719177163
O1A,51.6,656.1,427.4,218.7,6561,54,54,54,145.8,1.57992044803018e-15
C2,73.8,437.4,208.7,437.4,6561,54,54,54,145.8,5.69835494880148e-08
C7,95.7,218.7,-10,0,13122,54,54,54,145.8,6.81753002817275
M2,16.5,218.7,427.4,0,13122,54,54,54,145.8,4.2944650620217e-22
S3,38.4,0,208.7,218.7,13122,54,54,54,145.8,3.56218083783476e-22
C7,60.6,874.8,427.4,218.7,13122,54,54,54,145.8,1.58417206116754e-21
M4,82.5,656.1,208.7,437.4,13122,54,54,54,145.8,1.85535933279117e-07
S3,3.3,656.1,-10,0,19683,54,54,54,145.8,4.20915250029224e-26
C1,25.5,437.4,427.4,0,19683,54,54,54,145.8,6.89025984412883e-60
C6,47.4,218.7,208.7,218.7,19683,54,54,54,145.8,5.51395106335864e-19
M3,69.3,0,-10,437.4,19683,54,54,54,145.8,1.18637462595788
C3,91.5,874.8,208.7,437.4,19683,54,54,54,145.8,3.54844069851081e-14
S3,9.6,874.8,-10,0,0,81,54,54,145.8,1.09490535068158e-20
C1,31.8,656.1,427.4,0,0,81,54,54,145.8,2.47008018321995e-56
C6,53.7,437.4,208.7,218.7,0,81,54,54,145.8,5.32159357387985e-18
M3,75.6,218.7,-10,437.4,0,81,54,54,145.8,2.00491217873991
O1A,97.5,0,427.4,437.4,0,81,54,54,145.8,5.04036121232996e-13
WA,18.6,0,208.7,0,6561,81,54,54,145.8,1e-06
M3,40.5,874.8,427.4,0,6561,81,54,54,145.8,1.20452094133995e-15
O1A,62.4,656.1,208.7,218.7,6561,81,54,54,145.8,2.65957089447429e-08
C2,84.6,437.4,-10,437.4,6561,81,54,54,145.8,3.69436712850933
C5,5.4,437.4,427.4,437.4,6561,81,54,54,145.8,1e-06
M2,27.3,218.7,208.7,0,13122,81,54,54,145.8,4.41852718308426e-12
S3,49.2,0,-10,218.7,13122,81,54,54,145.8,0.000205373092118458
C7,71.4,874.8,208.7,218.7,13122,81,54,54,145.8,1.4098767435388e-11
M4,93.3,656.1,-10,437.4,13122,81,54,54,145.8,15.3801634534573
S3,14.1,656.1,427.4,437.4,13122,81,54,54,145.8,2.53779310529123e-48
C1,36.3,437.4,208.7,0,19683,81,54,54,145.8,1.0625549404531e-32
C6,58.2,218.7,-10,218.7,19683,81,54,54,145.8,0.0034994068034827
M3,80.1,0,427.4,218.7,19683,81,54,54,145.8,1.15197407561157e-13
S2,0.9,0,208.7,437.4,19683,81,54,54,145.8,1.59499515165843e-23
C6,23.1,874.8,427.4,437.4,19683,81,54,54,145.8,1.04168240902968e-40
C6,19.5,656.1,208.7,0,0,0,81,54,145.8,4.34847333745272e-28
M3,41.4,437.4,-10,218.7,0,0,81,54,145.8,0.0566925829770024
O1A,63.3,218.7,427.4,218.7,0,0,81,54,145.8,5.63709009366225e-15
C2,85.5,0,208.7,437.4,0,0,81,54,145.8,2.48833373178792e-07
C5,6.3,0,-10,0,6561,0,81,54,145.8,2.84736355370131e-30
O1A,28.2,874.8,208.7,0,6561,0,81,54,145.8,1.33078669871808e-11
C2,50.4,656.1,-10,218.7,6561,0,81,54,145.8,0.100970774914142
C7,72.3,437.4,427.4,218.7,6561,0,81,54,145.8,3.9938952253874e-21
M4,94.2,218.7,208.7,437.4,6561,0,81,54,145.8,3.00657033531366e-06
S3,15,218.7,-10,0,13122,0,81,54,145.8,6.15701731883178e-17
C1,37.2,0,427.4,0,13122,0,81,54,145.8,6.96072275224046e-54
M4,59.1,874.8,-10,218.7,13122,0,81,54,145.8,0.438583049248671
O1B,81,656.1,427.4,218.7,13122,0,81,54,145.8,2.04086930754307e-17
C1,2.1,656.1,208.7,437.4,13122,0,81,54,145.8,7.93430171237833e-61
C6,24,437.4,-10,0,19683,0,81,54,145.8,1.34460132602977e-11
M3,45.9,218.7,427.4,0,19683,0,81,54,145.8,6.17631712046964e-15
O1A,67.8,0,208.7,218.7,19683,0,81,54,145.8,3.60970926598086e-08
D1,90,874.8,427.4,218.7,19683,0,81,54,145.8,9.47352011293859e-16
M3,10.8,874.8,208.7,437.4,19683,0,81,54,145.8,9.28060236485461e-15
C6,30.3,656.1,-10,0,0,27,81,54,145.8,4.21721866984647e-09
M3,52.2,437.4,427.4,0,0,27,81,54,145.8,1.96275985746345e-14
O1A,74.1,218.7,208.7,218.7,0,27,81,54,145.8,4.95454266158191e-08
C2,96.3,0,-10,437.4,0,27,81,54,145.8,26.0181275916623
C5,17.1,0,427.4,437.4,0,27,81,54,145.8,6.67318115355212e-59
O1A,39,874.8,-10,0,6561,27,81,54,145.8,0.00264242565253675
C2,61.2,656.1,427.4,0,6561,27,81,54,145.8,1.82089947579039e-15
C7,83.1,437.4,208.7,218.7,6561,27,81,54,145.8,8.68980292656152e-11
M2,3.9,437.4,-10,437.4,6561,27,81,54,145.8,2.1328364646846e-12
S3,25.8,218.7,427.4,437.4,6561,27,81,54,145.8,8.11749185720029e-42
C1,48,0,208.7,0,13122,27,81,54,145.8,1.04334249896303e-28
M4,69.9,874.8,427.4,0,13122,27,81,54,145.8,6.17668472645176e-15
O1B,91.8,656.1,208.7,218.7,13122,27,81,54,145.8,3.43053550510176e-08
C1,12.9,656.1,-10,437.4,13122,27,81,54,145.8,1.17908895627064e-26
C6,34.8,437.4,427.4,437.4,13122,27,81,54,145.8,2.40521101427941e-36
M3,56.7,218.7,208.7,0,19683,27,81,54,145.8,1.74223192161624e-07
O1A,78.6,0,-10,218.7,19683,27,81,54,145.8,0.367832998524653
D1,100.8,874.8,208.7,218.7,19683,27,81,54,145.8,4.52636493948108e-07
M3,21.6,874.8,-10,437.4,19683,27,81,54,145.8,3.70743406675151e-05
O1A,43.5,656.1,427.4,437.4,19683,27,81,54,145.8,3.29970719375915e-16
M3,63,437.4,208.7,0,0,54,81,54,145.8,3.14269416334944e-07
O1A,84.9,218.7,-10,218.7,0,54,81,54,145.8,0.996044901286237
WA,6,218.7,427.4,218.7,0,54,81,54,145.8,NA
C5,27.9,0,208.7,437.4,0,54,81,54,145.8,4.79316568071337e-33
O1A,49.8,874.8,427.4,437.4,0,54,81,54,145.8,1.17491354781772e-15
C2,72,656.1,208.7,0,6561,54,81,54,145.8,5.17037950970738e-08
C7,93.9,437.4,-10,218.7,6561,54,81,54,145.8,4.6708709480233
M2,14.7,437.4,427.4,218.7,6561,54,81,54,145.8,2.39585146572226e-22
S3,36.6,218.7,208.7,437.4,6561,54,81,54,145.8,1.58196372609411e-22
C1,58.8,0,-10,0,13122,54,81,54,145.8,4.4887525236649e-05
M4,80.7,874.8,208.7,0,13122,54,81,54,145.8,2.03510837352061e-07
S3,1.5,874.8,-10,218.7,13122,54,81,54,145.8,6.86280249663814e-28
C1,23.7,656.1,427.4,218.7,13122,54,81,54,145.8,4.83650000986938e-61
C6,45.6,437.4,208.7,437.4,13122,54,81,54,145.8,2.58752583850381e-19
M3,67.5,218.7,-10,0,19683,54,81,54,145.8,1.91341366575603
O1A,89.4,0,427.4,0,19683,54,81,54,145.8,1.0410073120713e-13
WA,10.5,0,208.7,218.7,19683,54,81,54,145.8,1e-06
M3,32.4,874.8,427.4,218.7,19683,54,81,54,145.8,1.5084286199862e-16
O1A,54.3,656.1,208.7,437.4,19683,54,81,54,145.8,1.17240149721061e-08
M3,73.8,437.4,-10,0,0,81,81,54,145.8,2.65413311181528
O1A,95.7,218.7,427.4,0,0,81,81,54,145.8,3.59225947630335e-13
WA,16.8,218.7,208.7,218.7,0,81,81,54,145.8,NA
C5,38.7,0,-10,437.4,0,81,81,54,145.8,2.73359048916351e-09
O1A,60.6,874.8,208.7,437.4,0,81,81,54,145.8,2.31401208811744e-08
C2,82.8,656.1,-10,0,6561,81,81,54,145.8,2.6628121005313
C5,3.6,656.1,427.4,0,6561,81,81,54,145.8,1e-06
M2,25.5,437.4,208.7,218.7,6561,81,81,54,145.8,1.95676639973796e-12
S3,47.4,218.7,-10,437.4,6561,81,81,54,145.8,0.000143205699478937
C1,69.6,0,427.4,437.4,6561,81,81,54,145.8,3.77715762487911e-47
M4,91.5,874.8,-10,0,13122,81,81,54,145.8,16.8153898014489
S3,12.3,874.8,427.4,0,13122,81,81,54,145.8,7.5866234238089e-50
C1,34.5,656.1,208.7,218.7,13122,81,81,54,145.8,1.69573328153175e-33
C6,56.4,437.4,-10,437.4,13122,81,81,54,145.8,0.00238117680661567
M3,78.3,218.7,427.4,437.4,13122,81,81,54,145.8,1.61069506889047e-13
O1A,100.2,0,208.7,0,19683,81,81,54,145.8,4.14412285590183e-06
WA,21.3,0,-10,218.7,19683,81,81,54,145.8,1e-06
M3,43.2,874.8,208.7,218.7,19683,81,81,54,145.8,1.77200137369966e-08
O1A,65.1,656.1,-10,437.4,19683,81,81,54,145.8,0.155227270011313
C2,87.3,437.4,427.4,437.4,19683,81,81,54,145.8,3.05985363024331e-14
O1B,14.4,218.7,208.7,0,0,0,0,81,145.8,3.84077350849368e-17
C3,36.6,0,-10,218.7,0,0,0,81,145.8,2.25539842007222e-07
S2,58.5,874.8,208.7,218.7,0,0,0,81,145.8,7.69251406963574e-10
WA,80.7,656.1,-10,437.4,0,0,0,81,145.8,NA
C3,1.5,656.1,427.4,437.4,0,0,0,81,145.8,1e-06
D1,23.4,437.4,208.7,0,6561,0,0,81,145.8,1.82733755733391e-14
S1,45.3,218.7,-10,218.7,6561,0,0,81,145.8,0.0837212778478166
NF,67.5,0,427.4,218.7,6561,0,0,81,145.8,1e-06
M2,89.4,874.8,-10,437.4,6561,0,0,81,145.8,0.319013380461906
S1,10.2,874.8,427.4,437.4,6561,0,0,81,145.8,1e-06
NF,32.4,656.1,208.7,0,13122,0,0,81,145.8,NA
C4,54.3,437.4,-10,218.7,13122,0,0,81,145.8,0.179161216073932
M1,76.2,218.7,427.4,218.7,13122,0,0,81,145.8,6.85483472320786e-17
S2,98.1,0,208.7,437.4,13122,0,0,81,145.8,2.68740097188429e-07
O1B,18.9,0,-10,0,19683,0,0,81,145.8,1.44050966135589e-07
M1,41.1,874.8,208.7,0,19683,0,0,81,145.8,2.82378621145938e-11
S2,63,656.1,-10,218.7,19683,0,0,81,145.8,0.159827125383597
WA,85.2,437.4,427.4,218.7,19683,0,0,81,145.8,NA
C3,6,437.4,208.7,437.4,19683,0,0,81,145.8,4.69249681731531e-37
O1B,25.2,218.7,-10,0,0,27,0,81,145.8,6.87730001611692e-06
C3,47.4,0,427.4,0,0,27,0,81,145.8,1.33187654376635e-33
S2,69.3,874.8,-10,218.7,0,27,0,81,145.8,0.238357511076277
WA,91.5,656.1,427.4,218.7,0,27,0,81,145.8,NA
C3,12.3,656.1,208.7,437.4,0,27,0,81,145.8,1.92488148825828e-32
D1,34.2,437.4,-10,0,6561,27,0,81,145.8,0.000120303224927036
S1,56.1,218.7,427.4,0,6561,27,0,81,145.8,1.58265590012127e-13
NF,78.3,0,208.7,218.7,6561,27,0,81,145.8,1e-06
M2,100.2,874.8,427.4,218.7,6561,27,0,81,145.8,1.17514886440425e-13
S1,21,874.8,208.7,437.4,6561,27,0,81,145.8,1.8604907398051e-11
NF,43.2,656.1,-10,0,13122,27,0,81,145.8,NA
C4,65.1,437.4,427.4,0,13122,27,0,81,145.8,2.28850086851489e-15
M1,87,218.7,208.7,218.7,13122,27,0,81,145.8,1.25597316334783e-07
M4,7.8,218.7,-10,437.4,13122,27,0,81,145.8,2.03468279434217e-12
O1B,29.7,0,427.4,437.4,13122,27,0,81,145.8,3.65657672833996e-21
M1,51.9,874.8,-10,0,19683,27,0,81,145.8,0.045301286217295
S2,73.8,656.1,427.4,0,19683,27,0,81,145.8,1.73650504769951e-17
WA,96,437.4,208.7,218.7,19683,27,0,81,145.8,NA
C3,16.8,437.4,-10,437.4,19683,27,0,81,145.8,2.30859561049408e-15
D1,38.7,218.7,427.4,437.4,19683,27,0,81,145.8,2.77545815658685e-19
C3,58.2,0,208.7,0,0,54,0,81,145.8,9.080139164284e-18
S2,80.1,874.8,427.4,0,0,54,0,81,145.8,3.85414724365056e-17
O1B,0.9,874.8,208.7,218.7,0,54,0,81,145.8,4.22945152736905e-23
C3,23.1,656.1,-10,437.4,0,54,0,81,145.8,3.53399458779592e-12
D1,45,437.4,427.4,437.4,0,54,0,81,145.8,1.67907648926441e-18
S1,66.9,218.7,208.7,0,6561,54,0,81,145.8,5.8383314787567e-07
NF,89.1,0,-10,218.7,6561,54,0,81,145.8,1e-06
C2,9.9,0,427.4,218.7,6561,54,0,81,145.8,1e-06
S1,31.8,874.8,-10,437.4,6561,54,0,81,145.8,0.00249782219695607
NF,54,656.1,427.4,437.4,6561,54,0,81,145.8,NA
C4,75.9,437.4,208.7,0,13122,54,0,81,145.8,6.51132010867207e-08
M1,97.8,218.7,-10,218.7,13122,54,0,81,145.8,24.4991808109117
M4,18.6,218.7,427.4,218.7,13122,54,0,81,145.8,4.76122352521935e-24
O1B,40.5,0,208.7,437.4,13122,54,0,81,145.8,3.44367757505491e-11
M1,62.7,874.8,427.4,437.4,13122,54,0,81,145.8,1.07693095014254e-15
S2,84.6,656.1,208.7,0,19683,54,0,81,145.8,1.3400223989926e-08
O1B,5.4,656.1,-10,218.7,19683,54,0,81,145.8,1.19787169537726e-12
C3,27.6,437.4,427.4,218.7,19683,54,0,81,145.8,5.21192264201087e-39
D1,49.5,218.7,208.7,437.4,19683,54,0,81,145.8,2.06537633047164e-10
C3,69,0,-10,0,0,81,0,81,145.8,0.00907954906106557
S2,90.9,874.8,208.7,0,0,81,0,81,145.8,6.15863890720898e-08
O1B,11.7,874.8,-10,218.7,0,81,0,81,145.8,5.56875339267732e-10
C3,33.9,656.1,427.4,218.7,0,81,0,81,145.8,8.4341262846921e-37
D1,55.8,437.4,208.7,437.4,0,81,0,81,145.8,6.05422613749744e-10
S1,77.7,218.7,-10,0,6561,81,0,81,145.8,1.77483109312563
NF,99.9,0,427.4,0,6561,81,0,81,145.8,1e-06
C2,20.7,0,208.7,218.7,6561,81,0,81,145.8,1.61487999374117e-13
S1,42.6,874.8,427.4,218.7,6561,81,0,81,145.8,1.79619494247223e-14
NF,64.8,656.1,208.7,437.4,6561,81,0,81,145.8,NA
C4,86.7,437.4,-10,0,13122,81,0,81,145.8,5.37591777935809
C7,7.5,437.4,427.4,0,13122,81,0,81,145.8,1e-06
M4,29.4,218.7,208.7,218.7,13122,81,0,81,145.8,7.41621807012784e-14
O1B,51.3,0,-10,437.4,13122,81,0,81,145.8,0.0724821985055089
M1,73.5,874.8,208.7,437.4,13122,81,0,81,145.8,4.44881242707078e-08
S2,95.4,656.1,-10,0,19683,81,0,81,145.8,14.344849574123
O1B,16.2,656.1,427.4,0,19683,81,0,81,145.8,1.23319306598158e-24
C3,38.4,437.4,208.7,218.7,19683,81,0,81,145.8,3.75834620339768e-21
D1,60.3,218.7,-10,437.4,19683,81,0,81,145.8,0.0456174237464623
S1,82.2,0,427.4,437.4,19683,81,0,81,145.8,8.78444613832703e-13
WA,78.9,874.8,-10,0,0,0,27,81,145.8,NA
C5,100.8,656.1,427.4,0,0,0,27,81,145.8,3.95741176305957e-36
D1,21.6,656.1,208.7,218.7,0,0,27,81,145.8,6.60140486499194e-15
S1,43.5,437.4,-10,437.4,0,0,27,81,145.8,0.0596619698974838
NF,65.7,218.7,427.4,437.4,0,0,27,81,145.8,NA
C4,87.6,0,208.7,0,6561,0,27,81,145.8,4.11455659160468e-07
C7,8.4,0,-10,218.7,6561,0,27,81,145.8,3.2601917182618e-14
NF,30.6,874.8,208.7,218.7,6561,0,27,81,145.8,NA
C4,52.5,656.1,-10,437.4,6561,0,27,81,145.8,0.137863630672558
M1,74.4,437.4,427.4,437.4,6561,0,27,81,145.8,5.95472646787905e-17
S2,96.3,218.7,208.7,0,13122,0,27,81,145.8,2.10206613018448e-07
O1B,17.1,218.7,-10,218.7,13122,0,27,81,145.8,4.06991630489847e-08
C3,39.3,0,427.4,218.7,13122,0,27,81,145.8,2.31413299038285e-35
S2,61.2,874.8,-10,437.4,13122,0,27,81,145.8,0.137292225918159
WA,83.4,656.1,427.4,437.4,13122,0,27,81,145.8,NA
C3,4.2,656.1,208.7,0,19683,0,27,81,145.8,1.43577999988225e-38
D1,26.1,437.4,-10,218.7,19683,0,27,81,145.8,3.44205565723887e-06
S1,48,218.7,427.4,218.7,19683,0,27,81,145.8,5.00676266060916e-14
NF,70.2,0,208.7,437.4,19683,0,27,81,145.8,1e-06
M2,92.1,874.8,427.4,437.4,19683,0,27,81,145.8,3.22035969529293e-16
C3,10.5,874.8,208.7,0,0,27,27,81,145.8,1.18218158174516e-33
D1,32.4,656.1,-10,218.7,0,27,27,81,145.8,5.9666847625402e-05
S1,54.3,437.4,427.4,218.7,0,27,27,81,145.8,1.3250946393042e-13
NF,76.5,218.7,208.7,437.4,0,27,27,81,145.8,NA
C4,98.4,0,-10,0,6561,27,27,81,145.8,37.0831322647422
C7,19.2,0,427.4,0,6561,27,27,81,145.8,7.98721666536274e-29
NF,41.4,874.8,-10,218.7,6561,27,27,81,145.8,NA
C4,63.3,656.1,427.4,218.7,6561,27,27,81,145.8,2.05432429614877e-15
M1,85.2,437.4,208.7,437.4,6561,27,27,81,145.8,8.78766705212166e-08
M4,6,437.4,-10,0,13122,27,27,81,145.8,3.72546966155774e-11
O1B,27.9,218.7,427.4,0,13122,27,27,81,145.8,1.51863659604088e-21
C3,50.1,0,208.7,218.7,13122,27,27,81,145.8,8.70949072396769e-19
S2,72,874.8,427.4,218.7,13122,27,27,81,145.8,1.53996850571565e-17
WA,94.2,656.1,208.7,437.4,13122,27,27,81,145.8,NA
C3,15,656.1,-10,0,19683,27,27,81,145.8,2.12773893002183e-16
D1,36.9,437.4,427.4,0,19683,27,27,81,145.8,1.54467406554546e-19
S1,58.8,218.7,208.7,218.7,19683,27,27,81,145.8,3.4553536913373e-07
NF,81,0,-10,437.4,19683,27,27,81,145.8,1e-06
C2,1.8,0,427.4,437.4,19683,27,27,81,145.8,1e-06
C3,21.3,874.8,-10,0,0,54,27,81,145.8,5.12673654809986e-13
D1,43.2,656.1,427.4,0,0,54,27,81,145.8,1.05982248742333e-18
S1,65.1,437.4,208.7,218.7,0,54,27,81,145.8,5.53441271964517e-07
NF,87.3,218.7,-10,437.4,0,54,27,81,145.8,NA
C2,8.1,218.7,427.4,437.4,0,54,27,81,145.8,1e-06
C7,30,0,208.7,0,6561,54,27,81,145.8,3.60764157054368e-16
NF,52.2,874.8,427.4,0,6561,54,27,81,145.8,NA
C4,74.1,656.1,208.7,218.7,6561,54,27,81,145.8,5.65735443143558e-08
M1,96,437.4,-10,437.4,6561,54,27,81,145.8,18.9956074294687
M4,16.8,437.4,427.4,437.4,6561,54,27,81,145.8,1.13872138250742e-21
O1B,38.7,218.7,208.7,0,13122,54,27,81,145.8,1.90300390237913e-11
C3,60.9,0,-10,218.7,13122,54,27,81,145.8,0.00335269320742745
S2,82.8,874.8,208.7,218.7,13122,54,27,81,145.8,9.00528493778116e-09
O1B,3.6,874.8,-10,437.4,13122,54,27,81,145.8,1.5798881579729e-13
C3,25.8,656.1,427.4,437.4,13122,54,27,81,145.8,9.95344103865896e-40
D1,47.7,437.4,208.7,0,19683,54,27,81,145.8,1.43353391462375e-10
S1,69.6,218.7,-10,218.7,19683,54,27,81,145.8,1.06941053178551
NF,91.8,0,427.4,218.7,19683,54,27,81,145.8,1e-06
C2,12.6,0,208.7,437.4,19683,54,27,81,145.8,8.30078734059859e-16
S1,34.5,874.8,427.4,437.4,19683,54,27,81,145.8,2.13498493297458e-15
D1,54,656.1,208.7,0,0,81,27,81,145.8,4.66717542679769e-10
S1,75.9,437.4,-10,218.7,0,81,27,81,145.8,1.55648401404814
NF,98.1,218.7,427.4,218.7,0,81,27,81,145.8,NA
C2,18.9,218.7,208.7,437.4,0,81,27,81,145.8,6.88558264652474e-14
C7,40.8,0,-10,0,6561,81,27,81,145.8,0.000184972666497638
NF,63,874.8,208.7,0,6561,81,27,81,145.8,NA
C4,84.9,656.1,-10,218.7,6561,81,27,81,145.8,3.79683213846216
C7,5.7,656.1,427.4,218.7,6561,81,27,81,145.8,1e-06
M4,27.6,437.4,208.7,437.4,6561,81,27,81,145.8,4.04821092233191e-12
O1B,49.5,218.7,-10,0,13122,81,27,81,145.8,0.0503864736091939
C3,71.7,0,427.4,0,13122,81,27,81,145.8,2.43397935063199e-31
S2,93.6,874.8,-10,218.7,13122,81,27,81,145.8,10.5773635223318
O1B,14.4,874.8,427.4,218.7,13122,81,27,81,145.8,3.79559688439729e-25
C3,36.6,656.1,208.7,437.4,13122,81,27,81,145.8,1.22216461714072e-21
D1,58.5,437.4,-10,0,19683,81,27,81,145.8,0.0382226293665095
S1,80.4,218.7,427.4,0,19683,81,27,81,145.8,9.16575099718107e-13
O1A,1.2,218.7,208.7,218.7,19683,81,27,81,145.8,8.19488971406435e-19
C2,23.4,0,-10,437.4,19683,81,27,81,145.8,1.04987165571015e-05
