FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjust_RAZ
M3,85.5,0,0,4.49248,0,-3.14159,437.4,6561,0,27,81,0,291.6,RAZ,NA
C7,93,874.8,145.8,4.49248,81,4.49248,218.7,19683,0,27,81,0,291.6,RAZ,4.49248
M3,73.8,437.4,0,2.02633,162,-3.14159,218.7,6561,27,27,81,0,291.6,RAZ,3.14159
C1,81.3,218.7,218.7,2.02633,0,2.02633,0,19683,27,27,81,0,291.6,RAZ,2.02633
C1,59.7,874.8,0,-3.14159,162,0.675442,0,6561,54,27,81,0,291.6,RAZ,0.675442
S3,43.8,656.1,218.7,-3.14159,0,-3.14159,0,19683,54,27,81,0,291.6,RAZ,3.14159
S2,47.7,218.7,72.9,0.675442,81,4.49248,437.4,0,81,27,81,0,291.6,RAZ,0.360057
M1,32.1,0,291.6,0.675442,162,-3.14159,437.4,13122,81,27,81,0,291.6,RAZ,0.745576
C2,28.8,0,72.9,4.49248,0,2.02633,218.7,0,0,54,81,0,291.6,RAZ,4.49248
C3,13.2,874.8,218.7,4.49248,81,0.675442,218.7,13122,0,54,81,0,291.6,RAZ,4.53849
C2,17.1,437.4,72.9,2.02633,162,2.02633,0,0,27,54,81,0,291.6,RAZ,2.02633
O1A,1.2,218.7,291.6,2.02633,0,4.49248,0,13122,27,54,81,0,291.6,RAZ,2.02633
NF,81,656.1,72.9,-3.14159,162,-3.14159,0,0,54,54,81,0,291.6,RAZ,NA
D1,88.2,437.4,291.6,-3.14159,0,2.02633,437.4,6561,54,54,81,0,291.6,RAZ,3.14159
O1A,71.4,218.7,145.8,0.675442,81,0.675442,437.4,19683,54,54,81,0,291.6,RAZ,0.675442
D1,76.5,874.8,291.6,0.675442,162,2.02633,218.7,6561,81,54,81,0,291.6,RAZ,0.770797
O1A,59.7,656.1,145.8,4.49248,0,4.49248,218.7,19683,81,54,81,0,291.6,RAZ,4.49248
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,81,81,0,291.6,RAZ,4.45875
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,81,81,0,291.6,RAZ,2.18142
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,81,81,0,291.6,RAZ,0.675442
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,81,81,0,291.6,RAZ,2.94829
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,81,81,0,291.6,RAZ,4.49248
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,81,81,0,291.6,RAZ,0.8426
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,81,81,0,291.6,RAZ,NA
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,81,81,0,291.6,RAZ,4.49248
S1,88.5,874.8,218.7,2.02633,0,2.02633,0,0,0,0,0,72.9,291.6,RAZ,2.02633
M3,69.3,656.1,72.9,-3.14159,162,0.675442,0,13122,0,0,0,72.9,291.6,RAZ,2.79503
C2,51.3,218.7,291.6,-3.14159,0,-3.14159,0,0,27,0,0,72.9,291.6,RAZ,3.14159
C5,57.6,0,145.8,0.675442,81,4.49248,437.4,6561,27,0,0,72.9,291.6,RAZ,0.62239
C6,42,874.8,291.6,0.675442,162,-3.14159,437.4,19683,27,0,0,72.9,291.6,RAZ,0.709584
C5,45.9,437.4,145.8,4.49248,0,2.02633,218.7,6561,54,0,0,72.9,291.6,RAZ,4.49248
S1,29.1,218.7,0,2.02633,81,0.675442,218.7,19683,54,0,0,72.9,291.6,RAZ,0.675442
C5,34.2,874.8,145.8,2.02633,162,2.02633,0,6561,81,0,0,72.9,291.6,RAZ,2.02633
C3,15,656.1,0,-3.14159,81,4.49248,0,19683,81,0,0,72.9,291.6,RAZ,4.49248
M1,90.6,437.4,145.8,-3.14159,162,-3.14159,0,6561,0,27,0,72.9,291.6,RAZ,3.14159
M4,96.9,218.7,0,0.675442,0,2.02633,437.4,13122,0,27,0,72.9,291.6,RAZ,NA
M1,78.9,874.8,145.8,0.675442,81,0.675442,437.4,0,27,27,0,72.9,291.6,RAZ,0.675442
M4,85.2,656.1,0,4.49248,162,2.02633,218.7,13122,27,27,0,72.9,291.6,RAZ,2.02633
C3,67.2,218.7,218.7,4.49248,0,4.49248,218.7,0,54,27,0,72.9,291.6,RAZ,4.49248
M3,50.4,0,72.9,2.02633,81,-3.14159,218.7,13122,54,27,0,72.9,291.6,RAZ,2.3293
C3,55.5,656.1,218.7,2.02633,162,4.49248,0,0,81,27,0,72.9,291.6,RAZ,2.07282
C1,36.3,437.4,72.9,-3.14159,81,0.675442,0,13122,81,27,0,72.9,291.6,RAZ,3.04411
M2,43.5,218.7,291.6,-3.14159,162,2.02633,437.4,19683,81,27,0,72.9,291.6,RAZ,3.05293
D1,17.1,218.7,72.9,0.675442,0,4.49248,437.4,6561,0,54,0,72.9,291.6,RAZ,0.675442
C3,1.5,0,291.6,0.675442,81,-3.14159,437.4,19683,0,54,0,72.9,291.6,RAZ,0.709477
D1,5.4,656.1,72.9,4.49248,162,4.49248,218.7,6561,27,54,0,72.9,291.6,RAZ,4.49248
C5,90.9,218.7,291.6,4.49248,0,0.675442,218.7,19683,27,54,0,72.9,291.6,RAZ,4.49248
M2,94.8,874.8,72.9,2.02633,81,2.02633,0,6561,54,54,0,72.9,291.6,RAZ,2.02633
C5,79.2,656.1,291.6,2.02633,162,0.675442,0,19683,54,54,0,72.9,291.6,RAZ,1.98649
NF,57.6,218.7,145.8,-3.14159,81,-3.14159,0,6561,81,54,0,72.9,291.6,RAZ,NA
C2,63.9,0,0,0.675442,162,4.49248,437.4,13122,81,54,0,72.9,291.6,RAZ,4.49248
C6,38.4,0,145.8,0.675442,0,0.675442,437.4,0,0,81,0,72.9,291.6,RAZ,0.675442
C2,45.9,874.8,291.6,0.675442,81,2.02633,218.7,13122,0,81,0,72.9,291.6,RAZ,0.775102
C6,26.7,437.4,145.8,4.49248,162,0.675442,218.7,0,27,81,0,72.9,291.6,RAZ,4.56348
S2,9.9,218.7,0,2.02633,0,-3.14159,218.7,13122,27,81,0,72.9,291.6,RAZ,3.14159
C6,15,874.8,145.8,2.02633,81,4.49248,0,0,54,81,0,72.9,291.6,RAZ,2.09733
C6,96.9,437.4,0,-3.14159,0,0.675442,0,13122,54,81,0,72.9,291.6,RAZ,0.675442
S1,3,437.4,218.7,-3.14159,81,2.02633,437.4,19683,54,81,0,72.9,291.6,RAZ,3.0076
C6,85.2,874.8,0,0.675442,162,0.675442,437.4,6561,81,81,0,72.9,291.6,RAZ,0.675442
C1,69.6,656.1,218.7,0.675442,0,-3.14159,437.4,19683,81,81,0,72.9,291.6,RAZ,0.675442
S1,66,656.1,0,4.49248,81,4.49248,218.7,6561,0,0,27,72.9,291.6,RAZ,4.49248
D1,50.4,437.4,218.7,4.49248,162,-3.14159,218.7,19683,0,0,27,72.9,291.6,RAZ,4.36866
C7,54.3,0,72.9,2.02633,0,2.02633,0,6561,27,0,27,72.9,291.6,RAZ,2.02633
D1,38.7,874.8,218.7,2.02633,81,0.675442,0,19683,27,0,27,72.9,291.6,RAZ,1.90296
C2,17.1,437.4,72.9,-3.14159,0,-3.14159,0,6561,54,0,27,72.9,291.6,RAZ,3.14159
M3,24.3,218.7,291.6,-3.14159,81,4.49248,437.4,13122,54,0,27,72.9,291.6,RAZ,3.23491
C2,5.4,874.8,72.9,0.675442,162,-3.14159,437.4,0,81,0,27,72.9,291.6,RAZ,1.04532
M3,12.6,656.1,291.6,0.675442,0,2.02633,218.7,13122,81,0,27,72.9,291.6,RAZ,0.675442
M3,87.3,437.4,72.9,4.49248,81,0.675442,218.7,0,0,27,27,72.9,291.6,RAZ,4.95266
C1,94.8,218.7,291.6,4.49248,162,2.02633,0,13122,0,27,27,72.9,291.6,RAZ,4.45712
M3,75.6,874.8,72.9,2.02633,0,4.49248,0,0,27,27,27,72.9,291.6,RAZ,2.02633
C6,60,656.1,291.6,2.02633,81,-3.14159,0,13122,27,27,27,72.9,291.6,RAZ,2.07328
NF,63.9,437.4,145.8,-3.14159,0,2.02633,437.4,19683,27,27,27,72.9,291.6,RAZ,NA
C3,44.7,0,0,0.675442,81,0.675442,437.4,6561,54,27,27,72.9,291.6,RAZ,0.675442
NF,52.2,874.8,145.8,0.675442,162,2.02633,218.7,19683,54,27,27,72.9,291.6,RAZ,NA
C3,33,437.4,0,4.49248,0,4.49248,218.7,6561,81,27,27,72.9,291.6,RAZ,4.49248
O1B,17.1,218.7,218.7,4.49248,81,-3.14159,218.7,19683,81,27,27,72.9,291.6,RAZ,4.37619
M2,13.8,218.7,0,2.02633,162,4.49248,0,6561,0,54,27,72.9,291.6,RAZ,4.49248
S1,99.3,874.8,145.8,2.02633,0,0.675442,0,19683,0,54,27,72.9,291.6,RAZ,2.02633
C2,100.8,437.4,0,-3.14159,162,2.02633,437.4,0,27,54,27,72.9,291.6,RAZ,2.02633
O1A,84.9,218.7,218.7,-3.14159,0,4.49248,437.4,13122,27,54,27,72.9,291.6,RAZ,3.14159
C7,66,874.8,0,0.675442,81,-3.14159,437.4,0,54,54,27,72.9,291.6,RAZ,3.14159
O1A,73.2,656.1,218.7,0.675442,162,4.49248,218.7,13122,54,54,27,72.9,291.6,RAZ,0.566782
C1,54.3,218.7,72.9,4.49248,0,0.675442,218.7,0,81,54,27,72.9,291.6,RAZ,4.49248
M2,61.5,0,291.6,4.49248,81,2.02633,0,13122,81,54,27,72.9,291.6,RAZ,4.42124
D1,35.1,0,72.9,2.02633,162,0.675442,0,0,0,81,27,72.9,291.6,RAZ,1.68758
M1,19.5,874.8,218.7,2.02633,0,-3.14159,0,13122,0,81,27,72.9,291.6,RAZ,2.02633
C2,23.4,656.1,72.9,-3.14159,162,4.49248,437.4,19683,0,81,27,72.9,291.6,RAZ,3.49927
M4,5.1,218.7,291.6,-3.14159,0,0.675442,437.4,6561,27,81,27,72.9,291.6,RAZ,3.14159
S3,11.4,0,145.8,0.675442,81,2.02633,218.7,19683,27,81,27,72.9,291.6,RAZ,0.768753
S2,94.5,437.4,291.6,0.675442,162,0.675442,218.7,6561,54,81,27,72.9,291.6,RAZ,0.675442
C3,78,218.7,145.8,4.49248,0,-3.14159,218.7,19683,54,81,27,72.9,291.6,RAZ,4.49248
S2,82.8,874.8,291.6,4.49248,81,4.49248,0,6561,81,81,27,72.9,291.6,RAZ,4.49248
C3,66.3,656.1,145.8,2.02633,162,-3.14159,0,19683,81,81,27,72.9,291.6,RAZ,2.11739
C2,63.9,656.1,291.6,2.02633,0,2.02633,437.4,0,0,0,54,72.9,291.6,RAZ,2.02633
WA,44.7,437.4,145.8,-3.14159,162,0.675442,437.4,13122,0,0,54,72.9,291.6,RAZ,NA
C4,25.5,0,0,0.675442,0,-3.14159,437.4,0,27,0,54,72.9,291.6,RAZ,3.14159
WA,33,874.8,145.8,0.675442,81,4.49248,218.7,13122,27,0,54,72.9,291.6,RAZ,NA
C4,13.8,437.4,0,4.49248,162,-3.14159,218.7,0,54,0,54,72.9,291.6,RAZ,3.14159
S1,21,218.7,218.7,4.49248,0,2.02633,0,13122,54,0,54,72.9,291.6,RAZ,4.49248
C4,2.1,874.8,0,2.02633,81,0.675442,0,0,81,0,54,72.9,291.6,RAZ,0.675442
S1,9.3,656.1,218.7,2.02633,162,2.02633,437.4,6561,81,0,54,72.9,291.6,RAZ,2.02633
S1,91.2,218.7,72.9,-3.14159,81,4.49248,437.4,19683,81,0,54,72.9,291.6,RAZ,3.78264
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,27,54,72.9,291.6,RAZ,3.14159
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,27,54,72.9,291.6,RAZ,0.675442
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,27,54,72.9,291.6,RAZ,0.675442
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,27,54,72.9,291.6,RAZ,4.39308
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,27,54,72.9,291.6,RAZ,4.49248
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,27,54,72.9,291.6,RAZ,2.19651
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,27,54,72.9,291.6,RAZ,2.09553
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,27,54,72.9,291.6,RAZ,2.98883
D1,9,218.7,291.6,-3.14159,162,2.02633,218.7,0,0,54,54,72.9,291.6,RAZ,3.05747
C5,93.6,874.8,72.9,0.675442,0,4.49248,218.7,13122,0,54,54,72.9,291.6,RAZ,0.675442
S3,75.3,437.4,291.6,0.675442,81,-3.14159,218.7,0,27,54,54,72.9,291.6,RAZ,0.708915
NF,81.9,218.7,145.8,4.49248,162,4.49248,0,13122,27,54,54,72.9,291.6,RAZ,NA
S3,63.6,874.8,291.6,4.49248,0,0.675442,0,0,54,54,54,72.9,291.6,RAZ,4.49248
NF,70.2,656.1,145.8,2.02633,81,2.02633,437.4,6561,54,54,54,72.9,291.6,RAZ,NA
O1A,50.7,437.4,0,-3.14159,0,4.49248,437.4,19683,54,54,54,72.9,291.6,RAZ,1.35088
C7,32.7,0,218.7,-3.14159,81,-3.14159,437.4,6561,81,54,54,72.9,291.6,RAZ,3.14159
O1A,39,874.8,0,0.675442,162,4.49248,218.7,19683,81,54,54,72.9,291.6,RAZ,4.49248
C1,13.8,874.8,145.8,0.675442,0,0.675442,218.7,6561,0,81,54,72.9,291.6,RAZ,0.675442
C4,20.1,656.1,0,4.49248,81,2.02633,0,19683,0,81,54,72.9,291.6,RAZ,2.02633
S2,1.8,218.7,218.7,4.49248,162,0.675442,0,6561,27,81,54,72.9,291.6,RAZ,4.57727
M3,86.4,874.8,0,2.02633,0,-3.14159,0,19683,27,81,54,72.9,291.6,RAZ,3.14159
O1A,91.2,437.4,218.7,2.02633,81,4.49248,437.4,0,54,81,54,72.9,291.6,RAZ,2.17712
S2,72,218.7,72.9,-3.14159,0,0.675442,437.4,13122,54,81,54,72.9,291.6,RAZ,3.14159
C6,77.1,874.8,218.7,-3.14159,81,2.02633,218.7,0,81,81,54,72.9,291.6,RAZ,3.0777
S2,60.3,656.1,72.9,0.675442,162,0.675442,218.7,13122,81,81,54,72.9,291.6,RAZ,0.675442
NF,35.1,656.1,218.7,0.675442,0,-3.14159,218.7,0,0,0,81,72.9,291.6,RAZ,NA
C2,41.4,437.4,72.9,4.49248,81,4.49248,0,13122,0,0,81,72.9,291.6,RAZ,4.49248
M4,23.1,0,291.6,4.49248,162,-3.14159,0,0,27,0,81,72.9,291.6,RAZ,4.39917
C2,29.7,874.8,72.9,2.02633,0,2.02633,437.4,6561,27,0,81,72.9,291.6,RAZ,2.02633
O1A,13.8,656.1,291.6,2.02633,81,0.675442,437.4,19683,27,0,81,72.9,291.6,RAZ,1.9201
M4,93.3,0,145.8,-3.14159,0,-3.14159,437.4,6561,54,0,81,72.9,291.6,RAZ,3.14159
D1,100.8,874.8,291.6,-3.14159,81,4.49248,218.7,19683,54,0,81,72.9,291.6,RAZ,3.31577
M4,81.6,437.4,145.8,0.675442,162,-3.14159,218.7,6561,81,0,81,72.9,291.6,RAZ,0.825277
S3,87.9,218.7,0,4.49248,0,2.02633,0,19683,81,0,81,72.9,291.6,RAZ,NA
WA,62.7,218.7,145.8,4.49248,81,0.675442,0,6561,0,27,81,72.9,291.6,RAZ,NA
C3,69,0,0,2.02633,162,2.02633,437.4,13122,0,27,81,72.9,291.6,RAZ,2.02633
WA,51,656.1,145.8,2.02633,0,4.49248,437.4,0,27,27,81,72.9,291.6,RAZ,NA
O1B,31.5,437.4,0,-3.14159,162,-3.14159,437.4,13122,27,27,81,72.9,291.6,RAZ,3.14159
C3,36.6,0,218.7,-3.14159,0,2.02633,218.7,0,54,27,81,72.9,291.6,RAZ,3.14159
O1B,19.8,874.8,0,0.675442,81,0.675442,218.7,13122,54,27,81,72.9,291.6,RAZ,0.675442
C3,24.9,437.4,218.7,0.675442,162,2.02633,0,0,81,27,81,72.9,291.6,RAZ,0.742297
M3,8.1,218.7,72.9,4.49248,0,4.49248,0,13122,81,27,81,72.9,291.6,RAZ,4.49248
O1B,83.7,0,218.7,4.49248,81,-3.14159,0,0,0,54,81,72.9,291.6,RAZ,4.36805
C7,90.3,874.8,0,2.02633,162,4.49248,437.4,6561,0,54,81,72.9,291.6,RAZ,4.49248
C2,74.7,656.1,218.7,2.02633,0,0.675442,437.4,19683,0,54,81,72.9,291.6,RAZ,2.02633
M2,75.9,218.7,72.9,-3.14159,162,2.02633,218.7,6561,27,54,81,72.9,291.6,RAZ,2.84011
C5,60.3,0,291.6,-3.14159,0,4.49248,218.7,19683,27,54,81,72.9,291.6,RAZ,3.14159
S3,41.1,656.1,72.9,0.675442,81,-3.14159,218.7,6561,54,54,81,72.9,291.6,RAZ,0.819455
C5,48.6,437.4,291.6,0.675442,162,4.49248,0,19683,54,54,81,72.9,291.6,RAZ,0.650011
M1,29.4,0,145.8,4.49248,0,0.675442,0,6561,81,54,81,72.9,291.6,RAZ,4.49248
C5,36.9,874.8,291.6,4.49248,81,2.02633,437.4,13122,81,54,81,72.9,291.6,RAZ,4.46719
C3,10.5,874.8,72.9,2.02633,162,0.675442,437.4,0,0,81,81,72.9,291.6,RAZ,1.83372
WA,96,437.4,291.6,2.02633,0,-3.14159,437.4,13122,0,81,81,72.9,291.6,RAZ,NA
D1,97.2,0,145.8,-3.14159,162,4.49248,218.7,0,27,81,81,72.9,291.6,RAZ,3.71394
M1,81.6,874.8,291.6,-3.14159,0,0.675442,218.7,13122,27,81,81,72.9,291.6,RAZ,3.14159
D1,85.5,437.4,145.8,0.675442,81,2.02633,0,0,54,81,81,72.9,291.6,RAZ,0.867648
O1A,68.7,218.7,0,4.49248,162,0.675442,0,13122,54,81,81,72.9,291.6,RAZ,0.675442
S1,50.7,874.8,145.8,4.49248,0,-3.14159,0,0,81,81,81,72.9,291.6,RAZ,4.49248
O1A,57,656.1,0,2.02633,81,4.49248,437.4,6561,81,81,81,72.9,291.6,RAZ,4.49248
M3,41.4,437.4,218.7,2.02633,162,-3.14159,437.4,19683,81,81,81,72.9,291.6,RAZ,2.14923
WA,46.5,874.8,218.7,-3.14159,0,2.02633,218.7,6561,0,0,0,145.8,291.6,RAZ,NA
D1,29.7,656.1,72.9,0.675442,81,0.675442,218.7,19683,0,0,0,145.8,291.6,RAZ,0.675442
S1,34.5,218.7,291.6,0.675442,162,2.02633,0,6561,27,0,0,145.8,291.6,RAZ,0.789618
C2,18,0,145.8,4.49248,0,4.49248,0,19683,27,0,0,145.8,291.6,RAZ,4.49248
NF,0,656.1,291.6,4.49248,81,-3.14159,0,6561,54,0,0,145.8,291.6,RAZ,NA
C2,6.3,437.4,145.8,2.02633,162,4.49248,437.4,13122,54,0,0,145.8,291.6,RAZ,2.18117
C1,89.4,874.8,291.6,2.02633,0,0.675442,437.4,0,81,0,0,145.8,291.6,RAZ,2.02633
S1,93,656.1,145.8,-3.14159,162,2.02633,218.7,13122,81,0,0,145.8,291.6,RAZ,2.66432
O1B,67.5,656.1,291.6,-3.14159,0,4.49248,218.7,0,0,27,0,145.8,291.6,RAZ,3.47572
C6,51,437.4,145.8,0.675442,81,-3.14159,218.7,13122,0,27,0,145.8,291.6,RAZ,0.747306
C5,54.9,0,0,4.49248,162,4.49248,0,0,27,27,0,145.8,291.6,RAZ,4.49248
C6,39.3,874.8,145.8,4.49248,0,0.675442,0,13122,27,27,0,145.8,291.6,RAZ,4.49248
M1,45.6,656.1,0,2.02633,81,2.02633,437.4,19683,27,27,0,145.8,291.6,RAZ,2.02633
WA,27.6,218.7,218.7,2.02633,162,0.675442,437.4,6561,54,27,0,145.8,291.6,RAZ,NA
O1B,8.1,0,72.9,-3.14159,81,-3.14159,437.4,19683,54,27,0,145.8,291.6,RAZ,3.14159
M1,13.2,656.1,218.7,-3.14159,162,4.49248,218.7,6561,81,27,0,145.8,291.6,RAZ,3.27133
WA,97.8,218.7,72.9,0.675442,0,0.675442,218.7,19683,81,27,0,145.8,291.6,RAZ,NA
NF,95.4,218.7,218.7,0.675442,81,2.02633,0,6561,0,54,0,145.8,291.6,RAZ,NA
C7,78.6,0,72.9,4.49248,162,0.675442,0,19683,0,54,0,145.8,291.6,RAZ,4.75586
C4,60.6,656.1,218.7,4.49248,0,-3.14159,0,6561,27,54,0,145.8,291.6,RAZ,4.49248
C7,66.9,437.4,72.9,2.02633,81,4.49248,437.4,13122,27,54,0,145.8,291.6,RAZ,2.28549
O1B,48.6,0,291.6,2.02633,162,-3.14159,437.4,0,54,54,0,145.8,291.6,RAZ,2.31418
O1A,52.5,874.8,72.9,-3.14159,81,2.02633,218.7,13122,54,54,0,145.8,291.6,RAZ,2.45166
C7,34.5,437.4,291.6,-3.14159,162,0.675442,218.7,0,81,54,0,145.8,291.6,RAZ,3.08944
S3,17.7,218.7,145.8,0.675442,0,-3.14159,218.7,13122,81,54,0,145.8,291.6,RAZ,0.675442
S2,15.3,218.7,291.6,0.675442,81,4.49248,0,0,0,81,0,145.8,291.6,RAZ,0.61342
M3,99.9,874.8,72.9,4.49248,162,-3.14159,0,13122,0,81,0,145.8,291.6,RAZ,4.08023
NF,6.3,874.8,291.6,4.49248,0,2.02633,437.4,19683,0,81,0,145.8,291.6,RAZ,NA
C5,88.2,218.7,145.8,2.02633,81,0.675442,437.4,6561,27,81,0,145.8,291.6,RAZ,1.93777
C3,69,0,0,-3.14159,0,-3.14159,437.4,19683,27,81,0,145.8,291.6,RAZ,0
S2,73.8,656.1,145.8,-3.14159,81,4.49248,218.7,6561,54,81,0,145.8,291.6,RAZ,3.31853
C3,57.3,437.4,0,0.675442,162,-3.14159,218.7,19683,54,81,0,145.8,291.6,RAZ,3.14159
D1,62.1,0,218.7,0.675442,0,2.02633,0,6561,81,81,0,145.8,291.6,RAZ,0.675442
C3,45.6,874.8,0,4.49248,81,0.675442,0,19683,81,81,0,145.8,291.6,RAZ,0.675442
C2,43.2,874.8,145.8,4.49248,162,2.02633,437.4,0,0,0,27,145.8,291.6,RAZ,4.33726
M2,26.4,656.1,0,2.02633,0,4.49248,437.4,13122,0,0,27,145.8,291.6,RAZ,1.35088
C1,8.4,218.7,218.7,2.02633,81,-3.14159,437.4,0,27,0,27,145.8,291.6,RAZ,2.06717
S1,12,0,72.9,-3.14159,0,2.02633,218.7,13122,27,0,27,145.8,291.6,RAZ,3.14159
M4,95.1,437.4,218.7,-3.14159,81,0.675442,218.7,0,54,0,27,145.8,291.6,RAZ,3.01042
S1,0.3,437.4,72.9,0.675442,162,2.02633,0,13122,54,0,27,145.8,291.6,RAZ,1.07797
M4,83.4,874.8,218.7,0.675442,0,4.49248,0,0,81,0,27,145.8,291.6,RAZ,0.675442
C1,66.9,656.1,72.9,4.49248,81,-3.14159,0,13122,81,0,27,145.8,291.6,RAZ,4.35822
M2,74.1,437.4,291.6,4.49248,162,4.49248,437.4,19683,81,0,27,145.8,291.6,RAZ,4.49248
D1,47.7,437.4,72.9,2.02633,0,0.675442,437.4,6561,0,27,27,145.8,291.6,RAZ,2.02633
O1B,54.9,218.7,291.6,2.02633,81,2.02633,218.7,19683,0,27,27,145.8,291.6,RAZ,2.02633
O1B,33.3,874.8,72.9,-3.14159,0,4.49248,218.7,6561,27,27,27,145.8,291.6,RAZ,3.14159
M4,17.7,656.1,291.6,-3.14159,81,-3.14159,218.7,19683,27,27,27,145.8,291.6,RAZ,3.14159
M3,21.6,218.7,145.8,0.675442,162,4.49248,0,6561,54,27,27,145.8,291.6,RAZ,0.524868
WA,5.1,0,0,4.49248,0,0.675442,0,19683,54,27,27,145.8,291.6,RAZ,NA
M3,9.9,656.1,145.8,4.49248,81,2.02633,437.4,0,81,27,27,145.8,291.6,RAZ,4.34191
C2,94.5,218.7,0,2.02633,162,0.675442,437.4,13122,81,27,27,145.8,291.6,RAZ,0.675442
C6,69,218.7,145.8,2.02633,0,-3.14159,437.4,0,0,54,27,145.8,291.6,RAZ,2.02633
NF,72.9,0,0,-3.14159,162,4.49248,218.7,13122,0,54,27,145.8,291.6,RAZ,NA
S3,54.6,656.1,145.8,-3.14159,0,0.675442,218.7,0,27,54,27,145.8,291.6,RAZ,3.14159
NF,61.2,437.4,0,0.675442,81,2.02633,0,13122,27,54,27,145.8,291.6,RAZ,NA
M1,42.9,0,218.7,0.675442,162,0.675442,0,0,54,54,27,145.8,291.6,RAZ,0.675442
C4,26.4,874.8,0,4.49248,0,-3.14159,0,13122,54,54,27,145.8,291.6,RAZ,3.14159
S1,33.6,656.1,218.7,4.49248,81,4.49248,437.4,19683,54,54,27,145.8,291.6,RAZ,4.49248
O1B,14.4,218.7,72.9,2.02633,162,-3.14159,437.4,6561,81,54,27,145.8,291.6,RAZ,2.30388
C7,21.9,0,291.6,2.02633,0,2.02633,218.7,19683,81,54,27,145.8,291.6,RAZ,2.02633
C3,94.2,874.8,0,-3.14159,162,0.675442,218.7,6561,0,81,27,145.8,291.6,RAZ,0.675442
O1B,78.3,656.1,218.7,-3.14159,0,-3.14159,218.7,19683,0,81,27,145.8,291.6,RAZ,3.14159
O1A,82.2,218.7,72.9,0.675442,81,4.49248,0,6561,27,81,27,145.8,291.6,RAZ,0.232894
M3,66.6,0,291.6,0.675442,162,-3.14159,0,19683,27,81,27,145.8,291.6,RAZ,0.753397
O1A,70.5,656.1,72.9,4.49248,0,2.02633,437.4,0,54,81,27,145.8,291.6,RAZ,4.49248
M3,54.9,437.4,291.6,4.49248,81,0.675442,437.4,13122,54,81,27,145.8,291.6,RAZ,4.56873
M2,58.8,0,145.8,2.02633,162,2.02633,218.7,0,81,81,27,145.8,291.6,RAZ,2.02633
M3,43.2,874.8,291.6,2.02633,0,4.49248,218.7,13122,81,81,27,145.8,291.6,RAZ,2.02633
NF,14.4,874.8,72.9,-3.14159,162,-3.14159,218.7,0,0,0,54,145.8,291.6,RAZ,NA
D1,21.6,656.1,291.6,-3.14159,0,2.02633,0,13122,0,0,54,145.8,291.6,RAZ,3.14159
M4,2.4,218.7,145.8,0.675442,81,0.675442,0,0,27,0,54,145.8,291.6,RAZ,0.675442
S3,8.7,0,0,4.49248,162,2.02633,437.4,6561,27,0,54,145.8,291.6,RAZ,2.02633
NF,94.5,656.1,145.8,4.49248,0,4.49248,437.4,19683,27,0,54,145.8,291.6,RAZ,NA
C3,75.3,218.7,0,2.02633,81,-3.14159,437.4,6561,54,0,54,145.8,291.6,RAZ,3.14159
M4,82.5,0,218.7,2.02633,162,4.49248,218.7,19683,54,0,54,145.8,291.6,RAZ,2.12121
M4,60.9,656.1,0,-3.14159,81,0.675442,218.7,6561,81,0,54,145.8,291.6,RAZ,0.675442
C2,68.4,437.4,218.7,-3.14159,162,2.02633,0,19683,81,0,54,145.8,291.6,RAZ,3.02202
WA,42,437.4,0,0.675442,0,4.49248,0,6561,0,27,54,145.8,291.6,RAZ,NA
S2,26.1,218.7,218.7,0.675442,81,-3.14159,0,19683,0,27,54,145.8,291.6,RAZ,0.760243
WA,30.3,874.8,0,4.49248,162,4.49248,437.4,0,27,27,54,145.8,291.6,RAZ,NA
S2,14.4,656.1,218.7,4.49248,0,0.675442,437.4,13122,27,27,54,145.8,291.6,RAZ,4.49248
S1,18.3,218.7,72.9,2.02633,81,2.02633,218.7,0,54,27,54,145.8,291.6,RAZ,2.02633
D1,2.7,0,291.6,2.02633,162,0.675442,218.7,13122,54,27,54,145.8,291.6,RAZ,1.93302
M2,82.2,437.4,72.9,-3.14159,81,-3.14159,218.7,0,81,27,54,145.8,291.6,RAZ,3.14159
