FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6CriticalSurfaceRateOfSpread
C6,260.3,874.8,364.5,0,0,393.66,-0.19,590.49,RSC,NA
C6,160.4,874.8,145.8,6561,0,393.66,-0.19,590.49,RSC,0
C6,60.5,874.8,437.4,6561,0,393.66,-0.19,590.49,RSC,0
C6,260.7,656.1,218.7,13122,0,393.66,-0.19,590.49,RSC,0
C6,160.8,656.1,0,19683,0,393.66,-0.19,590.49,RSC,0
C6,60.9,656.1,291.6,19683,0,393.66,-0.19,590.49,RSC,0
C6,255.7,437.4,72.9,0,24.3,393.66,-0.19,590.49,RSC,Inf
C6,155.8,437.4,364.5,0,24.3,393.66,-0.19,590.49,RSC,Inf
C6,55.9,437.4,145.8,6561,24.3,393.66,-0.19,590.49,RSC,0.0167798
C6,256.1,218.7,437.4,6561,24.3,393.66,-0.19,590.49,RSC,0.0778959
C6,156.2,218.7,218.7,13122,24.3,393.66,-0.19,590.49,RSC,0.014584
C6,56.3,218.7,0,19683,24.3,393.66,-0.19,590.49,RSC,0.00020014
C6,256.5,0,291.6,19683,24.3,393.66,-0.19,590.49,RSC,0.0145494
C6,151.2,0,72.9,0,48.6,393.66,-0.19,590.49,RSC,Inf
C6,51.3,0,364.5,0,48.6,393.66,-0.19,590.49,RSC,Inf
C6,252.2,874.8,72.9,6561,48.6,393.66,-0.19,590.49,RSC,0.0195858
C6,152.3,874.8,364.5,6561,48.6,393.66,-0.19,590.49,RSC,0.169571
C6,52.4,874.8,145.8,13122,48.6,393.66,-0.19,590.49,RSC,0.0237302
C6,252.6,656.1,437.4,13122,48.6,393.66,-0.19,590.49,RSC,0.110161
C6,152.7,656.1,218.7,19683,48.6,393.66,-0.19,590.49,RSC,0.0274998
C6,47.4,656.1,0,0,72.9,393.66,-0.19,590.49,RSC,Inf
C6,247.6,437.4,291.6,0,72.9,393.66,-0.19,590.49,RSC,Inf
C6,147.7,437.4,72.9,6561,72.9,393.66,-0.19,590.49,RSC,0.0359814
C6,47.8,437.4,364.5,6561,72.9,393.66,-0.19,590.49,RSC,0.311522
C6,248,218.7,145.8,13122,72.9,393.66,-0.19,590.49,RSC,0.0435951
C6,148.1,218.7,437.4,13122,72.9,393.66,-0.19,590.49,RSC,0.20238
C6,48.2,218.7,218.7,19683,72.9,393.66,-0.19,590.49,RSC,0.0505204
C6,243,0,0,0,97.2,393.66,-0.19,590.49,RSC,Inf
C6,143.1,0,291.6,0,97.2,393.66,-0.19,590.49,RSC,Inf
C6,43.2,0,72.9,6561,97.2,393.66,-0.19,590.49,RSC,0.0553969
C6,244.1,874.8,291.6,6561,97.2,393.66,-0.19,590.49,RSC,0.349185
C6,144.2,874.8,72.9,13122,97.2,393.66,-0.19,590.49,RSC,0.0276985
C6,44.3,874.8,364.5,13122,97.2,393.66,-0.19,590.49,RSC,0.23981
C6,244.5,656.1,145.8,19683,97.2,393.66,-0.19,590.49,RSC,0.044746
C6,144.6,656.1,437.4,19683,97.2,393.66,-0.19,590.49,RSC,0.207722
C6,39.3,656.1,218.7,0,121.5,393.66,-0.19,590.49,RSC,Inf
C6,239.5,437.4,0,6561,121.5,393.66,-0.19,590.49,RSC,0.0067129
C6,139.6,437.4,291.6,6561,121.5,393.66,-0.19,590.49,RSC,0.488001
C6,39.7,437.4,72.9,13122,121.5,393.66,-0.19,590.49,RSC,0.0387098
C6,239.9,218.7,364.5,13122,121.5,393.66,-0.19,590.49,RSC,0.335145
C6,140,218.7,145.8,19683,121.5,393.66,-0.19,590.49,RSC,0.0625345
C6,40.1,218.7,437.4,19683,121.5,393.66,-0.19,590.49,RSC,0.290301
C6,234.9,0,218.7,0,145.8,393.66,-0.19,590.49,RSC,Inf
C6,135,0,0,6561,145.8,393.66,-0.19,590.49,RSC,0.00882433
C6,35.1,0,291.6,6561,145.8,393.66,-0.19,590.49,RSC,0.641493
C6,236,874.8,0,13122,145.8,393.66,-0.19,590.49,RSC,0.00441217
C6,136.1,874.8,291.6,13122,145.8,393.66,-0.19,590.49,RSC,0.320747
C6,36.2,874.8,72.9,19683,145.8,393.66,-0.19,590.49,RSC,0.0339236
C6,236.4,656.1,364.5,19683,145.8,393.66,-0.19,590.49,RSC,0.293706
C6,131.1,656.1,145.8,0,170.1,393.66,-0.19,590.49,RSC,Inf
C6,31.2,656.1,437.4,0,170.1,393.66,-0.19,590.49,RSC,Inf
C6,231.4,437.4,218.7,6561,170.1,393.66,-0.19,590.49,RSC,0.540198
C6,131.5,437.4,0,13122,170.1,393.66,-0.19,590.49,RSC,0.00555996
C6,31.6,437.4,291.6,13122,170.1,393.66,-0.19,590.49,RSC,0.404187
C6,231.8,218.7,72.9,19683,170.1,393.66,-0.19,590.49,RSC,0.0427486
C6,131.9,218.7,364.5,19683,170.1,393.66,-0.19,590.49,RSC,0.370112
C6,26.6,218.7,145.8,0,194.4,393.66,-0.19,590.49,RSC,Inf
C6,226.8,0,437.4,0,194.4,393.66,-0.19,590.49,RSC,Inf
C6,126.9,0,218.7,6561,194.4,393.66,-0.19,590.49,RSC,0.659995
C6,27,0,0,13122,194.4,393.66,-0.19,590.49,RSC,0.00679297
C6,227.9,874.8,218.7,13122,194.4,393.66,-0.19,590.49,RSC,0.329998
C6,128,874.8,0,19683,194.4,393.66,-0.19,590.49,RSC,0.00452865
C6,28.1,874.8,291.6,19683,194.4,393.66,-0.19,590.49,RSC,0.329215
C6,222.9,656.1,72.9,0,0,590.49,-0.19,590.49,RSC,NA
C6,123,656.1,364.5,0,0,590.49,-0.19,590.49,RSC,NA
C6,23.1,656.1,145.8,6561,0,590.49,-0.19,590.49,RSC,0
C6,223.3,437.4,437.4,6561,0,590.49,-0.19,590.49,RSC,0
C6,123.4,437.4,218.7,13122,0,590.49,-0.19,590.49,RSC,0
C6,23.5,437.4,0,19683,0,590.49,-0.19,590.49,RSC,0
C6,223.7,218.7,291.6,19683,0,590.49,-0.19,590.49,RSC,0
C6,118.4,218.7,72.9,0,24.3,590.49,-0.19,590.49,RSC,Inf
C6,18.5,218.7,364.5,0,24.3,590.49,-0.19,590.49,RSC,Inf
C6,218.7,0,145.8,6561,24.3,590.49,-0.19,590.49,RSC,0.0167798
C6,118.8,0,437.4,6561,24.3,590.49,-0.19,590.49,RSC,0.0778959
C6,18.9,0,218.7,13122,24.3,590.49,-0.19,590.49,RSC,0.014584
C6,219.8,874.8,437.4,13122,24.3,590.49,-0.19,590.49,RSC,0.038948
C6,119.9,874.8,218.7,19683,24.3,590.49,-0.19,590.49,RSC,0.00972265
C6,14.6,874.8,0,0,48.6,590.49,-0.19,590.49,RSC,Inf
C6,214.8,656.1,291.6,0,48.6,590.49,-0.19,590.49,RSC,Inf
C6,114.9,656.1,72.9,6561,48.6,590.49,-0.19,590.49,RSC,0.0195858
C6,15,656.1,364.5,6561,48.6,590.49,-0.19,590.49,RSC,0.169571
C6,215.2,437.4,145.8,13122,48.6,590.49,-0.19,590.49,RSC,0.0237302
C6,115.3,437.4,437.4,13122,48.6,590.49,-0.19,590.49,RSC,0.110161
C6,15.4,437.4,218.7,19683,48.6,590.49,-0.19,590.49,RSC,0.0274998
C6,210.2,218.7,0,0,72.9,590.49,-0.19,590.49,RSC,Inf
C6,110.3,218.7,291.6,0,72.9,590.49,-0.19,590.49,RSC,Inf
C6,10.4,218.7,72.9,6561,72.9,590.49,-0.19,590.49,RSC,0.0359814
C6,210.6,0,364.5,6561,72.9,590.49,-0.19,590.49,RSC,0.311522
C6,110.7,0,145.8,13122,72.9,590.49,-0.19,590.49,RSC,0.0435951
C6,10.8,0,437.4,13122,72.9,590.49,-0.19,590.49,RSC,0.20238
C6,211.7,874.8,145.8,19683,72.9,590.49,-0.19,590.49,RSC,0.0290634
C6,111.8,874.8,437.4,19683,72.9,590.49,-0.19,590.49,RSC,0.13492
C6,6.5,874.8,218.7,0,97.2,590.49,-0.19,590.49,RSC,Inf
C6,206.7,656.1,0,6561,97.2,590.49,-0.19,590.49,RSC,0.00480336
C6,106.8,656.1,291.6,6561,97.2,590.49,-0.19,590.49,RSC,0.349185
C6,6.9,656.1,72.9,13122,97.2,590.49,-0.19,590.49,RSC,0.0276985
C6,207.1,437.4,364.5,13122,97.2,590.49,-0.19,590.49,RSC,0.23981
C6,107.2,437.4,145.8,19683,97.2,590.49,-0.19,590.49,RSC,0.044746
C6,7.3,437.4,437.4,19683,97.2,590.49,-0.19,590.49,RSC,0.207722
C6,202.1,218.7,218.7,0,121.5,590.49,-0.19,590.49,RSC,Inf
C6,102.2,218.7,0,6561,121.5,590.49,-0.19,590.49,RSC,0.0067129
C6,2.3,218.7,291.6,6561,121.5,590.49,-0.19,590.49,RSC,0.488001
C6,202.5,0,72.9,13122,121.5,590.49,-0.19,590.49,RSC,0.0387098
C6,102.6,0,364.5,13122,121.5,590.49,-0.19,590.49,RSC,0.335145
C6,2.7,0,145.8,19683,121.5,590.49,-0.19,590.49,RSC,0.0625345
C6,203.6,874.8,364.5,19683,121.5,590.49,-0.19,590.49,RSC,0.22343
C6,98.3,874.8,145.8,0,145.8,590.49,-0.19,590.49,RSC,Inf
C6,298.5,656.1,437.4,0,145.8,590.49,-0.19,590.49,RSC,Inf
C6,198.6,656.1,218.7,6561,145.8,590.49,-0.19,590.49,RSC,0.42868
C6,98.7,656.1,0,13122,145.8,590.49,-0.19,590.49,RSC,0.00441217
C6,298.9,437.4,291.6,13122,145.8,590.49,-0.19,590.49,RSC,0.320747
C6,199,437.4,72.9,19683,145.8,590.49,-0.19,590.49,RSC,0.0339236
C6,99.1,437.4,364.5,19683,145.8,590.49,-0.19,590.49,RSC,0.293706
C6,293.9,218.7,145.8,0,170.1,590.49,-0.19,590.49,RSC,Inf
C6,194,218.7,437.4,0,170.1,590.49,-0.19,590.49,RSC,Inf
C6,94.1,218.7,218.7,6561,170.1,590.49,-0.19,590.49,RSC,0.540198
C6,294.3,0,0,13122,170.1,590.49,-0.19,590.49,RSC,0.00555996
C6,194.4,0,291.6,13122,170.1,590.49,-0.19,590.49,RSC,0.404187
C6,94.5,0,72.9,19683,170.1,590.49,-0.19,590.49,RSC,0.0427486
C6,295.4,874.8,291.6,19683,170.1,590.49,-0.19,590.49,RSC,0.269458
C6,190.1,874.8,72.9,0,194.4,590.49,-0.19,590.49,RSC,Inf
C6,90.2,874.8,364.5,0,194.4,590.49,-0.19,590.49,RSC,Inf
C6,290.4,656.1,145.8,6561,194.4,590.49,-0.19,590.49,RSC,0.379683
C6,190.5,656.1,437.4,6561,194.4,590.49,-0.19,590.49,RSC,1.76258
C6,90.6,656.1,218.7,13122,194.4,590.49,-0.19,590.49,RSC,0.329998
C6,290.8,437.4,0,19683,194.4,590.49,-0.19,590.49,RSC,0.00452865
C6,190.9,437.4,291.6,19683,194.4,590.49,-0.19,590.49,RSC,0.329215
C6,167,218.7,72.9,0,0,0,0.62,590.49,RSC,NA
C6,67.1,218.7,364.5,0,0,0,0.62,590.49,RSC,NA
C6,267.3,0,145.8,6561,0,0,0.62,590.49,RSC,0
C6,167.4,0,437.4,6561,0,0,0.62,590.49,RSC,0
C6,67.5,0,218.7,13122,0,0,0.62,590.49,RSC,0
C6,268.4,874.8,437.4,13122,0,0,0.62,590.49,RSC,0
C6,168.5,874.8,218.7,19683,0,0,0.62,590.49,RSC,0
C6,63.2,874.8,0,0,24.3,0,0.62,590.49,RSC,Inf
C6,263.4,656.1,291.6,0,24.3,0,0.62,590.49,RSC,Inf
C6,163.5,656.1,72.9,6561,24.3,0,0.62,590.49,RSC,0.00692462
C6,63.6,656.1,364.5,6561,24.3,0,0.62,590.49,RSC,0.0599525
C6,263.8,437.4,145.8,13122,24.3,0,0.62,590.49,RSC,0.00838988
C6,163.9,437.4,437.4,13122,24.3,0,0.62,590.49,RSC,0.038948
C6,64,437.4,218.7,19683,24.3,0,0.62,590.49,RSC,0.00972265
C6,258.8,218.7,0,0,48.6,0,0.62,590.49,RSC,Inf
C6,158.9,218.7,291.6,0,48.6,0,0.62,590.49,RSC,Inf
C6,59,218.7,72.9,6561,48.6,0,0.62,590.49,RSC,0.0195858
C6,259.2,0,364.5,6561,48.6,0,0.62,590.49,RSC,0.169571
C6,159.3,0,145.8,13122,48.6,0,0.62,590.49,RSC,0.0237302
C6,59.4,0,437.4,13122,48.6,0,0.62,590.49,RSC,0.110161
C6,260.3,874.8,145.8,19683,48.6,0,0.62,590.49,RSC,0.0158201
C6,160.4,874.8,437.4,19683,48.6,0,0.62,590.49,RSC,0.073441
C6,55.1,874.8,218.7,0,72.9,0,0.62,590.49,RSC,Inf
C6,255.3,656.1,0,6561,72.9,0,0.62,590.49,RSC,0.00311987
C6,155.4,656.1,291.6,6561,72.9,0,0.62,590.49,RSC,0.226802
C6,55.5,656.1,72.9,13122,72.9,0,0.62,590.49,RSC,0.0179907
C6,255.7,437.4,364.5,13122,72.9,0,0.62,590.49,RSC,0.155761
C6,155.8,437.4,145.8,19683,72.9,0,0.62,590.49,RSC,0.0290634
C6,55.9,437.4,437.4,19683,72.9,0,0.62,590.49,RSC,0.13492
C6,250.7,218.7,218.7,0,97.2,0,0.62,590.49,RSC,Inf
C6,150.8,218.7,0,6561,97.2,0,0.62,590.49,RSC,0.00480336
C6,50.9,218.7,291.6,6561,97.2,0,0.62,590.49,RSC,0.349185
C6,251.1,0,72.9,13122,97.2,0,0.62,590.49,RSC,0.0276985
C6,151.2,0,364.5,13122,97.2,0,0.62,590.49,RSC,0.23981
C6,51.3,0,145.8,19683,97.2,0,0.62,590.49,RSC,0.044746
C6,252.2,874.8,364.5,19683,97.2,0,0.62,590.49,RSC,0.159873
C6,146.9,874.8,145.8,0,121.5,0,0.62,590.49,RSC,Inf
C6,47,874.8,437.4,0,121.5,0,0.62,590.49,RSC,Inf
C6,247.2,656.1,218.7,6561,121.5,0,0.62,590.49,RSC,0.326108
C6,147.3,656.1,0,13122,121.5,0,0.62,590.49,RSC,0.00335645
C6,47.4,656.1,291.6,13122,121.5,0,0.62,590.49,RSC,0.244
C6,247.6,437.4,72.9,19683,121.5,0,0.62,590.49,RSC,0.0258065
C6,147.7,437.4,364.5,19683,121.5,0,0.62,590.49,RSC,0.22343
C6,42.4,437.4,145.8,0,145.8,0,0.62,590.49,RSC,Inf
C6,242.6,218.7,437.4,0,145.8,0,0.62,590.49,RSC,Inf
C6,142.7,218.7,218.7,6561,145.8,0,0.62,590.49,RSC,0.42868
C6,42.8,218.7,0,13122,145.8,0,0.62,590.49,RSC,0.00441217
C6,243,0,291.6,13122,145.8,0,0.62,590.49,RSC,0.320747
C6,143.1,0,72.9,19683,145.8,0,0.62,590.49,RSC,0.0339236
C6,43.2,0,364.5,19683,145.8,0,0.62,590.49,RSC,0.293706
C6,238.7,874.8,72.9,0,170.1,0,0.62,590.49,RSC,Inf
C6,138.8,874.8,364.5,0,170.1,0,0.62,590.49,RSC,Inf
C6,38.9,874.8,145.8,6561,170.1,0,0.62,590.49,RSC,0.310766
C6,239.1,656.1,437.4,6561,170.1,0,0.62,590.49,RSC,1.44265
C6,139.2,656.1,218.7,13122,170.1,0,0.62,590.49,RSC,0.270099
C6,39.3,656.1,0,19683,170.1,0,0.62,590.49,RSC,0.00370664
C6,239.5,437.4,291.6,19683,170.1,0,0.62,590.49,RSC,0.269458
C6,134.2,437.4,72.9,0,194.4,0,0.62,590.49,RSC,Inf
C6,34.3,437.4,364.5,0,194.4,0,0.62,590.49,RSC,Inf
C6,234.5,218.7,145.8,6561,194.4,0,0.62,590.49,RSC,0.379683
C6,134.6,218.7,437.4,6561,194.4,0,0.62,590.49,RSC,1.76258
C6,34.7,218.7,218.7,13122,194.4,0,0.62,590.49,RSC,0.329998
C6,234.9,0,0,19683,194.4,0,0.62,590.49,RSC,0.00452865
C6,135,0,291.6,19683,194.4,0,0.62,590.49,RSC,0.329215
C6,29.7,0,72.9,0,0,196.83,0.62,590.49,RSC,NA
C6,230.6,874.8,291.6,0,0,196.83,0.62,590.49,RSC,NA
C6,130.7,874.8,72.9,6561,0,196.83,0.62,590.49,RSC,0
C6,30.8,874.8,364.5,6561,0,196.83,0.62,590.49,RSC,0
C6,231,656.1,145.8,13122,0,196.83,0.62,590.49,RSC,0
C6,131.1,656.1,437.4,13122,0,196.83,0.62,590.49,RSC,0
C6,31.2,656.1,218.7,19683,0,196.83,0.62,590.49,RSC,0
C6,226,437.4,0,0,24.3,196.83,0.62,590.49,RSC,Inf
C6,126.1,437.4,291.6,0,24.3,196.83,0.62,590.49,RSC,Inf
C6,26.2,437.4,72.9,6561,24.3,196.83,0.62,590.49,RSC,0.00692462
C6,226.4,218.7,364.5,6561,24.3,196.83,0.62,590.49,RSC,0.0599525
C6,126.5,218.7,145.8,13122,24.3,196.83,0.62,590.49,RSC,0.00838988
C6,26.6,218.7,437.4,13122,24.3,196.83,0.62,590.49,RSC,0.038948
C6,226.8,0,218.7,19683,24.3,196.83,0.62,590.49,RSC,0.00972265
C6,121.5,0,0,0,48.6,196.83,0.62,590.49,RSC,Inf
C6,21.6,0,291.6,0,48.6,196.83,0.62,590.49,RSC,Inf
C6,222.5,874.8,0,6561,48.6,196.83,0.62,590.49,RSC,0.00169824
C6,122.6,874.8,291.6,6561,48.6,196.83,0.62,590.49,RSC,0.123455
C6,22.7,874.8,72.9,13122,48.6,196.83,0.62,590.49,RSC,0.00979289
C6,222.9,656.1,364.5,13122,48.6,196.83,0.62,590.49,RSC,0.0847856
C6,123,656.1,145.8,19683,48.6,196.83,0.62,590.49,RSC,0.0158201
C6,23.1,656.1,437.4,19683,48.6,196.83,0.62,590.49,RSC,0.073441
C6,217.9,437.4,218.7,0,72.9,196.83,0.62,590.49,RSC,Inf
C6,118,437.4,0,6561,72.9,196.83,0.62,590.49,RSC,0.00311987
C6,18.1,437.4,291.6,6561,72.9,196.83,0.62,590.49,RSC,0.226802
C6,218.3,218.7,72.9,13122,72.9,196.83,0.62,590.49,RSC,0.0179907
C6,118.4,218.7,364.5,13122,72.9,196.83,0.62,590.49,RSC,0.155761
C6,18.5,218.7,145.8,19683,72.9,196.83,0.62,590.49,RSC,0.0290634
C6,218.7,0,437.4,19683,72.9,196.83,0.62,590.49,RSC,0.13492
C6,113.4,0,218.7,0,97.2,196.83,0.62,590.49,RSC,Inf
C6,13.5,0,0,6561,97.2,196.83,0.62,590.49,RSC,0.00480336
C6,214.4,874.8,218.7,6561,97.2,196.83,0.62,590.49,RSC,0.233344
C6,114.5,874.8,0,13122,97.2,196.83,0.62,590.49,RSC,0.00240168
C6,14.6,874.8,291.6,13122,97.2,196.83,0.62,590.49,RSC,0.174592
C6,214.8,656.1,72.9,19683,97.2,196.83,0.62,590.49,RSC,0.0184656
C6,114.9,656.1,364.5,19683,97.2,196.83,0.62,590.49,RSC,0.159873
C6,9.6,656.1,145.8,0,121.5,196.83,0.62,590.49,RSC,Inf
C6,209.8,437.4,437.4,0,121.5,196.83,0.62,590.49,RSC,Inf
C6,109.9,437.4,218.7,6561,121.5,196.83,0.62,590.49,RSC,0.326108
C6,10,437.4,0,13122,121.5,196.83,0.62,590.49,RSC,0.00335645
C6,210.2,218.7,291.6,13122,121.5,196.83,0.62,590.49,RSC,0.244
C6,110.3,218.7,72.9,19683,121.5,196.83,0.62,590.49,RSC,0.0258065
C6,10.4,218.7,364.5,19683,121.5,196.83,0.62,590.49,RSC,0.22343
C6,205.2,0,145.8,0,145.8,196.83,0.62,590.49,RSC,Inf
C6,105.3,0,437.4,0,145.8,196.83,0.62,590.49,RSC,Inf
C6,5.4,0,218.7,6561,145.8,196.83,0.62,590.49,RSC,0.42868
C6,206.3,874.8,437.4,6561,145.8,196.83,0.62,590.49,RSC,1.14483
C6,106.4,874.8,218.7,13122,145.8,196.83,0.62,590.49,RSC,0.21434
C6,6.5,874.8,0,19683,145.8,196.83,0.62,590.49,RSC,0.00294144
C6,206.7,656.1,291.6,19683,145.8,196.83,0.62,590.49,RSC,0.213831
C6,101.4,656.1,72.9,0,170.1,196.83,0.62,590.49,RSC,Inf
C6,1.5,656.1,364.5,0,170.1,196.83,0.62,590.49,RSC,Inf
C6,201.7,437.4,145.8,6561,170.1,196.83,0.62,590.49,RSC,0.310766
C6,101.8,437.4,437.4,6561,170.1,196.83,0.62,590.49,RSC,1.44265
C6,1.9,437.4,218.7,13122,170.1,196.83,0.62,590.49,RSC,0.270099
C6,202.1,218.7,0,19683,170.1,196.83,0.62,590.49,RSC,0.00370664
C6,102.2,218.7,291.6,19683,170.1,196.83,0.62,590.49,RSC,0.269458
C6,297,0,72.9,0,194.4,196.83,0.62,590.49,RSC,Inf
C6,197.1,0,364.5,0,194.4,196.83,0.62,590.49,RSC,Inf
C6,97.2,0,145.8,6561,194.4,196.83,0.62,590.49,RSC,0.379683
C6,298.1,874.8,364.5,6561,194.4,196.83,0.62,590.49,RSC,1.35657
C6,198.2,874.8,145.8,13122,194.4,196.83,0.62,590.49,RSC,0.189841
C6,98.3,874.8,437.4,13122,194.4,196.83,0.62,590.49,RSC,0.881292
C6,298.5,656.1,218.7,19683,194.4,196.83,0.62,590.49,RSC,0.219998
C6,193.2,656.1,0,0,0,393.66,0.62,590.49,RSC,NA
C6,93.3,656.1,291.6,0,0,393.66,0.62,590.49,RSC,NA
C6,293.5,437.4,72.9,6561,0,393.66,0.62,590.49,RSC,0
C6,193.6,437.4,364.5,6561,0,393.66,0.62,590.49,RSC,0
C6,93.7,437.4,145.8,13122,0,393.66,0.62,590.49,RSC,0
C6,293.9,218.7,437.4,13122,0,393.66,0.62,590.49,RSC,0
C6,194,218.7,218.7,19683,0,393.66,0.62,590.49,RSC,0
C6,88.7,218.7,0,0,24.3,393.66,0.62,590.49,RSC,Inf
C6,288.9,0,291.6,0,24.3,393.66,0.62,590.49,RSC,Inf
C6,189,0,72.9,6561,24.3,393.66,0.62,590.49,RSC,0.00692462
C6,89.1,0,364.5,6561,24.3,393.66,0.62,590.49,RSC,0.0599525
C6,290,874.8,72.9,13122,24.3,393.66,0.62,590.49,RSC,0.00346231
C6,190.1,874.8,364.5,13122,24.3,393.66,0.62,590.49,RSC,0.0299762
C6,90.2,874.8,145.8,19683,24.3,393.66,0.62,590.49,RSC,0.00559326
C6,290.4,656.1,437.4,19683,24.3,393.66,0.62,590.49,RSC,0.0259653
C6,185.1,656.1,218.7,0,48.6,393.66,0.62,590.49,RSC,Inf
C6,85.2,656.1,0,6561,48.6,393.66,0.62,590.49,RSC,0.00169824
C6,285.4,437.4,291.6,6561,48.6,393.66,0.62,590.49,RSC,0.123455
C6,185.5,437.4,72.9,13122,48.6,393.66,0.62,590.49,RSC,0.00979289
C6,85.6,437.4,364.5,13122,48.6,393.66,0.62,590.49,RSC,0.0847856
C6,285.8,218.7,145.8,19683,48.6,393.66,0.62,590.49,RSC,0.0158201
C6,185.9,218.7,437.4,19683,48.6,393.66,0.62,590.49,RSC,0.073441
C6,80.6,218.7,218.7,0,72.9,393.66,0.62,590.49,RSC,Inf
C6,280.8,0,0,6561,72.9,393.66,0.62,590.49,RSC,0.00311987
C6,180.9,0,291.6,6561,72.9,393.66,0.62,590.49,RSC,0.226802
C6,81,0,72.9,13122,72.9,393.66,0.62,590.49,RSC,0.0179907
C6,281.9,874.8,291.6,13122,72.9,393.66,0.62,590.49,RSC,0.113401
C6,182,874.8,72.9,19683,72.9,393.66,0.62,590.49,RSC,0.0119938
C6,82.1,874.8,364.5,19683,72.9,393.66,0.62,590.49,RSC,0.103841
C6,276.9,656.1,145.8,0,97.2,393.66,0.62,590.49,RSC,Inf
C6,177,656.1,437.4,0,97.2,393.66,0.62,590.49,RSC,Inf
C6,77.1,656.1,218.7,6561,97.2,393.66,0.62,590.49,RSC,0.233344
C6,277.3,437.4,0,13122,97.2,393.66,0.62,590.49,RSC,0.00240168
C6,177.4,437.4,291.6,13122,97.2,393.66,0.62,590.49,RSC,0.174592
C6,77.5,437.4,72.9,19683,97.2,393.66,0.62,590.49,RSC,0.0184656
C6,277.7,218.7,364.5,19683,97.2,393.66,0.62,590.49,RSC,0.159873
C6,172.4,218.7,145.8,0,121.5,393.66,0.62,590.49,RSC,Inf
C6,72.5,218.7,437.4,0,121.5,393.66,0.62,590.49,RSC,Inf
C6,272.7,0,218.7,6561,121.5,393.66,0.62,590.49,RSC,0.326108
C6,172.8,0,0,13122,121.5,393.66,0.62,590.49,RSC,0.00335645
C6,72.9,0,291.6,13122,121.5,393.66,0.62,590.49,RSC,0.244
C6,273.8,874.8,0,19683,121.5,393.66,0.62,590.49,RSC,0.00223763
C6,173.9,874.8,291.6,19683,121.5,393.66,0.62,590.49,RSC,0.162667
C6,68.6,874.8,72.9,0,145.8,393.66,0.62,590.49,RSC,Inf
C6,268.8,656.1,364.5,0,145.8,393.66,0.62,590.49,RSC,Inf
C6,168.9,656.1,145.8,6561,145.8,393.66,0.62,590.49,RSC,0.246611
C6,69,656.1,437.4,6561,145.8,393.66,0.62,590.49,RSC,1.14483
C6,269.2,437.4,218.7,13122,145.8,393.66,0.62,590.49,RSC,0.21434
C6,169.3,437.4,0,19683,145.8,393.66,0.62,590.49,RSC,0.00294144
C6,69.4,437.4,291.6,19683,145.8,393.66,0.62,590.49,RSC,0.213831
C6,264.2,218.7,72.9,0,170.1,393.66,0.62,590.49,RSC,Inf
C6,164.3,218.7,364.5,0,170.1,393.66,0.62,590.49,RSC,Inf
C6,64.4,218.7,145.8,6561,170.1,393.66,0.62,590.49,RSC,0.310766
C6,264.6,0,437.4,6561,170.1,393.66,0.62,590.49,RSC,1.44265
C6,164.7,0,218.7,13122,170.1,393.66,0.62,590.49,RSC,0.270099
C6,64.8,0,0,19683,170.1,393.66,0.62,590.49,RSC,0.00370664
C6,265.7,874.8,218.7,19683,170.1,393.66,0.62,590.49,RSC,0.180066
C6,160.4,874.8,0,0,194.4,393.66,0.62,590.49,RSC,Inf
C6,60.5,874.8,291.6,0,194.4,393.66,0.62,590.49,RSC,Inf
C6,260.7,656.1,72.9,6561,194.4,393.66,0.62,590.49,RSC,0.156686
C6,160.8,656.1,364.5,6561,194.4,393.66,0.62,590.49,RSC,1.35657
C6,60.9,656.1,145.8,13122,194.4,393.66,0.62,590.49,RSC,0.189841
C6,261.1,437.4,437.4,13122,194.4,393.66,0.62,590.49,RSC,0.881292
C6,161.2,437.4,218.7,19683,194.4,393.66,0.62,590.49,RSC,0.219998
C6,55.9,437.4,0,0,0,590.49,0.62,590.49,RSC,NA
C6,256.1,218.7,291.6,0,0,590.49,0.62,590.49,RSC,NA
C6,156.2,218.7,72.9,6561,0,590.49,0.62,590.49,RSC,0
C6,56.3,218.7,364.5,6561,0,590.49,0.62,590.49,RSC,0
C6,256.5,0,145.8,13122,0,590.49,0.62,590.49,RSC,0
C6,156.6,0,437.4,13122,0,590.49,0.62,590.49,RSC,0
C6,56.7,0,218.7,19683,0,590.49,0.62,590.49,RSC,0
C6,257.6,874.8,437.4,19683,0,590.49,0.62,590.49,RSC,0
C6,152.3,874.8,218.7,0,24.3,590.49,0.62,590.49,RSC,Inf
C6,52.4,874.8,0,6561,24.3,590.49,0.62,590.49,RSC,0.00060042
C6,252.6,656.1,291.6,6561,24.3,590.49,0.62,590.49,RSC,0.0436481
C6,152.7,656.1,72.9,13122,24.3,590.49,0.62,590.49,RSC,0.00346231
C6,52.8,656.1,364.5,13122,24.3,590.49,0.62,590.49,RSC,0.0299762
C6,253,437.4,145.8,19683,24.3,590.49,0.62,590.49,RSC,0.00559326
C6,153.1,437.4,437.4,19683,24.3,590.49,0.62,590.49,RSC,0.0259653
C6,47.8,437.4,218.7,0,48.6,590.49,0.62,590.49,RSC,Inf
C6,248,218.7,0,6561,48.6,590.49,0.62,590.49,RSC,0.00169824
