FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeEquivalentWindSpeed
C1,16.5,874.8,291.6,-3.14159,162,-3.14159,0,19683,0,54,54,0,291.6,RAZ,10.1545
WA,20.4,437.4,145.8,0.675442,0,2.02633,437.4,0,27,54,54,0,291.6,RAZ,NA
D1,3.6,218.7,0,4.49248,81,0.675442,437.4,13122,27,54,54,0,291.6,RAZ,28.5596
WA,8.7,874.8,145.8,4.49248,162,2.02633,218.7,0,54,54,54,0,291.6,RAZ,NA
M2,93,437.4,0,2.02633,0,4.49248,218.7,13122,54,54,54,0,291.6,RAZ,4.40652e-15
C1,75,0,218.7,2.02633,81,-3.14159,218.7,0,81,54,54,0,291.6,RAZ,10.4942
WA,78.9,874.8,0,-3.14159,0,2.02633,0,13122,81,54,54,0,291.6,RAZ,NA
C4,53.4,874.8,145.8,-3.14159,81,0.675442,0,0,0,81,54,0,291.6,RAZ,30.7199
C7,59.7,656.1,0,0.675442,162,2.02633,437.4,6561,0,81,54,0,291.6,RAZ,23.1142
C2,44.1,437.4,218.7,0.675442,0,4.49248,437.4,19683,0,81,54,0,291.6,RAZ,2.9083e-13
C6,24.9,0,72.9,4.49248,81,-3.14159,437.4,6561,27,81,54,0,291.6,RAZ,15.2324
C2,32.4,874.8,218.7,4.49248,162,4.49248,218.7,19683,27,81,54,0,291.6,RAZ,30.4701
C6,13.2,437.4,72.9,2.02633,0,0.675442,218.7,6561,54,81,54,0,291.6,RAZ,-2.01813e-09
S3,20.4,218.7,291.6,2.02633,81,2.02633,0,19683,54,81,54,0,291.6,RAZ,14.2799
O1B,99.9,656.1,72.9,-3.14159,0,4.49248,0,6561,81,81,54,0,291.6,RAZ,0
M4,84.3,437.4,291.6,-3.14159,81,-3.14159,0,19683,81,81,54,0,291.6,RAZ,33.5419
C5,81,437.4,72.9,0.675442,162,4.49248,437.4,0,0,0,81,0,291.6,RAZ,12.1479
WA,65.4,218.7,291.6,0.675442,0,0.675442,437.4,13122,0,0,81,0,291.6,RAZ,NA
C5,69.3,874.8,72.9,4.49248,81,2.02633,218.7,0,27,0,81,0,291.6,RAZ,11.7625
WA,53.7,656.1,291.6,4.49248,162,0.675442,218.7,13122,27,0,81,0,291.6,RAZ,NA
C4,34.5,218.7,145.8,2.02633,0,-3.14159,218.7,0,54,0,81,0,291.6,RAZ,6.21319e-13
O1A,38.1,0,0,-3.14159,162,4.49248,0,13122,54,0,81,0,291.6,RAZ,32.6701
S1,20.1,656.1,145.8,-3.14159,0,0.675442,0,0,81,0,81,0,291.6,RAZ,1.91468e-10
O1A,26.4,437.4,0,0.675442,81,2.02633,437.4,6561,81,0,81,0,291.6,RAZ,32.641
M3,10.8,218.7,218.7,0.675442,162,0.675442,437.4,19683,81,0,81,0,291.6,RAZ,28.5596
M3,85.5,0,0,4.49248,0,-3.14159,437.4,6561,0,27,81,0,291.6,RAZ,0
C7,93,874.8,145.8,4.49248,81,4.49248,218.7,19683,0,27,81,0,291.6,RAZ,28.7503
M3,73.8,437.4,0,2.02633,162,-3.14159,218.7,6561,27,27,81,0,291.6,RAZ,30.7192
C1,81.3,218.7,218.7,2.02633,0,2.02633,0,19683,27,27,81,0,291.6,RAZ,-6.60978e-15
C1,59.7,874.8,0,-3.14159,162,0.675442,0,6561,54,27,81,0,291.6,RAZ,10.3299
S3,43.8,656.1,218.7,-3.14159,0,-3.14159,0,19683,54,27,81,0,291.6,RAZ,1.18976e-13
S2,47.7,218.7,72.9,0.675442,81,4.49248,437.4,0,81,27,81,0,291.6,RAZ,27.0327
M1,32.1,0,291.6,0.675442,162,-3.14159,437.4,13122,81,27,81,0,291.6,RAZ,30.1213
C2,28.8,0,72.9,4.49248,0,2.02633,218.7,0,0,54,81,0,291.6,RAZ,-2.64391e-13
C3,13.2,874.8,218.7,4.49248,81,0.675442,218.7,13122,0,54,81,0,291.6,RAZ,15.2318
C2,17.1,437.4,72.9,2.02633,162,2.02633,0,0,27,54,81,0,291.6,RAZ,30.4636
O1A,1.2,218.7,291.6,2.02633,0,4.49248,0,13122,27,54,81,0,291.6,RAZ,-1.47587e-06
NF,81,656.1,72.9,-3.14159,162,-3.14159,0,0,54,54,81,0,291.6,RAZ,NA
D1,88.2,437.4,291.6,-3.14159,0,2.02633,437.4,6561,54,54,81,0,291.6,RAZ,-1.10163e-14
O1A,71.4,218.7,145.8,0.675442,81,0.675442,437.4,19683,54,54,81,0,291.6,RAZ,33.5193
D1,76.5,874.8,291.6,0.675442,162,2.02633,218.7,6561,81,54,81,0,291.6,RAZ,29.2026
O1A,59.7,656.1,145.8,4.49248,0,4.49248,218.7,19683,81,54,81,0,291.6,RAZ,-3.08456e-14
C1,34.5,656.1,291.6,4.49248,81,-3.14159,218.7,6561,0,81,81,0,291.6,RAZ,10.1591
C4,40.8,437.4,145.8,2.02633,162,4.49248,0,19683,0,81,81,0,291.6,RAZ,30.5062
O1B,18.9,0,0,-3.14159,81,0.675442,0,6561,27,81,81,0,291.6,RAZ,26.8797
S1,26.4,874.8,145.8,-3.14159,162,2.02633,437.4,13122,27,81,81,0,291.6,RAZ,35.1519
O1B,7.2,437.4,0,0.675442,0,4.49248,437.4,0,54,81,81,0,291.6,RAZ,9.99825e-08
S2,92.7,0,218.7,0.675442,81,-3.14159,437.4,13122,54,81,81,0,291.6,RAZ,48.752
WA,96.9,656.1,0,4.49248,162,4.49248,218.7,0,81,81,81,0,291.6,RAZ,NA
S2,81,437.4,218.7,4.49248,0,0.675442,218.7,13122,81,81,81,0,291.6,RAZ,8.81304e-15
S1,88.5,874.8,218.7,2.02633,0,2.02633,0,0,0,0,0,72.9,291.6,RAZ,-4.40652e-15
M3,69.3,656.1,72.9,-3.14159,162,0.675442,0,13122,0,0,0,72.9,291.6,RAZ,29.0235
C2,51.3,218.7,291.6,-3.14159,0,-3.14159,0,0,27,0,0,72.9,291.6,RAZ,-3.96587e-14
C5,57.6,0,145.8,0.675442,81,4.49248,437.4,6561,27,0,0,72.9,291.6,RAZ,11.6132
C6,42,874.8,291.6,0.675442,162,-3.14159,437.4,19683,27,0,0,72.9,291.6,RAZ,15.2777
C5,45.9,437.4,145.8,4.49248,0,2.02633,218.7,6561,54,0,0,72.9,291.6,RAZ,1.05757e-13
S1,29.1,218.7,0,2.02633,81,0.675442,218.7,19683,54,0,0,72.9,291.6,RAZ,35.154
C5,34.2,874.8,145.8,2.02633,162,2.02633,0,6561,81,0,0,72.9,291.6,RAZ,11.4292
C3,15,656.1,0,-3.14159,81,4.49248,0,19683,81,0,0,72.9,291.6,RAZ,15.2318
M1,90.6,437.4,145.8,-3.14159,162,-3.14159,0,6561,0,27,0,72.9,291.6,RAZ,32.8566
M4,96.9,218.7,0,0.675442,0,2.02633,437.4,13122,0,27,0,72.9,291.6,RAZ,0
M1,78.9,874.8,145.8,0.675442,81,0.675442,437.4,0,27,27,0,72.9,291.6,RAZ,29.969
M4,85.2,656.1,0,4.49248,162,2.02633,218.7,13122,27,27,0,72.9,291.6,RAZ,31.6342
C3,67.2,218.7,218.7,4.49248,0,4.49248,218.7,0,54,27,0,72.9,291.6,RAZ,1.76261e-14
M3,50.4,0,72.9,2.02633,81,-3.14159,218.7,13122,54,27,0,72.9,291.6,RAZ,29.9648
C3,55.5,656.1,218.7,2.02633,162,4.49248,0,0,81,27,0,72.9,291.6,RAZ,15.3816
C1,36.3,437.4,72.9,-3.14159,81,0.675442,0,13122,81,27,0,72.9,291.6,RAZ,10.1615
M2,43.5,218.7,291.6,-3.14159,162,2.02633,437.4,19683,81,27,0,72.9,291.6,RAZ,30.1783
D1,17.1,218.7,72.9,0.675442,0,4.49248,437.4,6561,0,54,0,72.9,291.6,RAZ,9.75987e-10
C3,1.5,0,291.6,0.675442,81,-3.14159,437.4,19683,0,54,0,72.9,291.6,RAZ,15.2318
D1,5.4,656.1,72.9,4.49248,162,4.49248,218.7,6561,27,54,0,72.9,291.6,RAZ,28.5595
C5,90.9,218.7,291.6,4.49248,0,0.675442,218.7,19683,27,54,0,72.9,291.6,RAZ,-4.40652e-15
M2,94.8,874.8,72.9,2.02633,81,2.02633,0,6561,54,54,0,72.9,291.6,RAZ,112.45
C5,79.2,656.1,291.6,2.02633,162,0.675442,0,19683,54,54,0,72.9,291.6,RAZ,12.017
NF,57.6,218.7,145.8,-3.14159,81,-3.14159,0,6561,81,54,0,72.9,291.6,RAZ,NA
C2,63.9,0,0,0.675442,162,4.49248,437.4,13122,81,54,0,72.9,291.6,RAZ,30.9902
C6,38.4,0,145.8,0.675442,0,0.675442,437.4,0,0,81,0,72.9,291.6,RAZ,-4.67091e-13
C2,45.9,874.8,291.6,0.675442,81,2.02633,218.7,13122,0,81,0,72.9,291.6,RAZ,30.5598
C6,26.7,437.4,145.8,4.49248,162,0.675442,218.7,0,27,81,0,72.9,291.6,RAZ,15.233
S2,9.9,218.7,0,2.02633,0,-3.14159,218.7,13122,27,81,0,72.9,291.6,RAZ,1.18559e-08
C6,15,874.8,145.8,2.02633,81,4.49248,0,0,54,81,0,72.9,291.6,RAZ,15.2318
C6,96.9,437.4,0,-3.14159,0,0.675442,0,13122,54,81,0,72.9,291.6,RAZ,32.4968
S1,3,437.4,218.7,-3.14159,81,2.02633,437.4,19683,54,81,0,72.9,291.6,RAZ,35.1502
C6,85.2,874.8,0,0.675442,162,0.675442,437.4,6561,81,81,0,72.9,291.6,RAZ,17.5538
C1,69.6,656.1,218.7,0.675442,0,-3.14159,437.4,19683,81,81,0,72.9,291.6,RAZ,-4.40652e-15
S1,66,656.1,0,4.49248,81,4.49248,218.7,6561,0,0,27,72.9,291.6,RAZ,35.9696
D1,50.4,437.4,218.7,4.49248,162,-3.14159,218.7,19683,0,0,27,72.9,291.6,RAZ,28.6876
C7,54.3,0,72.9,2.02633,0,2.02633,0,6561,27,0,27,72.9,291.6,RAZ,2.20326e-14
D1,38.7,874.8,218.7,2.02633,81,0.675442,0,19683,27,0,27,72.9,291.6,RAZ,28.5794
C2,17.1,437.4,72.9,-3.14159,0,-3.14159,0,6561,54,0,27,72.9,291.6,RAZ,-7.25027e-10
M3,24.3,218.7,291.6,-3.14159,81,4.49248,437.4,13122,54,0,27,72.9,291.6,RAZ,28.56
C2,5.4,874.8,72.9,0.675442,162,-3.14159,437.4,0,81,0,27,72.9,291.6,RAZ,30.4635
M3,12.6,656.1,291.6,0.675442,0,2.02633,218.7,13122,81,0,27,72.9,291.6,RAZ,-3.45534e-09
M3,87.3,437.4,72.9,4.49248,81,0.675442,218.7,0,0,27,27,72.9,291.6,RAZ,35.7035
C1,94.8,218.7,291.6,4.49248,162,2.02633,0,13122,0,27,27,72.9,291.6,RAZ,15.8006
M3,75.6,874.8,72.9,2.02633,0,4.49248,0,0,27,27,27,72.9,291.6,RAZ,3.52522e-14
C6,60,656.1,291.6,2.02633,81,-3.14159,0,13122,27,27,27,72.9,291.6,RAZ,15.6168
NF,63.9,437.4,145.8,-3.14159,0,2.02633,437.4,19683,27,27,27,72.9,291.6,RAZ,NA
C3,44.7,0,0,0.675442,81,0.675442,437.4,6561,54,27,27,72.9,291.6,RAZ,15.2717
NF,52.2,874.8,145.8,0.675442,162,2.02633,218.7,19683,54,27,27,72.9,291.6,RAZ,NA
C3,33,437.4,0,4.49248,0,4.49248,218.7,6561,81,27,27,72.9,291.6,RAZ,6.83011e-13
O1B,17.1,218.7,218.7,4.49248,81,-3.14159,218.7,19683,81,27,27,72.9,291.6,RAZ,26.8796
M2,13.8,218.7,0,2.02633,162,4.49248,0,6561,0,54,27,72.9,291.6,RAZ,28.5596
S1,99.3,874.8,145.8,2.02633,0,0.675442,0,19683,0,54,27,72.9,291.6,RAZ,-2.20326e-15
C2,100.8,437.4,0,-3.14159,162,2.02633,437.4,0,27,54,27,72.9,291.6,RAZ,44.0198
O1A,84.9,218.7,218.7,-3.14159,0,4.49248,437.4,13122,27,54,27,72.9,291.6,RAZ,0
C7,66,874.8,0,0.675442,81,-3.14159,437.4,0,54,54,27,72.9,291.6,RAZ,23.2136
O1A,73.2,656.1,218.7,0.675442,162,4.49248,218.7,13122,54,54,27,72.9,291.6,RAZ,33.5849
C1,54.3,218.7,72.9,4.49248,0,0.675442,218.7,0,81,54,27,72.9,291.6,RAZ,-1.76261e-14
M2,61.5,0,291.6,4.49248,81,2.02633,0,13122,81,54,27,72.9,291.6,RAZ,30.5591
D1,35.1,0,72.9,2.02633,162,0.675442,0,0,0,81,27,72.9,291.6,RAZ,28.5687
M1,19.5,874.8,218.7,2.02633,0,-3.14159,0,13122,0,81,27,72.9,291.6,RAZ,-6.6089e-11
C2,23.4,656.1,72.9,-3.14159,162,4.49248,437.4,19683,0,81,27,72.9,291.6,RAZ,30.464
M4,5.1,218.7,291.6,-3.14159,0,0.675442,437.4,6561,27,81,27,72.9,291.6,RAZ,2.8124e-07
S3,11.4,0,145.8,0.675442,81,2.02633,218.7,19683,27,81,27,72.9,291.6,RAZ,14.2798
S2,94.5,437.4,291.6,0.675442,162,0.675442,218.7,6561,54,81,27,72.9,291.6,RAZ,112.45
C3,78,218.7,145.8,4.49248,0,-3.14159,218.7,19683,54,81,27,72.9,291.6,RAZ,-6.60978e-15
S2,82.8,874.8,291.6,4.49248,81,4.49248,0,6561,81,81,27,72.9,291.6,RAZ,29.0859
C3,66.3,656.1,145.8,2.02633,162,-3.14159,0,19683,81,81,27,72.9,291.6,RAZ,15.5192
C2,63.9,656.1,291.6,2.02633,0,2.02633,437.4,0,0,0,54,72.9,291.6,RAZ,-2.20326e-14
WA,44.7,437.4,145.8,-3.14159,162,0.675442,437.4,13122,0,0,54,72.9,291.6,RAZ,NA
C4,25.5,0,0,0.675442,0,-3.14159,437.4,0,27,0,54,72.9,291.6,RAZ,2.90125e-11
WA,33,874.8,145.8,0.675442,81,4.49248,218.7,13122,27,0,54,72.9,291.6,RAZ,NA
C4,13.8,437.4,0,4.49248,162,-3.14159,218.7,0,54,0,54,72.9,291.6,RAZ,30.4635
S1,21,218.7,218.7,4.49248,0,2.02633,0,13122,54,0,54,72.9,291.6,RAZ,-1.12454e-11
C4,2.1,874.8,0,2.02633,81,0.675442,0,0,81,0,54,72.9,291.6,RAZ,30.4635
S1,9.3,656.1,218.7,2.02633,162,2.02633,437.4,6561,81,0,54,72.9,291.6,RAZ,35.1502
S1,91.2,218.7,72.9,-3.14159,81,4.49248,437.4,19683,81,0,54,72.9,291.6,RAZ,66.8963
O1B,65.7,218.7,218.7,-3.14159,162,-3.14159,437.4,6561,0,27,54,72.9,291.6,RAZ,27.4366
C1,72.3,0,72.9,0.675442,0,2.02633,218.7,19683,0,27,54,72.9,291.6,RAZ,0
O1B,54,656.1,218.7,0.675442,81,0.675442,218.7,6561,27,27,54,72.9,291.6,RAZ,27.1363
C1,60.6,437.4,72.9,4.49248,162,2.02633,0,19683,27,27,54,72.9,291.6,RAZ,10.3402
M3,42.3,0,291.6,4.49248,0,4.49248,0,6561,54,27,54,72.9,291.6,RAZ,7.49109e-14
C6,25.8,874.8,72.9,2.02633,81,-3.14159,0,19683,54,27,54,72.9,291.6,RAZ,15.2327
M3,30.6,437.4,291.6,2.02633,162,4.49248,437.4,0,81,27,54,72.9,291.6,RAZ,29.7514
M1,11.4,218.7,145.8,-3.14159,81,0.675442,437.4,13122,81,27,54,72.9,291.6,RAZ,30.1155
D1,9,218.7,291.6,-3.14159,162,2.02633,218.7,0,0,54,54,72.9,291.6,RAZ,28.5595
C5,93.6,874.8,72.9,0.675442,0,4.49248,218.7,13122,0,54,54,72.9,291.6,RAZ,4.40652e-15
S3,75.3,437.4,291.6,0.675442,81,-3.14159,218.7,0,27,54,54,72.9,291.6,RAZ,14.9902
NF,81.9,218.7,145.8,4.49248,162,4.49248,0,13122,27,54,54,72.9,291.6,RAZ,NA
S3,63.6,874.8,291.6,4.49248,0,0.675442,0,0,54,54,54,72.9,291.6,RAZ,8.81304e-15
NF,70.2,656.1,145.8,2.02633,81,2.02633,437.4,6561,54,54,54,72.9,291.6,RAZ,NA
O1A,50.7,437.4,0,-3.14159,0,4.49248,437.4,19683,54,54,54,72.9,291.6,RAZ,-1.27789e-13
C7,32.7,0,218.7,-3.14159,81,-3.14159,437.4,6561,81,54,54,72.9,291.6,RAZ,22.8522
O1A,39,874.8,0,0.675442,162,4.49248,218.7,19683,81,54,54,72.9,291.6,RAZ,32.6762
C1,13.8,874.8,145.8,0.675442,0,0.675442,218.7,6561,0,81,54,72.9,291.6,RAZ,-6.76518e-10
C4,20.1,656.1,0,4.49248,81,2.02633,0,19683,0,81,54,72.9,291.6,RAZ,30.4637
S2,1.8,218.7,218.7,4.49248,162,0.675442,0,6561,27,81,54,72.9,291.6,RAZ,26.8796
M3,86.4,874.8,0,2.02633,0,-3.14159,0,19683,27,81,54,72.9,291.6,RAZ,8.81304e-15
O1A,91.2,437.4,218.7,2.02633,81,4.49248,437.4,0,54,81,54,72.9,291.6,RAZ,44.675
S2,72,218.7,72.9,-3.14159,0,0.675442,437.4,13122,54,81,54,72.9,291.6,RAZ,-8.81304e-15
C6,77.1,874.8,218.7,-3.14159,81,2.02633,218.7,0,81,81,54,72.9,291.6,RAZ,16.0843
S2,60.3,656.1,72.9,0.675442,162,0.675442,218.7,13122,81,81,54,72.9,291.6,RAZ,27.4152
NF,35.1,656.1,218.7,0.675442,0,-3.14159,218.7,0,0,0,81,72.9,291.6,RAZ,NA
C2,41.4,437.4,72.9,4.49248,81,4.49248,0,13122,0,0,81,72.9,291.6,RAZ,30.5093
M4,23.1,0,291.6,4.49248,162,-3.14159,0,0,27,0,81,72.9,291.6,RAZ,28.5598
C2,29.7,874.8,72.9,2.02633,0,2.02633,437.4,6561,27,0,81,72.9,291.6,RAZ,2.20767e-12
O1A,13.8,656.1,291.6,2.02633,81,0.675442,437.4,19683,27,0,81,72.9,291.6,RAZ,32.6395
M4,93.3,0,145.8,-3.14159,0,-3.14159,437.4,6561,54,0,81,72.9,291.6,RAZ,4.40652e-15
D1,100.8,874.8,291.6,-3.14159,81,4.49248,218.7,19683,54,0,81,72.9,291.6,RAZ,54.729
M4,81.6,437.4,145.8,0.675442,162,-3.14159,218.7,6561,81,0,81,72.9,291.6,RAZ,29.6219
S3,87.9,218.7,0,4.49248,0,2.02633,0,19683,81,0,81,72.9,291.6,RAZ,0
WA,62.7,218.7,145.8,4.49248,81,0.675442,0,6561,0,27,81,72.9,291.6,RAZ,NA
C3,69,0,0,2.02633,162,2.02633,437.4,13122,0,27,81,72.9,291.6,RAZ,15.5468
WA,51,656.1,145.8,2.02633,0,4.49248,437.4,0,27,27,81,72.9,291.6,RAZ,NA
O1B,31.5,437.4,0,-3.14159,162,-3.14159,437.4,13122,27,27,81,72.9,291.6,RAZ,26.8847
C3,36.6,0,218.7,-3.14159,0,2.02633,218.7,0,54,27,81,72.9,291.6,RAZ,1.76261e-13
O1B,19.8,874.8,0,0.675442,81,0.675442,218.7,13122,54,27,81,72.9,291.6,RAZ,26.8797
C3,24.9,437.4,218.7,0.675442,162,2.02633,0,0,81,27,81,72.9,291.6,RAZ,15.2321
M3,8.1,218.7,72.9,4.49248,0,4.49248,0,13122,81,27,81,72.9,291.6,RAZ,-2.57953e-08
O1B,83.7,0,218.7,4.49248,81,-3.14159,0,0,0,54,81,72.9,291.6,RAZ,28.8348
C7,90.3,874.8,0,2.02633,162,4.49248,437.4,6561,0,54,81,72.9,291.6,RAZ,26.4116
C2,74.7,656.1,218.7,2.02633,0,0.675442,437.4,19683,0,54,81,72.9,291.6,RAZ,1.32196e-14
M2,75.9,218.7,72.9,-3.14159,162,2.02633,218.7,6561,27,54,81,72.9,291.6,RAZ,29.7795
C5,60.3,0,291.6,-3.14159,0,4.49248,218.7,19683,27,54,81,72.9,291.6,RAZ,-3.96587e-14
S3,41.1,656.1,72.9,0.675442,81,-3.14159,218.7,6561,54,54,81,72.9,291.6,RAZ,14.3167
C5,48.6,437.4,291.6,0.675442,162,4.49248,0,19683,54,54,81,72.9,291.6,RAZ,11.4981
M1,29.4,0,145.8,4.49248,0,0.675442,0,6561,81,54,81,72.9,291.6,RAZ,-7.93174e-13
C5,36.9,874.8,291.6,4.49248,81,2.02633,437.4,13122,81,54,81,72.9,291.6,RAZ,11.4338
C3,10.5,874.8,72.9,2.02633,162,0.675442,437.4,0,0,81,81,72.9,291.6,RAZ,15.2318
WA,96,437.4,291.6,2.02633,0,-3.14159,437.4,13122,0,81,81,72.9,291.6,RAZ,NA
D1,97.2,0,145.8,-3.14159,162,4.49248,218.7,0,27,81,81,72.9,291.6,RAZ,112.45
M1,81.6,874.8,291.6,-3.14159,0,0.675442,218.7,13122,27,81,81,72.9,291.6,RAZ,-1.32196e-14
D1,85.5,437.4,145.8,0.675442,81,2.02633,0,0,54,81,81,72.9,291.6,RAZ,30.3963
O1A,68.7,218.7,0,4.49248,162,0.675442,0,13122,54,81,81,72.9,291.6,RAZ,33.4423
S1,50.7,874.8,145.8,4.49248,0,-3.14159,0,0,81,81,81,72.9,291.6,RAZ,-6.83011e-14
O1A,57,656.1,0,2.02633,81,4.49248,437.4,6561,81,81,81,72.9,291.6,RAZ,33.0736
M3,41.4,437.4,218.7,2.02633,162,-3.14159,437.4,19683,81,81,81,72.9,291.6,RAZ,32.0213
WA,46.5,874.8,218.7,-3.14159,0,2.02633,218.7,6561,0,0,0,145.8,291.6,RAZ,NA
D1,29.7,656.1,72.9,0.675442,81,0.675442,218.7,19683,0,0,0,145.8,291.6,RAZ,28.5619
S1,34.5,218.7,291.6,0.675442,162,2.02633,0,6561,27,0,0,145.8,291.6,RAZ,35.1657
C2,18,0,145.8,4.49248,0,4.49248,0,19683,27,0,0,145.8,291.6,RAZ,-3.15062e-10
NF,0,656.1,291.6,4.49248,81,-3.14159,0,6561,54,0,0,145.8,291.6,RAZ,NA
C2,6.3,437.4,145.8,2.02633,162,4.49248,437.4,13122,54,0,0,145.8,291.6,RAZ,30.4635
C1,89.4,874.8,291.6,2.02633,0,0.675442,437.4,0,81,0,0,145.8,291.6,RAZ,-4.40652e-15
S1,93,656.1,145.8,-3.14159,162,2.02633,218.7,13122,81,0,0,145.8,291.6,RAZ,112.45
O1B,67.5,656.1,291.6,-3.14159,0,4.49248,218.7,0,0,27,0,145.8,291.6,RAZ,112.45
C6,51,437.4,145.8,0.675442,81,-3.14159,218.7,13122,0,27,0,145.8,291.6,RAZ,15.4028
C5,54.9,0,0,4.49248,162,4.49248,0,0,27,27,0,145.8,291.6,RAZ,11.5743
C6,39.3,874.8,145.8,4.49248,0,0.675442,0,13122,27,27,0,145.8,291.6,RAZ,4.27433e-13
M1,45.6,656.1,0,2.02633,81,2.02633,437.4,19683,27,27,0,145.8,291.6,RAZ,29.166
WA,27.6,218.7,218.7,2.02633,162,0.675442,437.4,6561,54,27,0,145.8,291.6,RAZ,NA
O1B,8.1,0,72.9,-3.14159,81,-3.14159,437.4,19683,54,27,0,145.8,291.6,RAZ,112.45
M1,13.2,656.1,218.7,-3.14159,162,4.49248,218.7,6561,81,27,0,145.8,291.6,RAZ,30.1155
WA,97.8,218.7,72.9,0.675442,0,0.675442,218.7,19683,81,27,0,145.8,291.6,RAZ,NA
NF,95.4,218.7,218.7,0.675442,81,2.02633,0,6561,0,54,0,145.8,291.6,RAZ,NA
C7,78.6,0,72.9,4.49248,162,0.675442,0,19683,0,54,0,145.8,291.6,RAZ,23.522
C4,60.6,656.1,218.7,4.49248,0,-3.14159,0,6561,27,54,0,145.8,291.6,RAZ,3.96587e-14
C7,66.9,437.4,72.9,2.02633,81,4.49248,437.4,13122,27,54,0,145.8,291.6,RAZ,23.2258
O1B,48.6,0,291.6,2.02633,162,-3.14159,437.4,0,54,54,0,145.8,291.6,RAZ,112.45
O1A,52.5,874.8,72.9,-3.14159,81,2.02633,218.7,13122,54,54,0,145.8,291.6,RAZ,112.45
C7,34.5,437.4,291.6,-3.14159,162,0.675442,218.7,0,81,54,0,145.8,291.6,RAZ,22.8547
S3,17.7,218.7,145.8,0.675442,0,-3.14159,218.7,13122,81,54,0,145.8,291.6,RAZ,-2.51194e-11
S2,15.3,218.7,291.6,0.675442,81,4.49248,0,0,0,81,0,145.8,291.6,RAZ,26.8796
M3,99.9,874.8,72.9,4.49248,162,-3.14159,0,13122,0,81,0,145.8,291.6,RAZ,36.2058
NF,6.3,874.8,291.6,4.49248,0,2.02633,437.4,19683,0,81,0,145.8,291.6,RAZ,NA
C5,88.2,218.7,145.8,2.02633,81,0.675442,437.4,6561,27,81,0,145.8,291.6,RAZ,13.5333
C3,69,0,0,-3.14159,0,-3.14159,437.4,19683,27,81,0,145.8,291.6,RAZ,-3.30489e-14
S2,73.8,656.1,145.8,-3.14159,81,4.49248,218.7,6561,54,81,0,145.8,291.6,RAZ,27.8263
C3,57.3,437.4,0,0.675442,162,-3.14159,218.7,19683,54,81,0,145.8,291.6,RAZ,15.406
D1,62.1,0,218.7,0.675442,0,2.02633,0,6561,81,81,0,145.8,291.6,RAZ,-5.0675e-14
C3,45.6,874.8,0,4.49248,81,0.675442,0,19683,81,81,0,145.8,291.6,RAZ,15.2776
C2,43.2,874.8,145.8,4.49248,162,2.02633,437.4,0,0,0,27,145.8,291.6,RAZ,30.5262
M2,26.4,656.1,0,2.02633,0,4.49248,437.4,13122,0,0,27,145.8,291.6,RAZ,-2.01048e-11
C1,8.4,218.7,218.7,2.02633,81,-3.14159,437.4,0,27,0,27,145.8,291.6,RAZ,10.1545
S1,12,0,72.9,-3.14159,0,2.02633,218.7,13122,27,0,27,145.8,291.6,RAZ,-9.08968e-09
M4,95.1,437.4,218.7,-3.14159,81,0.675442,218.7,0,54,0,27,145.8,291.6,RAZ,39.6215
S1,0.3,437.4,72.9,0.675442,162,2.02633,0,13122,54,0,27,145.8,291.6,RAZ,35.1502
M4,83.4,874.8,218.7,0.675442,0,4.49248,0,0,81,0,27,145.8,291.6,RAZ,8.81304e-15
C1,66.9,656.1,72.9,4.49248,81,-3.14159,0,13122,81,0,27,145.8,291.6,RAZ,10.4034
M2,74.1,437.4,291.6,4.49248,162,4.49248,437.4,19683,81,0,27,145.8,291.6,RAZ,30.8521
D1,47.7,437.4,72.9,2.02633,0,0.675442,437.4,6561,0,27,27,145.8,291.6,RAZ,0
O1B,54.9,218.7,291.6,2.02633,81,2.02633,218.7,19683,0,27,27,145.8,291.6,RAZ,27.1594
O1B,33.3,874.8,72.9,-3.14159,0,4.49248,218.7,6561,27,27,27,145.8,291.6,RAZ,3.56928e-12
M4,17.7,656.1,291.6,-3.14159,81,-3.14159,218.7,19683,27,27,27,145.8,291.6,RAZ,29.2119
M3,21.6,218.7,145.8,0.675442,162,4.49248,0,6561,54,27,27,145.8,291.6,RAZ,29.7466
WA,5.1,0,0,4.49248,0,0.675442,0,19683,54,27,27,145.8,291.6,RAZ,NA
M3,9.9,656.1,145.8,4.49248,81,2.02633,437.4,0,81,27,27,145.8,291.6,RAZ,29.7463
C2,94.5,218.7,0,2.02633,162,0.675442,437.4,13122,81,27,27,145.8,291.6,RAZ,112.45
C6,69,218.7,145.8,2.02633,0,-3.14159,437.4,0,0,54,27,145.8,291.6,RAZ,8.81304e-15
NF,72.9,0,0,-3.14159,162,4.49248,218.7,13122,0,54,27,145.8,291.6,RAZ,NA
S3,54.6,656.1,145.8,-3.14159,0,0.675442,218.7,0,27,54,27,145.8,291.6,RAZ,4.40652e-14
NF,61.2,437.4,0,0.675442,81,2.02633,0,13122,27,54,27,145.8,291.6,RAZ,NA
M1,42.9,0,218.7,0.675442,162,0.675442,0,0,54,54,27,145.8,291.6,RAZ,29.6628
C4,26.4,874.8,0,4.49248,0,-3.14159,0,13122,54,54,27,145.8,291.6,RAZ,1.84413e-11
