FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSX
O1B,17.1,218.7,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,81,27,27,72.9,291.6,RAZ,-213.432995836004
M2,13.8,218.7,0,2.02632726156542,162,4.4924774946334,0,6561,0,54,27,72.9,291.6,RAZ,-27.8717492788356
S1,99.3,874.8,145.8,2.02632726156542,0,0.675442420521806,0,19683,0,54,27,72.9,291.6,RAZ,130.932420545898
C2,100.8,437.4,0,-3.14159265358979,162,2.02632726156542,437.4,0,27,54,27,72.9,291.6,RAZ,39.5309862096705
O1A,84.9,218.7,218.7,-3.14159265358979,0,4.4924774946334,437.4,13122,27,54,27,72.9,291.6,RAZ,-2.67821409580954e-14
C7,66,874.8,0,0.675442420521806,81,-3.14159265358979,437.4,0,54,54,27,72.9,291.6,RAZ,-2.8427577252467e-15
O1A,73.2,656.1,218.7,0.675442420521806,162,4.4924774946334,218.7,13122,54,54,27,72.9,291.6,RAZ,103.964461818134
C1,54.3,218.7,72.9,4.4924774946334,0,0.675442420521806,218.7,0,81,54,27,72.9,291.6,RAZ,-71.1443319453347
M2,61.5,0,291.6,4.4924774946334,81,2.02632726156542,0,13122,81,54,27,72.9,291.6,RAZ,-257.134436454075
D1,35.1,0,72.9,2.02632726156542,162,0.675442420521806,0,0,0,81,27,72.9,291.6,RAZ,83.3285908687271
M1,19.5,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,13122,0,81,27,72.9,291.6,RAZ,196.398630818847
C2,23.4,656.1,72.9,-3.14159265358979,162,4.4924774946334,437.4,19683,0,81,27,72.9,291.6,RAZ,-29.7303039121453
M4,5.1,218.7,291.6,-3.14159265358979,0,0.675442420521806,437.4,6561,27,81,27,72.9,291.6,RAZ,1.75843127867757e-07
S3,11.4,0,145.8,0.675442420521806,81,2.02632726156542,218.7,19683,27,81,27,72.9,291.6,RAZ,103.984012786111
S2,94.5,437.4,291.6,0.675442420521806,162,0.675442420521806,218.7,6561,54,81,27,72.9,291.6,RAZ,252.629295292442
C3,78,218.7,145.8,4.4924774946334,0,-3.14159265358979,218.7,19683,54,81,27,72.9,291.6,RAZ,-142.288663890669
S2,82.8,874.8,291.6,4.4924774946334,81,4.4924774946334,0,6561,81,81,27,72.9,291.6,RAZ,-312.962774739399
C3,66.3,656.1,145.8,2.02632726156542,162,-3.14159265358979,0,19683,81,81,27,72.9,291.6,RAZ,130.932420545898
C2,63.9,656.1,291.6,2.02632726156542,0,2.02632726156542,437.4,0,0,0,54,72.9,291.6,RAZ,261.864841091796
WA,44.7,437.4,145.8,-3.14159265358979,162,0.675442420521806,437.4,13122,0,0,54,72.9,291.6,RAZ,NA
C4,25.5,0,0,0.675442420521806,0,-3.14159265358979,437.4,0,27,0,54,72.9,291.6,RAZ,-3.55289356778579e-27
WA,33,874.8,145.8,0.675442420521806,81,4.4924774946334,218.7,13122,27,0,54,72.9,291.6,RAZ,NA
C4,13.8,437.4,0,4.4924774946334,162,-3.14159265358979,218.7,0,54,0,54,72.9,291.6,RAZ,-3.73058307884927e-15
S1,21,218.7,218.7,4.4924774946334,0,2.02632726156542,0,13122,54,0,54,72.9,291.6,RAZ,-213.432995836014
C4,2.1,874.8,0,2.02632726156542,81,0.675442420521806,0,0,81,0,54,72.9,291.6,RAZ,19.047090051339
S1,9.3,656.1,218.7,2.02632726156542,162,2.02632726156542,437.4,6561,81,0,54,72.9,291.6,RAZ,227.964493782974
S1,91.2,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,19683,81,0,54,72.9,291.6,RAZ,-65.2852340850246
O1B,65.7,218.7,218.7,-3.14159265358979,162,-3.14159265358979,437.4,6561,0,27,54,72.9,291.6,RAZ,-3.01420473436903e-14
C1,72.3,0,72.9,0.675442420521806,0,2.02632726156542,218.7,19683,0,27,54,72.9,291.6,RAZ,45.5801896468729
O1B,54,656.1,218.7,0.675442420521806,81,0.675442420521806,218.7,6561,27,27,54,72.9,291.6,RAZ,153.707326925791
C1,60.6,437.4,72.9,4.4924774946334,162,2.02632726156542,0,19683,27,27,54,72.9,291.6,RAZ,-61.8585699499746
M3,42.3,0,291.6,4.4924774946334,0,4.4924774946334,0,6561,54,27,54,72.9,291.6,RAZ,-284.577327781339
C6,25.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,54,27,54,72.9,291.6,RAZ,65.4662102729489
M3,30.6,437.4,291.6,2.02632726156542,162,4.4924774946334,437.4,0,81,27,54,72.9,291.6,RAZ,232.829965200513
M1,11.4,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,13122,81,27,54,72.9,291.6,RAZ,18.8295240357323
D1,9,218.7,291.6,-3.14159265358979,162,2.02632726156542,218.7,0,0,54,54,72.9,291.6,RAZ,25.6472632592228
C5,93.6,874.8,72.9,0.675442420521806,0,4.4924774946334,218.7,13122,0,54,54,72.9,291.6,RAZ,45.5801896468729
S3,75.3,437.4,291.6,0.675442420521806,81,-3.14159265358979,218.7,0,27,54,54,72.9,291.6,RAZ,182.320758587492
NF,81.9,218.7,145.8,4.4924774946334,162,4.4924774946334,0,13122,27,54,54,72.9,291.6,RAZ,NA
S3,63.6,874.8,291.6,4.4924774946334,0,0.675442420521806,0,0,54,54,54,72.9,291.6,RAZ,-284.577327781339
NF,70.2,656.1,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,54,54,72.9,291.6,RAZ,NA
O1A,50.7,437.4,0,-3.14159265358979,0,4.4924774946334,437.4,19683,54,54,54,72.9,291.6,RAZ,1.24711540057308e-13
C7,32.7,0,218.7,-3.14159265358979,81,-3.14159265358979,437.4,6561,81,54,54,72.9,291.6,RAZ,-2.95806353012624e-14
O1A,39,874.8,0,0.675442420521806,162,4.4924774946334,218.7,19683,81,54,54,72.9,291.6,RAZ,-31.8892146628656
C1,13.8,874.8,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,81,54,72.9,291.6,RAZ,91.1603792933228
C4,20.1,656.1,0,4.4924774946334,81,2.02632726156542,0,19683,0,81,54,72.9,291.6,RAZ,27.3572081531743
S2,1.8,218.7,218.7,4.4924774946334,162,0.675442420521806,0,6561,27,81,54,72.9,291.6,RAZ,-196.626736234141
M3,86.4,874.8,0,2.02632726156542,0,-3.14159265358979,0,19683,27,81,54,72.9,291.6,RAZ,-1.07925078000862e-30
O1A,91.2,437.4,218.7,2.02632726156542,81,4.4924774946334,437.4,0,54,81,54,72.9,291.6,RAZ,152.799512709898
S2,72,218.7,72.9,-3.14159265358979,0,0.675442420521806,437.4,13122,54,81,54,72.9,291.6,RAZ,-1.44376704010615e-14
C6,77.1,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,0,81,81,54,72.9,291.6,RAZ,14.4441424925025
S2,60.3,656.1,72.9,0.675442420521806,162,0.675442420521806,218.7,13122,81,81,54,72.9,291.6,RAZ,62.7213439139254
NF,35.1,656.1,218.7,0.675442420521806,0,-3.14159265358979,218.7,0,0,0,81,72.9,291.6,RAZ,NA
C2,41.4,437.4,72.9,4.4924774946334,81,4.4924774946334,0,13122,0,0,81,72.9,291.6,RAZ,-100.918903931063
M4,23.1,0,291.6,4.4924774946334,162,-3.14159265358979,0,0,27,0,81,72.9,291.6,RAZ,-284.577327781339
C2,29.7,874.8,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,27,0,81,72.9,291.6,RAZ,65.4662102729509
O1A,13.8,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,81,72.9,291.6,RAZ,282.272446512121
M4,93.3,0,145.8,-3.14159265358979,0,-3.14159265358979,437.4,6561,54,0,81,72.9,291.6,RAZ,-1.78547606387303e-14
D1,100.8,874.8,291.6,-3.14159265358979,81,4.4924774946334,218.7,19683,54,0,81,72.9,291.6,RAZ,-53.410994032306
M4,81.6,437.4,145.8,0.675442420521806,162,-3.14159265358979,218.7,6561,81,0,81,72.9,291.6,RAZ,91.1603792937458
S3,87.9,218.7,0,4.4924774946334,0,2.02632726156542,0,19683,81,0,81,72.9,291.6,RAZ,0
WA,62.7,218.7,145.8,4.4924774946334,81,0.675442420521806,0,6561,0,27,81,72.9,291.6,RAZ,NA
C3,69,0,0,2.02632726156542,162,2.02632726156542,437.4,13122,0,27,81,72.9,291.6,RAZ,13.9614371481757
WA,51,656.1,145.8,2.02632726156542,0,4.4924774946334,437.4,0,27,27,81,72.9,291.6,RAZ,NA
O1B,31.5,437.4,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,27,27,81,72.9,291.6,RAZ,-3.29231630752731e-15
C3,36.6,0,218.7,-3.14159265358979,0,2.02632726156542,218.7,0,54,27,81,72.9,291.6,RAZ,1.31504962254088e-13
O1B,19.8,874.8,0,0.675442420521806,81,0.675442420521806,218.7,13122,54,27,81,72.9,291.6,RAZ,16.8063320982613
C3,24.9,437.4,218.7,0.675442420521806,162,2.02632726156542,0,0,81,27,81,72.9,291.6,RAZ,150.419447207662
M3,8.1,218.7,72.9,4.4924774946334,0,4.4924774946334,0,13122,81,27,81,72.9,291.6,RAZ,-71.1443319201607
O1B,83.7,0,218.7,4.4924774946334,81,-3.14159265358979,0,0,0,54,81,72.9,291.6,RAZ,-213.432995836004
C7,90.3,874.8,0,2.02632726156542,162,4.4924774946334,437.4,6561,0,54,81,72.9,291.6,RAZ,-25.7755340152044
C2,74.7,656.1,218.7,2.02632726156542,0,0.675442420521806,437.4,19683,0,54,81,72.9,291.6,RAZ,196.398630818847
M2,75.9,218.7,72.9,-3.14159265358979,162,2.02632726156542,218.7,6561,27,54,81,72.9,291.6,RAZ,26.7428186452233
C5,60.3,0,291.6,-3.14159265358979,0,4.4924774946334,218.7,19683,27,54,81,72.9,291.6,RAZ,2.99406011963508e-15
S3,41.1,656.1,72.9,0.675442420521806,81,-3.14159265358979,218.7,6561,54,54,81,72.9,291.6,RAZ,45.5801896468729
C5,48.6,437.4,291.6,0.675442420521806,162,4.4924774946334,0,19683,54,54,81,72.9,291.6,RAZ,171.099559963123
M1,29.4,0,145.8,4.4924774946334,0,0.675442420521806,0,6561,81,54,81,72.9,291.6,RAZ,-142.28866389067
C5,36.9,874.8,291.6,4.4924774946334,81,2.02632726156542,437.4,13122,81,54,81,72.9,291.6,RAZ,-274.309493943048
C3,10.5,874.8,72.9,2.02632726156542,162,0.675442420521806,437.4,0,0,81,81,72.9,291.6,RAZ,74.9897566232392
WA,96,437.4,291.6,2.02632726156542,0,-3.14159265358979,437.4,13122,0,81,81,72.9,291.6,RAZ,NA
D1,97.2,0,145.8,-3.14159265358979,162,4.4924774946334,218.7,0,27,81,81,72.9,291.6,RAZ,-109.741839880012
M1,81.6,874.8,291.6,-3.14159265358979,0,0.675442420521806,218.7,13122,27,81,81,72.9,291.6,RAZ,-4.3974956400005e-14
D1,85.5,437.4,145.8,0.675442420521806,81,2.02632726156542,0,0,54,81,81,72.9,291.6,RAZ,118.457103117854
O1A,68.7,218.7,0,4.4924774946334,162,0.675442420521806,0,13122,54,81,81,72.9,291.6,RAZ,20.9095505286085
S1,50.7,874.8,145.8,4.4924774946334,0,-3.14159265358979,0,0,81,81,81,72.9,291.6,RAZ,-142.288663890669
O1A,57,656.1,0,2.02632726156542,81,4.4924774946334,437.4,6561,81,81,81,72.9,291.6,RAZ,-32.2770917421791
M3,41.4,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,19683,81,81,81,72.9,291.6,RAZ,196.398630818847
WA,46.5,874.8,218.7,-3.14159265358979,0,2.02632726156542,218.7,6561,0,0,0,145.8,291.6,RAZ,NA
D1,29.7,656.1,72.9,0.675442420521806,81,0.675442420521806,218.7,19683,0,0,0,145.8,291.6,RAZ,63.438298765222
S1,34.5,218.7,291.6,0.675442420521806,162,2.02632726156542,0,6561,27,0,0,145.8,291.6,RAZ,213.90052897434
C2,18,0,145.8,4.4924774946334,0,4.4924774946334,0,19683,27,0,0,145.8,291.6,RAZ,-142.288663890362
NF,0,656.1,291.6,4.4924774946334,81,-3.14159265358979,0,6561,54,0,0,145.8,291.6,RAZ,NA
C2,6.3,437.4,145.8,2.02632726156542,162,4.4924774946334,437.4,13122,54,0,0,145.8,291.6,RAZ,101.202561183606
C1,89.4,874.8,291.6,2.02632726156542,0,0.675442420521806,437.4,0,81,0,0,145.8,291.6,RAZ,261.864841091796
S1,93,656.1,145.8,-3.14159265358979,162,2.02632726156542,218.7,13122,81,0,0,145.8,291.6,RAZ,100.983200894281
O1B,67.5,656.1,291.6,-3.14159265358979,0,4.4924774946334,218.7,0,0,27,0,145.8,291.6,RAZ,-109.741839880012
C6,51,437.4,145.8,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,0,145.8,291.6,RAZ,91.1603792937458
C5,54.9,0,0,4.4924774946334,162,4.4924774946334,0,0,27,27,0,145.8,291.6,RAZ,-11.295600044042
C6,39.3,874.8,145.8,4.4924774946334,0,0.675442420521806,0,13122,27,27,0,145.8,291.6,RAZ,-142.288663890669
M1,45.6,656.1,0,2.02632726156542,81,2.02632726156542,437.4,19683,27,27,0,145.8,291.6,RAZ,26.1918585270378
WA,27.6,218.7,218.7,2.02632726156542,162,0.675442420521806,437.4,6561,54,27,0,145.8,291.6,RAZ,NA
O1B,8.1,0,72.9,-3.14159265358979,81,-3.14159265358979,437.4,19683,54,27,0,145.8,291.6,RAZ,-2.26980787680978e-14
M1,13.2,656.1,218.7,-3.14159265358979,162,4.4924774946334,218.7,6561,81,27,0,145.8,291.6,RAZ,-29.3902700345006
WA,97.8,218.7,72.9,0.675442420521806,0,0.675442420521806,218.7,19683,81,27,0,145.8,291.6,RAZ,NA
NF,95.4,218.7,218.7,0.675442420521806,81,2.02632726156542,0,6561,0,54,0,145.8,291.6,RAZ,NA
C7,78.6,0,72.9,4.4924774946334,162,0.675442420521806,0,19683,0,54,0,145.8,291.6,RAZ,-56.4373548571011
C4,60.6,656.1,218.7,4.4924774946334,0,-3.14159265358979,0,6561,27,54,0,145.8,291.6,RAZ,-213.432995836004
C7,66.9,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,13122,27,54,0,145.8,291.6,RAZ,42.7997447893666
O1B,48.6,0,291.6,2.02632726156542,162,-3.14159265358979,437.4,0,54,54,0,145.8,291.6,RAZ,261.864841091796
O1A,52.5,874.8,72.9,-3.14159265358979,81,2.02632726156542,218.7,13122,54,54,0,145.8,291.6,RAZ,100.983200894281
C7,34.5,437.4,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,81,54,0,145.8,291.6,RAZ,14.28972528548
S3,17.7,218.7,145.8,0.675442420521806,0,-3.14159265358979,218.7,13122,81,54,0,145.8,291.6,RAZ,91.1603792937458
S2,15.3,218.7,291.6,0.675442420521806,81,4.4924774946334,0,0,0,81,0,145.8,291.6,RAZ,156.088508018744
M3,99.9,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,13122,0,81,0,145.8,291.6,RAZ,-71.1443319453347
NF,6.3,874.8,291.6,4.4924774946334,0,2.02632726156542,437.4,19683,0,81,0,145.8,291.6,RAZ,NA
C5,88.2,218.7,145.8,2.02632726156542,81,0.675442420521806,437.4,6561,27,81,0,145.8,291.6,RAZ,139.39399722126
C3,69,0,0,-3.14159265358979,0,-3.14159265358979,437.4,19683,27,81,0,145.8,291.6,RAZ,4.04719042503234e-30
S2,73.8,656.1,145.8,-3.14159265358979,81,4.4924774946334,218.7,6561,54,81,0,145.8,291.6,RAZ,-27.1561594057636
C3,57.3,437.4,0,0.675442420521806,162,-3.14159265358979,218.7,19683,54,81,0,145.8,291.6,RAZ,-1.88662516933858e-15
D1,62.1,0,218.7,0.675442420521806,0,2.02632726156542,0,6561,81,81,0,145.8,291.6,RAZ,136.740568940619
C3,45.6,874.8,0,4.4924774946334,81,0.675442420521806,0,19683,81,81,0,145.8,291.6,RAZ,9.55222226730642
C2,43.2,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,0,0,0,27,145.8,291.6,RAZ,-114.875264282308
M2,26.4,656.1,0,2.02632726156542,0,4.4924774946334,437.4,13122,0,0,27,145.8,291.6,RAZ,1.96205655693709e-11
C1,8.4,218.7,218.7,2.02632726156542,81,-3.14159265358979,437.4,0,27,0,27,145.8,291.6,RAZ,196.398630818847
S1,12,0,72.9,-3.14159265358979,0,2.02632726156542,218.7,13122,27,0,27,145.8,291.6,RAZ,-8.1627877839953e-09
M4,95.1,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,54,0,27,145.8,291.6,RAZ,24.773066280771
S1,0.3,437.4,72.9,0.675442420521806,162,2.02632726156542,0,13122,54,0,27,145.8,291.6,RAZ,77.1460439260532
M4,83.4,874.8,218.7,0.675442420521806,0,4.4924774946334,0,0,81,0,27,145.8,291.6,RAZ,136.740568940619
C1,66.9,656.1,72.9,4.4924774946334,81,-3.14159265358979,0,13122,81,0,27,145.8,291.6,RAZ,-71.1443319453347
M2,74.1,437.4,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,0,27,145.8,291.6,RAZ,-314.686455133125
D1,47.7,437.4,72.9,2.02632726156542,0,0.675442420521806,437.4,6561,0,27,27,145.8,291.6,RAZ,65.4662102729489
O1B,54.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,19683,0,27,27,145.8,291.6,RAZ,286.254722647603
O1B,33.3,874.8,72.9,-3.14159265358979,0,4.4924774946334,218.7,6561,27,27,27,145.8,291.6,RAZ,-3.49224970605765e-12
M4,17.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,218.7,19683,27,27,27,145.8,291.6,RAZ,-3.92868315606711e-14
M3,21.6,218.7,145.8,0.675442420521806,162,4.4924774946334,0,6561,54,27,27,145.8,291.6,RAZ,62.1301401055026
WA,5.1,0,0,4.4924774946334,0,0.675442420521806,0,19683,54,27,27,145.8,291.6,RAZ,NA
M3,9.9,656.1,145.8,4.4924774946334,81,2.02632726156542,437.4,0,81,27,27,145.8,291.6,RAZ,-115.575629651696
C2,94.5,218.7,0,2.02632726156542,162,0.675442420521806,437.4,13122,81,27,27,145.8,291.6,RAZ,70.3085367049501
C6,69,218.7,145.8,2.02632726156542,0,-3.14159265358979,437.4,0,0,54,27,145.8,291.6,RAZ,130.932420545898
NF,72.9,0,0,-3.14159265358979,162,4.4924774946334,218.7,13122,0,54,27,145.8,291.6,RAZ,NA
S3,54.6,656.1,145.8,-3.14159265358979,0,0.675442420521806,218.7,0,27,54,27,145.8,291.6,RAZ,9.69668976975132e-15
NF,61.2,437.4,0,0.675442420521806,81,2.02632726156542,0,13122,27,54,27,145.8,291.6,RAZ,NA
M1,42.9,0,218.7,0.675442420521806,162,0.675442420521806,0,0,54,54,27,145.8,291.6,RAZ,155.287021180493
C4,26.4,874.8,0,4.4924774946334,0,-3.14159265358979,0,13122,54,54,27,145.8,291.6,RAZ,-2.258332257167e-27
S1,33.6,656.1,218.7,4.4924774946334,81,4.4924774946334,437.4,19683,54,54,27,145.8,291.6,RAZ,-247.748873494299
O1B,14.4,218.7,72.9,2.02632726156542,162,-3.14159265358979,437.4,6561,81,54,27,145.8,291.6,RAZ,65.4662102729489
C7,21.9,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,54,27,145.8,291.6,RAZ,261.864841091828
C3,94.2,874.8,0,-3.14159265358979,162,0.675442420521806,218.7,6561,0,81,27,145.8,291.6,RAZ,13.073451780211
O1B,78.3,656.1,218.7,-3.14159265358979,0,-3.14159265358979,218.7,19683,0,81,27,145.8,291.6,RAZ,-2.67821409580954e-14
O1A,82.2,218.7,72.9,0.675442420521806,81,4.4924774946334,0,6561,27,81,27,145.8,291.6,RAZ,11.6985695356269
M3,66.6,0,291.6,0.675442420521806,162,-3.14159265358979,0,19683,27,81,27,145.8,291.6,RAZ,182.320758587492
O1A,70.5,656.1,72.9,4.4924774946334,0,2.02632726156542,437.4,0,54,81,27,145.8,291.6,RAZ,-71.1443319453347
M3,54.9,437.4,291.6,4.4924774946334,81,0.675442420521806,437.4,13122,54,81,27,145.8,291.6,RAZ,-264.238916702959
M2,58.8,0,145.8,2.02632726156542,162,2.02632726156542,218.7,0,81,81,27,145.8,291.6,RAZ,158.312572871946
M3,43.2,874.8,291.6,2.02632726156542,0,4.4924774946334,218.7,13122,81,81,27,145.8,291.6,RAZ,261.864841091795
NF,14.4,874.8,72.9,-3.14159265358979,162,-3.14159265358979,218.7,0,0,0,54,145.8,291.6,RAZ,NA
D1,21.6,656.1,291.6,-3.14159265358979,0,2.02632726156542,0,13122,0,0,54,145.8,291.6,RAZ,-1.72103683657704e-10
M4,2.4,218.7,145.8,0.675442420521806,81,0.675442420521806,0,0,27,0,54,145.8,291.6,RAZ,109.017028134545
S3,8.7,0,0,4.4924774946334,162,2.02632726156542,437.4,6561,27,0,54,145.8,291.6,RAZ,12.8236318368755
NF,94.5,656.1,145.8,4.4924774946334,0,4.4924774946334,437.4,19683,27,0,54,145.8,291.6,RAZ,NA
C3,75.3,218.7,0,2.02632726156542,81,-3.14159265358979,437.4,6561,54,0,54,145.8,291.6,RAZ,-1.91519426520311e-15
M4,82.5,0,218.7,2.02632726156542,162,4.4924774946334,218.7,19683,54,0,54,145.8,291.6,RAZ,167.362588178469
M4,60.9,656.1,0,-3.14159265358979,81,0.675442420521806,218.7,6561,81,0,54,145.8,291.6,RAZ,18.0600298519905
C2,68.4,437.4,218.7,-3.14159265358979,162,2.02632726156542,0,19683,81,0,54,145.8,291.6,RAZ,27.9185096602895
WA,42,437.4,0,0.675442420521806,0,4.4924774946334,0,6561,0,27,54,145.8,291.6,RAZ,NA
S2,26.1,218.7,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,27,54,145.8,291.6,RAZ,136.740568940619
WA,30.3,874.8,0,4.4924774946334,162,4.4924774946334,437.4,0,27,27,54,145.8,291.6,RAZ,NA
S2,14.4,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,13122,27,27,54,145.8,291.6,RAZ,-213.432995835681
S1,18.3,218.7,72.9,2.02632726156542,81,2.02632726156542,218.7,0,54,27,54,145.8,291.6,RAZ,97.0321571327936
D1,2.7,0,291.6,2.02632726156542,162,0.675442420521806,218.7,13122,54,27,54,145.8,291.6,RAZ,279.721490765819
M2,82.2,437.4,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,54,145.8,291.6,RAZ,-1.2802967645266e-14
WA,89.7,218.7,291.6,-3.14159265358979,162,4.4924774946334,0,13122,81,27,54,145.8,291.6,RAZ,NA
O1B,63,218.7,72.9,0.675442420521806,0,0.675442420521806,0,0,0,54,54,145.8,291.6,RAZ,45.5801896468729
C7,70.5,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,0,54,54,145.8,291.6,RAZ,203.221253717666
C2,54,874.8,72.9,4.4924774946334,162,0.675442420521806,437.4,19683,0,54,54,145.8,291.6,RAZ,-51.9334817781628
M4,35.7,437.4,291.6,4.4924774946334,0,-3.14159265358979,437.4,6561,27,54,54,145.8,291.6,RAZ,-284.577327781339
S3,42,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,19683,27,54,54,145.8,291.6,RAZ,116.954193217386
M4,24,874.8,291.6,2.02632726156542,162,-3.14159265358979,218.7,6561,54,54,54,145.8,291.6,RAZ,261.864841091796
C5,27.9,656.1,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,54,54,145.8,291.6,RAZ,10.2598153657522
M1,8.7,218.7,0,0.675442420521806,162,0.675442420521806,0,6561,81,54,54,145.8,291.6,RAZ,18.8295227334759
M4,94.2,874.8,145.8,0.675442420521806,0,-3.14159265358979,0,19683,81,54,54,145.8,291.6,RAZ,91.1603792937458
M3,91.8,874.8,291.6,0.675442420521806,81,4.4924774946334,437.4,0,0,81,54,145.8,291.6,RAZ,72.5789187074795
WA,75.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,81,54,145.8,291.6,RAZ,NA
NF,79.2,218.7,0,2.02632726156542,0,2.02632726156542,218.7,0,27,81,54,145.8,291.6,RAZ,NA
S1,63.3,0,218.7,2.02632726156542,81,0.675442420521806,218.7,13122,27,81,54,145.8,291.6,RAZ,218.832053910209
S1,41.7,656.1,0,-3.14159265358979,0,-3.14159265358979,218.7,0,54,81,54,145.8,291.6,RAZ,8.44513735356763e-29
C3,49.2,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,54,81,54,145.8,291.6,RAZ,-14.9388807251864
C7,30,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,81,81,54,145.8,291.6,RAZ,45.5801896468729
C3,37.5,874.8,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,81,81,54,145.8,291.6,RAZ,136.740568940618
M3,20.7,656.1,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,81,81,54,145.8,291.6,RAZ,-51.1825359450599
M2,18.3,656.1,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,0,0,81,145.8,291.6,RAZ,-187.7856893048
NF,1.8,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,19683,0,0,81,145.8,291.6,RAZ,NA
O1B,84.6,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,6561,27,0,81,145.8,291.6,RAZ,196.398630818847
M2,88.5,656.1,72.9,-3.14159265358979,0,2.02632726156542,0,19683,27,0,81,145.8,291.6,RAZ,-4.97020273906052e-15
C1,70.5,218.7,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,0,81,145.8,291.6,RAZ,6.52442411520548
C4,76.8,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,0,81,145.8,291.6,RAZ,119.3732122253
C1,58.8,656.1,291.6,0.675442420521806,0,4.4924774946334,437.4,0,81,0,81,145.8,291.6,RAZ,182.320758587492
M1,42,437.4,145.8,4.4924774946334,81,-3.14159265358979,437.4,13122,81,0,81,145.8,291.6,RAZ,-142.288663890669
D1,39.6,437.4,291.6,4.4924774946334,162,4.4924774946334,218.7,0,0,27,81,145.8,291.6,RAZ,-312.472250047687
O1A,22.8,218.7,145.8,2.02632726156542,0,0.675442420521806,218.7,13122,0,27,81,145.8,291.6,RAZ,130.93242054589
D1,27.9,874.8,291.6,2.02632726156542,81,2.02632726156542,0,0,27,27,81,145.8,291.6,RAZ,287.513356183534
C6,8.7,656.1,145.8,-3.14159265358979,0,4.4924774946334,0,13122,27,27,81,145.8,291.6,RAZ,-1.12387552167925e-08
M4,90.6,0,0,0.675442420521806,81,-3.14159265358979,0,0,54,27,81,145.8,291.6,RAZ,-4.44760877456981e-15
D1,98.1,874.8,145.8,0.675442420521806,162,4.4924774946334,437.4,6561,54,27,81,145.8,291.6,RAZ,-18.5814605862663
O1A,81.3,656.1,0,4.4924774946334,0,0.675442420521806,437.4,19683,54,27,81,145.8,291.6,RAZ,-8.26543512254448e-15
C2,86.4,218.7,218.7,4.4924774946334,81,2.02632726156542,218.7,6561,81,27,81,145.8,291.6,RAZ,-183.349559768057
M2,69.6,0,72.9,2.02632726156542,162,0.675442420521806,218.7,19683,81,27,81,145.8,291.6,RAZ,84.6824384691232
S2,44.1,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,6561,0,54,81,145.8,291.6,RAZ,196.398630818847
S1,48,874.8,0,-3.14159265358979,162,4.4924774946334,0,19683,0,54,81,145.8,291.6,RAZ,-34.482948640181
C4,30,437.4,218.7,-3.14159265358979,0,0.675442420521806,0,6561,27,54,81,145.8,291.6,RAZ,-6.03850862009024e-12
C7,36.3,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,27,54,81,145.8,291.6,RAZ,66.1075262009835
C4,18.3,874.8,218.7,0.675442420521806,162,0.675442420521806,437.4,0,54,54,81,145.8,291.6,RAZ,155.787704173767
