ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,1,1,218.7,49.5,0,243,0.246239974429735,1181.805911202,2.10641444270581,3.06688392006146e-08,39.9952971026463,2.10641444270581,3.06688392006146e-08,0,0,10109.5406852446,0.000147192248297331,15.9980240676321,15.9980240676321,0.0537022086414218,1.08101654160507,0,9.49369134640448,9.49369134640448,145.8,57593.2278278106,4.4163128448885e-05,3033.23679749637,0.215246685483246,0.215246685483246,0,1033.0564964517,15.9980240676321,0
1,1,10,218.7,11.1,0,162,0.0486339881153088,1181.805911202,0.163057865192381,1.38348489352719e-15,3.97547851291918,0.163057865192381,1.38348489352719e-15,0,0,3962.30612417485,3.36186829127108e-11,81,81,0.107034243466268,3.07995970532807,0,12.1903917613198,12.1903917613198,178.380318241021,5724.68905860362,1.99221824667916e-12,234.803325877028,0.0116674720819393,0.0116674720819393,0,283.519571591124,81,0
1,1,10,218.7,52.2,0,162,2.67512379674539,1181.805911202,4.04263520344037,0.000594749214859524,29.7001640626605,4.04263520344037,0.000594749214859524,0,0,1785.93984550236,0.262746022692061,1.47258719096765,1.47258719096765,0.820771446208108,9.42525357266282,0,3.67344038198145,3.67344038198145,28.7169856669431,42509.9739540341,0.851267137094588,5786.24134335901,1.27019738146956,1.27019738146956,0,561.142918185817,1.47258719096765,0
1,1,10,218.7,61.5,120,324,18.1247858407374,25529.7568751876,5.63991815434713,4.33459769131341e-12,109.728115202481,5.63991815434713,4.33459769131341e-12,0,0,7944.134653046,6.10551904907247e-09,4.69518317798213,4.69518317798213,1.66098558179446,0,0,9.72781095395053,9.72781095395053,322.300298866916,158008.485891572,6.24182067549131e-09,8121.48214225987,1.05962640807627,1.05962640807627,0,1492.5420258436,4.69518317798213,0
1,1,10,218.7,66,0,162,0.0486339881153088,1181.805911202,1.00764462272185,2.66827371342247e-07,24.6137072817985,1.00764462272185,2.66827371342247e-07,0,0,24485.7643321409,0.0064839051236166,81,81,0.0171986526463005,0.430162309187527,0,12.213486279587,12.213486279587,179.109431847379,35229.7062485568,0.000381911176721164,1442.24612956536,5.63121229780316,5.63121229780316,0,136838.458836617,81,0.0754262159582391
1,1,1,218.7,3.3,0,162,0.123105721888863,1181.805911202,27.4999988234136,5.39399791230705e-27,54.9999976468272,27.4999988234136,5.39399791230705e-27,0,0,263997.974008864,5.17819847848393e-23,31.9997557944251,31.9997557944251,0.0194851709082596,0.0390141021596252,0,1,1,0,78721.7357623283,7.72045266404992e-24,39360.8678811642,54.9999976468272,54.9999976468272,0,527995.948017727,31.9997557944251,0.0194851709082596
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,11.1,0,162,11.2552943924,1181.805911202,7.00256232049836,5.9414117650578e-14,170.727956039863,7.00256232049836,5.9414117650578e-14,0,0,735.269043652327,6.2384823533107e-12,0.35,0.35,0.593033757569083,0,0,12.1903917613198,12.1903917613198,178.380318241021,244363.665775317,8.5039684915523e-11,10022.7978952524,10.7091694496982,10.7091694496982,0,1124.46279221831,0.35,0
1,1.24055509589052,10,218.7,10.5,85,243,10.964994773847,16447.4705013806,8.08034346705268,9.8992658346245e-26,136.436230209919,8.08034346705268,9.8992658346245e-26,0,0,12120.4992393029,1.48488791977042e-22,4.99999341559502,4.99999341559502,0.7707999750172,0,0,8.44247715250179,8.44247715250179,88.0200187898105,196468.171502283,1.42549428018593e-22,11635.6945925559,0.785505918695763,0.785505918695763,0,1178.25732641692,4.99999341559502,0
1,1.23599507106074,10,218.7,66.6,0,81,0.246211335829406,1181.805911202,2.7983737138192,1.64759398932533e-05,49.4339900844805,2.7983737138192,1.64759398932533e-05,0,0,13432.0972086975,0.0790839426335222,15.9998849121614,15.9998849121614,0.0434178500536074,0.800847310882114,0,8.83263130944601,8.83263130944601,100.506413119965,70755.0849383086,0.0235820844037347,4005.32446343166,0.307499426208002,0.307499426208002,0,1475.98662896511,15.9998849121614,14.0251102729317
1,1.18199123268102,1,218.7,4.2,120,162,17.0199300865908,25529.7568751876,2.08349920725033,4.84752593196249e-39,40.4299443169372,2.08349920725033,4.84752593196249e-39,0,0,3125.23188639029,7.27124952097608e-36,4.99997292297954,4.99997292297954,5.05110857389419,0,0,9.70241413489523,9.70241413489523,218.7,57845.3762392115,6.93562571260417e-36,2980.9785191073,33.27188403566,33.27188403566,0,49907.5557824445,4.99997292297954,6.23043106543069
1,1,10,218.7,66,0,162,0.0729509821729633,1181.805911202,0.162724145417246,4.29137958584994e-08,3.97547851291918,0.162724145417246,4.29137958584994e-08,0,0,2636.13115575938,0.000695203492907691,54,54,0.161049508205865,5.17191589033328,0,12.2153923304969,12.2153923304969,179.169678714534,5724.68905860362,6.17958660362392e-05,234.322769400834,0.0151825472754754,0.0151825472754754,0,245.957265862702,54,0
1,1.13762024459311,10,218.7,20.4,120,81,18.7575073422183,25529.7568751876,2.10430093604871,1.60892587218487e-24,40.3167249663201,2.10430093604871,1.60892587218487e-24,0,0,2864.04213040814,2.18981582135003e-21,4.53680694515429,4.53680694515429,5.81724571862242,0,0,9.57960058745771,9.57960058745771,161.031897868694,57681.4095391623,2.30190106535631e-21,3010.63750062205,0.157164330213175,0.157164330213175,0,213.907267452496,4.53680694515429,0
1,1,10,218.7,60.6,0,324,3939353.03734002,1181.805911202,4.14988135194266,0.000208816137329868,74.8527707356152,4.14988135194266,0.000208816137329868,0,0,0.0012449644055828,6.26448411989604e-08,1e-06,1e-06,0,0,0,9.01868911465531,9.01868911465531,108.466147803751,107787.989859286,0.30069523775501,5975.82914679742,0.296252515716167,0.296252515716167,0,8.88757547148501e-05,1e-06,0
1,1.21851828579165,10,218.7,15,120,243,25.2361354850607,25529.7568751876,11.7269150328133,2.3757446534459e-09,88.7999441389048,11.7269150328133,2.3757446534459e-09,0,0,11863.3572030447,2.40338634399493e-06,3.37211652847306,3.37211652847306,3.07601111233405,0,0,3.78615961200401,3.78615961200401,29.6103280894015,127871.919560023,3.4210723009621e-06,16886.7576472511,5.89829909129376,5.89829909129376,0,5966.9255566888,3.37211652847306,0
1,1,10,218.7,57,120,243,85099189.5839588,25529.7568751876,2.30997791636366,1.20325322515355e-13,44.8859564069108,2.30997791636366,1.20325322515355e-13,0,0,0.000692993374909099,3.60975967546065e-17,1e-06,1e-06,0,0,0,9.71566786178844,9.71566786178844,241.720325203721,64245.4645615436,1.72222157269804e-10,3306.28143507356,0.445129141150654,0.445129141150654,0,0.000133538742345196,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,218.7,15.3,120,324,48.1648344273479,72209.0568339562,5.63612943710884,1.09575159711268e-18,109.654208417625,5.63612943710884,1.09575159711268e-18,0,0,8449.72469409432,1.64275846252846e-15,4.9973566602052,4.9973566602052,5.32201703920069,0,0,9.72779366063267,9.72779366063267,321.818977458354,156893.219364577,1.5678011649141e-15,8064.17286581166,0.574511112162854,0.574511112162854,0,861.311079818679,4.9973566602052,0
1,1,10,218.7,10.5,85,243,31.0136886410491,46520.4716995678,6.51349020597292,7.97970671952981e-26,109.979984493941,6.51349020597292,7.97970671952981e-26,0,0,9770.22244272217,1.19695443168085e-22,4.99999341559502,4.99999341559502,3.04781671813635,0,0,8.44247715250179,8.44247715250179,88.0200187898105,158371.177671275,1.14907776761229e-22,9379.42589660101,0.725659166699153,0.725659166699153,0,1088.48731663858,4.99999341559502,0
1,1,10,218.7,65.7,0,162,11142172.9847638,3342.65189542914,2.26542107487879,1.28279731142918e-05,39.9952971026463,2.26542107487879,1.28279731142918e-05,0,0,0.000679626322463637,3.84839193428753e-09,1e-06,1e-06,0,0,0,8.82734569174062,8.82734569174062,100.304563559127,57593.2278278106,0.0184722812845801,3262.20634782546,0.129160191994743,0.129160191994743,0,3.87480575984229e-05,1e-06,0
1,1,10,218.7,35.1,0,324,11142172.9847638,3342.65189542914,1.67744819976686,1.83400921941765e-08,0,0,0,0,0,0.000503234459930057,5.50202765825296e-12,1e-06,1e-06,0,0,0,8.85278129158579,1,101.286633733998,0,0,0,6.23327361294772,0,0,0.00186998208388432,1e-06,0
1,1,10,218.7,22.2,120,324,48.4561853566585,72209.0568339562,2.91830170779726,2.47979755883697e-14,56.7207888318555,2.91830170779726,2.47979755883697e-14,0,0,4348.8320908036,3.69537638063701e-11,4.96730921638908,4.96730921638908,19.0535737376398,0,0,9.71811596455332,9.71811596455332,248.485514723372,81677.935917872,3.57090848472524e-11,4202.35445922806,0.731437423499782,0.731437423499782,0,1089.9827564887,4.96730921638908,0
1,1,10,218.7,20.4,120,81,53.0542425593562,72209.0568339562,1.56582716874027,1.41429082317388e-24,29.9999977310431,1.56582716874027,1.41429082317388e-24,0,0,2131.15667221564,1.92490932871298e-21,4.53680694515429,4.53680694515429,0,0,0,9.57960058745771,9.57960058745771,161.031897868694,42939.1271872148,2.02428060429932e-21,2241.17523456216,0.465300257380583,0.465300257380583,0,633.293231779892,4.53680694515429,0
1,1,10,218.7,83.1,120,0,240696856.113187,72209.0568339562,4.6663067499861,1.30239200187198e-06,0,0,0,0,0,0.00139989202499583,3.90717600561595e-10,1e-06,1e-06,0,0,0,9.63808437532717,1,177.648758958588,0,0,0,0.584994340213613,0,0,0.000175498302064084,1e-06,0
1,1,10,218.7,15,120,243,71.3785701297156,72209.0568339562,9.62391387109513,1.94969963204322e-09,72.8753480143414,9.62391387109513,1.94969963204322e-09,0,0,9735.88770999632,1.97238430643124e-06,3.37211652847306,3.37211652847306,124.282478357756,0,0,3.78615961200401,3.78615961200401,29.6103280894015,104940.501140652,2.80756747014224e-06,13858.435974377,1.53120825310276,1.53120825310276,0,1549.02379764665,3.37211652847306,0
1,1,10,218.7,20.7,120,81,240696856.113187,72209.0568339562,5.63612943390673,3.12560890432355e-17,109.654208417625,5.63612943390673,3.12560890432355e-17,0,0,0.00169083883017202,9.37682671297064e-21,1e-06,1e-06,0,0,0,9.72779366615942,9.72779366615942,321.819130178205,156948.545265575,4.47369761436223e-14,8067.01656366128,1.04141903357159,1.04141903357159,0,0.000312425710071477,1e-06,0
1,1.18782945024689,10,218.7,45.9,120,81,52.3742977085105,72209.0568339562,1.83192008740446,1.53540685598042e-09,35.2787295507924,1.83192008740446,1.53540685598042e-09,0,0,2525.6896511122,2.116883390853e-06,4.59570565418915,4.59570565418915,0,0,0,9.62889423913467,9.62889423913467,174.429430471655,50801.370553141,2.21098587261181e-06,2637.96492586242,0.119587079168046,0.119587079168046,0,164.876104770167,4.59570565418915,0
1,1.21851828579165,10,218.7,14.4,120,324,48.4561853566585,72209.0568339562,5.36554627475492,1.24402227673254e-10,95.6070656933627,5.36554627475492,1.24402227673254e-10,0,0,7995.69823846565,1.85383299618206e-07,4.96730921638908,4.96730921638908,6.50360629801439,0,0,8.90935058591533,8.90935058591533,103.573787455869,137674.174598442,1.79139207849486e-07,7726.38663564708,1.68162495408195,1.68162495408195,0,2505.94533987634,4.96730921638908,0
1,1.22032376357346,10,218.7,70.8,120,162,48.2221535178744,72209.0568339562,7.93317623168362,4.83121967769295e-09,0,0,0,0,0,11879.3361888141,7.23438898585372e-06,4.9914165700619,4.9914165700619,4.09588074255933,0,0,8.45885586558725,1,88.4659880220376,0,0,0,0.486242572955682,0,0,728.111770716157,4.9914165700619,0
1,1.22892309204248,10,218.7,77.7,120,243,55.5515327391441,72209.0568339562,5.73621710686237,7.28688052093802e-07,110.539807243142,5.73621710686237,7.28688052093802e-07,0,0,7456.26280063859,0.00094719037213512,4.33285715523708,4.33285715523708,6.42409818240637,0,0,9.6352531566133,9.6352531566133,176.623634332019,159177.322430124,0.00104931079501507,8260.15263388181,1.22370605491735,1.22370605491735,0,1590.64306078667,4.33285715523708,0
1,1.13762024459311,1,218.7,79.8,120,81,53.0542425593562,72209.0568339562,2.20085667687977,3.92831751536101e-07,0,0,0,0,0,2995.45855708719,0.000534660545593832,4.53680694515429,4.53680694515429,0,0,0,7.75348197543678,1,72.9,0,0,0,1.41156715150544,0,0,1921.20229695046,4.53680694515429,0
1,1.13762024459311,1,218.7,79.8,120,81,53.0542425593562,72209.0568339562,2.20085667687977,3.92831751536101e-07,34.1286047565822,2.20085667687977,3.92831751536101e-07,0,0,2995.45855708719,0.000534660545593832,4.53680694515429,4.53680694515429,0,0,0,7.75348197543678,7.75348197543678,72.9,49145.1908494783,0.000565677722211986,3169.23361470686,0.17888370165861,0.17888370165861,0,243.468246017906,4.53680694515429,0
1,1.16701187197822,10,218.7,78,120,243,48.3162434868043,72209.0568339562,1.79961840779336,9.3324616714201e-23,35.0103535114468,1.79961840779336,9.3324616714201e-23,0,0,2689.54576162932,1.39474472061624e-19,4.98169639738082,4.98169639738082,0,0,0,9.72716031349543,9.72716031349543,307.751505200803,50414.9090564834,1.34387448068449e-19,2591.45050722244,0.223537718878394,0.223537718878394,0,334.079114644567,4.98169639738082,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.29468343678248,10,218.7,32.4,120,162,48.1414291480586,72209.0568339562,7.30411811893033,2.32466493935629e-12,141.967487411794,7.30411811893033,2.32466493935629e-12,0,0,10955.7088292847,3.48684834863597e-09,4.99978626253338,4.99978626253338,3.81031246252277,0,0,9.71831815286872,9.71831815286872,249.110765381769,204433.181872983,3.34751751267306e-09,10517.9300912597,0.426238439387229,0.426238439387229,0,639.330328143581,4.99978626253338,0
1,1.22032376357346,10,218.7,70.8,120,162,48.2221535178744,72209.0568339562,7.94197027961089,5.02158985397554e-09,134.211188595398,7.94197027961089,5.02158985397554e-09,0,0,11892.5046157767,7.51945404155647e-06,4.9914165700619,4.9914165700619,4.09588074255933,0,0,8.44948947649516,8.44948947649516,88.2102887855876,192029.341950349,7.1848897643735e-06,11363.3694965668,33.9857660260722,33.9857660260722,0,50891.1347066351,4.9914165700619,0
1,1,10,218.7,75.3,120,0,240696856.113187,72209.0568339562,6.74258482339447,0.0133776322251991,0,0,0,0,0,0.00202277544701834,4.01328966755972e-06,1e-06,1e-06,0,0,0,3.80426312863938,1,29.7542132334233,0,0,0,3.37476268840698,0,0,0.00101242880652209,1e-06,0
1,1,10,218.7,61.5,120,324,1.21046841090347,1705.01127610582,5.6399143182931,4.27408169949406e-12,109.728115202481,5.6399143182931,4.27408169949406e-12,0.638962178955111,0,9241.45834885029,6.02027894903573e-09,5.46193779272826,4.69518317798213,0.102056179273466,3.09622121923063,0,9.72781757043552,9.72781757043552,322.486308033497,158008.485891572,6.15467764727145e-09,8121.47661834206,2.78380026762195,2.78380026762195,0.303624551815755,4225.41849531668,5.05953264016103,18.5020124228101
1,1,10,218.7,1.2,0,324,0,0,3.88029905935666,8.55203382334446e-17,74.8527707356152,3.88029905935666,8.55203382334446e-17,0,0,0.001164089717807,2.56561014700334e-20,1e-06,1e-06,0,0,0,9.64523218321549,9.64523218321549,180.385562352503,107137.096200715,1.22405631941087e-13,5553.88891452266,0.212547824919899,0.212547824919899,0,6.37643474759698e-05,1e-06,0
1,1,1,218.7,24,120,0,2.08829308537016,3132.30572411315,4.22121390828988,3.76798300546014e-15,82.1111668415173,4.22121390828988,3.76798300546014e-15,0.387723798887376,0,6649.71788693479,5.65173290044766e-12,5.2510312842124,4.99978626253338,0.237010984501266,19.0338089141616,0,9.72601349107923,9.72601349107923,291.6,0,0,0,0.220054714111326,0.220054714111326,0,330.067960985855,4.99978626253338,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,218.7,54.9,0,0,0,0,2.10641444545318,8.2834249293086e-08,39.9952971026463,2.10641444545318,8.2834249293086e-08,0,0,0.000631924333635955,2.48502747879258e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,57245.4426356137,0.000118561021162104,3014.92015410082,33.1661266758435,33.1661266758435,0,0.00994983800275304,1e-06,0
1,1,1,218.7,54.9,0,0,0,0,2.10641444545318,8.2834249293086e-08,39.9952971026463,2.10641444545318,8.2834249293086e-08,0,0,0.000631924333635955,2.48502747879258e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,57593.2278278106,0.000119281318982044,3033.23680145258,0.114869349316865,0.114869349316865,0,3.44608047950594e-05,1e-06,0
1,1,10,218.7,52.2,0,162,0,0,4.04263520344037,0.000594749214859524,29.7001640626605,4.04263520344037,0.000594749214859524,0,0,1785.93984550236,0.262746022692061,1.47258719096765,1.47258719096765,0,0,0,3.67344038198145,3.67344038198145,28.7169856669431,42509.9739540341,0.851267137094588,5786.24134335901,0.807844317298766,0.807844317298766,0,356.886358185051,1.47258719096765,0
1,1,10,218.7,32.4,120,162,0.738323100885108,1107.43730913492,5.64162474889024,1.7955469833873e-12,109.654208417625,5.64162474889024,1.7955469833873e-12,0.676242137011832,0,9377.70042569893,2.69320534238192e-09,5.54077997214285,4.99978626253338,0.0621562179990164,1.68213803696082,0,9.71831815286872,9.71831815286872,249.110765381769,0,0,0,7.10847425286003,7.10847425286003,0.768953147639337,11974.1156515025,5.61494878064485,1.1637091891662
1,1,10,218.7,7.5,120,81,6.96072187245647,3132.30572411315,0.305314440211421,4.00833934891052e-24,5.9400328125321,0.305314440211421,4.00833934891052e-24,0,0,137.390659510885,1.80374169760493e-21,1.49999084458355,1.49999084458355,0,0,0,9.72772989122099,9.72772989122099,320.101842469314,8553.64725004622,5.77200866243116e-21,439.652793904447,0.0269726210257476,0.0269726210257476,0,12.1376053779129,1.49999084458355,0
1,1,10,218.7,45.9,120,81,2.27190770384953,3132.30572411315,2.80762375825616,9.3476828474269e-08,54.0809523466037,2.80762375825616,9.3476828474269e-08,0.115926161849845,0,3891.9946267907,0.00012887759674646,4.62074570514871,4.59570565418915,0.394848541792046,20.4576846363739,0,9.6310896859041,9.6310896859041,175.170874551705,77379.0148012793,0.000133746625757069,4017.14745987033,0.832308710295202,0.832308710295202,0,1147.51375378036,4.59570565418915,0
1,1,10,218.7,60.6,0,324,0,0,4.14835518404118,0.000206643392350686,74.8527707356152,4.14835518404118,0.000206643392350686,0,0,0.00124450655521236,6.19930177052057e-08,1e-06,1e-06,0,0,0,9.02200680247543,9.02200680247543,108.625823126011,107787.989859286,0.297566484984988,5973.63146501931,0.231495878388181,0.231495878388181,0,6.94487635164543e-05,1e-06,0
1,1.56449112090807,10,218.7,1.5,0,324,0,0,4.43010986844432,6.62317559804197e-45,86.0470079684257,4.43010986844432,6.62317559804197e-45,0,0,42529.0465866351,6.35824735560127e-41,31.9999938673979,31.9999938673979,0,0,0,9.71161105747498,9.71161105747498,232.860935196956,123159.456622634,9.47978002989311e-42,6340.8355160516,0.600942967104143,0.600942967104143,0,5769.05137859654,31.9999938673979,0
1,1,10,218.7,57,120,243,22465496.1198526,6739.64883595577,2.30999113002303,1.22019308015636e-13,44.8859564069108,2.30999113002303,1.22019308015636e-13,0,0,0.00069299733900691,3.66057924046908e-17,1e-06,1e-06,0,0,0,9.71561228602279,9.71561228602279,241.581605208098,64245.4645615436,1.7464676608151e-10,3306.30034784166,1.0755642928603,1.0755642928603,0,0.000322669287858091,1e-06,0
