dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
927.6,-5.7,55.61,121.22,55.8,7,FALSE,85.5489
146.1,18.6,55.61,121.22,55.8,7,FALSE,56.2346
364.8,18.6,55.61,121.22,55.8,7,FALSE,76.423
583.5,18.6,55.61,121.22,55.8,7,FALSE,82.4314
802.2,18.6,55.61,121.22,55.8,7,FALSE,86.0478
20.7,42.9,55.61,121.22,55.8,7,FALSE,11.4451
239.4,42.9,55.61,121.22,55.8,7,FALSE,72.0326
458.1,42.9,55.61,121.22,55.8,7,FALSE,81.9931
676.8,42.9,55.61,121.22,55.8,7,FALSE,86.6876
895.5,42.9,55.61,121.22,55.8,7,FALSE,89.7641
113.4,-30,-10,186.83,55.8,7,FALSE,44.2169
332.1,-30,-10,186.83,55.8,7,FALSE,72.6624
550.8,-30,-10,186.83,55.8,7,FALSE,79.3837
769.5,-30,-10,186.83,55.8,7,FALSE,83.2591
988.2,-30,-10,186.83,55.8,7,FALSE,85.9472
206.7,-5.7,-10,186.83,55.8,7,FALSE,63.8477
425.4,-5.7,-10,186.83,55.8,7,FALSE,76.1207
644.1,-5.7,-10,186.83,55.8,7,FALSE,81.2408
862.8,-5.7,-10,186.83,55.8,7,FALSE,84.5096
81.3,18.6,-10,186.83,55.8,7,FALSE,35.2749
300,18.6,-10,186.83,55.8,7,FALSE,76.179
518.7,18.6,-10,186.83,55.8,7,FALSE,83.7382
737.4,18.6,-10,186.83,55.8,7,FALSE,87.8734
956.1,18.6,-10,186.83,55.8,7,FALSE,90.691
174.6,42.9,-10,186.83,55.8,7,FALSE,70.7736
393.3,42.9,-10,186.83,55.8,7,FALSE,86.4359
612,42.9,-10,186.83,55.8,7,FALSE,92.0099
830.7,42.9,-10,186.83,55.8,7,FALSE,95.4663
48.6,-30,55.61,186.83,55.8,7,FALSE,14.6529
267.3,-30,55.61,186.83,55.8,7,FALSE,69.1386
486,-30,55.61,186.83,55.8,7,FALSE,77.8368
704.7,-30,55.61,186.83,55.8,7,FALSE,82.2727
923.4,-30,55.61,186.83,55.8,7,FALSE,85.2346
141.9,-5.7,55.61,186.83,55.8,7,FALSE,52.7396
360.6,-5.7,55.61,186.83,55.8,7,FALSE,73.8612
579.3,-5.7,55.61,186.83,55.8,7,FALSE,79.9913
798,-5.7,55.61,186.83,55.8,7,FALSE,83.6604
16.5,18.6,55.61,186.83,55.8,7,FALSE,7.81081
235.2,18.6,55.61,186.83,55.8,7,FALSE,68.7518
453.9,18.6,55.61,186.83,55.8,7,FALSE,79.02
672.6,18.6,55.61,186.83,55.8,7,FALSE,83.7945
891.3,18.6,55.61,186.83,55.8,7,FALSE,86.912
109.8,42.9,55.61,186.83,55.8,7,FALSE,47.4934
328.5,42.9,55.61,186.83,55.8,7,FALSE,77.0862
547.2,42.9,55.61,186.83,55.8,7,FALSE,83.8912
765.9,42.9,55.61,186.83,55.8,7,FALSE,87.7942
984.6,42.9,55.61,186.83,55.8,7,FALSE,90.4962
202.5,-30,-10,252.44,55.8,7,FALSE,63.1583
421.2,-30,-10,252.44,55.8,7,FALSE,75.8314
639.9,-30,-10,252.44,55.8,7,FALSE,81.0243
858.6,-30,-10,252.44,55.8,7,FALSE,84.3268
77.1,-5.7,-10,252.44,55.8,7,FALSE,27.6814
295.8,-5.7,-10,252.44,55.8,7,FALSE,70.6857
514.5,-5.7,-10,252.44,55.8,7,FALSE,78.3992
733.2,-5.7,-10,252.44,55.8,7,FALSE,82.5846
951.9,-5.7,-10,252.44,55.8,7,FALSE,85.4285
170.4,18.6,-10,252.44,55.8,7,FALSE,63.5813
389.1,18.6,-10,252.44,55.8,7,FALSE,79.8496
607.8,18.6,-10,252.44,55.8,7,FALSE,85.5087
826.5,18.6,-10,252.44,55.8,7,FALSE,89.0021
45,42.9,-10,252.44,55.8,7,FALSE,24.3972
263.7,42.9,-10,252.44,55.8,7,FALSE,80.0801
482.4,42.9,-10,252.44,55.8,7,FALSE,88.9581
701.1,42.9,-10,252.44,55.8,7,FALSE,93.4446
919.8,42.9,-10,252.44,55.8,7,FALSE,96.4323
137.7,-30,55.61,252.44,55.8,7,FALSE,51.4623
356.4,-30,55.61,252.44,55.8,7,FALSE,73.5277
575.1,-30,55.61,252.44,55.8,7,FALSE,79.7596
793.8,-30,55.61,252.44,55.8,7,FALSE,83.4696
12.3,-5.7,55.61,252.44,55.8,7,FALSE,4.48343
231,-5.7,55.61,252.44,55.8,7,FALSE,66.1369
449.7,-5.7,55.61,252.44,55.8,7,FALSE,76.6911
668.4,-5.7,55.61,252.44,55.8,7,FALSE,81.53
887.1,-5.7,55.61,252.44,55.8,7,FALSE,84.6786
105.6,18.6,55.61,252.44,55.8,7,FALSE,43.1451
324.3,18.6,55.61,252.44,55.8,7,FALSE,74.1874
543,18.6,55.61,252.44,55.8,7,FALSE,81.1172
761.7,18.6,55.61,252.44,55.8,7,FALSE,85.0656
980.4,18.6,55.61,252.44,55.8,7,FALSE,87.7923
198.9,42.9,55.61,252.44,55.8,7,FALSE,67.3026
417.6,42.9,55.61,252.44,55.8,7,FALSE,80.3042
636.3,42.9,55.61,252.44,55.8,7,FALSE,85.5456
855,42.9,55.61,252.44,55.8,7,FALSE,88.8685
72.9,-30,-10,-10,-90,10,FALSE,72.9
291.6,-30,-10,-10,-90,10,FALSE,291.6
510.3,-30,-10,-10,-90,10,FALSE,510.3
729,-30,-10,-10,-90,10,FALSE,729
947.7,-30,-10,-10,-90,10,FALSE,947.7
166.2,-5.7,-10,-10,-90,10,FALSE,166.2
384.9,-5.7,-10,-10,-90,10,FALSE,384.9
603.6,-5.7,-10,-10,-90,10,FALSE,603.6
822.3,-5.7,-10,-10,-90,10,FALSE,822.3
40.8,18.6,-10,-10,-90,10,FALSE,44.0834
259.5,18.6,-10,-10,-90,10,FALSE,262.783
478.2,18.6,-10,-10,-90,10,FALSE,481.483
696.9,18.6,-10,-10,-90,10,FALSE,700.183
915.6,18.6,-10,-10,-90,10,FALSE,918.883
134.1,42.9,-10,-10,-90,10,FALSE,141.434
352.8,42.9,-10,-10,-90,10,FALSE,360.134
571.5,42.9,-10,-10,-90,10,FALSE,578.834
790.2,42.9,-10,-10,-90,10,FALSE,797.534
8.1,-30,55.61,-10,-90,10,FALSE,8.1
226.8,-30,55.61,-10,-90,10,FALSE,226.8
445.5,-30,55.61,-10,-90,10,FALSE,445.5
664.2,-30,55.61,-10,-90,10,FALSE,664.2
882.9,-30,55.61,-10,-90,10,FALSE,882.9
101.4,-5.7,55.61,-10,-90,10,FALSE,101.4
320.1,-5.7,55.61,-10,-90,10,FALSE,320.1
538.8,-5.7,55.61,-10,-90,10,FALSE,538.8
757.5,-5.7,55.61,-10,-90,10,FALSE,757.5
976.2,-5.7,55.61,-10,-90,10,FALSE,976.2
194.7,18.6,55.61,-10,-90,10,FALSE,196.025
413.4,18.6,55.61,-10,-90,10,FALSE,414.725
632.1,18.6,55.61,-10,-90,10,FALSE,633.425
850.8,18.6,55.61,-10,-90,10,FALSE,852.125
69.3,42.9,55.61,-10,-90,10,FALSE,72.2594
288,42.9,55.61,-10,-90,10,FALSE,290.959
506.7,42.9,55.61,-10,-90,10,FALSE,509.659
725.4,42.9,55.61,-10,-90,10,FALSE,728.359
944.1,42.9,55.61,-10,-90,10,FALSE,947.059
162,-30,-10,55.61,-90,10,FALSE,58.9739
380.7,-30,-10,55.61,-90,10,FALSE,76.1024
599.4,-30,-10,55.61,-90,10,FALSE,81.6985
818.1,-30,-10,55.61,-90,10,FALSE,85.1337
36.6,-5.7,-10,55.61,-90,10,FALSE,10.916
255.3,-5.7,-10,55.61,-90,10,FALSE,69.9653
474,-5.7,-10,55.61,-90,10,FALSE,78.9092
692.7,-5.7,-10,55.61,-90,10,FALSE,83.3301
911.4,-5.7,-10,55.61,-90,10,FALSE,86.2655
129.9,18.6,-10,55.61,-90,10,FALSE,54.6567
348.6,18.6,-10,55.61,-90,10,FALSE,78.1791
567.3,18.6,-10,55.61,-90,10,FALSE,84.3445
786,18.6,-10,55.61,-90,10,FALSE,87.99
4.5,42.9,-10,55.61,-90,10,FALSE,8.81054
223.2,42.9,-10,55.61,-90,10,FALSE,74.6509
441.9,42.9,-10,55.61,-90,10,FALSE,85.3698
660.6,42.9,-10,55.61,-90,10,FALSE,90.1353
879.3,42.9,-10,55.61,-90,10,FALSE,93.2265
97.2,-30,55.61,55.61,-90,10,FALSE,39.7095
315.9,-30,55.61,55.61,-90,10,FALSE,73.4689
534.6,-30,55.61,55.61,-90,10,FALSE,80.3625
753.3,-30,55.61,55.61,-90,10,FALSE,84.2486
972,-30,55.61,55.61,-90,10,FALSE,86.9263
190.5,-5.7,55.61,55.61,-90,10,FALSE,63.5889
409.2,-5.7,55.61,55.61,-90,10,FALSE,77.0537
627.9,-5.7,55.61,55.61,-90,10,FALSE,82.2291
846.6,-5.7,55.61,55.61,-90,10,FALSE,85.4958
65.1,18.6,55.61,55.61,-90,10,FALSE,24.0107
283.8,18.6,55.61,55.61,-90,10,FALSE,73.1175
502.5,18.6,55.61,55.61,-90,10,FALSE,80.9461
721.2,18.6,55.61,55.61,-90,10,FALSE,85.0991
939.9,18.6,55.61,55.61,-90,10,FALSE,87.9078
158.4,42.9,55.61,55.61,-90,10,FALSE,61.2267
377.1,42.9,55.61,55.61,-90,10,FALSE,78.9343
595.8,42.9,55.61,55.61,-90,10,FALSE,84.5886
814.5,42.9,55.61,55.61,-90,10,FALSE,88.0463
32.4,-30,-10,121.22,-90,10,FALSE,8.41563
251.1,-30,-10,121.22,-90,10,FALSE,68.3719
469.8,-30,-10,121.22,-90,10,FALSE,77.7262
688.5,-30,-10,121.22,-90,10,FALSE,82.2952
907.2,-30,-10,121.22,-90,10,FALSE,85.3144
125.7,-5.7,-10,121.22,-90,10,FALSE,48.7031
344.4,-5.7,-10,121.22,-90,10,FALSE,73.5491
563.1,-5.7,-10,121.22,-90,10,FALSE,79.9538
781.8,-5.7,-10,121.22,-90,10,FALSE,83.7123
0.3,18.6,-10,121.22,-90,10,FALSE,3.28344
219,18.6,-10,121.22,-90,10,FALSE,68.8584
437.7,18.6,-10,121.22,-90,10,FALSE,80.1038
656.4,18.6,-10,121.22,-90,10,FALSE,85.0341
875.1,18.6,-10,121.22,-90,10,FALSE,88.2153
93.6,42.9,-10,121.22,-90,10,FALSE,44.0005
312.3,42.9,-10,121.22,-90,10,FALSE,79.4194
531,42.9,-10,121.22,-90,10,FALSE,86.5788
749.7,42.9,-10,121.22,-90,10,FALSE,90.5835
968.4,42.9,-10,121.22,-90,10,FALSE,93.3328
186.3,-30,55.61,121.22,-90,10,FALSE,61.6282
405,-30,55.61,121.22,-90,10,FALSE,75.7991
623.7,-30,55.61,121.22,-90,10,FALSE,81.16
842.4,-30,55.61,121.22,-90,10,FALSE,84.5237
60.9,-5.7,55.61,121.22,-90,10,FALSE,19.4592
279.6,-5.7,55.61,121.22,-90,10,FALSE,70.2962
498.3,-5.7,55.61,121.22,-90,10,FALSE,78.464
717,-5.7,55.61,121.22,-90,10,FALSE,82.7526
935.7,-5.7,55.61,121.22,-90,10,FALSE,85.6403
154.2,18.6,55.61,121.22,-90,10,FALSE,57.3177
372.9,18.6,55.61,121.22,-90,10,FALSE,76.0005
591.6,18.6,55.61,121.22,-90,10,FALSE,81.8657
810.3,18.6,55.61,121.22,-90,10,FALSE,85.4284
28.8,42.9,55.61,121.22,-90,10,FALSE,11.0859
247.5,42.9,55.61,121.22,-90,10,FALSE,71.0561
466.2,42.9,55.61,121.22,-90,10,FALSE,80.5883
684.9,42.9,55.61,121.22,-90,10,FALSE,85.1952
903.6,42.9,55.61,121.22,-90,10,FALSE,88.2318
121.5,-30,-10,186.83,-90,10,FALSE,46.9582
340.2,-30,-10,186.83,-90,10,FALSE,73.0194
558.9,-30,-10,186.83,-90,10,FALSE,79.5604
777.6,-30,-10,186.83,-90,10,FALSE,83.375
996.3,-30,-10,186.83,-90,10,FALSE,86.0321
214.8,-5.7,-10,186.83,-90,10,FALSE,64.7418
433.5,-5.7,-10,186.83,-90,10,FALSE,76.3687
652.2,-5.7,-10,186.83,-90,10,FALSE,81.3857
870.9,-5.7,-10,186.83,-90,10,FALSE,84.6101
89.4,18.6,-10,186.83,-90,10,FALSE,37.5501
308.1,18.6,-10,186.83,-90,10,FALSE,74.7968
526.8,18.6,-10,186.83,-90,10,FALSE,82.1232
745.5,18.6,-10,186.83,-90,10,FALSE,86.1898
964.2,18.6,-10,186.83,-90,10,FALSE,88.9736
182.7,42.9,-10,186.83,-90,10,FALSE,68.0194
401.4,42.9,-10,186.83,-90,10,FALSE,82.679
620.1,42.9,-10,186.83,-90,10,FALSE,88.131
838.8,42.9,-10,186.83,-90,10,FALSE,91.5382
56.7,-30,55.61,186.83,-90,10,FALSE,17.6123
275.4,-30,55.61,186.83,-90,10,FALSE,69.6632
494.1,-30,55.61,186.83,-90,10,FALSE,78.0445
712.8,-30,55.61,186.83,-90,10,FALSE,82.4021
931.5,-30,55.61,186.83,-90,10,FALSE,85.327
150,-5.7,55.61,186.83,-90,10,FALSE,54.6523
368.7,-5.7,55.61,186.83,-90,10,FALSE,74.1752
587.4,-5.7,55.61,186.83,-90,10,FALSE,80.157
806.1,-5.7,55.61,186.83,-90,10,FALSE,83.7712
24.6,18.6,55.61,186.83,-90,10,FALSE,8.73587
243.3,18.6,55.61,186.83,-90,10,FALSE,68.7022
462,18.6,55.61,186.83,-90,10,FALSE,78.5185
680.7,18.6,55.61,186.83,-90,10,FALSE,83.203
899.4,18.6,55.61,186.83,-90,10,FALSE,86.2798
117.9,42.9,55.61,186.83,-90,10,FALSE,48.7336
336.6,42.9,55.61,186.83,-90,10,FALSE,75.8219
555.3,42.9,55.61,186.83,-90,10,FALSE,82.4417
774,42.9,55.61,186.83,-90,10,FALSE,86.2831
992.7,42.9,55.61,186.83,-90,10,FALSE,88.9539
210.6,-30,-10,252.44,-90,10,FALSE,64.0944
429.3,-30,-10,252.44,-90,10,FALSE,76.0837
648,-30,-10,252.44,-90,10,FALSE,81.1709
866.7,-30,-10,252.44,-90,10,FALSE,84.4283
85.2,-5.7,-10,252.44,-90,10,FALSE,31.9861
303.9,-5.7,-10,252.44,-90,10,FALSE,71.1215
522.6,-5.7,-10,252.44,-90,10,FALSE,78.5928
741.3,-5.7,-10,252.44,-90,10,FALSE,82.7081
960,-5.7,-10,252.44,-90,10,FALSE,85.5178
178.5,18.6,-10,252.44,-90,10,FALSE,63.1218
397.2,18.6,-10,252.44,-90,10,FALSE,78.3256
615.9,18.6,-10,252.44,-90,10,FALSE,83.8592
834.6,18.6,-10,252.44,-90,10,FALSE,87.3025
53.1,42.9,-10,252.44,-90,10,FALSE,23.4747
271.8,42.9,-10,252.44,-90,10,FALSE,76.5869
490.5,42.9,-10,252.44,-90,10,FALSE,85.1351
709.2,42.9,-10,252.44,-90,10,FALSE,89.5418
927.9,42.9,-10,252.44,-90,10,FALSE,92.492
145.8,-30,55.61,252.44,-90,10,FALSE,53.4801
364.5,-30,55.61,252.44,-90,10,FALSE,73.8485
583.2,-30,55.61,252.44,-90,10,FALSE,79.9275
801.9,-30,55.61,252.44,-90,10,FALSE,83.5815
20.4,-5.7,55.61,252.44,-90,10,FALSE,6.61782
239.1,-5.7,55.61,252.44,-90,10,FALSE,66.844
457.8,-5.7,55.61,252.44,-90,10,FALSE,76.9221
676.5,-5.7,55.61,252.44,-90,10,FALSE,81.6688
895.2,-5.7,55.61,252.44,-90,10,FALSE,84.776
113.7,18.6,55.61,252.44,-90,10,FALSE,45.4397
332.4,18.6,55.61,252.44,-90,10,FALSE,73.831
551.1,18.6,55.61,252.44,-90,10,FALSE,80.5691
769.8,18.6,55.61,252.44,-90,10,FALSE,84.4546
988.5,18.6,55.61,252.44,-90,10,FALSE,87.1496
207,42.9,55.61,252.44,-90,10,FALSE,66.6477
425.7,42.9,55.61,252.44,-90,10,FALSE,78.9318
644.4,42.9,55.61,252.44,-90,10,FALSE,84.0655
863.1,42.9,55.61,252.44,-90,10,FALSE,87.3428
81,-30,-10,-10,-17.1,10,FALSE,81
299.7,-30,-10,-10,-17.1,10,FALSE,299.7
518.4,-30,-10,-10,-17.1,10,FALSE,518.4
737.1,-30,-10,-10,-17.1,10,FALSE,737.1
955.8,-30,-10,-10,-17.1,10,FALSE,955.8
174.3,-5.7,-10,-10,-17.1,10,FALSE,174.3
393,-5.7,-10,-10,-17.1,10,FALSE,393
611.7,-5.7,-10,-10,-17.1,10,FALSE,611.7
830.4,-5.7,-10,-10,-17.1,10,FALSE,830.4
48.9,18.6,-10,-10,-17.1,10,FALSE,52.1834
267.6,18.6,-10,-10,-17.1,10,FALSE,270.883
486.3,18.6,-10,-10,-17.1,10,FALSE,489.583
705,18.6,-10,-10,-17.1,10,FALSE,708.283
923.7,18.6,-10,-10,-17.1,10,FALSE,926.983
142.2,42.9,-10,-10,-17.1,10,FALSE,149.534
360.9,42.9,-10,-10,-17.1,10,FALSE,368.234
579.6,42.9,-10,-10,-17.1,10,FALSE,586.934
798.3,42.9,-10,-10,-17.1,10,FALSE,805.634
16.2,-30,55.61,-10,-17.1,10,FALSE,16.2
234.9,-30,55.61,-10,-17.1,10,FALSE,234.9
453.6,-30,55.61,-10,-17.1,10,FALSE,453.6
672.3,-30,55.61,-10,-17.1,10,FALSE,672.3
891,-30,55.61,-10,-17.1,10,FALSE,891
109.5,-5.7,55.61,-10,-17.1,10,FALSE,109.5
328.2,-5.7,55.61,-10,-17.1,10,FALSE,328.2
546.9,-5.7,55.61,-10,-17.1,10,FALSE,546.9
765.6,-5.7,55.61,-10,-17.1,10,FALSE,765.6
984.3,-5.7,55.61,-10,-17.1,10,FALSE,984.3
202.8,18.6,55.61,-10,-17.1,10,FALSE,204.125
421.5,18.6,55.61,-10,-17.1,10,FALSE,422.825
640.2,18.6,55.61,-10,-17.1,10,FALSE,641.525
858.9,18.6,55.61,-10,-17.1,10,FALSE,860.225
77.4,42.9,55.61,-10,-17.1,10,FALSE,80.3594
296.1,42.9,55.61,-10,-17.1,10,FALSE,299.059
514.8,42.9,55.61,-10,-17.1,10,FALSE,517.759
733.5,42.9,55.61,-10,-17.1,10,FALSE,736.459
952.2,42.9,55.61,-10,-17.1,10,FALSE,955.159
170.1,-30,-10,55.61,-17.1,10,FALSE,60.4523
388.8,-30,-10,55.61,-17.1,10,FALSE,76.383
607.5,-30,-10,55.61,-17.1,10,FALSE,81.8525
826.2,-30,-10,55.61,-17.1,10,FALSE,85.2382
44.7,-5.7,-10,55.61,-17.1,10,FALSE,14.6617
263.4,-5.7,-10,55.61,-17.1,10,FALSE,70.5253
482.1,-5.7,-10,55.61,-17.1,10,FALSE,79.1171
700.8,-5.7,-10,55.61,-17.1,10,FALSE,83.4586
919.5,-5.7,-10,55.61,-17.1,10,FALSE,86.3569
138,18.6,-10,55.61,-17.1,10,FALSE,56.8767
356.7,18.6,-10,55.61,-17.1,10,FALSE,78.4993
575.4,18.6,-10,55.61,-17.1,10,FALSE,84.5096
794.1,18.6,-10,55.61,-17.1,10,FALSE,88.0998
12.6,42.9,-10,55.61,-17.1,10,FALSE,12.1454
231.3,42.9,-10,55.61,-17.1,10,FALSE,75.3946
450,42.9,-10,55.61,-17.1,10,FALSE,85.5979
668.7,42.9,-10,55.61,-17.1,10,FALSE,90.2716
887.4,42.9,-10,55.61,-17.1,10,FALSE,93.3221
105.3,-30,55.61,55.61,-17.1,10,FALSE,43.0537
324,-30,55.61,55.61,-17.1,10,FALSE,73.8448
542.7,-30,55.61,55.61,-17.1,10,FALSE,80.5405
761.4,-30,55.61,55.61,-17.1,10,FALSE,84.3643
980.1,-30,55.61,55.61,-17.1,10,FALSE,87.0108
198.6,-5.7,55.61,55.61,-17.1,10,FALSE,64.6403
417.3,-5.7,55.61,55.61,-17.1,10,FALSE,77.3069
636,-5.7,55.61,55.61,-17.1,10,FALSE,82.3744
854.7,-5.7,55.61,55.61,-17.1,10,FALSE,85.5959
73.2,18.6,55.61,55.61,-17.1,10,FALSE,28.9585
291.9,18.6,55.61,55.61,-17.1,10,FALSE,73.5726
510.6,18.6,55.61,55.61,-17.1,10,FALSE,81.1389
729.3,18.6,55.61,55.61,-17.1,10,FALSE,85.2213
948,18.6,55.61,55.61,-17.1,10,FALSE,87.9959
166.5,42.9,55.61,55.61,-17.1,10,FALSE,62.7729
385.2,42.9,55.61,55.61,-17.1,10,FALSE,79.2188
603.9,42.9,55.61,55.61,-17.1,10,FALSE,84.7438
822.6,42.9,55.61,55.61,-17.1,10,FALSE,88.1513
40.5,-30,-10,121.22,-17.1,10,FALSE,11.6457
259.2,-30,-10,121.22,-17.1,10,FALSE,68.9623
477.9,-30,-10,121.22,-17.1,10,FALSE,77.9418
696.6,-30,-10,121.22,-17.1,10,FALSE,82.4276
915.3,-30,-10,121.22,-17.1,10,FALSE,85.4083
133.8,-5.7,-10,121.22,-17.1,10,FALSE,51.0489
352.5,-5.7,-10,121.22,-17.1,10,FALSE,73.8836
571.2,-5.7,-10,121.22,-17.1,10,FALSE,80.1244
789.9,-5.7,-10,121.22,-17.1,10,FALSE,83.8252
8.4,18.6,-10,121.22,-17.1,10,FALSE,6.40051
227.1,18.6,-10,121.22,-17.1,10,FALSE,69.6448
445.8,18.6,-10,121.22,-17.1,10,FALSE,80.3407
664.5,18.6,-10,121.22,-17.1,10,FALSE,85.1746
883.2,18.6,-10,121.22,-17.1,10,FALSE,88.3135
101.7,42.9,-10,121.22,-17.1,10,FALSE,47.5035
320.4,42.9,-10,121.22,-17.1,10,FALSE,79.8119
539.1,42.9,-10,121.22,-17.1,10,FALSE,86.7627
757.8,42.9,-10,121.22,-17.1,10,FALSE,90.7025
976.5,42.9,-10,121.22,-17.1,10,FALSE,93.4194
194.4,-30,55.61,121.22,-17.1,10,FALSE,62.7417
413.1,-30,55.61,121.22,-17.1,10,FALSE,76.0625
631.8,-30,55.61,121.22,-17.1,10,FALSE,81.3099
850.5,-30,55.61,121.22,-17.1,10,FALSE,84.6266
69,-5.7,55.61,121.22,-17.1,10,FALSE,23.6038
287.7,-5.7,55.61,121.22,-17.1,10,FALSE,70.7745
506.4,-5.7,55.61,121.22,-17.1,10,FALSE,78.6636
725.1,-5.7,55.61,121.22,-17.1,10,FALSE,82.8784
943.8,-5.7,55.61,121.22,-17.1,10,FALSE,85.7306
162.3,18.6,55.61,121.22,-17.1,10,FALSE,58.9547
381,18.6,55.61,121.22,-17.1,10,FALSE,76.2971
599.7,18.6,55.61,121.22,-17.1,10,FALSE,82.026
818.4,18.6,55.61,121.22,-17.1,10,FALSE,85.5364
36.9,42.9,55.61,121.22,-17.1,10,FALSE,12.9666
255.6,42.9,55.61,121.22,-17.1,10,FALSE,71.6641
474.3,42.9,55.61,121.22,-17.1,10,FALSE,80.806
693,42.9,55.61,121.22,-17.1,10,FALSE,85.3284
911.7,42.9,55.61,121.22,-17.1,10,FALSE,88.3261
129.6,-30,-10,186.83,-17.1,10,FALSE,49.4337
348.3,-30,-10,186.83,-17.1,10,FALSE,73.3629
567,-30,-10,186.83,-17.1,10,FALSE,79.7339
785.7,-30,-10,186.83,-17.1,10,FALSE,83.4894
4.2,-5.7,-10,186.83,-17.1,10,FALSE,1.30263
222.9,-5.7,-10,186.83,-17.1,10,FALSE,65.565
441.6,-5.7,-10,186.83,-17.1,10,FALSE,76.6104
660.3,-5.7,-10,186.83,-17.1,10,FALSE,81.5283
879,-5.7,-10,186.83,-17.1,10,FALSE,84.7095
97.5,18.6,-10,186.83,-17.1,10,FALSE,41.2429
316.2,18.6,-10,186.83,-17.1,10,FALSE,75.2012
534.9,18.6,-10,186.83,-17.1,10,FALSE,82.3103
753.6,18.6,-10,186.83,-17.1,10,FALSE,86.3104
972.3,18.6,-10,186.83,-17.1,10,FALSE,89.0612
190.8,42.9,-10,186.83,-17.1,10,FALSE,69.1831
409.5,42.9,-10,186.83,-17.1,10,FALSE,82.9478
628.2,42.9,-10,186.83,-17.1,10,FALSE,88.2831
846.9,42.9,-10,186.83,-17.1,10,FALSE,91.6423
64.8,-30,55.61,186.83,-17.1,10,FALSE,20.1885
283.5,-30,55.61,186.83,-17.1,10,FALSE,70.1586
502.2,-30,55.61,186.83,-17.1,10,FALSE,78.2477
720.9,-30,55.61,186.83,-17.1,10,FALSE,82.5297
939.6,-30,55.61,186.83,-17.1,10,FALSE,85.4185
158.1,-5.7,55.61,186.83,-17.1,10,FALSE,56.3799
376.8,-5.7,55.61,186.83,-17.1,10,FALSE,74.479
595.5,-5.7,55.61,186.83,-17.1,10,FALSE,80.3198
814.2,-5.7,55.61,186.83,-17.1,10,FALSE,83.8806
32.7,18.6,55.61,186.83,-17.1,10,FALSE,9.46756
251.4,18.6,55.61,186.83,-17.1,10,FALSE,69.3354
470.1,18.6,55.61,186.83,-17.1,10,FALSE,78.7405
688.8,18.6,55.61,186.83,-17.1,10,FALSE,83.3382
907.5,18.6,55.61,186.83,-17.1,10,FALSE,86.3753
126,42.9,55.61,186.83,-17.1,10,FALSE,51.3241
344.7,42.9,55.61,186.83,-17.1,10,FALSE,76.1712
563.4,42.9,55.61,186.83,-17.1,10,FALSE,82.6166
782.1,42.9,55.61,186.83,-17.1,10,FALSE,86.3982
0,-30,-10,252.44,-17.1,10,FALSE,0
218.7,-30,-10,252.44,-17.1,10,FALSE,64.955
437.4,-30,-10,252.44,-17.1,10,FALSE,76.3295
656.1,-30,-10,252.44,-17.1,10,FALSE,81.3152
874.8,-30,-10,252.44,-17.1,10,FALSE,84.5286
93.3,-5.7,-10,252.44,-17.1,10,FALSE,35.878
312,-5.7,-10,252.44,-17.1,10,FALSE,71.5371
530.7,-5.7,-10,252.44,-17.1,10,FALSE,78.7825
749.4,-5.7,-10,252.44,-17.1,10,FALSE,82.83
968.1,-5.7,-10,252.44,-17.1,10,FALSE,85.6061
186.6,18.6,-10,252.44,-17.1,10,FALSE,64.3452
405.3,18.6,-10,252.44,-17.1,10,FALSE,78.5993
624,18.6,-10,252.44,-17.1,10,FALSE,84.0131
842.7,18.6,-10,252.44,-17.1,10,FALSE,87.4076
61.2,42.9,-10,252.44,-17.1,10,FALSE,26.1968
279.9,42.9,-10,252.44,-17.1,10,FALSE,77.0964
498.6,42.9,-10,252.44,-17.1,10,FALSE,85.341
717.3,42.9,-10,252.44,-17.1,10,FALSE,89.6706
936,42.9,-10,252.44,-17.1,10,FALSE,92.5841
153.9,-30,55.61,252.44,-17.1,10,FALSE,55.3023
372.6,-30,55.61,252.44,-17.1,10,FALSE,74.1586
591.3,-30,55.61,252.44,-17.1,10,FALSE,80.0923
810,-30,55.61,252.44,-17.1,10,FALSE,83.692
28.5,-5.7,55.61,252.44,-17.1,10,FALSE,7.76246
247.2,-5.7,55.61,252.44,-17.1,10,FALSE,67.502
465.9,-5.7,55.61,252.44,-17.1,10,FALSE,77.1475
684.6,-5.7,55.61,252.44,-17.1,10,FALSE,81.8054
903.3,-5.7,55.61,252.44,-17.1,10,FALSE,84.8724
121.8,18.6,55.61,252.44,-17.1,10,FALSE,48.1717
340.5,18.6,55.61,252.44,-17.1,10,FALSE,74.1887
559.2,18.6,55.61,252.44,-17.1,10,FALSE,80.7463
777.9,18.6,55.61,252.44,-17.1,10,FALSE,84.5709
996.6,18.6,55.61,252.44,-17.1,10,FALSE,87.2348
215.1,42.9,55.61,252.44,-17.1,10,FALSE,67.5407
433.8,42.9,55.61,252.44,-17.1,10,FALSE,79.1805
652.5,42.9,55.61,252.44,-17.1,10,FALSE,84.2108
871.2,42.9,55.61,252.44,-17.1,10,FALSE,87.4436
89.1,-30,-10,-10,55.8,10,FALSE,89.1
307.8,-30,-10,-10,55.8,10,FALSE,307.8
526.5,-30,-10,-10,55.8,10,FALSE,526.5
