FUELTYPE,ISI,BUI,FMC,SFC,CBH,ROS,CFB,RSC,option,C6CrownRateOfSpread
C6,202.1,218.7,218.7,0,121.5,590.49,-0.19,590.49,RSC,8.2094
C6,102.2,218.7,0,6561,121.5,590.49,-0.19,590.49,RSC,843.466
C6,2.3,218.7,291.6,6561,121.5,590.49,-0.19,590.49,RSC,0.246931
C6,202.5,0,72.9,13122,121.5,590.49,-0.19,590.49,RSC,93.6641
C6,102.6,0,364.5,13122,121.5,590.49,-0.19,590.49,RSC,0.474748
C6,2.7,0,145.8,19683,121.5,590.49,-0.19,590.49,RSC,3.33557
C6,203.6,874.8,364.5,19683,121.5,590.49,-0.19,590.49,RSC,0.477643
C6,98.3,874.8,145.8,0,145.8,590.49,-0.19,590.49,RSC,26.3614
C6,298.5,656.1,437.4,0,145.8,590.49,-0.19,590.49,RSC,0.0510047
C6,198.6,656.1,218.7,6561,145.8,590.49,-0.19,590.49,RSC,8.20933
C6,98.7,656.1,0,13122,145.8,590.49,-0.19,590.49,RSC,842.462
C6,298.9,437.4,291.6,13122,145.8,590.49,-0.19,590.49,RSC,2.28601
C6,199,437.4,72.9,19683,145.8,590.49,-0.19,590.49,RSC,93.6634
C6,99.1,437.4,364.5,19683,145.8,590.49,-0.19,590.49,RSC,0.474194
C6,293.9,218.7,145.8,0,170.1,590.49,-0.19,590.49,RSC,26.5621
C6,194,218.7,437.4,0,170.1,590.49,-0.19,590.49,RSC,0.0510014
C6,94.1,218.7,218.7,6561,170.1,590.49,-0.19,590.49,RSC,8.13333
C6,294.3,0,0,13122,170.1,590.49,-0.19,590.49,RSC,848.748
C6,194.4,0,291.6,13122,170.1,590.49,-0.19,590.49,RSC,2.28586
C6,94.5,0,72.9,19683,170.1,590.49,-0.19,590.49,RSC,92.8133
C6,295.4,874.8,291.6,19683,170.1,590.49,-0.19,590.49,RSC,2.28601
C6,190.1,874.8,72.9,0,194.4,590.49,-0.19,590.49,RSC,93.6607
C6,90.2,874.8,364.5,0,194.4,590.49,-0.19,590.49,RSC,0.472265
C6,290.4,656.1,145.8,6561,194.4,590.49,-0.19,590.49,RSC,26.5621
C6,190.5,656.1,437.4,6561,194.4,590.49,-0.19,590.49,RSC,0.0510008
C6,90.6,656.1,218.7,13122,194.4,590.49,-0.19,590.49,RSC,8.11881
C6,290.8,437.4,0,19683,194.4,590.49,-0.19,590.49,RSC,848.748
C6,190.9,437.4,291.6,19683,194.4,590.49,-0.19,590.49,RSC,2.28583
C6,167,218.7,72.9,0,0,0,0.62,590.49,RSC,93.6448
C6,67.1,218.7,364.5,0,0,0,0.62,590.49,RSC,0.460648
C6,267.3,0,145.8,6561,0,0,0.62,590.49,RSC,26.5621
C6,167.4,0,437.4,6561,0,0,0.62,590.49,RSC,0.0509923
C6,67.5,0,218.7,13122,0,0,0.62,590.49,RSC,7.92309
C6,268.4,874.8,437.4,13122,0,0,0.62,590.49,RSC,0.0510046
C6,168.5,874.8,218.7,19683,0,0,0.62,590.49,RSC,8.20786
C6,63.2,874.8,0,0,24.3,0,0.62,590.49,RSC,812.05
C6,263.4,656.1,291.6,0,24.3,0,0.62,590.49,RSC,2.286
C6,163.5,656.1,72.9,6561,24.3,0,0.62,590.49,RSC,93.6404
C6,63.6,656.1,364.5,6561,24.3,0,0.62,590.49,RSC,0.457416
C6,263.8,437.4,145.8,13122,24.3,0,0.62,590.49,RSC,26.5621
C6,163.9,437.4,437.4,13122,24.3,0,0.62,590.49,RSC,0.0509899
C6,64,437.4,218.7,19683,24.3,0,0.62,590.49,RSC,7.86862
C6,258.8,218.7,0,0,48.6,0,0.62,590.49,RSC,848.746
C6,158.9,218.7,291.6,0,48.6,0,0.62,590.49,RSC,2.28516
C6,59,218.7,72.9,6561,48.6,0,0.62,590.49,RSC,88.678
C6,259.2,0,364.5,6561,48.6,0,0.62,590.49,RSC,0.477661
C6,159.3,0,145.8,13122,48.6,0,0.62,590.49,RSC,26.5525
C6,59.4,0,437.4,13122,48.6,0,0.62,590.49,RSC,0.0483409
C6,260.3,874.8,145.8,19683,48.6,0,0.62,590.49,RSC,26.5621
C6,160.4,874.8,437.4,19683,48.6,0,0.62,590.49,RSC,0.0509871
C6,55.1,874.8,218.7,0,72.9,0,0.62,590.49,RSC,7.67884
C6,255.3,656.1,0,6561,72.9,0,0.62,590.49,RSC,848.746
C6,155.4,656.1,291.6,6561,72.9,0,0.62,590.49,RSC,2.285
C6,55.5,656.1,72.9,13122,72.9,0,0.62,590.49,RSC,87.7299
C6,255.7,437.4,364.5,13122,72.9,0,0.62,590.49,RSC,0.477661
C6,155.8,437.4,145.8,19683,72.9,0,0.62,590.49,RSC,26.5506
C6,55.9,437.4,437.4,19683,72.9,0,0.62,590.49,RSC,0.0478348
C6,250.7,218.7,218.7,0,97.2,0,0.62,590.49,RSC,8.20973
C6,150.8,218.7,0,6561,97.2,0,0.62,590.49,RSC,848.276
C6,50.9,218.7,291.6,6561,97.2,0,0.62,590.49,RSC,2.10386
C6,251.1,0,72.9,13122,97.2,0,0.62,590.49,RSC,93.6678
C6,151.2,0,364.5,13122,97.2,0,0.62,590.49,RSC,0.477402
C6,51.3,0,145.8,19683,97.2,0,0.62,590.49,RSC,24.4873
C6,252.2,874.8,364.5,19683,97.2,0,0.62,590.49,RSC,0.477661
C6,146.9,874.8,145.8,0,121.5,0,0.62,590.49,RSC,26.5442
C6,47,874.8,437.4,0,121.5,0,0.62,590.49,RSC,0.0460713
C6,247.2,656.1,218.7,6561,121.5,0,0.62,590.49,RSC,8.20972
C6,147.3,656.1,0,13122,121.5,0,0.62,590.49,RSC,848.187
C6,47.4,656.1,291.6,13122,121.5,0,0.62,590.49,RSC,2.06925
C6,247.6,437.4,72.9,19683,121.5,0,0.62,590.49,RSC,93.6677
C6,147.7,437.4,364.5,19683,121.5,0,0.62,590.49,RSC,0.477353
C6,42.4,437.4,145.8,0,145.8,0,0.62,590.49,RSC,23.333
C6,242.6,218.7,437.4,0,145.8,0,0.62,590.49,RSC,0.0510044
C6,142.7,218.7,218.7,6561,145.8,0,0.62,590.49,RSC,8.20293
C6,42.8,218.7,0,13122,145.8,0,0.62,590.49,RSC,747.598
C6,243,0,291.6,13122,145.8,0,0.62,590.49,RSC,2.28599
C6,143.1,0,72.9,19683,145.8,0,0.62,590.49,RSC,93.5918
C6,43.2,0,364.5,19683,145.8,0,0.62,590.49,RSC,0.421857
C6,238.7,874.8,72.9,0,170.1,0,0.62,590.49,RSC,93.6675
C6,138.8,874.8,364.5,0,170.1,0,0.62,590.49,RSC,0.47718
C6,38.9,874.8,145.8,6561,170.1,0,0.62,590.49,RSC,22.7195
C6,239.1,656.1,437.4,6561,170.1,0,0.62,590.49,RSC,0.0510043
C6,139.2,656.1,218.7,13122,170.1,0,0.62,590.49,RSC,8.20163
C6,39.3,656.1,0,19683,170.1,0,0.62,590.49,RSC,728.38
C6,239.5,437.4,291.6,19683,170.1,0,0.62,590.49,RSC,2.28599
C6,134.2,437.4,72.9,0,194.4,0,0.62,590.49,RSC,93.5493
C6,34.3,437.4,364.5,0,194.4,0,0.62,590.49,RSC,0.390811
C6,234.5,218.7,145.8,6561,194.4,0,0.62,590.49,RSC,26.5619
C6,134.6,218.7,437.4,6561,194.4,0,0.62,590.49,RSC,0.0509413
C6,34.7,218.7,218.7,13122,194.4,0,0.62,590.49,RSC,6.7464
C6,234.9,0,0,19683,194.4,0,0.62,590.49,RSC,848.741
C6,135,0,291.6,19683,194.4,0,0.62,590.49,RSC,2.28322
C6,29.7,0,72.9,0,0,196.83,0.62,590.49,RSC,72.2622
C6,230.6,874.8,291.6,0,0,196.83,0.62,590.49,RSC,2.28598
C6,130.7,874.8,72.9,6561,0,196.83,0.62,590.49,RSC,93.5267
C6,30.8,874.8,364.5,6561,0,196.83,0.62,590.49,RSC,0.37431
C6,231,656.1,145.8,13122,0,196.83,0.62,590.49,RSC,26.5619
C6,131.1,656.1,437.4,13122,0,196.83,0.62,590.49,RSC,0.0509292
C6,31.2,656.1,218.7,19683,0,196.83,0.62,590.49,RSC,6.46837
C6,226,437.4,0,0,24.3,196.83,0.62,590.49,RSC,848.737
C6,126.1,437.4,291.6,0,24.3,196.83,0.62,590.49,RSC,2.28167
C6,26.2,437.4,72.9,6561,24.3,196.83,0.62,590.49,RSC,68.1951
C6,226.4,218.7,364.5,6561,24.3,196.83,0.62,590.49,RSC,0.477656
C6,126.5,218.7,145.8,13122,24.3,196.83,0.62,590.49,RSC,26.5127
C6,26.6,218.7,437.4,13122,24.3,196.83,0.62,590.49,RSC,0.037407
C6,226.8,0,218.7,19683,24.3,196.83,0.62,590.49,RSC,8.20965
C6,121.5,0,0,0,48.6,196.83,0.62,590.49,RSC,846.724
C6,21.6,0,291.6,0,48.6,196.83,0.62,590.49,RSC,1.50464
C6,222.5,874.8,0,6561,48.6,196.83,0.62,590.49,RSC,848.735
C6,122.6,874.8,291.6,6561,48.6,196.83,0.62,590.49,RSC,2.28084
C6,22.7,874.8,72.9,13122,48.6,196.83,0.62,590.49,RSC,63.3554
C6,222.9,656.1,364.5,13122,48.6,196.83,0.62,590.49,RSC,0.477655
C6,123,656.1,145.8,19683,48.6,196.83,0.62,590.49,RSC,26.5033
C6,23.1,656.1,437.4,19683,48.6,196.83,0.62,590.49,RSC,0.0348235
C6,217.9,437.4,218.7,0,72.9,196.83,0.62,590.49,RSC,8.2096
C6,118,437.4,0,6561,72.9,196.83,0.62,590.49,RSC,846.339
C6,18.1,437.4,291.6,6561,72.9,196.83,0.62,590.49,RSC,1.35619
C6,218.3,218.7,72.9,13122,72.9,196.83,0.62,590.49,RSC,93.6663
C6,118.4,218.7,364.5,13122,72.9,196.83,0.62,590.49,RSC,0.476333
C6,18.5,218.7,145.8,19683,72.9,196.83,0.62,590.49,RSC,15.9708
C6,218.7,0,437.4,19683,72.9,196.83,0.62,590.49,RSC,0.0510037
C6,113.4,0,218.7,0,97.2,196.83,0.62,590.49,RSC,8.18047
C6,13.5,0,0,6561,97.2,196.83,0.62,590.49,RSC,414.849
C6,214.4,874.8,218.7,6561,97.2,196.83,0.62,590.49,RSC,8.20957
C6,114.5,874.8,0,13122,97.2,196.83,0.62,590.49,RSC,845.882
C6,14.6,874.8,291.6,13122,97.2,196.83,0.62,590.49,RSC,1.17952
C6,214.8,656.1,72.9,19683,97.2,196.83,0.62,590.49,RSC,93.6659
C6,114.9,656.1,364.5,19683,97.2,196.83,0.62,590.49,RSC,0.476081
C6,9.6,656.1,145.8,0,121.5,196.83,0.62,590.49,RSC,10.0785
C6,209.8,437.4,437.4,0,121.5,196.83,0.62,590.49,RSC,0.0510032
C6,109.9,437.4,218.7,6561,121.5,196.83,0.62,590.49,RSC,8.17491
C6,10,437.4,0,13122,121.5,196.83,0.62,590.49,RSC,332.41
C6,210.2,218.7,291.6,13122,121.5,196.83,0.62,590.49,RSC,2.28594
C6,110.3,218.7,72.9,19683,121.5,196.83,0.62,590.49,RSC,93.2783
C6,10.4,218.7,364.5,19683,121.5,196.83,0.62,590.49,RSC,0.192795
C6,205.2,0,145.8,0,145.8,196.83,0.62,590.49,RSC,26.5611
C6,105.3,0,437.4,0,145.8,196.83,0.62,590.49,RSC,0.0507326
C6,5.4,0,218.7,6561,145.8,196.83,0.62,590.49,RSC,1.93244
C6,206.3,874.8,437.4,6561,145.8,196.83,0.62,590.49,RSC,0.0510029
C6,106.4,874.8,218.7,13122,145.8,196.83,0.62,590.49,RSC,8.16829
C6,6.5,874.8,0,19683,145.8,196.83,0.62,590.49,RSC,234.307
C6,206.7,656.1,291.6,19683,145.8,196.83,0.62,590.49,RSC,2.28593
C6,101.4,656.1,72.9,0,170.1,196.83,0.62,590.49,RSC,93.0615
C6,1.5,656.1,364.5,0,170.1,196.83,0.62,590.49,RSC,0.0343148
C6,201.7,437.4,145.8,6561,170.1,196.83,0.62,590.49,RSC,26.561
C6,101.8,437.4,437.4,6561,170.1,196.83,0.62,590.49,RSC,0.0506809
C6,1.9,437.4,218.7,13122,170.1,196.83,0.62,590.49,RSC,0.73977
C6,202.1,218.7,0,19683,170.1,196.83,0.62,590.49,RSC,848.711
C6,102.2,218.7,291.6,19683,170.1,196.83,0.62,590.49,RSC,2.27178
C6,297,0,72.9,0,194.4,196.83,0.62,590.49,RSC,93.6681
C6,197.1,0,364.5,0,194.4,196.83,0.62,590.49,RSC,0.477636
C6,97.2,0,145.8,6561,194.4,196.83,0.62,590.49,RSC,26.3502
C6,298.1,874.8,364.5,6561,194.4,196.83,0.62,590.49,RSC,0.477662
C6,198.2,874.8,145.8,13122,194.4,196.83,0.62,590.49,RSC,26.5607
C6,98.3,874.8,437.4,13122,194.4,196.83,0.62,590.49,RSC,0.0506193
C6,298.5,656.1,218.7,19683,194.4,196.83,0.62,590.49,RSC,8.20976
C6,193.2,656.1,0,0,0,393.66,0.62,590.49,RSC,848.691
C6,93.3,656.1,291.6,0,0,393.66,0.62,590.49,RSC,2.26386
C6,293.5,437.4,72.9,6561,0,393.66,0.62,590.49,RSC,93.6681
C6,193.6,437.4,364.5,6561,0,393.66,0.62,590.49,RSC,0.477631
C6,93.7,437.4,145.8,13122,0,393.66,0.62,590.49,RSC,26.3099
C6,293.9,218.7,437.4,13122,0,393.66,0.62,590.49,RSC,0.0510047
C6,194,218.7,218.7,19683,0,393.66,0.62,590.49,RSC,8.20923
C6,88.7,218.7,0,0,24.3,393.66,0.62,590.49,RSC,838.415
C6,288.9,0,291.6,0,24.3,393.66,0.62,590.49,RSC,2.286
C6,189,0,72.9,6561,24.3,393.66,0.62,590.49,RSC,93.6603
C6,89.1,0,364.5,6561,24.3,393.66,0.62,590.49,RSC,0.471961
C6,290,874.8,72.9,13122,24.3,393.66,0.62,590.49,RSC,93.6681
C6,190.1,874.8,364.5,13122,24.3,393.66,0.62,590.49,RSC,0.477625
C6,90.2,874.8,145.8,19683,24.3,393.66,0.62,590.49,RSC,26.262
C6,290.4,656.1,437.4,19683,24.3,393.66,0.62,590.49,RSC,0.0510047
C6,185.1,656.1,218.7,0,48.6,393.66,0.62,590.49,RSC,8.20893
C6,85.2,656.1,0,6561,48.6,393.66,0.62,590.49,RSC,836.452
C6,285.4,437.4,291.6,6561,48.6,393.66,0.62,590.49,RSC,2.286
C6,185.5,437.4,72.9,13122,48.6,393.66,0.62,590.49,RSC,93.6588
C6,85.6,437.4,364.5,13122,48.6,393.66,0.62,590.49,RSC,0.470878
C6,285.8,218.7,145.8,19683,48.6,393.66,0.62,590.49,RSC,26.5621
C6,185.9,218.7,437.4,19683,48.6,393.66,0.62,590.49,RSC,0.0509997
C6,80.6,218.7,218.7,0,72.9,393.66,0.62,590.49,RSC,8.06026
C6,280.8,0,0,6561,72.9,393.66,0.62,590.49,RSC,848.747
C6,180.9,0,291.6,6561,72.9,393.66,0.62,590.49,RSC,2.28572
C6,81,0,72.9,13122,72.9,393.66,0.62,590.49,RSC,91.9961
C6,281.9,874.8,291.6,13122,72.9,393.66,0.62,590.49,RSC,2.286
C6,182,874.8,72.9,19683,72.9,393.66,0.62,590.49,RSC,93.6571
C6,82.1,874.8,364.5,19683,72.9,393.66,0.62,590.49,RSC,0.469589
C6,276.9,656.1,145.8,0,97.2,393.66,0.62,590.49,RSC,26.5621
C6,177,656.1,437.4,0,97.2,393.66,0.62,590.49,RSC,0.050997
C6,77.1,656.1,218.7,6561,97.2,393.66,0.62,590.49,RSC,8.03186
C6,277.3,437.4,0,13122,97.2,393.66,0.62,590.49,RSC,848.747
C6,177.4,437.4,291.6,13122,97.2,393.66,0.62,590.49,RSC,2.28567
C6,77.5,437.4,72.9,19683,97.2,393.66,0.62,590.49,RSC,91.6784
C6,277.7,218.7,364.5,19683,97.2,393.66,0.62,590.49,RSC,0.477662
C6,172.4,218.7,145.8,0,121.5,393.66,0.62,590.49,RSC,26.5571
C6,72.5,218.7,437.4,0,121.5,393.66,0.62,590.49,RSC,0.0496156
C6,272.7,0,218.7,6561,121.5,393.66,0.62,590.49,RSC,8.20975
C6,172.8,0,0,13122,121.5,393.66,0.62,590.49,RSC,848.59
C6,72.9,0,291.6,13122,121.5,393.66,0.62,590.49,RSC,2.22497
C6,273.8,874.8,0,19683,121.5,393.66,0.62,590.49,RSC,848.747
C6,173.9,874.8,291.6,19683,121.5,393.66,0.62,590.49,RSC,2.2856
C6,68.6,874.8,72.9,0,145.8,393.66,0.62,590.49,RSC,90.5714
C6,268.8,656.1,364.5,0,145.8,393.66,0.62,590.49,RSC,0.477662
C6,168.9,656.1,145.8,6561,145.8,393.66,0.62,590.49,RSC,26.5561
C6,69,656.1,437.4,6561,145.8,393.66,0.62,590.49,RSC,0.0493517
C6,269.2,437.4,218.7,13122,145.8,393.66,0.62,590.49,RSC,8.20975
C6,169.3,437.4,0,19683,145.8,393.66,0.62,590.49,RSC,848.56
C6,69.4,437.4,291.6,19683,145.8,393.66,0.62,590.49,RSC,2.21338
C6,264.2,218.7,72.9,0,170.1,393.66,0.62,590.49,RSC,93.6679
C6,164.3,218.7,364.5,0,170.1,393.66,0.62,590.49,RSC,0.477527
C6,64.4,218.7,145.8,6561,170.1,393.66,0.62,590.49,RSC,25.4801
C6,264.6,0,437.4,6561,170.1,393.66,0.62,590.49,RSC,0.0510046
C6,164.7,0,218.7,13122,170.1,393.66,0.62,590.49,RSC,8.20747
C6,64.8,0,0,19683,170.1,393.66,0.62,590.49,RSC,814.855
C6,265.7,874.8,218.7,19683,170.1,393.66,0.62,590.49,RSC,8.20974
C6,160.4,874.8,0,0,194.4,393.66,0.62,590.49,RSC,848.455
C6,60.5,874.8,291.6,0,194.4,393.66,0.62,590.49,RSC,2.17297
C6,260.7,656.1,72.9,6561,194.4,393.66,0.62,590.49,RSC,93.6679
C6,160.8,656.1,364.5,6561,194.4,393.66,0.62,590.49,RSC,0.477501
C6,60.9,656.1,145.8,13122,194.4,393.66,0.62,590.49,RSC,25.2746
C6,261.1,437.4,437.4,13122,194.4,393.66,0.62,590.49,RSC,0.0510046
C6,161.2,437.4,218.7,19683,194.4,393.66,0.62,590.49,RSC,8.20704
C6,55.9,437.4,0,0,0,590.49,0.62,590.49,RSC,796
C6,256.1,218.7,291.6,0,0,590.49,0.62,590.49,RSC,2.286
C6,156.2,218.7,72.9,6561,0,590.49,0.62,590.49,RSC,93.6283
C6,56.3,218.7,364.5,6561,0,590.49,0.62,590.49,RSC,0.448561
C6,256.5,0,145.8,13122,0,590.49,0.62,590.49,RSC,26.5621
C6,156.6,0,437.4,13122,0,590.49,0.62,590.49,RSC,0.0509834
C6,56.7,0,218.7,19683,0,590.49,0.62,590.49,RSC,7.71942
C6,257.6,874.8,437.4,19683,0,590.49,0.62,590.49,RSC,0.0510046
C6,152.3,874.8,218.7,0,24.3,590.49,0.62,590.49,RSC,8.20552
C6,52.4,874.8,0,6561,24.3,590.49,0.62,590.49,RSC,785.978
C6,252.6,656.1,291.6,6561,24.3,590.49,0.62,590.49,RSC,2.286
C6,152.7,656.1,72.9,13122,24.3,590.49,0.62,590.49,RSC,93.6207
C6,52.8,656.1,364.5,13122,24.3,590.49,0.62,590.49,RSC,0.443032
C6,253,437.4,145.8,19683,24.3,590.49,0.62,590.49,RSC,26.562
C6,153.1,437.4,437.4,19683,24.3,590.49,0.62,590.49,RSC,0.0509794
C6,47.8,437.4,218.7,0,48.6,590.49,0.62,590.49,RSC,7.44664
C6,248,218.7,0,6561,48.6,590.49,0.62,590.49,RSC,848.744
C6,148.1,218.7,291.6,6561,48.6,590.49,0.62,590.49,RSC,2.28455
C6,48.2,218.7,72.9,13122,48.6,590.49,0.62,590.49,RSC,85.1328
C6,248.4,0,364.5,13122,48.6,590.49,0.62,590.49,RSC,0.47766
C6,148.5,0,145.8,19683,48.6,590.49,0.62,590.49,RSC,26.5456
C6,48.6,0,437.4,19683,48.6,590.49,0.62,590.49,RSC,0.0464485
C6,244.1,874.8,145.8,0,72.9,590.49,0.62,590.49,RSC,26.562
C6,144.2,874.8,437.4,0,72.9,590.49,0.62,590.49,RSC,0.0509653
C6,44.3,874.8,218.7,6561,72.9,590.49,0.62,590.49,RSC,7.30165
C6,244.5,656.1,0,13122,72.9,590.49,0.62,590.49,RSC,848.744
C6,144.6,656.1,291.6,13122,72.9,590.49,0.62,590.49,RSC,2.28428
C6,44.7,656.1,72.9,19683,72.9,590.49,0.62,590.49,RSC,83.5111
C6,244.9,437.4,364.5,19683,72.9,590.49,0.62,590.49,RSC,0.47766
C6,139.6,437.4,145.8,0,97.2,590.49,0.62,590.49,RSC,26.5364
C6,39.7,437.4,437.4,0,97.2,590.49,0.62,590.49,RSC,0.0439137
C6,239.9,218.7,218.7,6561,97.2,590.49,0.62,590.49,RSC,8.2097
C6,140,218.7,0,13122,97.2,590.49,0.62,590.49,RSC,847.941
C6,40.1,218.7,291.6,13122,97.2,590.49,0.62,590.49,RSC,1.97445
C6,240.3,0,72.9,19683,97.2,590.49,0.62,590.49,RSC,93.6675
C6,140.4,0,364.5,19683,97.2,590.49,0.62,590.49,RSC,0.477217
C6,35.1,0,145.8,0,121.5,590.49,0.62,590.49,RSC,21.9207
C6,236,874.8,364.5,0,121.5,590.49,0.62,590.49,RSC,0.477659
C6,136.1,874.8,145.8,6561,121.5,590.49,0.62,590.49,RSC,26.5315
C6,36.2,874.8,437.4,6561,121.5,590.49,0.62,590.49,RSC,0.0425664
C6,236.4,656.1,218.7,13122,121.5,590.49,0.62,590.49,RSC,8.20969
C6,136.5,656.1,0,19683,121.5,590.49,0.62,590.49,RSC,847.788
C6,36.6,656.1,291.6,19683,121.5,590.49,0.62,590.49,RSC,1.91525
C6,231.4,437.4,72.9,0,145.8,590.49,0.62,590.49,RSC,93.6672
C6,131.5,437.4,364.5,0,145.8,590.49,0.62,590.49,RSC,0.476969
C6,31.6,437.4,145.8,6561,145.8,590.49,0.62,590.49,RSC,21.0389
C6,231.8,218.7,437.4,6561,145.8,590.49,0.62,590.49,RSC,0.0510042
C6,131.9,218.7,218.7,13122,145.8,590.49,0.62,590.49,RSC,8.19808
C6,32,218.7,0,19683,145.8,590.49,0.62,590.49,RSC,675.736
C6,232.2,0,291.6,19683,145.8,590.49,0.62,590.49,RSC,2.28598
C6,126.9,0,72.9,0,170.1,590.49,0.62,590.49,RSC,93.4973
C6,27,0,364.5,0,170.1,590.49,0.62,590.49,RSC,0.352826
C6,227.9,874.8,72.9,6561,170.1,590.49,0.62,590.49,RSC,93.667
C6,128,874.8,364.5,6561,170.1,590.49,0.62,590.49,RSC,0.476838
C6,28.1,874.8,145.8,13122,170.1,590.49,0.62,590.49,RSC,19.9895
C6,228.3,656.1,437.4,13122,170.1,590.49,0.62,590.49,RSC,0.0510041
C6,128.4,656.1,218.7,19683,170.1,590.49,0.62,590.49,RSC,8.19586
C6,23.1,656.1,0,0,194.4,590.49,0.62,590.49,RSC,579.484
C6,223.3,437.4,291.6,0,194.4,590.49,0.62,590.49,RSC,2.28597
C6,123.4,437.4,72.9,6561,194.4,590.49,0.62,590.49,RSC,93.4648
C6,23.5,437.4,364.5,6561,194.4,590.49,0.62,590.49,RSC,0.329108
C6,223.7,218.7,145.8,13122,194.4,590.49,0.62,590.49,RSC,26.5617
C6,123.8,218.7,437.4,13122,194.4,590.49,0.62,590.49,RSC,0.0508962
C6,23.9,218.7,218.7,19683,194.4,590.49,0.62,590.49,RSC,5.70675
C6,0,0,0,0,0,0,1.43,590.49,RSC,0
C6,200.9,874.8,218.7,0,0,0,1.43,590.49,RSC,8.20938
C6,101,874.8,0,6561,0,0,1.43,590.49,RSC,843.141
C6,1.1,874.8,291.6,6561,0,0,1.43,590.49,RSC,0.121621
C6,201.3,656.1,72.9,13122,0,0,1.43,590.49,RSC,93.6639
C6,101.4,656.1,364.5,13122,0,0,1.43,590.49,RSC,0.474569
C6,1.5,656.1,145.8,19683,0,0,1.43,590.49,RSC,1.9082
C6,201.7,437.4,437.4,19683,0,0,1.43,590.49,RSC,0.0510024
C6,96.4,437.4,218.7,0,24.3,0,1.43,590.49,RSC,8.14159
C6,296.6,218.7,0,6561,24.3,0,1.43,590.49,RSC,848.748
C6,196.7,218.7,291.6,6561,24.3,0,1.43,590.49,RSC,2.28588
C6,96.8,218.7,72.9,13122,24.3,0,1.43,590.49,RSC,92.9057
C6,297,0,364.5,13122,24.3,0,1.43,590.49,RSC,0.477662
C6,197.1,0,145.8,19683,24.3,0,1.43,590.49,RSC,26.5607
C6,97.2,0,437.4,19683,24.3,0,1.43,590.49,RSC,0.0505977
C6,292.7,874.8,145.8,0,48.6,0,1.43,590.49,RSC,26.5621
C6,192.8,874.8,437.4,0,48.6,0,1.43,590.49,RSC,0.0510012
C6,92.9,874.8,218.7,6561,48.6,0,1.43,590.49,RSC,8.12864
C6,293.1,656.1,0,13122,48.6,0,1.43,590.49,RSC,848.748
C6,193.2,656.1,291.6,13122,48.6,0,1.43,590.49,RSC,2.28585
C6,93.3,656.1,72.9,19683,48.6,0,1.43,590.49,RSC,92.7608
C6,293.5,437.4,364.5,19683,48.6,0,1.43,590.49,RSC,0.477662
C6,188.2,437.4,145.8,0,72.9,0,1.43,590.49,RSC,26.5598
C6,88.3,437.4,437.4,0,72.9,0,1.43,590.49,RSC,0.0503713
C6,288.5,218.7,218.7,6561,72.9,0,1.43,590.49,RSC,8.20975
C6,188.6,218.7,0,13122,72.9,0,1.43,590.49,RSC,848.676
C6,88.7,218.7,291.6,13122,72.9,0,1.43,590.49,RSC,2.25817
C6,288.9,0,72.9,19683,72.9,0,1.43,590.49,RSC,93.6681
C6,189,0,364.5,19683,72.9,0,1.43,590.49,RSC,0.477623
C6,83.7,0,145.8,0,97.2,0,1.43,590.49,RSC,26.1475
C6,284.6,874.8,364.5,0,97.2,0,1.43,590.49,RSC,0.477662
C6,184.7,874.8,145.8,6561,97.2,0,1.43,590.49,RSC,26.5594
C6,84.8,874.8,437.4,6561,97.2,0,1.43,590.49,RSC,0.0502509
C6,285,656.1,218.7,13122,97.2,0,1.43,590.49,RSC,8.20975
C6,185.1,656.1,0,19683,97.2,0,1.43,590.49,RSC,848.662
C6,85.2,656.1,291.6,19683,97.2,0,1.43,590.49,RSC,2.25289
C6,280,437.4,72.9,0,121.5,0,1.43,590.49,RSC,93.668
C6,180.1,437.4,364.5,0,121.5,0,1.43,590.49,RSC,0.477601
C6,80.2,437.4,145.8,6561,121.5,0,1.43,590.49,RSC,26.0687
C6,280.4,218.7,437.4,6561,121.5,0,1.43,590.49,RSC,0.0510046
C6,180.5,218.7,218.7,13122,121.5,0,1.43,590.49,RSC,8.20872
C6,80.6,218.7,0,19683,121.5,0,1.43,590.49,RSC,833.293
C6,280.8,0,291.6,19683,121.5,0,1.43,590.49,RSC,2.286
C6,175.5,0,72.9,0,145.8,0,1.43,590.49,RSC,93.6529
C6,75.6,0,364.5,0,145.8,0,1.43,590.49,RSC,0.466511
C6,276.5,874.8,72.9,6561,145.8,0,1.43,590.49,RSC,93.668
C6,176.6,874.8,364.5,6561,145.8,0,1.43,590.49,RSC,0.477589
C6,76.7,874.8,145.8,13122,145.8,0,1.43,590.49,RSC,25.975
C6,276.9,656.1,437.4,13122,145.8,0,1.43,590.49,RSC,0.0510046
C6,177,656.1,218.7,19683,145.8,0,1.43,590.49,RSC,8.20852
C6,71.7,656.1,0,0,170.1,0,1.43,590.49,RSC,824.695
C6,271.9,437.4,291.6,0,170.1,0,1.43,590.49,RSC,2.286
C6,172,437.4,72.9,6561,170.1,0,1.43,590.49,RSC,93.65
C6,72.1,437.4,364.5,6561,170.1,0,1.43,590.49,RSC,0.464392
C6,272.3,218.7,145.8,13122,170.1,0,1.43,590.49,RSC,26.5621
C6,172.4,218.7,437.4,13122,170.1,0,1.43,590.49,RSC,0.050995
