FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustRAZ,SlopeAdjustWSV,SlopeEquivalentInitialSpreadIndex,SlopeAdjustWSX,SlopeAdjustWSY,SlopeAdjust_WSV,SlopeAdjust_RAZ
S1,40.8,437.4,291.6,0.6754,81,-3.142,0,0,81,27,0,72.9,218.7,RAZ,0.7586,265.04,0.237,182.32,192.37,265.04,0.7586
S1,40.8,437.4,291.6,0.6754,81,-3.142,0,0,81,27,81,0,0,RAZ,0.7586,265.04,0.237,182.32,192.37,265.04,0.7586
S1,40.8,437.4,291.6,0.6754,81,-3.142,0,0,81,81,27,145.8,72.9,RAZ,0.7586,265.04,0.237,182.32,192.37,265.04,0.7586
S1,41.7,656.1,0,-3.142,0,-3.142,218.7,0,54,0,54,0,72.9,RAZ,0,6.896e-13,0.04734,8.445e-29,6.896e-13,6.896e-13,0
S1,41.7,656.1,0,-3.142,0,-3.142,218.7,0,54,54,0,145.8,145.8,RAZ,0,6.896e-13,0.04734,8.445e-29,6.896e-13,6.896e-13,0
S1,41.7,656.1,0,-3.142,0,-3.142,218.7,0,54,81,54,145.8,291.6,RAZ,0,6.896e-13,0.04734,8.445e-29,6.896e-13,6.896e-13,0
S1,42.6,218.7,72.9,4.492,0,4.492,218.7,13122,27,0,27,72.9,72.9,RAZ,4.492,72.9,0.05541,-71.14,-15.9,72.9,4.492
S1,42.6,218.7,72.9,4.492,0,4.492,218.7,13122,27,27,81,72.9,218.7,RAZ,4.492,72.9,0.05541,-71.14,-15.9,72.9,4.492
S1,44.4,656.1,145.8,4.492,81,2.026,0,6561,27,27,27,145.8,218.7,RAZ,4.308,120.32,0.4411,-110.63,-47.32,120.32,4.308
S1,44.4,656.1,145.8,4.492,81,2.026,0,6561,27,54,0,0,0,RAZ,4.308,120.32,0.4411,-110.63,-47.32,120.32,4.308
S1,44.4,656.1,145.8,4.492,81,2.026,0,6561,27,81,54,0,145.8,RAZ,4.308,120.32,0.4411,-110.63,-47.32,120.32,4.308
S1,47.1,656.1,291.6,0.6754,0,2.026,437.4,13122,27,0,27,72.9,218.7,RAZ,0.6754,291.6,0.1119,182.32,227.57,291.6,0.6754
S1,47.1,656.1,291.6,0.6754,0,2.026,437.4,13122,27,54,54,145.8,72.9,RAZ,0.6754,291.6,0.1119,182.32,227.57,291.6,0.6754
S1,48,874.8,0,-3.142,162,4.492,0,19683,0,27,27,145.8,145.8,RAZ,4.492,35.33,0.7513,-34.48,-7.708,35.33,4.492
S1,48,874.8,0,-3.142,162,4.492,0,19683,0,54,81,145.8,291.6,RAZ,4.492,35.33,0.7513,-34.48,-7.708,35.33,4.492
S1,48,874.8,0,-3.142,162,4.492,0,19683,0,81,54,0,72.9,RAZ,4.492,35.33,0.7513,-34.48,-7.708,35.33,4.492
S1,50.7,874.8,145.8,4.492,0,-3.142,0,0,81,0,0,0,291.6,RAZ,4.492,145.8,0.178,-142.29,-31.81,145.8,4.492
S1,50.7,874.8,145.8,4.492,0,-3.142,0,0,81,0,81,145.8,0,RAZ,4.492,145.8,0.178,-142.29,-31.81,145.8,4.492
S1,50.7,874.8,145.8,4.492,0,-3.142,0,0,81,54,27,72.9,145.8,RAZ,4.492,145.8,0.178,-142.29,-31.81,145.8,4.492
S1,50.7,874.8,145.8,4.492,0,-3.142,0,0,81,81,81,72.9,291.6,RAZ,4.492,145.8,0.178,-142.29,-31.81,145.8,4.492
S1,56.1,218.7,145.8,0.6754,162,4.492,218.7,6561,0,27,27,145.8,218.7,RAZ,0.489,120.1,1.846,56.42,106.02,120.1,0.489
S1,56.1,218.7,145.8,0.6754,162,4.492,218.7,6561,0,54,0,0,0,RAZ,0.489,120.1,1.846,56.42,106.02,120.1,0.489
S1,56.1,218.7,145.8,0.6754,162,4.492,218.7,6561,0,81,54,0,145.8,RAZ,0.489,120.1,1.846,56.42,106.02,120.1,0.489
S1,58.8,218.7,291.6,-3.142,81,4.492,0,19683,0,0,27,72.9,218.7,RAZ,3.257,301.41,2.284,-34.85,-299.39,301.41,3.257
S1,58.8,218.7,291.6,-3.142,81,4.492,0,19683,0,54,54,145.8,72.9,RAZ,3.257,301.41,2.284,-34.85,-299.39,301.41,3.257
S1,63.3,0,218.7,2.026,81,0.6754,218.7,13122,27,0,54,0,72.9,RAZ,1.873,229.22,2.986,218.83,-68.21,229.22,1.873
S1,63.3,0,218.7,2.026,81,0.6754,218.7,13122,27,54,0,145.8,145.8,RAZ,1.873,229.22,2.986,218.83,-68.21,229.22,1.873
S1,63.3,0,218.7,2.026,81,0.6754,218.7,13122,27,81,54,145.8,291.6,RAZ,1.873,229.22,2.986,218.83,-68.21,229.22,1.873
S1,65.1,437.4,291.6,2.026,162,4.492,0,6561,27,0,0,72.9,72.9,RAZ,2.111,264.51,3.237,226.79,-136.13,264.51,2.111
S1,65.1,437.4,291.6,2.026,162,4.492,0,6561,27,27,54,72.9,218.7,RAZ,2.111,264.51,3.237,226.79,-136.13,264.51,2.111
S1,65.1,437.4,291.6,2.026,162,4.492,0,6561,27,81,81,145.8,72.9,RAZ,2.111,264.51,3.237,226.79,-136.13,264.51,2.111
S1,66,656.1,0,4.492,81,4.492,218.7,6561,0,0,27,72.9,291.6,RAZ,4.492,35.97,3.355,-35.1,-7.847,35.97,4.492
S1,66,656.1,0,4.492,81,4.492,218.7,6561,0,27,0,145.8,0,RAZ,4.492,35.97,3.355,-35.1,-7.847,35.97,4.492
S1,66,656.1,0,4.492,81,4.492,218.7,6561,0,54,54,145.8,145.8,RAZ,4.492,35.97,3.355,-35.1,-7.847,35.97,4.492
S1,68.7,656.1,145.8,0.6754,0,4.492,0,19683,0,0,0,72.9,0,RAZ,0.6754,145.8,0.6,91.16,113.79,145.8,0.6754
S1,68.7,656.1,145.8,0.6754,0,4.492,0,19683,0,27,54,72.9,145.8,RAZ,0.6754,145.8,0.6,91.16,113.79,145.8,0.6754
S1,68.7,656.1,145.8,0.6754,0,4.492,0,19683,0,81,0,0,291.6,RAZ,0.6754,145.8,0.6,91.16,113.79,145.8,0.6754
S1,68.7,656.1,145.8,0.6754,0,4.492,0,19683,0,81,81,145.8,0,RAZ,0.6754,145.8,0.6,91.16,113.79,145.8,0.6754
S1,76.8,0,291.6,4.492,0,4.492,218.7,6561,0,0,0,72.9,72.9,RAZ,4.492,291.6,0.8575,-284.58,-63.61,291.6,4.492
S1,76.8,0,291.6,4.492,0,4.492,218.7,6561,0,27,54,72.9,218.7,RAZ,4.492,291.6,0.8575,-284.58,-63.61,291.6,4.492
S1,76.8,0,291.6,4.492,0,4.492,218.7,6561,0,81,81,145.8,72.9,RAZ,4.492,291.6,0.8575,-284.58,-63.61,291.6,4.492
S1,77.7,874.8,291.6,2.026,0,4.492,437.4,13122,27,0,27,0,0,RAZ,2.026,291.6,0.9183,261.86,-128.29,291.6,2.026
S1,77.7,874.8,291.6,2.026,0,4.492,437.4,13122,27,27,81,0,145.8,RAZ,2.026,291.6,0.9183,261.86,-128.29,291.6,2.026
S1,77.7,874.8,291.6,2.026,0,4.492,437.4,13122,27,81,27,145.8,218.7,RAZ,2.026,291.6,0.9183,261.86,-128.29,291.6,2.026
S1,84.9,0,72.9,2.026,81,-3.142,437.4,13122,0,27,0,72.9,218.7,RAZ,2.395,96.4,14.58,65.47,-70.76,96.4,2.395
S1,84.9,0,72.9,2.026,81,-3.142,437.4,13122,0,27,81,0,0,RAZ,2.395,96.4,14.58,65.47,-70.76,96.4,2.395
S1,84.9,0,72.9,2.026,81,-3.142,437.4,13122,0,81,27,145.8,72.9,RAZ,2.395,96.4,14.58,65.47,-70.76,96.4,2.395
S1,86.7,437.4,145.8,2.026,162,0.6754,218.7,6561,0,0,54,0,291.6,RAZ,1.779,159.37,20.02,155.93,-32.94,159.37,1.779
S1,86.7,437.4,145.8,2.026,162,0.6754,218.7,6561,0,27,27,72.9,0,RAZ,1.779,159.37,20.02,155.93,-32.94,159.37,1.779
S1,86.7,437.4,145.8,2.026,162,0.6754,218.7,6561,0,54,81,72.9,145.8,RAZ,1.779,159.37,20.02,155.93,-32.94,159.37,1.779
S1,88.5,874.8,218.7,2.026,0,2.026,0,0,0,0,0,72.9,291.6,RAZ,2.026,218.7,3.454,196.4,-96.21,218.7,2.026
S1,88.5,874.8,218.7,2.026,0,2.026,0,0,0,0,81,0,72.9,RAZ,2.026,218.7,3.454,196.4,-96.21,218.7,2.026
S1,88.5,874.8,218.7,2.026,0,2.026,0,0,0,54,27,145.8,145.8,RAZ,2.026,218.7,3.454,196.4,-96.21,218.7,2.026
S1,88.5,874.8,218.7,2.026,0,2.026,0,0,0,81,81,145.8,291.6,RAZ,2.026,218.7,3.454,196.4,-96.21,218.7,2.026
S1,89.4,437.4,291.6,4.492,81,0.6754,0,19683,0,0,27,0,0,RAZ,4.601,258.24,35.12,-256.64,-28.73,258.24,4.601
S1,89.4,437.4,291.6,4.492,81,0.6754,0,19683,0,27,81,0,145.8,RAZ,4.601,258.24,35.12,-256.64,-28.73,258.24,4.601
S1,89.4,437.4,291.6,4.492,81,0.6754,0,19683,0,81,27,145.8,218.7,RAZ,4.601,258.24,35.12,-256.64,-28.73,258.24,4.601
S1,91.2,218.7,72.9,-3.142,81,4.492,437.4,19683,81,0,54,72.9,291.6,RAZ,3.783,109.17,58.49,-65.29,-87.49,109.17,3.783
S1,91.2,218.7,72.9,-3.142,81,4.492,437.4,19683,81,27,27,145.8,0,RAZ,3.783,109.17,58.49,-65.29,-87.49,109.17,3.783
S1,91.2,218.7,72.9,-3.142,81,4.492,437.4,19683,81,54,81,145.8,145.8,RAZ,3.783,109.17,58.49,-65.29,-87.49,109.17,3.783
S1,93,656.1,145.8,-3.142,162,2.026,218.7,13122,81,0,0,145.8,291.6,RAZ,2.664,219.84,155.06,100.98,-195.27,219.84,2.664
S1,93,656.1,145.8,-3.142,162,2.026,218.7,13122,81,0,81,72.9,72.9,RAZ,2.664,219.84,155.06,100.98,-195.27,219.84,2.664
S1,93,656.1,145.8,-3.142,162,2.026,218.7,13122,81,54,27,0,218.7,RAZ,2.664,219.84,155.06,100.98,-195.27,219.84,2.664
S1,99.3,874.8,145.8,2.026,0,0.6754,0,19683,0,0,81,145.8,145.8,RAZ,2.026,145.8,15.36,130.93,-64.14,145.8,2.026
S1,99.3,874.8,145.8,2.026,0,0.6754,0,19683,0,54,27,72.9,291.6,RAZ,2.026,145.8,15.36,130.93,-64.14,145.8,2.026
S1,99.3,874.8,145.8,2.026,0,0.6754,0,19683,0,81,0,145.8,0,RAZ,2.026,145.8,15.36,130.93,-64.14,145.8,2.026
S2,0.9,656.1,145.8,2.026,81,-3.142,437.4,19683,54,0,54,72.9,145.8,RAZ,2.178,159.46,1.454e-08,130.93,-91.02,159.46,2.178
S2,0.9,656.1,145.8,2.026,81,-3.142,437.4,19683,54,54,0,0,291.6,RAZ,2.178,159.46,1.454e-08,130.93,-91.02,159.46,2.178
S2,0.9,656.1,145.8,2.026,81,-3.142,437.4,19683,54,54,81,145.8,0,RAZ,2.178,159.46,1.454e-08,130.93,-91.02,159.46,2.178
S2,1.8,218.7,218.7,4.492,162,0.6754,0,6561,27,0,54,145.8,0,RAZ,4.577,198.44,2.841e-08,-196.63,-26.73,198.44,4.577
S2,1.8,218.7,218.7,4.492,162,0.6754,0,6561,27,54,0,72.9,145.8,RAZ,4.577,198.44,2.841e-08,-196.63,-26.73,198.44,4.577
S2,1.8,218.7,218.7,4.492,162,0.6754,0,6561,27,81,54,72.9,291.6,RAZ,4.577,198.44,2.841e-08,-196.63,-26.73,198.44,4.577
S2,4.5,874.8,0,0.6754,162,4.492,0,0,0,0,27,0,291.6,RAZ,4.492,26.88,1.861e-07,-26.23,-5.864,26.88,4.492
S2,4.5,874.8,0,0.6754,162,4.492,0,0,0,27,0,72.9,0,RAZ,4.492,26.88,1.861e-07,-26.23,-5.864,26.88,4.492
S2,4.5,874.8,0,0.6754,162,4.492,0,0,0,54,54,72.9,145.8,RAZ,4.492,26.88,1.861e-07,-26.23,-5.864,26.88,4.492
S2,5.4,437.4,72.9,-3.142,0,0.6754,0,19683,0,54,0,72.9,72.9,RAZ,3.142,72.9,8.629e-08,1.404e-07,-72.9,72.9,3.142
S2,5.4,437.4,72.9,-3.142,0,0.6754,0,19683,0,81,54,72.9,218.7,RAZ,3.142,72.9,8.629e-08,1.404e-07,-72.9,72.9,3.142
S2,7.2,874.8,145.8,-3.142,81,4.492,437.4,6561,0,0,0,0,0,RAZ,3.313,153.92,1.021e-06,-26.23,-151.66,153.92,3.313
S2,7.2,874.8,145.8,-3.142,81,4.492,437.4,6561,0,27,54,0,145.8,RAZ,3.313,153.92,1.021e-06,-26.23,-151.66,153.92,3.313
S2,7.2,874.8,145.8,-3.142,81,4.492,437.4,6561,0,81,0,145.8,218.7,RAZ,3.313,153.92,1.021e-06,-26.23,-151.66,153.92,3.313
S2,7.2,874.8,145.8,-3.142,81,4.492,437.4,6561,0,81,81,72.9,0,RAZ,3.313,153.92,1.021e-06,-26.23,-151.66,153.92,3.313
S2,9.9,218.7,0,2.026,0,-3.142,218.7,13122,27,0,0,145.8,0,RAZ,3.142,1.186e-08,1.235e-06,-1.452e-24,-1.186e-08,1.186e-08,3.142
S2,9.9,218.7,0,2.026,0,-3.142,218.7,13122,27,27,54,145.8,145.8,RAZ,3.142,1.186e-08,1.235e-06,-1.452e-24,-1.186e-08,1.186e-08,3.142
S2,9.9,218.7,0,2.026,0,-3.142,218.7,13122,27,81,0,72.9,291.6,RAZ,3.142,1.186e-08,1.235e-06,-1.452e-24,-1.186e-08,1.186e-08,3.142
S2,9.9,218.7,0,2.026,0,-3.142,218.7,13122,27,81,81,0,72.9,RAZ,3.142,1.186e-08,1.235e-06,-1.452e-24,-1.186e-08,1.186e-08,3.142
S2,11.7,656.1,72.9,2.026,81,0.6754,0,6561,27,27,0,0,218.7,RAZ,1.705,83.02,1.239e-05,82.27,-11.09,83.02,1.705
S2,11.7,656.1,72.9,2.026,81,0.6754,0,6561,27,81,27,72.9,72.9,RAZ,1.705,83.02,1.239e-05,82.27,-11.09,83.02,1.705
S2,14.4,656.1,218.7,4.492,0,0.6754,437.4,13122,27,0,0,145.8,145.8,RAZ,4.492,218.7,1.198e-05,-213.43,-47.71,218.7,4.492
S2,14.4,656.1,218.7,4.492,0,0.6754,437.4,13122,27,27,54,145.8,291.6,RAZ,4.492,218.7,1.198e-05,-213.43,-47.71,218.7,4.492
S2,14.4,656.1,218.7,4.492,0,0.6754,437.4,13122,27,54,27,0,72.9,RAZ,4.492,218.7,1.198e-05,-213.43,-47.71,218.7,4.492
S2,14.4,656.1,218.7,4.492,0,0.6754,437.4,13122,27,81,81,0,218.7,RAZ,4.492,218.7,1.198e-05,-213.43,-47.71,218.7,4.492
S2,15.3,218.7,291.6,0.6754,81,4.492,0,0,0,0,0,0,72.9,RAZ,0.6134,271.14,7.021e-05,156.09,221.71,271.14,0.6134
S2,15.3,218.7,291.6,0.6754,81,4.492,0,0,0,27,54,0,218.7,RAZ,0.6134,271.14,7.021e-05,156.09,221.71,271.14,0.6134
S2,15.3,218.7,291.6,0.6754,81,4.492,0,0,0,81,0,145.8,291.6,RAZ,0.6134,271.14,7.021e-05,156.09,221.71,271.14,0.6134
S2,15.3,218.7,291.6,0.6754,81,4.492,0,0,0,81,81,72.9,72.9,RAZ,0.6134,271.14,7.021e-05,156.09,221.71,271.14,0.6134
S2,23.4,218.7,72.9,4.492,162,-3.142,218.7,6561,0,27,0,0,218.7,RAZ,4.171,83.02,0.001734,-71.14,-42.78,83.02,4.171
S2,23.4,218.7,72.9,4.492,162,-3.142,218.7,6561,0,81,27,72.9,72.9,RAZ,4.171,83.02,0.001734,-71.14,-42.78,83.02,4.171
S2,25.2,656.1,145.8,4.492,0,4.492,0,0,0,0,54,145.8,218.7,RAZ,4.492,145.8,0.0008163,-142.29,-31.81,145.8,4.492
S2,25.2,656.1,145.8,4.492,0,4.492,0,0,0,27,27,0,0,RAZ,4.492,145.8,0.0008163,-142.29,-31.81,145.8,4.492
S2,25.2,656.1,145.8,4.492,0,4.492,0,0,0,54,81,0,145.8,RAZ,4.492,145.8,0.0008163,-142.29,-31.81,145.8,4.492
S2,26.1,218.7,218.7,0.6754,81,-3.142,0,19683,0,0,0,145.8,145.8,RAZ,0.7602,198.43,0.004215,136.74,143.8,198.43,0.7602
S2,26.1,218.7,218.7,0.6754,81,-3.142,0,19683,0,27,54,145.8,291.6,RAZ,0.7602,198.43,0.004215,136.74,143.8,198.43,0.7602
S2,26.1,218.7,218.7,0.6754,81,-3.142,0,19683,0,54,27,0,72.9,RAZ,0.7602,198.43,0.004215,136.74,143.8,198.43,0.7602
S2,26.1,218.7,218.7,0.6754,81,-3.142,0,19683,0,81,81,0,218.7,RAZ,0.7602,198.43,0.004215,136.74,143.8,198.43,0.7602
S2,27.9,656.1,291.6,0.6754,162,0.6754,437.4,6561,0,27,81,145.8,72.9,RAZ,0.6754,318.48,0.007297,199.13,248.55,318.48,0.6754
S2,27.9,656.1,291.6,0.6754,162,0.6754,437.4,6561,0,81,27,72.9,218.7,RAZ,0.6754,318.48,0.007297,199.13,248.55,318.48,0.6754
S2,36,656.1,72.9,4.492,0,-3.142,0,19683,0,27,27,145.8,72.9,RAZ,4.492,72.9,0.01516,-71.14,-15.9,72.9,4.492
S2,36,656.1,72.9,4.492,0,-3.142,0,19683,0,54,81,145.8,218.7,RAZ,4.492,72.9,0.01516,-71.14,-15.9,72.9,4.492
S2,36,656.1,72.9,4.492,0,-3.142,0,19683,0,81,54,0,0,RAZ,4.492,72.9,0.01516,-71.14,-15.9,72.9,4.492
S2,44.1,0,218.7,2.026,0,-3.142,218.7,6561,0,27,27,145.8,145.8,RAZ,2.026,218.7,0.07113,196.4,-96.21,218.7,2.026
S2,44.1,0,218.7,2.026,0,-3.142,218.7,6561,0,54,81,145.8,291.6,RAZ,2.026,218.7,0.07113,196.4,-96.21,218.7,2.026
S2,44.1,0,218.7,2.026,0,-3.142,218.7,6561,0,81,54,0,72.9,RAZ,2.026,218.7,0.07113,196.4,-96.21,218.7,2.026
S2,45.9,437.4,291.6,2.026,81,0.6754,0,0,0,0,81,72.9,218.7,RAZ,1.938,298.65,0.3665,278.75,-107.22,298.65,1.938
S2,45.9,437.4,291.6,2.026,81,0.6754,0,0,0,81,0,72.9,72.9,RAZ,1.938,298.65,0.3665,278.75,-107.22,298.65,1.938
S2,47.7,218.7,72.9,0.6754,81,4.492,437.4,0,81,0,27,0,145.8,RAZ,0.3601,54.49,0.4747,19.2,51,54.49,0.3601
S2,47.7,218.7,72.9,0.6754,81,4.492,437.4,0,81,27,81,0,291.6,RAZ,0.3601,54.49,0.4747,19.2,51,54.49,0.3601
S2,47.7,218.7,72.9,0.6754,81,4.492,437.4,0,81,54,54,72.9,0,RAZ,0.3601,54.49,0.4747,19.2,51,54.49,0.3601
S2,50.4,218.7,218.7,-3.142,0,4.492,218.7,13122,81,0,81,145.8,218.7,RAZ,3.142,218.7,0.1718,4.202e-14,-218.7,218.7,3.142
S2,50.4,218.7,218.7,-3.142,0,4.492,218.7,13122,81,27,54,0,0,RAZ,3.142,218.7,0.1718,4.202e-14,-218.7,218.7,3.142
S2,50.4,218.7,218.7,-3.142,0,4.492,218.7,13122,81,81,0,145.8,72.9,RAZ,3.142,218.7,0.1718,4.202e-14,-218.7,218.7,3.142
S2,52.2,656.1,291.6,-3.142,81,2.026,0,6561,81,0,27,0,291.6,RAZ,3.061,304.52,0.828,24.38,-303.54,304.52,3.061
S2,52.2,656.1,291.6,-3.142,81,2.026,0,6561,81,27,0,72.9,0,RAZ,3.061,304.52,0.828,24.38,-303.54,304.52,3.061
S2,52.2,656.1,291.6,-3.142,81,2.026,0,6561,81,54,54,72.9,145.8,RAZ,3.061,304.52,0.828,24.38,-303.54,304.52,3.061
S2,58.5,218.7,0,0.6754,81,-3.142,437.4,19683,81,0,27,145.8,218.7,RAZ,3.142,27.35,1.468,-3.35e-15,-27.35,27.35,3.142
S2,58.5,218.7,0,0.6754,81,-3.142,437.4,19683,81,27,0,0,0,RAZ,3.142,27.35,1.468,-3.35e-15,-27.35,27.35,3.142
S2,58.5,218.7,0,0.6754,81,-3.142,437.4,19683,81,54,54,0,145.8,RAZ,3.142,27.35,1.468,-3.35e-15,-27.35,27.35,3.142
S2,58.5,874.8,291.6,2.026,162,-3.142,437.4,6561,0,27,0,145.8,72.9,RAZ,2.107,304.63,1.468,261.86,-155.64,304.63,2.107
S2,58.5,874.8,291.6,2.026,162,-3.142,437.4,6561,0,54,54,145.8,218.7,RAZ,2.107,304.63,1.468,261.86,-155.64,304.63,2.107
S2,58.5,874.8,291.6,2.026,162,-3.142,437.4,6561,0,81,27,0,0,RAZ,2.107,304.63,1.468,261.86,-155.64,304.63,2.107
S2,60.3,656.1,72.9,0.6754,162,0.6754,218.7,13122,81,0,54,145.8,0,RAZ,0.6754,100.32,1.658,62.72,78.29,100.32,0.6754
S2,60.3,656.1,72.9,0.6754,162,0.6754,218.7,13122,81,54,0,72.9,145.8,RAZ,0.6754,100.32,1.658,62.72,78.29,100.32,0.6754
S2,60.3,656.1,72.9,0.6754,162,0.6754,218.7,13122,81,81,54,72.9,291.6,RAZ,0.6754,100.32,1.658,62.72,78.29,100.32,0.6754
S2,68.4,0,218.7,4.492,162,0.6754,437.4,0,81,0,54,145.8,72.9,RAZ,4.58,197.88,2.394,-196.14,-26.13,197.88,4.58
S2,68.4,0,218.7,4.492,162,0.6754,437.4,0,81,54,0,72.9,218.7,RAZ,4.58,197.88,2.394,-196.14,-26.13,197.88,4.58
S2,68.4,0,218.7,4.492,162,0.6754,437.4,0,81,54,81,0,0,RAZ,4.58,197.88,2.394,-196.14,-26.13,197.88,4.58
S2,72,218.7,72.9,-3.142,0,0.6754,437.4,13122,54,0,54,145.8,0,RAZ,3.142,72.9,0.6692,-1.444e-14,-72.9,72.9,3.142
S2,72,218.7,72.9,-3.142,0,0.6754,437.4,13122,54,54,0,72.9,145.8,RAZ,3.142,72.9,0.6692,-1.444e-14,-72.9,72.9,3.142
S2,72,218.7,72.9,-3.142,0,0.6754,437.4,13122,54,81,54,72.9,291.6,RAZ,3.142,72.9,0.6692,-1.444e-14,-72.9,72.9,3.142
S2,73.8,656.1,145.8,-3.142,81,4.492,218.7,6561,54,0,0,0,72.9,RAZ,3.319,154.28,2.928,-27.16,-151.87,154.28,3.319
S2,73.8,656.1,145.8,-3.142,81,4.492,218.7,6561,54,27,54,0,218.7,RAZ,3.319,154.28,2.928,-27.16,-151.87,154.28,3.319
S2,73.8,656.1,145.8,-3.142,81,4.492,218.7,6561,54,81,0,145.8,291.6,RAZ,3.319,154.28,2.928,-27.16,-151.87,154.28,3.319
S2,73.8,656.1,145.8,-3.142,81,4.492,218.7,6561,54,81,81,72.9,72.9,RAZ,3.319,154.28,2.928,-27.16,-151.87,154.28,3.319
S2,76.5,0,0,2.026,0,-3.142,0,13122,81,0,0,145.8,72.9,RAZ,0,2.644e-14,0.8397,3.238e-30,2.644e-14,2.644e-14,0
S2,76.5,0,0,2.026,0,-3.142,0,13122,81,27,54,145.8,218.7,RAZ,0,2.644e-14,0.8397,3.238e-30,2.644e-14,2.644e-14,0
S2,76.5,0,0,2.026,0,-3.142,0,13122,81,54,27,0,0,RAZ,0,2.644e-14,0.8397,3.238e-30,2.644e-14,2.644e-14,0
S2,76.5,0,0,2.026,0,-3.142,0,13122,81,81,81,0,145.8,RAZ,0,2.644e-14,0.8397,3.238e-30,2.644e-14,2.644e-14,0
S2,78.3,437.4,72.9,2.026,81,0.6754,437.4,0,81,27,0,0,291.6,RAZ,1.692,83.69,3.993,83.08,-10.09,83.69,1.692
S2,78.3,437.4,72.9,2.026,81,0.6754,437.4,0,81,27,81,145.8,0,RAZ,1.692,83.69,3.993,83.08,-10.09,83.69,1.692
S2,78.3,437.4,72.9,2.026,81,0.6754,437.4,0,81,81,27,72.9,145.8,RAZ,1.692,83.69,3.993,83.08,-10.09,83.69,1.692
S2,81,437.4,218.7,4.492,0,0.6754,218.7,13122,81,0,0,145.8,218.7,RAZ,4.492,218.7,1.266,-213.43,-47.71,218.7,4.492
S2,81,437.4,218.7,4.492,0,0.6754,218.7,13122,81,0,81,72.9,0,RAZ,4.492,218.7,1.266,-213.43,-47.71,218.7,4.492
S2,81,437.4,218.7,4.492,0,0.6754,218.7,13122,81,54,27,0,145.8,RAZ,4.492,218.7,1.266,-213.43,-47.71,218.7,4.492
S2,81,437.4,218.7,4.492,0,0.6754,218.7,13122,81,81,81,0,291.6,RAZ,4.492,218.7,1.266,-213.43,-47.71,218.7,4.492
S2,82.8,218.7,0,-3.142,0,4.492,0,0,27,27,0,72.9,72.9,RAZ,4.492,8.813e-15,1.572,-8.601e-15,-1.923e-15,8.813e-15,4.492
S2,82.8,218.7,0,-3.142,0,4.492,0,0,27,54,54,72.9,218.7,RAZ,4.492,8.813e-15,1.572,-8.601e-15,-1.923e-15,8.813e-15,4.492
S2,82.8,874.8,291.6,4.492,81,4.492,0,6561,81,0,27,145.8,0,RAZ,4.492,320.69,6.809,-312.96,-69.96,320.69,4.492
S2,82.8,874.8,291.6,4.492,81,4.492,0,6561,81,27,81,145.8,145.8,RAZ,4.492,320.69,6.809,-312.96,-69.96,320.69,4.492
S2,82.8,874.8,291.6,4.492,81,4.492,0,6561,81,81,27,72.9,291.6,RAZ,4.492,320.69,6.809,-312.96,-69.96,320.69,4.492
S2,90,0,72.9,4.492,162,-3.142,0,6561,54,27,0,0,291.6,RAZ,4.093,87.4,24.83,-71.14,-50.77,87.4,4.093
S2,90,0,72.9,4.492,162,-3.142,0,6561,54,27,81,145.8,0,RAZ,4.093,87.4,24.83,-71.14,-50.77,87.4,4.093
S2,90,0,72.9,4.492,162,-3.142,0,6561,54,81,27,72.9,145.8,RAZ,4.093,87.4,24.83,-71.14,-50.77,87.4,4.093
S2,90.9,874.8,72.9,2.026,162,-3.142,218.7,13122,81,27,27,145.8,145.8,RAZ,2.382,95.04,31.16,65.47,-68.9,95.04,2.382
S2,90.9,874.8,72.9,2.026,162,-3.142,218.7,13122,81,54,81,145.8,291.6,RAZ,2.382,95.04,31.16,65.47,-68.9,95.04,2.382
S2,90.9,874.8,72.9,2.026,162,-3.142,218.7,13122,81,81,54,0,72.9,RAZ,2.382,95.04,31.16,65.47,-68.9,95.04,2.382
S2,92.7,0,218.7,0.6754,81,-3.142,437.4,13122,54,0,0,145.8,218.7,RAZ,0.8426,183.21,61.63,136.74,121.93,183.21,0.8426
S2,92.7,0,218.7,0.6754,81,-3.142,437.4,13122,54,0,81,72.9,0,RAZ,0.8426,183.21,61.63,136.74,121.93,183.21,0.8426
S2,92.7,0,218.7,0.6754,81,-3.142,437.4,13122,54,54,27,0,145.8,RAZ,0.8426,183.21,61.63,136.74,121.93,183.21,0.8426
S2,92.7,0,218.7,0.6754,81,-3.142,437.4,13122,54,81,81,0,291.6,RAZ,0.8426,183.21,61.63,136.74,121.93,183.21,0.8426
S2,94.5,437.4,291.6,0.6754,162,0.6754,218.7,6561,54,0,27,145.8,0,RAZ,0.6754,404.05,105.14,252.63,315.33,404.05,0.6754
S2,94.5,437.4,291.6,0.6754,162,0.6754,218.7,6561,54,27,81,145.8,145.8,RAZ,0.6754,404.05,105.14,252.63,315.33,404.05,0.6754
S2,94.5,437.4,291.6,0.6754,162,0.6754,218.7,6561,54,81,27,72.9,291.6,RAZ,0.6754,404.05,105.14,252.63,315.33,404.05,0.6754
S2,95.4,656.1,0,-3.142,81,0.6754,437.4,6561,27,0,54,145.8,218.7,RAZ,0.6754,66.93,105.14,41.85,52.24,66.93,0.6754
